cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1056,Panobinostat,5.0,no_line,0.7917324304580688,0.8697186708450317,0.67006915807724
CVCL_1056,Panobinostat,5.0,full,0.8037311434745789,0.8814340233802795,0.6514759659767151
CVCL_1056,Tucidinostat,0.05,additive,0.6214220523834229,0.8404754400253296,0.25200343132019043
CVCL_1056,Tucidinostat,0.05,no_line,0.6215735077857971,0.840582013130188,0.251972496509552
CVCL_1056,Tucidinostat,0.05,full,0.6271997094154358,0.8447141051292419,0.25084641575813293
CVCL_1056,Tucidinostat,0.5,additive,0.6957674622535706,0.7510835528373718,0.39241722226142883
CVCL_1056,Tucidinostat,0.5,no_line,0.6958028078079224,0.7510993480682373,0.39242520928382874
CVCL_1056,Tucidinostat,0.5,full,0.7027453184127808,0.7552816271781921,0.38902226090431213
CVCL_1056,Tucidinostat,5.0,additive,0.7342426776885986,0.7269620895385742,0.4975985586643219
CVCL_1056,Tucidinostat,5.0,no_line,0.7342662215232849,0.7269164323806763,0.4976103603839874
CVCL_1056,Tucidinostat,5.0,full,0.7421802282333374,0.7326251268386841,0.49414563179016113
CVCL_1056,palbociclib,0.05,additive,0.4487735331058502,0.5846158266067505,0.33765214681625366
CVCL_1056,palbociclib,0.05,no_line,0.4485338032245636,0.5846187472343445,0.3377031683921814
CVCL_1056,palbociclib,0.05,full,0.45483383536338806,0.5867377519607544,0.33579549193382263
CVCL_1056,palbociclib,0.5,additive,0.6501176357269287,0.8841649293899536,0.22273147106170654
CVCL_1056,palbociclib,0.5,no_line,0.6502178311347961,0.8841782212257385,0.22270743548870087
CVCL_1056,palbociclib,0.5,full,0.6622122526168823,0.8862469792366028,0.21994493901729584
CVCL_1056,palbociclib,5.0,additive,0.5194277763366699,0.6946609020233154,0.42536529898643494
CVCL_1056,palbociclib,5.0,no_line,0.5194912552833557,0.6947405338287354,0.42535400390625
CVCL_1056,palbociclib,5.0,full,0.5232328176498413,0.6965204477310181,0.42289814352989197
CVCL_1056,γ-Oryzanol,0.05,additive,0.610318660736084,0.8028594255447388,0.2000432014465332
CVCL_1056,γ-Oryzanol,0.05,no_line,0.6104499697685242,0.8027368783950806,0.20001983642578125
CVCL_1056,γ-Oryzanol,0.05,full,0.6278885006904602,0.8081904053688049,0.19637498259544373
CVCL_1056,γ-Oryzanol,0.5,additive,0.48752978444099426,0.6911524534225464,0.21839505434036255
CVCL_1056,γ-Oryzanol,0.5,no_line,0.4875510036945343,0.6913150548934937,0.21839480102062225
CVCL_1056,γ-Oryzanol,0.5,full,0.49886077642440796,0.6911091804504395,0.2152806669473648
CVCL_1056,γ-Oryzanol,5.0,additive,0.5401919484138489,0.7415775060653687,0.23187224566936493
CVCL_1056,γ-Oryzanol,5.0,no_line,0.5403385758399963,0.7416110038757324,0.23183996975421906
CVCL_1056,γ-Oryzanol,5.0,full,0.5588544607162476,0.7458037734031677,0.22815509140491486
CVCL_1094,Abemaciclib,0.05,additive,0.34839513897895813,0.46829041838645935,0.4025877118110657
CVCL_1094,Abemaciclib,0.05,no_line,0.3486902713775635,0.4688141345977783,0.40252456068992615
CVCL_1094,Abemaciclib,0.05,full,0.4354269504547119,0.5259392261505127,0.3843695819377899
CVCL_1094,Abemaciclib,0.5,additive,0.5111749768257141,0.7634724974632263,0.3654883801937103
CVCL_1094,Abemaciclib,0.5,no_line,0.5111251473426819,0.7634450793266296,0.3655095398426056
CVCL_1094,Abemaciclib,0.5,full,0.556688666343689,0.7634047269821167,0.35100457072257996
CVCL_1094,Abemaciclib,5.0,additive,0.4232673645019531,0.4796571135520935,0.6519296765327454
CVCL_1094,Abemaciclib,5.0,no_line,0.4229070246219635,0.4796925187110901,0.6520882248878479
CVCL_1094,Abemaciclib,5.0,full,0.5264173746109009,0.5295138955116272,0.6060660481452942
CVCL_1094,Afatinib,0.05,additive,0.29763174057006836,0.507861852645874,0.3221808671951294
CVCL_1094,Afatinib,0.05,no_line,0.29782846570014954,0.5079763531684875,0.32215937972068787
CVCL_1094,Afatinib,0.05,full,0.4364231824874878,0.5716231465339661,0.3031141757965088
CVCL_1094,Afatinib,0.5,additive,0.38088247179985046,0.5774040818214417,0.24695734679698944
CVCL_1094,Afatinib,0.5,no_line,0.3810661733150482,0.5775526165962219,0.24694186449050903
CVCL_1094,Afatinib,0.5,full,0.48865118622779846,0.6282749176025391,0.22972562909126282
CVCL_1094,Afatinib,5.0,additive,0.4460894465446472,0.6701706647872925,0.3347529172897339
CVCL_1094,Afatinib,5.0,no_line,0.44571948051452637,0.6700235605239868,0.33483800292015076
CVCL_1094,Afatinib,5.0,full,0.5634040236473083,0.6927595138549805,0.30722612142562866
CVCL_1094,Artesunate,0.05,additive,0.4836731553077698,0.6294602155685425,0.3745657503604889
CVCL_1094,Artesunate,0.05,no_line,0.4838959276676178,0.6296166181564331,0.3745124936103821
CVCL_1094,Artesunate,0.05,full,0.5114128589630127,0.6438818573951721,0.36618372797966003
CVCL_1094,Artesunate,0.5,additive,0.4594424366950989,0.6796256303787231,0.382423996925354
CVCL_1094,Artesunate,0.5,no_line,0.45949888229370117,0.6795114278793335,0.382414311170578
CVCL_1094,Artesunate,0.5,full,0.484620600938797,0.6881985664367676,0.37434396147727966
CVCL_1094,Artesunate,5.0,additive,0.4845930337905884,0.814888596534729,0.3407595157623291
CVCL_1094,Artesunate,5.0,no_line,0.4845227599143982,0.8149295449256897,0.3407851755619049
CVCL_1094,Artesunate,5.0,full,0.5080015063285828,0.8151282668113708,0.3335973024368286
CVCL_1094,Cytarabine,0.05,additive,0.4533218741416931,0.5132756233215332,0.3260733187198639
CVCL_1094,Cytarabine,0.05,no_line,0.45370861887931824,0.5135308504104614,0.32600608468055725
CVCL_1094,Cytarabine,0.05,full,0.5989209413528442,0.576498806476593,0.2957425117492676
CVCL_1094,Cytarabine,0.5,additive,0.3192860186100006,0.4612337350845337,0.24657383561134338
CVCL_1094,Cytarabine,0.5,no_line,0.3191024363040924,0.4613476097583771,0.2465909719467163
CVCL_1094,Cytarabine,0.5,full,0.4294812083244324,0.5237371325492859,0.23545964062213898
CVCL_1094,Cytarabine,5.0,additive,0.27608221769332886,0.5431981086730957,0.32678085565567017
CVCL_1094,Cytarabine,5.0,no_line,0.27605322003364563,0.543045699596405,0.32678139209747314
CVCL_1094,Cytarabine,5.0,full,0.4558510184288025,0.6115332841873169,0.30186188220977783
CVCL_1094,Daidzin,0.05,additive,0.24554826319217682,0.4422575533390045,0.3502678871154785
CVCL_1094,Daidzin,0.05,no_line,0.24585652351379395,0.44267457723617554,0.35021737217903137
CVCL_1094,Daidzin,0.05,full,0.4062655568122864,0.5169092416763306,0.32792508602142334
CVCL_1094,Daidzin,0.5,additive,0.449026495218277,0.6051924228668213,0.2505265772342682
CVCL_1094,Daidzin,0.5,no_line,0.44899246096611023,0.6051473021507263,0.2505322992801666
CVCL_1094,Daidzin,0.5,full,0.5155236721038818,0.6226791739463806,0.24008408188819885
CVCL_1094,Daidzin,5.0,additive,0.3006032109260559,0.5230742692947388,0.3940584361553192
CVCL_1094,Daidzin,5.0,no_line,0.30080458521842957,0.5232322812080383,0.3940231502056122
CVCL_1094,Daidzin,5.0,full,0.3968273401260376,0.5675240755081177,0.37602102756500244
CVCL_1094,Dexamethasone,0.05,additive,0.22476348280906677,0.4923284351825714,0.49346044659614563
CVCL_1094,Dexamethasone,0.05,no_line,0.22464832663536072,0.492202490568161,0.4935242831707001
CVCL_1094,Dexamethasone,0.05,full,0.3376103937625885,0.5227476358413696,0.463431179523468
CVCL_1094,Dexamethasone,0.5,additive,0.26730039715766907,0.5704184770584106,0.4809342324733734
CVCL_1094,Dexamethasone,0.5,no_line,0.26727020740509033,0.5703314542770386,0.48096394538879395
CVCL_1094,Dexamethasone,0.5,full,0.37078532576560974,0.6144105792045593,0.45809924602508545
CVCL_1094,Dexamethasone,5.0,additive,0.34704747796058655,0.5811830759048462,0.3988201916217804
CVCL_1094,Dexamethasone,5.0,no_line,0.3468184769153595,0.5812523365020752,0.3989141881465912
CVCL_1094,Dexamethasone,5.0,full,0.3994463384151459,0.6020116209983826,0.38476476073265076
CVCL_1094,Esmolol (hydrochloride),0.05,additive,0.30136364698410034,0.46143704652786255,0.4093911945819855
CVCL_1094,Esmolol (hydrochloride),0.05,no_line,0.30133020877838135,0.46157488226890564,0.4094037115573883
CVCL_1094,Esmolol (hydrochloride),0.05,full,0.45912787318229675,0.5829203724861145,0.37600457668304443
CVCL_1094,Esmolol (hydrochloride),0.5,additive,0.22541318833827972,0.2357957810163498,0.5863043665885925
CVCL_1094,Esmolol (hydrochloride),0.5,no_line,0.22547724843025208,0.23616664111614227,0.5862916707992554
CVCL_1094,Esmolol (hydrochloride),0.5,full,0.32983526587486267,0.3635655641555786,0.5704707503318787
CVCL_1094,Esmolol (hydrochloride),5.0,additive,0.2844224274158478,0.4435219168663025,0.2911226451396942
CVCL_1094,Esmolol (hydrochloride),5.0,no_line,0.28369730710983276,0.4434497058391571,0.2912246286869049
CVCL_1094,Esmolol (hydrochloride),5.0,full,0.34393247961997986,0.5216957330703735,0.28592026233673096
CVCL_1094,Omeprazole,0.05,additive,0.43252283334732056,0.5982284545898438,0.35461360216140747
CVCL_1094,Omeprazole,0.05,no_line,0.4323699474334717,0.598118007183075,0.3546549379825592
CVCL_1094,Omeprazole,0.05,full,0.5476825833320618,0.6302711367607117,0.32839617133140564
CVCL_1094,Omeprazole,0.5,additive,0.28100383281707764,0.3430883586406708,0.6396386623382568
CVCL_1094,Omeprazole,0.5,no_line,0.28087666630744934,0.3428714871406555,0.6396715044975281
CVCL_1094,Omeprazole,0.5,full,0.3777754306793213,0.3990055024623871,0.6172031164169312
CVCL_1094,Omeprazole,5.0,additive,0.48074212670326233,0.7084153890609741,0.29150956869125366
CVCL_1094,Omeprazole,5.0,no_line,0.4804774522781372,0.7083045244216919,0.2915729582309723
CVCL_1094,Omeprazole,5.0,full,0.5253760814666748,0.7203308939933777,0.2826155126094818
CVCL_1094,Pravastatin (sodium),0.05,additive,0.2710970938205719,0.33961108326911926,0.41211721301078796
CVCL_1094,Pravastatin (sodium),0.05,no_line,0.27116501331329346,0.340450644493103,0.412104070186615
CVCL_1094,Pravastatin (sodium),0.05,full,0.42463573813438416,0.4186752140522003,0.3872354328632355
CVCL_1094,Pravastatin (sodium),0.5,additive,0.3869171142578125,0.586139440536499,0.26914501190185547
CVCL_1094,Pravastatin (sodium),0.5,no_line,0.38694387674331665,0.5863567590713501,0.26914072036743164
CVCL_1094,Pravastatin (sodium),0.5,full,0.4578198194503784,0.6129361987113953,0.2587081491947174
CVCL_1094,Pravastatin (sodium),5.0,additive,0.2532899081707001,0.3950882852077484,0.3942246437072754
CVCL_1094,Pravastatin (sodium),5.0,no_line,0.2534349262714386,0.3951254189014435,0.3941977322101593
CVCL_1094,Pravastatin (sodium),5.0,full,0.35701167583465576,0.431544691324234,0.3768848776817322
CVCL_1094,Retinoic acid,0.05,additive,0.4675864577293396,0.626430869102478,0.3769569396972656
CVCL_1094,Retinoic acid,0.05,no_line,0.4676249921321869,0.6264026165008545,0.3769526183605194
CVCL_1094,Retinoic acid,0.05,full,0.5019071698188782,0.6455119252204895,0.3661618232727051
CVCL_1094,Retinoic acid,0.5,additive,0.37477314472198486,0.5504895448684692,0.4572336971759796
CVCL_1094,Retinoic acid,0.5,no_line,0.37471216917037964,0.5503867864608765,0.45725032687187195
CVCL_1094,Retinoic acid,0.5,full,0.42322391271591187,0.5582142472267151,0.4422391951084137
CVCL_1094,Retinoic acid,5.0,additive,0.4776548445224762,0.7200892567634583,0.3291167914867401
CVCL_1094,Retinoic acid,5.0,no_line,0.47747454047203064,0.720020055770874,0.32917654514312744
CVCL_1094,Retinoic acid,5.0,full,0.507256805896759,0.7323922514915466,0.32322824001312256
CVCL_1094,Ribociclib,0.05,additive,0.2986350655555725,0.43409955501556396,0.44823160767555237
CVCL_1094,Ribociclib,0.05,no_line,0.29856184124946594,0.434370756149292,0.4482415020465851
CVCL_1094,Ribociclib,0.05,full,0.3982960879802704,0.5084019303321838,0.4301818609237671
CVCL_1094,Ribociclib,0.5,additive,0.28297311067581177,0.486987829208374,0.4524827301502228
CVCL_1094,Ribociclib,0.5,no_line,0.28319862484931946,0.4875923693180084,0.45244041085243225
CVCL_1094,Ribociclib,0.5,full,0.392621248960495,0.5515152215957642,0.43351224064826965
CVCL_1094,Ribociclib,5.0,additive,0.26025593280792236,0.44089198112487793,0.42515793442726135
CVCL_1094,Ribociclib,5.0,no_line,0.26034030318260193,0.44092103838920593,0.4251401424407959
CVCL_1094,Ribociclib,5.0,full,0.41514796018600464,0.5547487735748291,0.4011745750904083
CVCL_1097,Allopurinol,0.05,additive,0.5231139659881592,0.7716031670570374,0.3508533835411072
CVCL_1097,Allopurinol,0.05,no_line,0.5231765508651733,0.7715410590171814,0.3508412837982178
CVCL_1097,Allopurinol,0.05,full,0.6519604325294495,0.8028331398963928,0.310552716255188
CVCL_1097,Allopurinol,0.5,additive,0.4702998995780945,0.6932427287101746,0.3390396237373352
CVCL_1097,Allopurinol,0.5,no_line,0.4700782597064972,0.6930696964263916,0.33908811211586
CVCL_1097,Allopurinol,0.5,full,0.5004315376281738,0.6996827125549316,0.3332747519016266
CVCL_1097,Allopurinol,5.0,additive,0.5385248064994812,0.7432299256324768,0.2782328724861145
CVCL_1097,Allopurinol,5.0,no_line,0.5382638573646545,0.7432594895362854,0.27828991413116455
CVCL_1097,Allopurinol,5.0,full,0.6170133948326111,0.7583856582641602,0.25991517305374146
CVCL_1097,Artesunate,0.05,additive,0.5352060794830322,0.7350735068321228,0.31272029876708984
CVCL_1097,Artesunate,0.05,no_line,0.5351070165634155,0.7350631952285767,0.3127537965774536
CVCL_1097,Artesunate,0.05,full,0.5505026578903198,0.7428582310676575,0.3101723790168762
CVCL_1097,Artesunate,0.5,additive,0.5687419176101685,0.7942101359367371,0.31024712324142456
CVCL_1097,Artesunate,0.5,no_line,0.5687409043312073,0.7942325472831726,0.31025102734565735
CVCL_1097,Artesunate,0.5,full,0.5887444615364075,0.7957666516304016,0.3018898665904999
CVCL_1097,Artesunate,5.0,additive,0.5789032578468323,0.843625545501709,0.29043129086494446
CVCL_1097,Artesunate,5.0,no_line,0.5788019299507141,0.8435627222061157,0.2904647886753082
CVCL_1097,Artesunate,5.0,full,0.5928094387054443,0.8501145243644714,0.2912152111530304
CVCL_1097,Belinostat,0.05,additive,0.43987035751342773,0.6287916898727417,0.40693092346191406
CVCL_1097,Belinostat,0.05,no_line,0.4398423433303833,0.6290034651756287,0.4069454073905945
CVCL_1097,Belinostat,0.05,full,0.5179992318153381,0.6299272179603577,0.3914510905742645
CVCL_1097,Belinostat,0.5,additive,0.49148428440093994,0.5714802145957947,0.5412580966949463
CVCL_1097,Belinostat,0.5,no_line,0.4913289546966553,0.5715473294258118,0.5413351655006409
CVCL_1097,Belinostat,0.5,full,0.5134932398796082,0.5745318531990051,0.5397457480430603
CVCL_1097,Belinostat,5.0,additive,0.7315328121185303,0.8661501407623291,0.6459266543388367
CVCL_1097,Belinostat,5.0,no_line,0.7314996719360352,0.8661715388298035,0.6459795236587524
CVCL_1097,Belinostat,5.0,full,0.8161184787750244,0.8926098942756653,0.5430161356925964
CVCL_1097,Cytarabine,0.05,additive,0.4672086834907532,0.6003639698028564,0.2864983081817627
CVCL_1097,Cytarabine,0.05,no_line,0.46730703115463257,0.6004156470298767,0.28647980093955994
CVCL_1097,Cytarabine,0.05,full,0.5806254744529724,0.633136510848999,0.2642062306404114
CVCL_1097,Cytarabine,0.5,additive,0.4030556380748749,0.6109276413917542,0.22173979878425598
CVCL_1097,Cytarabine,0.5,no_line,0.4027765691280365,0.6111565232276917,0.221769317984581
CVCL_1097,Cytarabine,0.5,full,0.5018617510795593,0.6400981545448303,0.20966701209545135
CVCL_1097,Cytarabine,5.0,additive,0.32824334502220154,0.5416484475135803,0.2794976532459259
CVCL_1097,Cytarabine,5.0,no_line,0.3281407058238983,0.5409502387046814,0.27950695157051086
CVCL_1097,Cytarabine,5.0,full,0.44990527629852295,0.5671720504760742,0.2631879150867462
CVCL_1097,Dabrafenib,0.05,additive,0.3540855944156647,0.5062400698661804,0.43842875957489014
CVCL_1097,Dabrafenib,0.05,no_line,0.35417449474334717,0.5065903663635254,0.43841367959976196
CVCL_1097,Dabrafenib,0.05,full,0.4910667836666107,0.5701112747192383,0.40445396304130554
CVCL_1097,Dabrafenib,0.5,additive,0.5440673232078552,0.7811310887336731,0.31661176681518555
CVCL_1097,Dabrafenib,0.5,no_line,0.5437909364700317,0.7809931635856628,0.316699743270874
CVCL_1097,Dabrafenib,0.5,full,0.6609475612640381,0.8094487190246582,0.2814907729625702
CVCL_1097,Dabrafenib,5.0,additive,0.4191199541091919,0.39468973875045776,0.6258324384689331
CVCL_1097,Dabrafenib,5.0,no_line,0.4192107617855072,0.3949975073337555,0.6257997751235962
CVCL_1097,Dabrafenib,5.0,full,0.5983597636222839,0.507363498210907,0.5580852031707764
CVCL_1097,Dapagliflozin,0.05,additive,0.5364938974380493,0.7966973185539246,0.30509835481643677
CVCL_1097,Dapagliflozin,0.05,no_line,0.5367006063461304,0.7968066930770874,0.30504775047302246
CVCL_1097,Dapagliflozin,0.05,full,0.6330799460411072,0.8056400418281555,0.27962473034858704
CVCL_1097,Dapagliflozin,0.5,additive,0.5654850602149963,0.8069448471069336,0.2800818085670471
CVCL_1097,Dapagliflozin,0.5,no_line,0.5651294589042664,0.8070670366287231,0.2801726162433624
CVCL_1097,Dapagliflozin,0.5,full,0.6036414504051208,0.8168455958366394,0.2704288959503174
CVCL_1097,Dapagliflozin,5.0,additive,0.5774015188217163,0.8202605843544006,0.2784188687801361
CVCL_1097,Dapagliflozin,5.0,no_line,0.5772294998168945,0.8203677535057068,0.278468519449234
CVCL_1097,Dapagliflozin,5.0,full,0.6431303024291992,0.8324522972106934,0.2608923017978668
CVCL_1097,Dexamethasone,0.05,additive,0.36250030994415283,0.7846314907073975,0.4029945731163025
CVCL_1097,Dexamethasone,0.05,no_line,0.36254873871803284,0.7845197916030884,0.4030105471611023
CVCL_1097,Dexamethasone,0.05,full,0.44352996349334717,0.7859634757041931,0.38423362374305725
CVCL_1097,Dexamethasone,0.5,additive,0.3895733058452606,0.7104076743125916,0.3940432667732239
CVCL_1097,Dexamethasone,0.5,no_line,0.3894123435020447,0.710432767868042,0.3941034972667694
CVCL_1097,Dexamethasone,0.5,full,0.4100913107395172,0.719612181186676,0.3914874196052551
CVCL_1097,Dexamethasone,5.0,additive,0.40605491399765015,0.6964238286018372,0.3584328293800354
CVCL_1097,Dexamethasone,5.0,no_line,0.40592968463897705,0.696416974067688,0.3584948778152466
CVCL_1097,Dexamethasone,5.0,full,0.4532349705696106,0.7067340016365051,0.3487584590911865
CVCL_1097,Dinaciclib,0.05,additive,0.4851509630680084,0.8363797664642334,1.1417601108551025
CVCL_1097,Dinaciclib,0.05,no_line,0.48511409759521484,0.8363890051841736,1.1417877674102783
CVCL_1097,Dinaciclib,0.05,full,0.5227892398834229,0.8391518592834473,1.1158779859542847
CVCL_1097,Dinaciclib,0.5,additive,0.5858690142631531,0.8224814534187317,0.9934781193733215
CVCL_1097,Dinaciclib,0.5,no_line,0.5858181715011597,0.8224745392799377,0.9935268759727478
CVCL_1097,Dinaciclib,0.5,full,0.6467241048812866,0.834368109703064,0.9213876128196716
CVCL_1097,Dinaciclib,5.0,additive,0.5298409461975098,0.7971428036689758,1.161293625831604
CVCL_1097,Dinaciclib,5.0,no_line,0.5298397541046143,0.797142744064331,1.161302089691162
CVCL_1097,Dinaciclib,5.0,full,0.5736551284790039,0.7938592433929443,1.1118649244308472
CVCL_1097,Everolimus,0.05,additive,0.3927859663963318,0.5932872295379639,0.32300862669944763
CVCL_1097,Everolimus,0.05,no_line,0.39281514286994934,0.5933550000190735,0.323013037443161
CVCL_1097,Everolimus,0.05,full,0.6074724197387695,0.6694267988204956,0.2735067903995514
CVCL_1097,Everolimus,0.5,additive,0.4561978280544281,0.6810288429260254,0.2577434778213501
CVCL_1097,Everolimus,0.5,no_line,0.45574575662612915,0.6809391379356384,0.2578338086605072
CVCL_1097,Everolimus,0.5,full,0.6591079831123352,0.7499379515647888,0.21996241807937622
CVCL_1097,Everolimus,5.0,additive,0.31377148628234863,0.37754303216934204,0.44853171706199646
