line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1056,0,1.0,random,Entecavir (monohydrate),0.5,0.5363733172416687,0.7011147737503052,0.22021569311618805,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Entecavir (monohydrate),5.0,0.5184718370437622,0.7508313655853271,0.2377564013004303,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Fumaric acid,0.05,0.6543894410133362,0.8271799683570862,0.1737811267375946,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Fumaric acid,0.5,0.6948951482772827,0.8782375454902649,0.1572425812482834,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Fumaric acid,5.0,0.6382144093513489,0.8692597150802612,0.1714380830526352,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Malotilate,0.05,0.6403539776802063,0.8400969505310059,0.2092294842004776,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Malotilate,0.5,0.6364669799804688,0.9076571464538574,0.23840764164924622,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Malotilate,5.0,0.6843374967575073,0.9411022663116455,0.24783340096473694,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Methylthiouracil,0.05,0.5969783663749695,0.9039102792739868,0.2043350338935852,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Methylthiouracil,0.5,0.5865382552146912,0.8617861866950989,0.22655270993709564,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Methylthiouracil,5.0,0.6043940186500549,0.8849400877952576,0.20206810534000397,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,PF-06260933,0.05,0.6632561087608337,0.7506412267684937,0.18300749361515045,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,PF-06260933,0.5,0.502322793006897,0.7444453239440918,0.31998211145401,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,PF-06260933,5.0,0.38955917954444885,0.6775655150413513,0.6154102087020874,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Pravastatin (sodium),0.05,0.5757825970649719,0.7465388178825378,0.19342029094696045,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Pravastatin (sodium),0.5,0.6547089219093323,0.8218266367912292,0.1516699492931366,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Pravastatin (sodium),5.0,0.6098871827125549,0.8036617636680603,0.17623811960220337,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,RMC-6236,0.05,0.4905194342136383,0.7252706289291382,0.30615249276161194,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,RMC-6236,0.5,0.5331758856773376,0.8475339412689209,0.2649921774864197,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,RMC-6236,5.0,0.6210715770721436,0.8486258387565613,0.4216858148574829,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Ribociclib,0.05,0.6731871962547302,0.8000872135162354,0.19465625286102295,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Ribociclib,0.5,0.637400209903717,0.7618028521537781,0.2131425142288208,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Ribociclib,5.0,0.6582493185997009,0.7218105792999268,0.1791076809167862,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Tucidinostat,0.05,0.545727550983429,0.827743411064148,0.2783573269844055,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Tucidinostat,0.5,0.6252526640892029,0.7341108322143555,0.4388902187347412,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,Tucidinostat,5.0,0.6840637922286987,0.6958041191101074,0.5421895384788513,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,palbociclib,0.05,0.3757428824901581,0.5841221213340759,0.3679317533969879,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,palbociclib,0.5,0.5340860486030579,0.8818783164024353,0.26162925362586975,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,palbociclib,5.0,0.4363197386264801,0.6659515500068665,0.46778202056884766,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,γ-Oryzanol,0.05,0.512086808681488,0.7999063730239868,0.22416400909423828,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,γ-Oryzanol,0.5,0.430288165807724,0.6803743839263916,0.23368589580059052,1.0,1.4437941312789917
CVCL_1056,0,1.0,random,γ-Oryzanol,5.0,0.49957194924354553,0.7433889508247375,0.2416912168264389,1.0,1.4437941312789917
CVCL_1056,0,5.0,random,9-ING-41,0.05,0.3794746696949005,0.7039719820022583,0.28862857818603516,5.0,2.053557872772217
CVCL_1056,0,5.0,random,9-ING-41,0.5,0.6786313652992249,0.9072747230529785,0.3691222667694092,5.0,2.053557872772217
CVCL_1056,0,5.0,random,9-ING-41,5.0,0.43564507365226746,0.7331406474113464,0.45520472526550293,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Abemaciclib,0.05,0.5970869064331055,0.7978718280792236,0.24647250771522522,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Abemaciclib,0.5,0.7580269575119019,0.8474451303482056,0.2537050247192383,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Abemaciclib,5.0,0.4578535556793213,0.7345748543739319,0.623202383518219,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Allopurinol,0.05,0.7733408212661743,0.907703697681427,0.2289968580007553,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Allopurinol,0.5,0.6805354952812195,0.8994454145431519,0.19829683005809784,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Allopurinol,5.0,0.7767617106437683,0.9117815494537354,0.16852419078350067,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Ataluren,0.05,0.7523709535598755,0.8957053422927856,0.20018810033798218,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Ataluren,0.5,0.6143563985824585,0.8456038236618042,0.22985558211803436,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Ataluren,5.0,0.7604033350944519,0.9044696688652039,0.1650233119726181,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Binimetinib,0.05,0.6925846338272095,0.8878737688064575,0.1972934454679489,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Binimetinib,0.5,0.6908305883407593,0.8684700131416321,0.22032442688941956,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Binimetinib,5.0,0.7106998562812805,0.84488844871521,0.23147636651992798,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Chlorhexidine (diacetate),0.05,0.5297671556472778,0.7755894660949707,0.2525448501110077,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Chlorhexidine (diacetate),0.5,0.5851180553436279,0.8462766408920288,0.16626274585723877,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Chlorhexidine (diacetate),5.0,0.6826627850532532,0.8472744822502136,0.2400595247745514,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Clonidine (hydrochloride),0.05,0.6669163107872009,0.9064456224441528,0.23298774659633636,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Clonidine (hydrochloride),0.5,0.6443502902984619,0.8803651332855225,0.21580517292022705,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Clonidine (hydrochloride),5.0,0.7513035535812378,0.9280382990837097,0.18128718435764313,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Daidzin,0.05,0.6570224165916443,0.7445804476737976,0.152387797832489,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Daidzin,0.5,0.73427414894104,0.8184645771980286,0.12284708023071289,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Daidzin,5.0,0.676965057849884,0.8381425142288208,0.18701106309890747,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Dapagliflozin,0.05,0.7808981537818909,0.9192143082618713,0.16833388805389404,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Dapagliflozin,0.5,0.7567513585090637,0.9640418887138367,0.17027072608470917,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Dapagliflozin,5.0,0.8044117093086243,0.9253005981445312,0.16485759615898132,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Entecavir (monohydrate),0.05,0.3981020152568817,0.5108019113540649,0.29168903827667236,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Entecavir (monohydrate),0.5,0.7158161401748657,0.7235400676727295,0.18208713829517365,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Entecavir (monohydrate),5.0,0.5679108500480652,0.7555426359176636,0.23608119785785675,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Fumaric acid,0.05,0.7495498061180115,0.8309220671653748,0.1491040587425232,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Fumaric acid,0.5,0.8179473876953125,0.8966570496559143,0.12369120121002197,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Fumaric acid,5.0,0.7169468998908997,0.8760114312171936,0.15364432334899902,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Malotilate,0.05,0.7113221287727356,0.8511781096458435,0.19101880490779877,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Malotilate,0.5,0.6977394223213196,0.9138870239257812,0.2195420265197754,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Malotilate,5.0,0.7751426100730896,0.9473140835762024,0.21375462412834167,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Methylthiouracil,0.05,0.7381585836410522,0.9263572692871094,0.16445952653884888,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Methylthiouracil,0.5,0.6595001220703125,0.8897998332977295,0.20889031887054443,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Methylthiouracil,5.0,0.7583408355712891,0.9203131198883057,0.16471166908740997,5.0,2.053557872772217
CVCL_1056,0,5.0,random,PF-06260933,0.05,0.5392733812332153,0.7457227110862732,0.2185022085905075,5.0,2.053557872772217
CVCL_1056,0,5.0,random,PF-06260933,0.5,0.6555128693580627,0.7891459465026855,0.26614081859588623,5.0,2.053557872772217
CVCL_1056,0,5.0,random,PF-06260933,5.0,0.34570252895355225,0.6553904414176941,0.6614654064178467,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Pravastatin (sodium),0.05,0.695457935333252,0.7780675888061523,0.17020368576049805,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Pravastatin (sodium),0.5,0.7806923389434814,0.849102795124054,0.12451349198818207,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Pravastatin (sodium),5.0,0.6507383584976196,0.8129310011863708,0.18071572482585907,5.0,2.053557872772217
CVCL_1056,0,5.0,random,RMC-6236,0.05,0.4439347982406616,0.7277384400367737,0.32630130648612976,5.0,2.053557872772217
CVCL_1056,0,5.0,random,RMC-6236,0.5,0.6614035367965698,0.8672842979431152,0.22744150459766388,5.0,2.053557872772217
CVCL_1056,0,5.0,random,RMC-6236,5.0,0.558929443359375,0.8399917483329773,0.4959237575531006,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Ribociclib,0.05,0.7067884206771851,0.806340217590332,0.1871759444475174,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Ribociclib,0.5,0.673805832862854,0.7652472257614136,0.2056485116481781,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Ribociclib,5.0,0.6913194060325623,0.7248119115829468,0.1746300607919693,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Tucidinostat,0.05,0.49116823077201843,0.8132885694503784,0.3188819885253906,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Tucidinostat,0.5,0.6881743669509888,0.7541795969009399,0.40562549233436584,5.0,2.053557872772217
CVCL_1056,0,5.0,random,Tucidinostat,5.0,0.7240414619445801,0.6959147453308105,0.5267971158027649,5.0,2.053557872772217
CVCL_1056,0,5.0,random,palbociclib,0.05,0.4693656265735626,0.6335777640342712,0.354315847158432,5.0,2.053557872772217
CVCL_1056,0,5.0,random,palbociclib,0.5,0.6681963205337524,0.8896028995513916,0.22152042388916016,5.0,2.053557872772217
CVCL_1056,0,5.0,random,palbociclib,5.0,0.3861764371395111,0.6733525991439819,0.5317661762237549,5.0,2.053557872772217
CVCL_1056,0,5.0,random,γ-Oryzanol,0.05,0.6969723105430603,0.8546183109283447,0.18222102522850037,5.0,2.053557872772217
CVCL_1056,0,5.0,random,γ-Oryzanol,0.5,0.5263130068778992,0.6879746317863464,0.22005011141300201,5.0,2.053557872772217
CVCL_1056,0,5.0,random,γ-Oryzanol,5.0,0.659917950630188,0.7869433164596558,0.2062511295080185,5.0,2.053557872772217
CVCL_1056,0,20.0,random,9-ING-41,0.05,0.6432493925094604,0.7468291521072388,0.2037573754787445,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,9-ING-41,0.5,0.701384961605072,0.909318208694458,0.3545561730861664,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,9-ING-41,5.0,0.8206095695495605,0.7903119921684265,0.2158217430114746,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Abemaciclib,0.05,0.6919876933097839,0.7947811484336853,0.21384300291538239,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Abemaciclib,0.5,0.7603465914726257,0.8525481224060059,0.2549196779727936,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Abemaciclib,5.0,0.6079939603805542,0.7465248107910156,0.4907517433166504,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Allopurinol,0.05,0.8613880276679993,0.9235773682594299,0.1856330782175064,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Allopurinol,0.5,0.7539989948272705,0.9087744951248169,0.1727495938539505,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Allopurinol,5.0,0.825477659702301,0.9165226817131042,0.151603102684021,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Ataluren,0.05,0.8236356973648071,0.9051194190979004,0.1719277948141098,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Ataluren,0.5,0.675952136516571,0.8543632626533508,0.20886798202991486,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Ataluren,5.0,0.8111807107925415,0.9089440703392029,0.1499219685792923,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Binimetinib,0.05,0.7862300872802734,0.9137396216392517,0.16193266212940216,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Binimetinib,0.5,0.7356172800064087,0.8689182996749878,0.20207375288009644,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Binimetinib,5.0,0.7618378400802612,0.8505117893218994,0.20864112675189972,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Chlorhexidine (diacetate),0.05,0.644983172416687,0.78284752368927,0.22339989244937897,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Chlorhexidine (diacetate),0.5,0.6536189317703247,0.8457782864570618,0.15082129836082458,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Chlorhexidine (diacetate),5.0,0.7548007369041443,0.8689677119255066,0.21617406606674194,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Clonidine (hydrochloride),0.05,0.8116139769554138,0.9180747270584106,0.17741930484771729,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Clonidine (hydrochloride),0.5,0.733776330947876,0.8987568020820618,0.18636102974414825,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Clonidine (hydrochloride),5.0,0.8154692649841309,0.944665789604187,0.1595909595489502,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Daidzin,0.05,0.6501210927963257,0.7431053519248962,0.15163812041282654,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Daidzin,0.5,0.7471485137939453,0.8223698139190674,0.12050744146108627,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Daidzin,5.0,0.7089093923568726,0.843389630317688,0.17521601915359497,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Dapagliflozin,0.05,0.8016732335090637,0.9220181107521057,0.1620500534772873,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Dapagliflozin,0.5,0.8250704407691956,0.9681727290153503,0.1437765657901764,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Dapagliflozin,5.0,0.8344195485115051,0.9299288988113403,0.15377938747406006,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Entecavir (monohydrate),0.05,0.3742647171020508,0.5007482171058655,0.2921523153781891,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Entecavir (monohydrate),0.5,0.6991847157478333,0.7281336784362793,0.1874437928199768,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Entecavir (monohydrate),5.0,0.6114295125007629,0.7819450497627258,0.22000718116760254,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Fumaric acid,0.05,0.7184487581253052,0.8358756303787231,0.15676388144493103,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Fumaric acid,0.5,0.8267797231674194,0.9014971852302551,0.1211598664522171,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Fumaric acid,5.0,0.7449934482574463,0.881802499294281,0.1437447965145111,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Malotilate,0.05,0.7916995882987976,0.8450170159339905,0.16652338206768036,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Malotilate,0.5,0.7433027029037476,0.9161919355392456,0.20132149755954742,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Malotilate,5.0,0.831653892993927,0.9559707045555115,0.18899989128112793,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Methylthiouracil,0.05,0.819634735584259,0.9332263469696045,0.13785028457641602,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Methylthiouracil,0.5,0.7467055916786194,0.9035301208496094,0.17866595089435577,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Methylthiouracil,5.0,0.8057013750076294,0.9279361367225647,0.15099789202213287,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,PF-06260933,0.05,0.6524602174758911,0.7569891214370728,0.18855316936969757,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,PF-06260933,0.5,0.6702747941017151,0.7955227494239807,0.25946152210235596,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,PF-06260933,5.0,0.5131859183311462,0.6933125257492065,0.5437628626823425,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Pravastatin (sodium),0.05,0.6818628311157227,0.7742617130279541,0.1711776703596115,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Pravastatin (sodium),0.5,0.7792209982872009,0.8507576584815979,0.12480581551790237,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Pravastatin (sodium),5.0,0.7055906057357788,0.8165865540504456,0.15828053653240204,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,RMC-6236,0.05,0.6805365085601807,0.7832538485527039,0.24147436022758484,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,RMC-6236,0.5,0.7272689342498779,0.8982130289077759,0.2025146335363388,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,RMC-6236,5.0,0.8015319108963013,0.8660275340080261,0.3068232536315918,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Ribociclib,0.05,0.7186492085456848,0.8035607933998108,0.18152768909931183,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Ribociclib,0.5,0.6730248332023621,0.7676934003829956,0.20434866845607758,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Ribociclib,5.0,0.7264617681503296,0.7254104018211365,0.16248399019241333,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Tucidinostat,0.05,0.6656501889228821,0.8576092720031738,0.24697406589984894,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Tucidinostat,0.5,0.7548296451568604,0.7322432398796082,0.3705182671546936,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,Tucidinostat,5.0,0.8319417238235474,0.6935964822769165,0.4185100495815277,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,palbociclib,0.05,0.5769685506820679,0.6356988549232483,0.3060157299041748,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,palbociclib,0.5,0.7289113998413086,0.8977218866348267,0.19969728589057922,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,palbociclib,5.0,0.6355363130569458,0.7113943696022034,0.3799034059047699,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,γ-Oryzanol,0.05,0.7821204662322998,0.8634249567985535,0.15631578862667084,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,γ-Oryzanol,0.5,0.6214450597763062,0.7288103699684143,0.1949223279953003,20.0,2.0998480319976807
CVCL_1056,0,20.0,random,γ-Oryzanol,5.0,0.708344578742981,0.7868826389312744,0.19393233954906464,20.0,2.0998480319976807
CVCL_1056,0,-1.0,oracle,9-ING-41,0.05,0.6470950245857239,0.7486875653266907,0.2032896876335144,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,9-ING-41,0.5,0.7050713896751404,0.9101309776306152,0.35200193524360657,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,9-ING-41,5.0,0.8282216787338257,0.7937027215957642,0.21335597336292267,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Abemaciclib,0.05,0.6897011399269104,0.7945261001586914,0.21340960264205933,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Abemaciclib,0.5,0.7897169589996338,0.8575376272201538,0.24030327796936035,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Abemaciclib,5.0,0.5969992280006409,0.7456738352775574,0.4963712692260742,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Allopurinol,0.05,0.8464082479476929,0.9221991896629333,0.1966344565153122,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Allopurinol,0.5,0.7460182309150696,0.9081690311431885,0.17473569512367249,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Allopurinol,5.0,0.8377227783203125,0.9162406921386719,0.14670662581920624,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Ataluren,0.05,0.8140740990638733,0.9035219550132751,0.17600145936012268,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Ataluren,0.5,0.6655392050743103,0.8518626689910889,0.21068960428237915,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Ataluren,5.0,0.8312212228775024,0.9089005589485168,0.14193908870220184,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Binimetinib,0.05,0.797700047492981,0.9143396019935608,0.15681661665439606,30.0,2.054884195327759
CVCL_1056,0,-1.0,oracle,Binimetinib,0.5,0.7393552660942078,0.8711622953414917,0.19994617998600006,30.0,2.054884195327759
