cell_line_id,drug,conc,plate,component,n_treated,n_control,mean_shift,quantile_slope,uniformity,ks_shift,ks_floor,shape_excess,var_ratio,responder_frac,preexist_frac
CVCL_0397,Dabrafenib,0.05,plate1,C5,1749,4248,0.2991863489151001,-0.10890965362389896,0.8447814084081303,0.038129940272568996,0.03342749529190203,1.140675959703333,0.8572543859481812,0.15786163522012578,0.2657721280602637
CVCL_0397,Dabrafenib,0.05,plate1,C6,1749,4248,-0.04180653393268585,-0.004428300696114655,0.9887108937547533,0.020455595287702744,0.02306967984934087,0.8866874365526657,0.981497049331665,0.03150371640937677,0.4263182674199623
CVCL_0397,Dabrafenib,0.5,plate2,C1,1909,5204,0.2815243601799011,-0.23291947642962155,0.6587884884681672,0.05806107160990315,0.020753266717909336,2.7976834875734764,0.8020736575126648,0.1430591932949188,0.2663335895465027
CVCL_0397,Dabrafenib,0.5,plate2,C2,1909,5204,-0.31334972381591797,-0.20884954333305344,0.7351951024432586,0.045633894063034884,0.019600307455803212,2.328223379451311,0.8053978681564331,0.11267679413305395,0.2761337432744043
CVCL_0397,Dabrafenib,0.5,plate2,C3,1909,5204,-0.4122176170349121,-0.3136239528656008,0.7111668315571462,0.06029058921915649,0.015372790161414351,3.921902828706116,0.790258526802063,0.11267679413305395,0.2786318216756341
CVCL_0397,Dabrafenib,0.5,plate2,C4,1909,5204,0.3228488564491272,-0.26459317704041807,0.6594494034635594,0.058892824917287645,0.021521906225980048,2.736413043478254,0.7468592524528503,0.11686746987951807,0.2745964642582629
CVCL_0397,Dabrafenib,0.5,plate2,C5,1909,5204,0.3654599189758301,-0.25200746258099876,0.6558249930422706,0.05530459907336463,0.01921598770176791,2.878051335777889,0.7428753972053528,0.16820324777370352,0.23328209069946196
CVCL_0397,Dabrafenib,0.5,plate2,C6,1909,5204,-0.07234735786914825,-0.03358532649775335,0.915631226436305,0.020797456443425677,0.025749423520368936,0.807686293519308,0.9746107459068298,0.043006809848087996,0.3985395849346656
CVCL_0397,Dabrafenib,5.0,plate3,C1,2393,1530,-0.03714144229888916,0.017420160770416172,0.972421419596722,0.029554337405668485,0.03529411764705881,0.8373728931606074,0.9571149349212646,0.0065608023401587945,0.44901960784313727
CVCL_0397,Dabrafenib,5.0,plate3,C2,2393,1530,-0.04932546615600586,0.06026571591695172,0.9180840876723616,0.03398883999901681,0.05359477124183007,0.6341820146158014,1.0193486213684082,0.03623067279565398,0.47320261437908495
CVCL_0397,Dabrafenib,5.0,plate3,C3,2393,1530,-0.09061622619628906,0.06777174671490947,0.9286439207898192,0.02438457483564538,0.04444444444444451,0.5486529338020202,1.053112268447876,0.04417049728374425,0.465359477124183
CVCL_0397,Dabrafenib,5.0,plate3,C4,2393,1530,-0.06597352027893066,0.049867184956868225,0.9324914976403424,0.01842547298902847,0.0431372549019608,0.42713596474565985,1.0007216930389404,0.03915587129126619,0.4437908496732026
CVCL_0397,Dabrafenib,5.0,plate3,C5,2393,1530,0.1476479172706604,-0.06715395152568845,0.9008323929375573,0.023216680459619332,0.050980392156862786,0.4554041167079173,0.9178812503814697,0.06339323025491014,0.4019607843137255
CVCL_0397,Dabrafenib,5.0,plate3,C6,2393,1530,0.03467443585395813,-0.02746261271337674,0.9318886038649031,0.021672416006380257,0.047058823529411764,0.4605388401355805,0.9111964702606201,0.009903886335144163,0.4496732026143791
CVCL_0397,Daidzin,0.05,plate13,C2,1466,1977,0.13951575756072998,0.1986829022566477,0.7506419042186419,0.051832775416608856,0.0469363402283417,1.1043207707385445,1.1712977886199951,0.07667121418826739,0.40010116337885687
CVCL_0397,Daidzin,0.05,plate13,C3,1466,1977,0.1496598720550537,0.33511556585629754,0.6771327743025173,0.06569202030720267,0.034615589296021376,1.8977582541041165,1.266572117805481,0.06780354706684857,0.451188669701568
CVCL_0397,Daidzin,0.05,plate13,C4,1466,1977,-0.07688695192337036,0.1341520518064499,0.8471355672170552,0.0525117983688268,0.026423246808005466,1.987333303525639,1.1110223531723022,0.029604365620736706,0.4471421345472939
CVCL_0397,Daidzin,0.05,plate13,C5,1466,1977,-0.16191214323043823,0.09232392211755128,0.8571060922057568,0.04329461384364952,0.0471533017033523,0.9181671755675075,1.080053687095642,0.07598908594815826,0.35710672736469395
CVCL_0397,Daidzin,0.05,plate7,C1,979,1332,-0.2044774889945984,0.13252966801325494,0.784700502523144,0.0580156254313558,0.04954954954954954,1.1708608041600899,1.0811514854431152,0.11654749744637385,0.3055555555555556
CVCL_0397,Daidzin,0.05,plate7,C2,979,1332,0.1587618589401245,0.1009286840756736,0.8640658156359748,0.03877447416773261,0.05555555555555555,0.697940535019187,1.0932496786117554,0.07262512768130744,0.3768768768768769
CVCL_0397,Daidzin,0.05,plate7,C3,979,1332,0.208459734916687,0.1776031951109568,0.8295275586087152,0.05318597453428914,0.04504504504504503,1.1807286346612194,1.1712671518325806,0.0644535240040858,0.36186186186186187
CVCL_0397,Daidzin,0.05,plate7,C4,979,1332,-0.19387859106063843,0.18375622530778246,0.7560395491758757,0.06257074234602328,0.03003003003003002,2.0836057201225757,1.1970175504684448,0.0961184882533197,0.33633633633633636
CVCL_0397,Daidzin,0.05,plate7,C5,979,1332,-0.06408995389938354,-0.028058435519536296,0.9599956495759581,0.04237255641750026,0.08108108108108114,0.5225948624825029,0.9377627372741699,0.010316649642492334,0.4264264264264264
CVCL_0397,Daidzin,0.05,plate7,C6,979,1332,0.04886437952518463,0.049689488547543806,0.8683626088866555,0.03480370053403764,0.03603603603603606,0.965802689819544,1.0612711906433105,0.04606741573033707,0.4286786786786787
CVCL_0397,Daidzin,0.5,plate13,C1,1190,1977,0.06406670808792114,-0.11500305533409086,0.8349289970656126,0.03587389432252419,0.045689835150215186,0.7851613866537498,0.8699477910995483,0.016806722689075626,0.4496712190187152
CVCL_0397,Daidzin,0.5,plate13,C2,1190,1977,0.03903937339782715,0.07359726627667752,0.9076313363403578,0.028875768820426417,0.0469363402283417,0.6152113411473501,1.045658826828003,0.028571428571428553,0.46535154274152757
CVCL_0397,Daidzin,0.5,plate13,C3,1190,1977,0.04244053363800049,0.12456796566645284,0.8799849437529459,0.03355733795794491,0.034615589296021376,0.9694284754470986,1.0944559574127197,0.018487394957983183,0.4805260495700556
CVCL_0397,Daidzin,0.5,plate13,C4,1190,1977,0.04861575365066528,-0.08338316679000864,0.9049860190480701,0.034579173095641846,0.026423246808005466,1.3086648036442432,0.9165331125259399,0.018487394957983183,0.48861911987860396
CVCL_0397,Daidzin,0.5,plate13,C5,1190,1977,-0.10575121641159058,0.10444608132044517,0.8383440784212909,0.04012020589722992,0.0471533017033523,0.8508461644877272,1.1196024417877197,0.046218487394957986,0.4092058674759737
CVCL_0397,Daidzin,0.5,plate8,C1,2724,3342,-0.1459648609161377,-0.030762288967768316,0.9570491095862075,0.0440686813404092,0.04787552363853981,0.9204845814977969,0.9135555624961853,0.04023494860499266,0.3782166367444644
CVCL_0397,Daidzin,0.5,plate8,C2,2724,3342,0.04922449588775635,-0.062208195527394435,0.925871538496092,0.02959398076015579,0.037701974865350096,0.7849451087336559,0.9145157933235168,0.0005873715124816437,0.45511669658886894
CVCL_0397,Daidzin,0.5,plate8,C3,2724,3342,0.06628072261810303,-0.11007751822471637,0.9081147563833998,0.03432814769704495,0.028126870137642146,1.2204752085481294,0.8932422399520874,0.0,0.44703770197486536
CVCL_0397,Daidzin,0.5,plate8,C4,2724,3342,-0.12075531482696533,-0.05483901600042964,0.9410036087120026,0.044120089529338324,0.04907241172950333,0.8990813366283449,0.9188769459724426,0.015271659324522749,0.41172950329144226
CVCL_0397,Daidzin,0.5,plate8,C5,2724,3342,0.04714006185531616,-0.10938471754391993,0.8461275125804267,0.03504456694532543,0.023937761819269876,1.463986784140971,0.8685762882232666,0.006828193832599111,0.4700777977259126
CVCL_0397,Daidzin,0.5,plate8,C6,2724,3342,0.021634787321090698,0.018963955218593374,0.9501041277697195,0.02008478396697222,0.04548174745661282,0.4416009738001391,0.9489188194274902,0.009397944199706312,0.46110113704368644
CVCL_0397,Daidzin,5.0,plate13,C1,396,1977,0.020488440990447998,-0.09190892179807035,0.8680774362407022,0.04294078876779939,0.045689835150215186,0.9398324293931524,0.9549527764320374,0.0,0.4805260495700556
CVCL_0397,Daidzin,5.0,plate13,C2,396,1977,0.0368351936340332,-0.00795915921529144,0.9900108123879627,0.04106313514507748,0.0469363402283417,0.8748687039788035,0.9984803199768066,0.018686868686868682,0.45725847243297923
CVCL_0397,Daidzin,5.0,plate13,C3,396,1977,0.05108225345611572,-0.051844165722529326,0.9500507178391964,0.035399518707561195,0.034615589296021376,1.0226467157567622,0.941182017326355,0.0,0.4673748103186646
CVCL_0397,Daidzin,5.0,plate13,C4,396,1977,0.05056929588317871,-0.169798575838407,0.806516839411904,0.0513365828236845,0.026423246808005466,1.9428567275135555,0.8290056586265564,0.0,0.48659585230146685
CVCL_0397,Daidzin,5.0,plate13,C5,396,1977,-0.07496219873428345,0.0011969238519669095,0.9981474668469791,0.040695268312870736,0.0471533017033523,0.8630417562038409,1.0039790868759155,0.0111111111111111,0.4107233181588265
CVCL_0397,Daidzin,5.0,plate9,C1,1684,2220,-0.20014941692352295,0.135630178451538,0.7740855568925662,0.04559607113051295,0.03153153153153154,1.4460468272819815,1.0926543474197388,0.1173396674584323,0.3333333333333333
CVCL_0397,Daidzin,5.0,plate9,C2,1684,2220,0.12166404724121094,0.04379545052846207,0.9437739650535217,0.04701375960283327,0.02072072072072062,2.268924919962834,1.0234183073043823,0.040736342042755336,0.3891891891891892
CVCL_0397,Daidzin,5.0,plate9,C3,1684,2220,0.11580657958984375,0.12645721236864724,0.8821827628986638,0.03897947829064219,0.026126126126126192,1.4919731345728524,1.0661094188690186,0.032422802850356286,0.422972972972973
CVCL_0397,Daidzin,5.0,plate9,C4,1684,2220,-0.15689688920974731,0.14029113252957695,0.8207876549521258,0.04150884851597442,0.03153153153153154,1.3164234815066167,1.0852206945419312,0.06270783847980996,0.3927927927927928
CVCL_0397,Daidzin,5.0,plate9,C5,1684,2220,0.022874832153320312,-0.034736457467079554,0.9478026185948847,0.022284992831311135,0.026126126126126137,0.8529773118191499,0.9695640802383423,0.0021377672209026005,0.49594594594594593
CVCL_0397,Daidzin,5.0,plate9,C6,1684,2220,0.04145687818527222,0.027869992206494065,0.9232498443577385,0.020649033831931687,0.03153153153153154,0.6548693586698333,0.9432334899902344,0.0336104513064133,0.4472972972972973
CVCL_0397,Dapagliflozin,0.05,plate10,C2,1780,3629,-0.16554903984069824,-0.1279568056265513,0.8551217306956536,0.04288425634944469,0.04312676732241738,0.9943767875955165,0.8711560368537903,0.03146067415730336,0.37503444475062003
CVCL_0397,Dapagliflozin,0.05,plate10,C3,1780,3629,-0.2512702941894531,-0.12628716627756764,0.8975305907001456,0.04026475241577676,0.032815779322745375,1.2269936368041192,0.9147395491600037,0.06404494382022471,0.3656654725819785
CVCL_0397,Dapagliflozin,0.05,plate10,C4,1780,3629,0.05050802230834961,-0.010555909077326545,0.9885825636626362,0.03601156105157888,0.03604866951564356,0.9989706010079351,1.0167713165283203,0.0044943820224719044,0.44364838798567097
CVCL_0397,Dapagliflozin,0.05,plate10,C5,1780,3629,0.2513941526412964,-0.10401555200417853,0.8559570659869712,0.032002966118749976,0.030760445995486663,1.0403934365400822,0.89460688829422,0.1348314606741573,0.3108294295949297
CVCL_0397,Dapagliflozin,0.05,plate10,C6,1780,3629,-0.03122541308403015,-0.030787510859469673,0.925537451167949,0.026124137333155772,0.016924076892003093,1.5436078138772733,0.9016942381858826,0.012921348314606743,0.4588040782584734
CVCL_0397,Dapagliflozin,0.5,plate11,C1,2718,3638,-0.08305716514587402,-0.023026307423909383,0.9644910588340726,0.022662428838590043,0.029136888400219912,0.7777916614602881,1.0047492980957031,0.02472406181015452,0.4290819131390874
CVCL_0397,Dapagliflozin,0.5,plate11,C3,2718,3638,0.0226210355758667,0.01798959771792114,0.9835601679669375,0.015051854332952683,0.02583837273227052,0.5825387879072529,1.018410086631775,0.015158204562178063,0.4832325453545904
CVCL_0397,Dapagliflozin,0.5,plate11,C4,2718,3638,-0.0811125636100769,0.07092673480510722,0.9122677087784747,0.025439306543107887,0.04013194062671799,0.6338917616700442,1.0962109565734863,0.03392200147167035,0.44832325453545907
CVCL_0397,Dapagliflozin,0.5,plate11,C5,2718,3638,0.045462071895599365,-0.01469435095787052,0.9780328510519688,0.018074077849662307,0.022539857064321045,0.8018718928911159,0.9674251079559326,0.02325239146431199,0.4642660802638813
CVCL_0397,Dapagliflozin,0.5,plate11,C6,2718,3638,0.024671420454978943,0.028965974537034853,0.9184495079382737,0.026391766089365748,0.0214403518416712,1.2309390388860615,1.0323097705841064,0.02030905077262693,0.4667399670148433
CVCL_0397,Dapagliflozin,5.0,plate12,C1,2360,3031,-0.057668209075927734,-0.06336325208346051,0.916244751779012,0.02739222944824385,0.044541393453329525,0.6149836663045899,0.9804664254188538,0.005932203389830498,0.442098317387001
CVCL_0397,Dapagliflozin,5.0,plate12,C4,2360,3031,-0.035485267639160156,-0.007100844383239859,0.9927124344127577,0.017750336914035214,0.057780157963025935,0.3072047142099165,1.0106606483459473,0.008050847457627117,0.4764104256021115
CVCL_0397,Dapagliflozin,5.0,plate12,C5,2360,3031,0.046425819396972656,-0.05777067740758253,0.9226744824705184,0.024157575113656127,0.04378553950381847,0.5517249618803802,0.9695504307746887,0.008050847457627117,0.44803695150115475
CVCL_0397,Dexamethasone,0.05,plate10,C1,1220,3629,0.15046441555023193,-0.05022439757982916,0.9308861547163901,0.03429229024840874,0.024988989828119812,1.3722959785201094,0.9144530296325684,0.0778688524590164,0.36594103058693855
CVCL_0397,Dexamethasone,0.05,plate10,C2,1220,3629,-0.1935049295425415,-0.0761895179748534,0.9137349088289626,0.04059782535043299,0.04312676732241738,0.9413602704538943,0.9602909684181213,0.06721311475409836,0.34913199228437586
CVCL_0397,Dexamethasone,0.05,plate10,C3,1220,3629,-0.22776579856872559,-0.048998024066287685,0.9602430022707351,0.04043226468023975,0.032815779322745375,1.2320982623202617,0.9809696674346924,0.06557377049180327,0.3717277486910995
CVCL_0397,Dexamethasone,0.05,plate10,C4,1220,3629,0.17279309034347534,-0.0591992417971294,0.9359691742807137,0.04473413169865703,0.03604866951564356,1.2409371080739708,0.9625628590583801,0.06967213114754098,0.37282998071093965
CVCL_0397,Dexamethasone,0.05,plate10,C5,1220,3629,0.17021900415420532,-0.022743524114290918,0.9685042872907416,0.03658642357330971,0.030760445995486663,1.1893983454816575,0.9761775732040405,0.09098360655737706,0.3480297602645357
CVCL_0397,Dexamethasone,0.05,plate10,C6,1220,3629,-0.06436572968959808,-0.08714276235550651,0.7892368685836499,0.04154488659207023,0.016924076892003093,2.4547800661258448,0.7880727052688599,0.02622950819672132,0.4042435932763847
CVCL_0397,Dexamethasone,0.5,plate11,C2,1499,3638,0.02150249481201172,-0.05413792729377705,0.931853792147433,0.021118165271258316,0.025838372732270465,0.8173179282642319,0.9598314166069031,0.003402268178785847,0.4876305662451897
CVCL_0397,Dexamethasone,0.5,plate11,C3,1499,3638,0.03990209102630615,0.004058208068211999,0.9962913979488178,0.02766256852195037,0.02583837273227052,1.0706002583282477,1.0296028852462769,0.026084056037358222,0.4961517317207257
CVCL_0397,Dexamethasone,5.0,plate12,C1,1593,3031,0.08479392528533936,-0.13145753145217917,0.8262359046408607,0.03411804738770724,0.044541393453329525,0.7659851823777388,0.8720659613609314,0.017388575015693658,0.4325305179808644
CVCL_0397,Dexamethasone,5.0,plate12,C2,1593,3031,-0.025586366653442383,-0.08853755394617721,0.9001425469848834,0.028568156254381638,0.04122190583174412,0.69303336849559,0.9096879363059998,0.0,0.4869679973606071
CVCL_0397,Dexamethasone,5.0,plate12,C3,1593,3031,-0.0400928258895874,-0.13962203065554302,0.8893707278855241,0.0269721768136455,0.044612363611031325,0.6045897287310747,0.9074772000312805,0.0,0.48234905971626524
CVCL_0397,Dexamethasone,5.0,plate12,C4,1593,3031,0.09003561735153198,-0.19174485802650457,0.8032130893921863,0.04424048382243084,0.057780157963025935,0.765669139408389,0.8465964794158936,0.01487758945386064,0.45265588914549654
CVCL_0397,Dexamethasone,5.0,plate12,C5,1593,3031,0.031035542488098145,-0.06209783554077158,0.916882621320612,0.020901614474245322,0.04378553950381847,0.4773634106397735,0.9542475938796997,0.006089139987445064,0.4698119432530518
CVCL_0397,Dexamethasone,5.0,plate12,C6,1593,3031,-0.033279210329055786,-0.0483745090663433,0.8837932876526345,0.02815269625462602,0.0577614357741843,0.4873960606638606,0.8996346592903137,0.019271814187068415,0.44704717914879577
CVCL_0397,Dinaciclib,0.05,plate7,C1,182,1332,0.1574413776397705,-0.3158376514911651,0.4869096959971466,0.11124311124311126,0.04954954954954954,2.2450882450882457,0.6553233861923218,0.004395604395604394,0.3551051051051051
CVCL_0397,Dinaciclib,0.05,plate7,C2,182,1332,-0.2814257740974426,-0.3311230490605032,0.554032215812696,0.07543807543807543,0.05555555555555555,1.3578853578853578,0.7077201008796692,0.1087912087912088,0.2875375375375375
CVCL_0397,Dinaciclib,0.05,plate7,C3,182,1332,-0.4748026132583618,-0.6582964499791458,0.3681340985050916,0.14051414051414052,0.04504504504504503,3.1194139194139208,0.5337038040161133,0.11978021978021977,0.24474474474474475
CVCL_0397,Dinaciclib,0.05,plate7,C4,182,1332,0.3069743514060974,-0.6372290382782622,0.15399501052983355,0.1646124146124146,0.03003003003003002,5.481593406593408,0.49476560950279236,0.08131868131868131,0.2822822822822823
CVCL_0397,Dinaciclib,0.05,plate7,C5,182,1332,0.31029564142227173,-0.29799289007981633,0.575136254823412,0.09594759594759594,0.08108108108108114,1.1833536833536824,0.6803089380264282,0.13076923076923078,0.234984984984985
CVCL_0397,Dinaciclib,0.05,plate7,C6,182,1332,-0.18043281137943268,-0.12289386956642055,0.6744295655595571,0.06258456258456258,0.03603603603603606,1.7367216117216104,0.6945377588272095,0.12527472527472527,0.24174174174174173
CVCL_0397,Dinaciclib,0.5,plate8,C1,403,3342,0.18142014741897583,-0.6004405538241071,0.16165352798299792,0.1749624673120358,0.04787552363853981,3.654528535980147,0.5122388005256653,0.0,0.3818073010173549
