library,component,direction,gene_set,overlap,set_size,p,genes,q
GO_Biological_Process_2023,7,+,Cellular Response To Hormone Stimulus (GO:0032870),5,11,0.0019389198391805676,"ATP1A3,HSPA1B,HSPA8,NKX3-1,SLIT1",0.11772534975479258
GO_Biological_Process_2023,7,+,Cellular Response To Steroid Hormone Stimulus (GO:0071383),4,7,0.002052288414990166,"ATP1A3,HSPA1B,HSPA8,NKX3-1",0.11772534975479258
GO_Biological_Process_2023,7,-,Response To Lipid (GO:0033993),6,16,0.0021904744345599522,"ESR1,IL1B,IRAK3,S100A14,SLPI,SPP1",0.11772534975479258
GO_Biological_Process_2023,7,-,Response To Lipopolysaccharide (GO:0032496),8,27,0.0022960617859977277,"CXCL1,CXCL5,CXCL8,IL1B,IL6,IRAK3,S100A14,SLPI",0.11772534975479258
GO_Biological_Process_2023,7,-,Regulation Of Osteoblast Differentiation (GO:0045667),5,12,0.0030757301611455666,"GREM1,IFITM1,IL6,NOG,TP63",0.11930708532181966
GO_Biological_Process_2023,7,-,Negative Regulation Of Transcription By RNA Polymerase II (GO:0000122),10,41,0.00331100854226191,"BHLHE41,CRYM,EDN1,ESR1,FST,IL33,MAF,NOG",0.11930708532181966
Reactome_2022,7,-,Innate Immune System R-HSA-168249,14,69,0.003459411030033488,"ATP6V0D2,CEACAM6,CXCL1,IL1B,IRAK3,MUC16,MUC2,MUC5AC",0.03382630375527099
Reactome_2022,7,-,Interferon Alpha/Beta Signaling R-HSA-909733,4,8,0.003807672935802755,"HLA-G,IFITM1,OAS2,XAF1",0.03382630375527099
GO_Biological_Process_2023,7,-,Heterophilic Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0007157),4,8,0.003807672935802755,"CEACAM5,CEACAM6,NECTIN4,TENM4",0.11930708532181966
GO_Biological_Process_2023,7,-,Regulation Of Nervous System Development (GO:0051960),4,8,0.003807672935802755,"BHLHE41,IL1B,TENM4,TYMP",0.11930708532181966
GO_Biological_Process_2023,7,-,Regulation Of Viral Genome Replication (GO:0045069),4,8,0.003807672935802755,"CXCL8,IFITM1,OAS2,SLPI",0.11930708532181966
GO_Biological_Process_2023,7,-,Negative Regulation Of Cell Migration (GO:0030336),6,19,0.005854237165818338,"IFITM1,IGFBP3,IGFBP5,NOG,PLXNB3,PTPRR",0.12856274395869366
Reactome_2022,7,-,Regulation Of IGF Transport And Uptake By IGFBPs R-HSA-381426,7,25,0.006138008921443375,"CP,IGFBP1,IGFBP3,IGFBP5,IL6,MMP1,PAPPA",0.04918191915756304
GO_Biological_Process_2023,7,-,Epithelial Cell Differentiation (GO:0030855),5,14,0.006660703081820948,"CES1,DHRS9,KRT23,MAF,SPINK5",0.12856274395869366
GO_Biological_Process_2023,7,-,Epithelium Development (GO:0060429),5,14,0.006660703081820948,"CES1,DHRS9,KRT23,KRT6A,SPINK5",0.12856274395869366
Reactome_2022,7,+,Major Pathway Of rRNA Processing In Nucleolus And Cytosol R-HSA-6791226,3,5,0.006952417891383256,"BOP1,BYSL,EXOSC4",0.04918191915756304
Reactome_2022,7,+,rRNA Processing R-HSA-72312,3,5,0.006952417891383256,"BOP1,BYSL,EXOSC4",0.04918191915756304
Reactome_2022,7,+,rRNA Processing In Nucleus And Cytosol R-HSA-8868773,3,5,0.006952417891383256,"BOP1,BYSL,EXOSC4",0.04918191915756304
Reactome_2022,7,-,Aspirin ADME R-HSA-9749641,3,5,0.006952417891383256,"CES1,UGT1A6,UGT1A8",0.04918191915756304
Reactome_2022,7,-,Regulated Necrosis R-HSA-5218859,3,5,0.006952417891383256,"IL1B,TNFSF10,TP63",0.04918191915756304
GO_Biological_Process_2023,7,+,Negative Regulation Of Protein Modification Process (GO:0031400),3,5,0.006952417891383256,"CACTIN,SH3GL2,TPPP",0.12856274395869366
GO_Biological_Process_2023,7,-,Regulation Of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),3,5,0.006952417891383256,"IGFBP1,IGFBP3,IGFBP5",0.12856274395869366
GO_Biological_Process_2023,7,-,Cytokine-Mediated Signaling Pathway (GO:0019221),9,39,0.007817540948751069,"CXCL1,CXCL5,CXCL8,IL1B,IL33,IL6,IRAK3,OAS2",0.1293355275202705
GO_Biological_Process_2023,7,-,Negative Regulation Of DNA-templated Transcription (GO:0045892),12,61,0.008698761766056403,"BHLHE41,CALCA,CRYM,EDN1,ESR1,FST,IL33,MAF",0.1293355275202705
Reactome_2022,7,-,Interferon Signaling R-HSA-913531,5,15,0.009250015850179776,"GBP4,HLA-G,IFITM1,OAS2,XAF1",0.061115711429210184
Reactome_2022,7,-,C-type Lectin Receptors (CLRs) R-HSA-5621481,4,10,0.009837132524414342,"IL1B,MUC16,MUC2,MUC5AC",0.061628078790180355
Reactome_2022,7,-,Signaling By TGFB Family Members R-HSA-9006936,4,10,0.009837132524414342,"FST,ITGB3,ITGB6,NOG",0.061628078790180355
GO_Biological_Process_2023,7,-,Negative Regulation Of Cell Population Proliferation (GO:0008285),9,41,0.010981836181342457,"CXCL1,CXCL8,GREM1,IFITM1,IGFBP3,IGFBP5,IL1B,IL6",0.1293355275202705
GO_Biological_Process_2023,7,+,Nervous System Development (GO:0007399),10,49,0.012587472220075615,"APBA1,CHST8,CYP46A1,NRGN,NRTN,SDK2,SERPINI1,SH3GL2",0.1293355275202705
GO_Biological_Process_2023,7,+,Axonal Transport (GO:0098930),3,6,0.012956484583147665,"AP3B2,KIF1A,TMEM108",0.1293355275202705
GO_Biological_Process_2023,7,-,Epithelial Cell Migration (GO:0010631),3,6,0.012956484583147665,"FERMT1,S100A2,S100P",0.1293355275202705
GO_Biological_Process_2023,7,-,Negative Regulation Of Viral Genome Replication (GO:0045071),3,6,0.012956484583147665,"IFITM1,OAS2,SLPI",0.1293355275202705
GO_Biological_Process_2023,7,-,Positive Regulation Of Cellular Metabolic Process (GO:0031325),3,6,0.012956484583147665,"CXCL8,HLA-G,SLCO1C1",0.1293355275202705
GO_Biological_Process_2023,7,-,Prostaglandin Metabolic Process (GO:0006693),3,6,0.012956484583147665,"CES1,EDN1,PTGS1",0.1293355275202705
GO_Biological_Process_2023,7,-,Regulation Of Neurogenesis (GO:0050767),3,6,0.012956484583147665,"BHLHE41,IL1B,IL6",0.1293355275202705
GO_Biological_Process_2023,7,-,Regulation Of Neuroinflammatory Response (GO:0150077),3,6,0.012956484583147665,"IL1B,IL33,IL6",0.1293355275202705
Reactome_2022,7,-,Cytokine Signaling In Immune System R-HSA-1280215,13,72,0.013273511018544475,"CXCL1,CXCL8,GBP4,HLA-G,IFITM1,IL1B,IL33,IL6",0.07358190096514121
Reactome_2022,7,+,Chromosome Maintenance R-HSA-73886,4,11,0.014350396915976494,"CHTF18,H2BC12,H2BC21,TERT",0.07358190096514121
Reactome_2022,7,+,Epigenetic Regulation Of Gene Expression R-HSA-212165,4,11,0.014350396915976494,"H2BC12,H2BC21,POTEF,UHRF1",0.07358190096514121
Reactome_2022,7,+,Telomere Maintenance R-HSA-157579,4,11,0.014350396915976494,"CHTF18,H2BC12,H2BC21,TERT",0.07358190096514121
Reactome_2022,7,-,Keratinization R-HSA-6805567,4,11,0.014350396915976494,"KRT23,KRT6A,PI3,SPINK5",0.07358190096514121
Reactome_2022,7,-,O-linked Glycosylation Of Mucins R-HSA-913709,4,11,0.014350396915976494,"GALNT5,MUC16,MUC2,MUC5AC",0.07358190096514121
Reactome_2022,7,-,Metabolism Of Proteins R-HSA-392499,19,123,0.016149783827665933,"CALCA,CEACAM5,CES1,CP,ESR1,GALNT5,IGFBP1,IGFBP3",0.08011970678140762
GO_Biological_Process_2023,7,-,Defense Response To Gram-positive Bacterium (GO:0050830),4,12,0.01998773029339196,"GBP4,IL1B,IL6,KRT6A",0.14899915355032384
GO_Biological_Process_2023,7,-,Homophilic Cell Adhesion Via Plasma Membrane Adhesion Molecules (GO:0007156),5,18,0.020967146561515288,"CEACAM5,CEACAM6,MYPN,NECTIN4,PLXNB3",0.14899915355032384
Reactome_2022,7,+,HSP90 Chaperone Cycle For Steroid Hormone Receptors (SHR) In Presence Of Ligand R-HSA-3371497,3,7,0.02113463170926579,"FKBP5,HSPA1B,HSPA8",0.08498346645199506
Reactome_2022,7,-,Dectin-2 Family R-HSA-5621480,3,7,0.02113463170926579,"MUC16,MUC2,MUC5AC",0.08498346645199506
Reactome_2022,7,-,Defective C1GALT1C1 Causes TNPS R-HSA-5083632,3,7,0.02113463170926579,"MUC16,MUC2,MUC5AC",0.08498346645199506
Reactome_2022,7,-,Defective GALNT12 Causes CRCS1 R-HSA-5083636,3,7,0.02113463170926579,"MUC16,MUC2,MUC5AC",0.08498346645199506
Reactome_2022,7,-,Defective GALNT3 Causes HFTC R-HSA-5083625,3,7,0.02113463170926579,"MUC16,MUC2,MUC5AC",0.08498346645199506
Reactome_2022,7,-,Transcriptional Regulation By TP53 R-HSA-3700989,3,7,0.02113463170926579,"GPX2,IGFBP3,TP63",0.08498346645199506
GO_Biological_Process_2023,7,-,Negative Regulation Of Immune Response (GO:0050777),3,7,0.02113463170926579,"HLA-G,IRAK3,SPINK5",0.14899915355032384
GO_Biological_Process_2023,7,-,Negative Regulation Of Immune System Process (GO:0002683),3,7,0.02113463170926579,"HLA-G,IRAK3,SPINK5",0.14899915355032384
GO_Biological_Process_2023,7,-,Negative Regulation Of Viral Process (GO:0048525),3,7,0.02113463170926579,"IFITM1,OAS2,SLPI",0.14899915355032384
GO_Biological_Process_2023,7,-,Positive Regulation Of Interleukin-6 Production (GO:0032755),3,7,0.02113463170926579,"IL1B,IL33,IL6",0.14899915355032384
GO_Biological_Process_2023,7,-,Positive Regulation Of Tumor Necrosis Factor Production (GO:0032760),3,7,0.02113463170926579,"IL33,IL6,OAS2",0.14899915355032384
GO_Biological_Process_2023,7,-,Positive Regulation Of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903557),3,7,0.02113463170926579,"IL33,IL6,OAS2",0.14899915355032384
MSigDB_Hallmark_2020,7,-,Inflammatory Response,7,32,0.02460974174276777,"CXCL8,EDN1,IFITM1,IL1B,IL6,ITGB3,TNFSF10",0.15534899475122155
GO_Biological_Process_2023,7,-,Regulation Of Smooth Muscle Cell Proliferation (GO:0048660),4,13,0.026815285344340026,"EDN1,IGFBP3,IGFBP5,IL6",0.1752056663346383
GO_Biological_Process_2023,7,-,Regulation Of Tumor Necrosis Factor Production (GO:0032680),4,13,0.026815285344340026,"IL33,IL6,IRAK3,OAS2",0.1752056663346383
Reactome_2022,7,+,Gene Expression (Transcription) R-HSA-74160,11,64,0.031123361074289015,"CSTF2T,FKBP5,H2BC12,H2BC21,MAP2K6,POTEF,TDRKH,UHRF1",0.11526094032361009
Reactome_2022,7,-,Interferon Gamma Signaling R-HSA-877300,3,8,0.031530806973343595,"GBP4,HLA-G,OAS2",0.11526094032361009
Reactome_2022,7,-,Termination Of O-glycan Biosynthesis R-HSA-977068,3,8,0.031530806973343595,"MUC16,MUC2,MUC5AC",0.11526094032361009
GO_Biological_Process_2023,7,+,Negative Regulation Of Macromolecule Biosynthetic Process (GO:0010558),3,8,0.031530806973343595,"DACH1,PAIP2B,TMEFF2",0.1752056663346383
GO_Biological_Process_2023,7,-,ERBB Signaling Pathway (GO:0038127),3,8,0.031530806973343595,"FAM83A,PIGR,PTPRR",0.1752056663346383
GO_Biological_Process_2023,7,-,Positive Regulation Of Chemokine Production (GO:0032722),3,8,0.031530806973343595,"IL1B,IL33,IL6",0.1752056663346383
GO_Biological_Process_2023,7,-,Positive Regulation Of Osteoblast Differentiation (GO:0045669),3,8,0.031530806973343595,"IFITM1,IL6,TP63",0.1752056663346383
MSigDB_Hallmark_2020,7,-,Complement,5,20,0.032576353023840654,"CA2,CP,CXCL1,IL6,TFPI2",0.15667674549561456
GO_Biological_Process_2023,7,+,Central Nervous System Development (GO:0007417),7,34,0.03357750554266117,"CHST8,DLX2,HESX1,MFSD2A,SERPINI1,SH3GL2,TPPP",0.17801533658490562
Reactome_2022,7,-,Interleukin-10 Signaling R-HSA-6783783,4,14,0.034877118249347645,"CXCL1,CXCL8,IL1B,IL6",0.12111871973864365
GO_Biological_Process_2023,7,+,Positive Regulation Of Wnt Signaling Pathway (GO:0030177),4,14,0.034877118249347645,"AMER1,GPC3,NRARP,TERT",0.17801533658490562
GO_Biological_Process_2023,7,-,Antimicrobial Humoral Immune Response Mediated By Antimicrobial Peptide (GO:0061844),4,14,0.034877118249347645,"CXCL1,CXCL5,CXCL8,KRT6A",0.17801533658490562
GO_Biological_Process_2023,7,-,Defense Response To Symbiont (GO:0140546),4,14,0.034877118249347645,"IFI44L,IFITM1,IL6,OAS2",0.17801533658490562
GO_Biological_Process_2023,7,-,Negative Regulation Of Canonical Wnt Signaling Pathway (GO:0090090),4,14,0.034877118249347645,"GREM1,IGFBP1,NOG,TLE6",0.17801533658490562
GO_Biological_Process_2023,7,-,Negative Regulation Of Protein Metabolic Process (GO:0051248),4,14,0.034877118249347645,"EDN1,IGFBP5,IRAK3,ITGB3",0.17801533658490562
GO_Biological_Process_2023,7,-,Regulation Of Interleukin-6 Production (GO:0032675),4,14,0.034877118249347645,"IL1B,IL33,IL6,IRAK3",0.17801533658490562
GO_Biological_Process_2023,7,-,Response To Organic Cyclic Compound (GO:0014070),4,14,0.034877118249347645,"ESR1,IGFBP5,IL1B,SPP1",0.17801533658490562
Reactome_2022,7,-,Post-translational Protein Modification R-HSA-597592,15,99,0.036821603303204935,"CEACAM5,CP,ESR1,GALNT5,IGFBP1,IGFBP3,IGFBP5,IL33",0.1255879684091454
MSigDB_Hallmark_2020,7,-,Hypoxia,5,21,0.03963069364075489,"CP,IGFBP1,IGFBP3,IL6,PLAC8",0.17403043729201056
Reactome_2022,7,-,Post-translational Protein Phosphorylation R-HSA-8957275,5,21,0.03963069364075489,"CP,IGFBP1,IGFBP3,IGFBP5,IL6",0.13164282583276843
GO_Biological_Process_2023,7,-,Cellular Response To Molecule Of Bacterial Origin (GO:0071219),5,21,0.03963069364075489,"CXCL1,CXCL5,CXCL8,IL1B,IL6",0.18261231077687345
GO_Biological_Process_2023,7,-,Regulation Of Transcription By RNA Polymerase II (GO:0006357),16,110,0.04410340561481344,"BHLHE41,CRYM,EDN1,ESR1,FST,GREM1,IL33,IL6",0.18261231077687345
Reactome_2022,7,-,Interleukin-1 Family Signaling R-HSA-446652,3,9,0.04411645016508882,"IL1B,IL33,IRAK3",0.14127947002638822
GO_Biological_Process_2023,7,+,DNA Damage Response (GO:0006974),3,9,0.04411645016508882,"EID3,MAP2K6,NKX3-1",0.18261231077687345
GO_Biological_Process_2023,7,+,Cellular Response To Starvation (GO:0009267),3,9,0.04411645016508882,"HSPA8,MAP1LC3B2,MFSD2A",0.18261231077687345
GO_Biological_Process_2023,7,-,Negative Regulation Of DNA-binding Transcription Factor Activity (GO:0043433),3,9,0.04411645016508882,"ESR1,IRAK3,TBXT",0.18261231077687345
GO_Biological_Process_2023,7,-,Negative Regulation Of Response To Stimulus (GO:0048585),3,9,0.04411645016508882,"HLA-G,IGFBP3,SPINK5",0.18261231077687345
GO_Biological_Process_2023,7,-,Positive Regulation Of Smooth Muscle Cell Proliferation (GO:0048661),3,9,0.04411645016508882,"EDN1,IGFBP5,IL6",0.18261231077687345
GO_Biological_Process_2023,7,-,Regulation Of T Cell Proliferation (GO:0042129),3,9,0.04411645016508882,"HLA-G,IL1B,IL6",0.18261231077687345
GO_Biological_Process_2023,7,-,Granulocyte Chemotaxis (GO:0071621),4,15,0.04419606457631778,"CXCL1,CXCL5,CXCL8,EDN1",0.18261231077687345
GO_Biological_Process_2023,7,-,Negative Regulation Of Cell Motility (GO:2000146),4,15,0.04419606457631778,"IFITM1,IGFBP5,NOG,PLXNB3",0.18261231077687345
GO_Biological_Process_2023,7,-,Neutrophil Chemotaxis (GO:0030593),4,15,0.04419606457631778,"CXCL1,CXCL5,CXCL8,EDN1",0.18261231077687345
GO_Biological_Process_2023,7,-,Positive Regulation Of Multicellular Organismal Process (GO:0051240),8,44,0.04663762352332796,"FST,HLA-G,IL1B,IL33,IL6,NOG,SPP1,TLE6",0.19060593961707947
GO_Biological_Process_2023,7,+,Negative Regulation Of Gene Expression (GO:0010629),5,22,0.04754717905008834,"HSPA1B,NKX3-1,PAIP2B,SH3GL2,TERT",0.19362172551804926
Reactome_2022,7,-,Neutrophil Degranulation R-HSA-6798695,7,37,0.050734027456187936,"CEACAM6,CXCL1,PIGR,PLAC8,S100P,SLPI,TCN1",0.16016858254763464
GO_Biological_Process_2023,7,-,Cellular Response To Lipid (GO:0071396),7,37,0.050734027456187936,"CXCL1,CXCL5,CXCL8,ESR1,IL1B,IL6,SPP1",0.20511821853254478
Reactome_2022,7,+,Cellular Responses To Stress R-HSA-2262752,8,45,0.05238118571120174,"EXOSC4,FKBP5,H1-4,H2BC12,H2BC21,HSPA1B,HSPA8,MAP2K6",0.1633437791157475
GO_Biological_Process_2023,7,-,Defense Response To Virus (GO:0051607),4,16,0.0547751199978153,"IFI44L,IFITM1,IL6,OAS2",0.20600918429440268
GO_Biological_Process_2023,7,-,Neutrophil Migration (GO:1990266),4,16,0.0547751199978153,"CXCL1,CXCL5,CXCL8,EDN1",0.20600918429440268
GO_Biological_Process_2023,7,-,Response To Cytokine (GO:0034097),4,16,0.0547751199978153,"IFITM1,IL1B,IRAK3,XAF1",0.20600918429440268
Reactome_2022,7,+,Cell Cycle R-HSA-1640170,5,23,0.05633660603154664,"CHTF18,H2BC12,H2BC21,TERT,TEX15",0.1639744377035041
GO_Biological_Process_2023,7,-,Cellular Response To Lipopolysaccharide (GO:0071222),5,23,0.05633660603154664,"CXCL1,CXCL5,CXCL8,IL1B,IL6",0.20600918429440268
Reactome_2022,7,+,B-WICH Complex Positively Regulates rRNA Expression R-HSA-5250924,3,10,0.05880758629680644,"H2BC12,H2BC21,POTEF",0.1639744377035041
Reactome_2022,7,+,DNA Methylation R-HSA-5334118,3,10,0.05880758629680644,"H2BC12,H2BC21,UHRF1",0.1639744377035041
Reactome_2022,7,+,Formation Of beta-catenin:TCF Transactivating Complex R-HSA-201722,3,10,0.05880758629680644,"H2BC12,H2BC21,TERT",0.1639744377035041
Reactome_2022,7,+,Gene Silencing By RNA R-HSA-211000,3,10,0.05880758629680644,"H2BC12,H2BC21,TDRKH",0.1639744377035041
Reactome_2022,7,+,Meiotic Recombination R-HSA-912446,3,10,0.05880758629680644,"H2BC12,H2BC21,TEX15",0.1639744377035041
Reactome_2022,7,+,Oxidative Stress Induced Senescence R-HSA-2559580,3,10,0.05880758629680644,"H2BC12,H2BC21,MAP2K6",0.1639744377035041
Reactome_2022,7,+,Positive Epigenetic Regulation Of rRNA Expression R-HSA-5250913,3,10,0.05880758629680644,"H2BC12,H2BC21,POTEF",0.1639744377035041
GO_Biological_Process_2023,7,+,Positive Regulation Of Canonical Wnt Signaling Pathway (GO:0090263),3,10,0.05880758629680644,"AMER1,GPC3,NRARP",0.20600918429440268
GO_Biological_Process_2023,7,+,Sensory Perception Of Light Stimulus (GO:0050953),3,10,0.05880758629680644,"CDH23,FSCN2,RGS16",0.20600918429440268
GO_Biological_Process_2023,7,-,Regulation Of Epithelial To Mesenchymal Transition (GO:0010717),3,10,0.05880758629680644,"GREM1,IL1B,IL6",0.20600918429440268
GO_Biological_Process_2023,7,-,Wound Healing (GO:0042060),3,10,0.05880758629680644,"ITGB3,KRT6A,NOG",0.20600918429440268
Reactome_2022,7,-,Biological Oxidations R-HSA-211859,4,17,0.06659916180308882,"CES1,PTGS1,UGT1A6,UGT1A8",0.17751905845184746
GO_Biological_Process_2023,7,+,Regulation Of Cell Growth (GO:0001558),4,17,0.06659916180308882,"EXOSC4,HSPA1B,MFSD2A,SLIT1",0.22696028554043565
GO_Biological_Process_2023,7,-,Negative Regulation Of Wnt Signaling Pathway (GO:0030178),4,17,0.06659916180308882,"GREM1,IGFBP1,NOG,TLE6",0.22696028554043565
GO_Biological_Process_2023,7,-,Cell-Cell Adhesion Via Plasma-Membrane Adhesion Molecules (GO:0098742),6,32,0.07101357319296617,"CEACAM5,CEACAM6,MYPN,NECTIN4,PLXNB3,TENM4",0.23519433273726179
Reactome_2022,7,+,Meiosis R-HSA-1500620,3,11,0.0754790323146177,"H2BC12,H2BC21,TEX15",0.19221993562789305
GO_Biological_Process_2023,7,-,Monocarboxylic Acid Transport (GO:0015718),3,11,0.0754790323146177,"SLC16A6,SLCO1C1,UGT1A6",0.23519433273726179
GO_Biological_Process_2023,7,-,Negative Regulation Of MAPK Cascade (GO:0043409),3,11,0.0754790323146177,"IL1B,IRAK3,PTPRR",0.23519433273726179
GO_Biological_Process_2023,7,-,Positive Regulation Of Inflammatory Response (GO:0050729),3,11,0.0754790323146177,"IL1B,IL33,IL6",0.23519433273726179
GO_Biological_Process_2023,7,-,Regulation Of BMP Signaling Pathway (GO:0030510),3,11,0.0754790323146177,"FST,GREM1,NOG",0.23519433273726179
GO_Biological_Process_2023,7,+,Vesicle-Mediated Transport (GO:0016192),5,25,0.07653512579228151,"AP3B2,CPLX1,KIF1A,MAPK8IP1,STX11",0.235878748343425
MSigDB_Hallmark_2020,7,-,Xenobiotic Metabolism,4,18,0.07963688044353844,"CA2,CES1,ESR1,IGFBP1",0.2513539038999182
Reactome_2022,7,+,Cellular Responses To Stimuli R-HSA-8953897,8,49,0.07980037052545333,"EXOSC4,FKBP5,H1-4,H2BC12,H2BC21,HSPA1B,HSPA8,MAP2K6",0.19859115010243109
Reactome_2022,7,+,Infectious Disease R-HSA-5663205,8,50,0.0877844401969674,"ATP1A3,GPC3,H2BC12,H2BC21,MAP2K6,PCSK2,POTEF,SH3GL2",0.2146147269394711
MSigDB_Hallmark_2020,7,-,IL-6/JAK/STAT3 Signaling,4,19,0.09384281810772584,"CXCL1,IL1B,IL6,ITGB3",0.2632812396911197
Reactome_2022,7,+,Cellular Senescence R-HSA-2559583,4,19,0.09384281810772584,"H1-4,H2BC12,H2BC21,MAP2K6",0.22023854479480595
GO_Biological_Process_2023,7,+,Regulation Of Neuron Projection Development (GO:0010975),4,19,0.09384281810772584,"KIF1A,MFSD2A,NTNG1,SERPINI1",0.2506030213022923
Reactome_2022,7,-,Drug ADME R-HSA-9748784,3,12,0.0939761329883596,"CES1,UGT1A6,UGT1A8",0.22023854479480595
GO_Biological_Process_2023,7,+,Regulation Of Anatomical Structure Morphogenesis (GO:0022603),3,12,0.0939761329883596,"CXCL13,KIF1A,VASH2",0.2506030213022923
GO_Biological_Process_2023,7,-,Chemokine-Mediated Signaling Pathway (GO:0070098),3,12,0.0939761329883596,"CXCL1,CXCL5,CXCL8",0.2506030213022923
GO_Biological_Process_2023,7,-,Negative Regulation Of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090101),3,12,0.0939761329883596,"FST,GREM1,NOG",0.2506030213022923
GO_Biological_Process_2023,7,-,Negative Regulation Of Cellular Process (GO:0048523),8,52,0.10510508004464833,"AGR2,CXCL1,CXCL8,IFITM1,IGFBP3,IL1B,IL6,PLXNB3",0.27044602700337367
Reactome_2022,7,-,Cell Surface Interactions At Vascular Wall R-HSA-202733,4,20,0.10915943437869718,"CEACAM5,CEACAM6,ITGB3,MMP1",0.24084522995051078
Reactome_2022,7,-,Interleukin-4 And Interleukin-13 Signaling R-HSA-6785807,4,20,0.10915943437869718,"CXCL8,IL1B,IL6,MMP1",0.24084522995051078
Reactome_2022,7,-,O-linked Glycosylation R-HSA-5173105,4,20,0.10915943437869718,"GALNT5,MUC16,MUC2,MUC5AC",0.24084522995051078
GO_Biological_Process_2023,7,-,Negative Regulation Of Cell Differentiation (GO:0045596),4,20,0.10915943437869718,"GREM1,IL6,ITGB3,NOG",0.27044602700337367
GO_Biological_Process_2023,7,-,Positive Regulation Of Cellular Biosynthetic Process (GO:0031328),4,20,0.10915943437869718,"CXCL8,EDN1,IL1B,IL6",0.27044602700337367
GO_Biological_Process_2023,7,-,Regulation Of Cell Population Proliferation (GO:0042127),11,79,0.11166261493385041,"CEACAM6,CXCL1,CXCL5,CXCL8,EDN1,GREM1,IFITM1,IGFBP3",0.27044602700337367
GO_Biological_Process_2023,7,-,Protein Modification Process (GO:0036211),6,36,0.11240984974793858,"B3GALT5,IGFBP3,IRAK3,PI3,PTPRR,ST8SIA4",0.27044602700337367
GO_Biological_Process_2023,7,-,Positive Regulation Of Cell Differentiation (GO:0045597),5,28,0.11318045181071638,"IFITM1,IGFBP3,IL1B,IL6,TP63",0.27044602700337367
MSigDB_Hallmark_2020,7,-,Apoptosis,3,13,0.11412438728156549,"IL1B,IL6,TNFSF10",0.303330608301003
Reactome_2022,7,+,DNA Damage/Telomere Stress Induced Senescence R-HSA-2559586,3,13,0.11412438728156549,"H1-4,H2BC12,H2BC21",0.24084522995051078
Reactome_2022,7,+,DNA Repair R-HSA-73894,3,13,0.11412438728156549,"H2BC12,H2BC21,POTEF",0.24084522995051078
