cell_line_id,drug,conc,model,r_hvg,r_de100,rmse_hvg
CVCL_1119,Omeprazole,5.0,additive,0.6053420901298523,0.7697097659111023,0.22203411161899567
CVCL_1119,Omeprazole,5.0,no_line,0.6060521006584167,0.7699556350708008,0.22187432646751404
CVCL_1119,Omeprazole,5.0,full,0.6163206100463867,0.7738229632377625,0.21934400498867035
CVCL_1119,Panobinostat,0.5,additive,0.8169700503349304,0.8614286780357361,0.596568763256073
CVCL_1119,Panobinostat,0.5,no_line,0.8170565366744995,0.8615652322769165,0.5964300036430359
CVCL_1119,Panobinostat,0.5,full,0.8464306592941284,0.8727771043777466,0.5480533838272095
CVCL_1119,Pravastatin (sodium),5.0,additive,0.4598780572414398,0.6240274906158447,0.21311169862747192
CVCL_1119,Pravastatin (sodium),5.0,no_line,0.459850549697876,0.6239187717437744,0.2131115198135376
CVCL_1119,Pravastatin (sodium),5.0,full,0.4695119857788086,0.6223321557044983,0.2110990732908249
CVCL_1119,RMC-6236,5.0,additive,0.6658448576927185,0.8074421882629395,0.43509456515312195
CVCL_1119,RMC-6236,5.0,no_line,0.6655734777450562,0.8071658611297607,0.4352203905582428
CVCL_1119,RMC-6236,5.0,full,0.682926595211029,0.812064528465271,0.42664846777915955
CVCL_1119,Retinoic acid,5.0,additive,0.5845175981521606,0.7517014145851135,0.311249315738678
CVCL_1119,Retinoic acid,5.0,no_line,0.584646999835968,0.7514699697494507,0.31120556592941284
CVCL_1119,Retinoic acid,5.0,full,0.6159239411354065,0.7620396018028259,0.30217573046684265
CVCL_1119,Ribociclib,0.05,additive,0.45846012234687805,0.6032873392105103,0.26685234904289246
CVCL_1119,Ribociclib,0.05,no_line,0.458543062210083,0.6034770607948303,0.26688167452812195
CVCL_1119,Ribociclib,0.05,full,0.4761306047439575,0.6077044010162354,0.2632146179676056
CVCL_1119,Uridine,0.5,additive,0.6003828048706055,0.8179022073745728,0.24272891879081726
CVCL_1119,Uridine,0.5,no_line,0.6002640128135681,0.8178608417510986,0.2427530288696289
CVCL_1119,Uridine,0.5,full,0.6065171360969543,0.8197662234306335,0.24145983159542084
CVCL_1119,Uridine,5.0,additive,0.6379606127738953,0.8093045949935913,0.20361286401748657
CVCL_1119,Uridine,5.0,no_line,0.6383302807807922,0.8093487024307251,0.2034979611635208
CVCL_1119,Uridine,5.0,full,0.6580636501312256,0.814032256603241,0.19831666350364685
CVCL_1119,γ-Oryzanol,5.0,additive,0.4768356382846832,0.6860775351524353,0.24504271149635315
CVCL_1119,γ-Oryzanol,5.0,no_line,0.47600075602531433,0.6858461499214172,0.24517756700515747
CVCL_1119,γ-Oryzanol,5.0,full,0.49857351183891296,0.6827926635742188,0.2407962828874588
CVCL_1125,9-ING-41,5.0,additive,0.2146776020526886,0.6163839101791382,1.3026748895645142
CVCL_1125,9-ING-41,5.0,no_line,0.2153761386871338,0.6170598864555359,1.3024736642837524
CVCL_1125,9-ING-41,5.0,full,0.7091087102890015,0.6171350479125977,1.0144805908203125
CVCL_1125,Abemaciclib,5.0,additive,0.1872892826795578,0.5439954400062561,1.4859912395477295
CVCL_1125,Abemaciclib,5.0,no_line,0.1873018592596054,0.5436471700668335,1.4859915971755981
CVCL_1125,Abemaciclib,5.0,full,0.583403468132019,0.6147047281265259,1.245621681213379
CVCL_1125,Belumosudil,5.0,additive,0.21353013813495636,0.30851051211357117,0.6200631856918335
CVCL_1125,Belumosudil,5.0,no_line,0.2125517874956131,0.3073066174983978,0.6202106475830078
CVCL_1125,Belumosudil,5.0,full,0.4597807228565216,0.5824010968208313,0.5636410713195801
CVCL_1125,Bicalutamide,0.05,additive,0.30557069182395935,0.43712881207466125,0.5909426212310791
CVCL_1125,Bicalutamide,0.05,no_line,0.3057362139225006,0.4370270371437073,0.5908830761909485
CVCL_1125,Bicalutamide,0.05,full,0.6144190430641174,0.556054949760437,0.4950868487358093
CVCL_1125,Binimetinib,0.05,additive,0.29732951521873474,0.33265411853790283,0.6832001805305481
CVCL_1125,Binimetinib,0.05,no_line,0.29686805605888367,0.33288025856018066,0.6833632588386536
CVCL_1125,Binimetinib,0.05,full,0.5046336054801941,0.48263299465179443,0.6168773770332336
CVCL_1125,Bortezomib,0.5,additive,0.3508705198764801,0.660351574420929,0.8370406627655029
CVCL_1125,Bortezomib,0.5,no_line,0.3507777750492096,0.6605299115180969,0.8370854258537292
CVCL_1125,Bortezomib,0.5,full,0.47144225239753723,0.6707485318183899,0.7959328293800354
CVCL_1125,Carbamazepine,0.5,additive,0.24827685952186584,0.2741457223892212,0.7826922535896301
CVCL_1125,Carbamazepine,0.5,no_line,0.24815255403518677,0.2741020619869232,0.7827414274215698
CVCL_1125,Carbamazepine,0.5,full,0.4797688126564026,0.3983832597732544,0.7092341184616089
CVCL_1125,Clopidogrel,0.5,additive,0.19374875724315643,0.24898019433021545,0.7368099093437195
CVCL_1125,Clopidogrel,0.5,no_line,0.19408240914344788,0.24973011016845703,0.7367555499076843
CVCL_1125,Clopidogrel,0.5,full,0.46289339661598206,0.4264059066772461,0.6658017039299011
CVCL_1125,Dabrafenib,0.05,additive,0.24892398715019226,0.33638957142829895,0.7602218985557556
CVCL_1125,Dabrafenib,0.05,no_line,0.2484780251979828,0.3357042968273163,0.7603347897529602
CVCL_1125,Dabrafenib,0.05,full,0.3400864899158478,0.3821059465408325,0.7387723326683044
CVCL_1125,Dabrafenib,5.0,additive,0.25915220379829407,0.37202420830726624,1.201130986213684
CVCL_1125,Dabrafenib,5.0,no_line,0.2596260607242584,0.3714047074317932,1.2009391784667969
CVCL_1125,Dabrafenib,5.0,full,0.7752989530563354,0.542724609375,0.8624553680419922
CVCL_1125,Daidzin,0.05,additive,0.16821320354938507,0.4745396375656128,0.4994445741176605
CVCL_1125,Daidzin,0.05,no_line,0.16743949055671692,0.4737224876880646,0.49953481554985046
CVCL_1125,Daidzin,0.05,full,0.5184162259101868,0.5975005626678467,0.434344083070755
CVCL_1125,Daidzin,5.0,additive,0.23078934848308563,0.4670504927635193,0.6082336902618408
CVCL_1125,Daidzin,5.0,no_line,0.23010361194610596,0.46620678901672363,0.6083474159240723
CVCL_1125,Daidzin,5.0,full,0.48749905824661255,0.5448638200759888,0.5463958382606506
CVCL_1125,Entecavir (monohydrate),5.0,additive,0.19056758284568787,0.41550377011299133,0.7228916883468628
CVCL_1125,Entecavir (monohydrate),5.0,no_line,0.19066989421844482,0.4148361384868622,0.7228754162788391
CVCL_1125,Entecavir (monohydrate),5.0,full,0.38101834058761597,0.4808940291404724,0.6796619296073914
CVCL_1125,Everolimus,0.05,additive,0.22281596064567566,0.30318892002105713,0.7217679023742676
CVCL_1125,Everolimus,0.05,no_line,0.2216453105211258,0.3026810586452484,0.7219663262367249
CVCL_1125,Everolimus,0.05,full,0.36763498187065125,0.42073190212249756,0.6943930983543396
CVCL_1125,Everolimus,5.0,additive,0.14047177135944366,0.3198556900024414,1.2627301216125488
CVCL_1125,Everolimus,5.0,no_line,0.14097295701503754,0.3197311460971832,1.2625809907913208
CVCL_1125,Everolimus,5.0,full,0.7215439081192017,0.4550640285015106,0.9661778211593628
CVCL_1125,Flumatinib (mesylate),0.05,additive,0.21283218264579773,0.32135292887687683,0.5257918834686279
CVCL_1125,Flumatinib (mesylate),0.05,no_line,0.21238954365253448,0.32131335139274597,0.5258435606956482
CVCL_1125,Flumatinib (mesylate),0.05,full,0.5457724332809448,0.5318980813026428,0.45153898000717163
CVCL_1125,Fumaric acid,0.5,additive,0.3712707757949829,0.5049305558204651,0.3696763813495636
CVCL_1125,Fumaric acid,0.5,no_line,0.37053418159484863,0.505170464515686,0.3697637915611267
CVCL_1125,Fumaric acid,0.5,full,0.5666344165802002,0.5749784708023071,0.3334924280643463
CVCL_1125,Glasdegib,0.05,additive,0.2363795042037964,0.28324294090270996,0.6088368892669678
CVCL_1125,Glasdegib,0.05,no_line,0.23616226017475128,0.28282442688941956,0.6088545918464661
CVCL_1125,Glasdegib,0.05,full,0.5438137650489807,0.42817920446395874,0.5280702710151672
CVCL_1125,Harringtonine,0.5,additive,0.5251577496528625,0.8009353876113892,0.6336760520935059
CVCL_1125,Harringtonine,0.5,no_line,0.5251396298408508,0.8009516596794128,0.6336379051208496
CVCL_1125,Harringtonine,0.5,full,0.5840170979499817,0.802712619304657,0.6474243402481079
CVCL_1125,Homoharringtonine,0.05,additive,0.2733616828918457,0.4135406017303467,0.9529237151145935
CVCL_1125,Homoharringtonine,0.05,no_line,0.2734547555446625,0.41351163387298584,0.9529100656509399
CVCL_1125,Homoharringtonine,0.05,full,0.4147706925868988,0.4731607139110565,0.906477689743042
CVCL_1125,Methylthiouracil,0.5,additive,0.26863908767700195,0.4152733087539673,0.6629642248153687
CVCL_1125,Methylthiouracil,0.5,no_line,0.2690269351005554,0.4158901870250702,0.6629104018211365
CVCL_1125,Methylthiouracil,0.5,full,0.4639507532119751,0.500080943107605,0.6089653968811035
CVCL_1125,Omeprazole,0.5,additive,0.20976407825946808,0.2011028677225113,0.8932816982269287
CVCL_1125,Omeprazole,0.5,no_line,0.20963215827941895,0.20131245255470276,0.8933685421943665
CVCL_1125,Omeprazole,0.5,full,0.4337570369243622,0.33107152581214905,0.8237650990486145
CVCL_1125,Panobinostat,0.05,additive,0.6244917511940002,0.7632673382759094,0.7137658596038818
CVCL_1125,Panobinostat,0.05,no_line,0.6244388222694397,0.7631750106811523,0.7137686014175415
CVCL_1125,Panobinostat,0.05,full,0.7817597985267639,0.7927640080451965,0.5927216410636902
CVCL_1125,RMC-6236,5.0,additive,0.1997799575328827,0.3377046585083008,1.6842762231826782
CVCL_1125,RMC-6236,5.0,no_line,0.19992710649967194,0.33773452043533325,1.684293270111084
CVCL_1125,RMC-6236,5.0,full,0.5250145792961121,0.4075615406036377,1.4948776960372925
CVCL_1125,Ribociclib,5.0,additive,0.14301744103431702,0.2650991678237915,0.6029255390167236
CVCL_1125,Ribociclib,5.0,no_line,0.14255911111831665,0.2652251720428467,0.6029945611953735
CVCL_1125,Ribociclib,5.0,full,0.5037527680397034,0.47922438383102417,0.5256280899047852
CVCL_1125,Tucidinostat,0.05,additive,0.24806635081768036,0.4246949851512909,0.8642925024032593
CVCL_1125,Tucidinostat,0.05,no_line,0.24826501309871674,0.4252465069293976,0.8642616271972656
CVCL_1125,Tucidinostat,0.05,full,0.3802008330821991,0.49657881259918213,0.8273181915283203
CVCL_1125,γ-Oryzanol,0.5,additive,0.14835429191589355,0.34371286630630493,0.7217870354652405
CVCL_1125,γ-Oryzanol,0.5,no_line,0.148236945271492,0.34512656927108765,0.7218276262283325
CVCL_1125,γ-Oryzanol,0.5,full,0.45303216576576233,0.4982032775878906,0.6492376327514648
CVCL_1239,Afatinib,0.05,additive,0.29603826999664307,0.2958683669567108,0.31514474749565125
CVCL_1239,Afatinib,0.05,no_line,0.29687997698783875,0.29646357893943787,0.31508755683898926
CVCL_1239,Afatinib,0.05,full,0.4143364131450653,0.3457378149032593,0.29829689860343933
CVCL_1239,Afatinib,5.0,additive,0.43400803208351135,0.5975952744483948,0.3429586887359619
CVCL_1239,Afatinib,5.0,no_line,0.4338091313838959,0.5967922210693359,0.34302636981010437
CVCL_1239,Afatinib,5.0,full,0.699924886226654,0.6076163649559021,0.2716026306152344
CVCL_1239,Artesunate,0.05,additive,0.4214939773082733,0.5425294637680054,0.47904637455940247
CVCL_1239,Artesunate,0.05,no_line,0.4218566119670868,0.5426361560821533,0.4789838194847107
CVCL_1239,Artesunate,0.05,full,0.4539562463760376,0.5585609674453735,0.469249963760376
CVCL_1239,Belinostat,0.5,additive,0.5000051856040955,0.6361411809921265,0.657169759273529
CVCL_1239,Belinostat,0.5,no_line,0.4999677836894989,0.6360454559326172,0.657240092754364
CVCL_1239,Belinostat,0.5,full,0.5193992853164673,0.6382570266723633,0.64531010389328
CVCL_1239,Berbamine,0.5,additive,0.3333655297756195,0.41638118028640747,0.3215470612049103
CVCL_1239,Berbamine,0.5,no_line,0.33354896306991577,0.41665416955947876,0.3215465843677521
CVCL_1239,Berbamine,0.5,full,0.4281347990036011,0.4493787884712219,0.3078534007072449
CVCL_1239,Bicalutamide,5.0,additive,0.5016756057739258,0.7255051136016846,0.28883033990859985
CVCL_1239,Bicalutamide,5.0,no_line,0.5014932155609131,0.7254841327667236,0.28892433643341064
CVCL_1239,Bicalutamide,5.0,full,0.6024639010429382,0.7436438202857971,0.26355311274528503
CVCL_1239,Bortezomib,0.5,additive,0.5436339974403381,0.8165088891983032,0.5989313125610352
CVCL_1239,Bortezomib,0.5,no_line,0.5434224009513855,0.8164615035057068,0.5990791916847229
CVCL_1239,Bortezomib,0.5,full,0.6160204410552979,0.8331453204154968,0.5560131669044495
CVCL_1239,Carbamazepine,0.05,additive,0.4979035258293152,0.6059631109237671,0.4105833172798157
CVCL_1239,Carbamazepine,0.05,no_line,0.4978175759315491,0.6056779026985168,0.41062331199645996
CVCL_1239,Carbamazepine,0.05,full,0.5531197786331177,0.6309815049171448,0.39426061511039734
CVCL_1239,Carbamazepine,5.0,additive,0.48442497849464417,0.4965533912181854,0.4283004105091095
CVCL_1239,Carbamazepine,5.0,no_line,0.48416656255722046,0.49635496735572815,0.428402304649353
CVCL_1239,Carbamazepine,5.0,full,0.5257669687271118,0.5222499370574951,0.414842426776886
CVCL_1239,Clopidogrel,0.5,additive,0.3930673897266388,0.5316697359085083,0.3645072877407074
CVCL_1239,Clopidogrel,0.5,no_line,0.39293211698532104,0.5313235521316528,0.36453893780708313
CVCL_1239,Clopidogrel,0.5,full,0.4401778280735016,0.5399590730667114,0.35566821694374084
CVCL_1239,Clopidogrel,5.0,additive,0.43948814272880554,0.49470341205596924,0.3776831328868866
CVCL_1239,Clopidogrel,5.0,no_line,0.43934518098831177,0.4946092665195465,0.3777332901954651
CVCL_1239,Clopidogrel,5.0,full,0.4974994957447052,0.512122631072998,0.3641815185546875
CVCL_1239,Dinaciclib,5.0,additive,0.5504493117332458,0.8805388808250427,1.3345645666122437
CVCL_1239,Dinaciclib,5.0,no_line,0.5503892302513123,0.880527138710022,1.3346638679504395
CVCL_1239,Dinaciclib,5.0,full,0.5937060117721558,0.8830145001411438,1.2821691036224365
CVCL_1239,Fumaric acid,5.0,additive,0.39578932523727417,0.6296225190162659,0.3011028468608856
CVCL_1239,Fumaric acid,5.0,no_line,0.39607447385787964,0.6294745206832886,0.30106818675994873
CVCL_1239,Fumaric acid,5.0,full,0.5531548261642456,0.6309548616409302,0.2728944420814514
CVCL_1239,Glasdegib,0.5,additive,0.373215913772583,0.5006571412086487,0.3824796676635742
CVCL_1239,Glasdegib,0.5,no_line,0.3735293745994568,0.5009984374046326,0.3824525475502014
CVCL_1239,Glasdegib,0.5,full,0.5205199122428894,0.551494836807251,0.35067540407180786
CVCL_1239,Harringtonine,0.05,additive,0.38506463170051575,0.6530968546867371,0.7972210645675659
CVCL_1239,Harringtonine,0.05,no_line,0.38518819212913513,0.6534209251403809,0.7972011566162109
CVCL_1239,Harringtonine,0.05,full,0.3887164294719696,0.6602538228034973,0.79465252161026
CVCL_1239,Harringtonine,5.0,additive,0.672370433807373,0.9200128316879272,1.0258984565734863
CVCL_1239,Harringtonine,5.0,no_line,0.6722234487533569,0.9199998378753662,1.0261173248291016
CVCL_1239,Harringtonine,5.0,full,0.6991587281227112,0.9218140244483948,0.9838477373123169
CVCL_1239,Homoharringtonine,0.05,additive,0.5078966617584229,0.6735594868659973,0.7040562629699707
CVCL_1239,Homoharringtonine,0.05,no_line,0.5078244805335999,0.6733615398406982,0.7041228413581848
CVCL_1239,Homoharringtonine,0.05,full,0.5688779950141907,0.7086211442947388,0.667874276638031
CVCL_1239,Homoharringtonine,5.0,additive,0.6654515266418457,0.9017473459243774,1.2278186082839966
CVCL_1239,Homoharringtonine,5.0,no_line,0.6653169393539429,0.9016789197921753,1.228089690208435
CVCL_1239,Homoharringtonine,5.0,full,0.7022159695625305,0.9173291921615601,1.1602741479873657
CVCL_1239,Malotilate,0.05,additive,0.4756383001804352,0.6914042234420776,0.34617820382118225
CVCL_1239,Malotilate,0.05,no_line,0.47515350580215454,0.6919534802436829,0.3463330864906311
CVCL_1239,Malotilate,0.05,full,0.5723403692245483,0.6984701752662659,0.3207811713218689
CVCL_1239,Malotilate,0.5,additive,0.44468551874160767,0.6590120196342468,0.4270777106285095
CVCL_1239,Malotilate,0.5,no_line,0.44456756114959717,0.6589397192001343,0.4271301031112671
CVCL_1239,Malotilate,0.5,full,0.48949509859085083,0.6695165038108826,0.4138757288455963
CVCL_1239,Malotilate,5.0,additive,0.5362710952758789,0.7601849436759949,0.40004727244377136
CVCL_1239,Malotilate,5.0,no_line,0.536034882068634,0.7600013613700867,0.40016284584999084
CVCL_1239,Malotilate,5.0,full,0.5829687118530273,0.7750521302223206,0.38292384147644043
CVCL_1239,Naproxen,0.5,additive,0.36090999841690063,0.4171750247478485,0.2514040470123291
CVCL_1239,Naproxen,0.5,no_line,0.3613353371620178,0.4172159433364868,0.2513691186904907
CVCL_1239,Naproxen,0.5,full,0.5099078416824341,0.4573059380054474,0.23143011331558228
CVCL_1239,PF-06260933,0.05,additive,0.31328126788139343,0.4535132050514221,0.37816378474235535
CVCL_1239,PF-06260933,0.05,no_line,0.31382012367248535,0.4540376663208008,0.3780897259712219
CVCL_1239,PF-06260933,0.05,full,0.3730863332748413,0.47445613145828247,0.3704702854156494
CVCL_1239,Panobinostat,0.5,additive,0.8095294833183289,0.9294992685317993,0.6891291737556458
CVCL_1239,Panobinostat,0.5,no_line,0.8094512820243835,0.9294953942298889,0.6892529726028442
CVCL_1239,Panobinostat,0.5,full,0.8627876043319702,0.9387829899787903,0.5895105004310608
CVCL_1239,Regorafenib,0.5,additive,0.4017100930213928,0.6245492100715637,0.2735973000526428
CVCL_1239,Regorafenib,0.5,no_line,0.4015410542488098,0.6249463558197021,0.27364522218704224
CVCL_1239,Regorafenib,0.5,full,0.5220745801925659,0.6356715559959412,0.25349706411361694
CVCL_1239,Ribociclib,0.5,additive,0.31309664249420166,0.44280022382736206,0.42662543058395386
CVCL_1239,Ribociclib,0.5,no_line,0.3135611116886139,0.44294294714927673,0.4265368580818176
CVCL_1239,Ribociclib,0.5,full,0.4221608638763428,0.49305009841918945,0.40769803524017334
CVCL_1239,Uridine,0.05,additive,0.47000235319137573,0.6079031825065613,0.344858855009079
CVCL_1239,Uridine,0.05,no_line,0.46949148178100586,0.6076574921607971,0.3450027108192444
CVCL_1239,Uridine,0.05,full,0.5339434742927551,0.6439131498336792,0.3287350833415985
CVCL_1239,γ-Oryzanol,5.0,additive,0.35396474599838257,0.5113897919654846,0.3665836751461029
CVCL_1239,γ-Oryzanol,5.0,no_line,0.3537907600402832,0.5115876197814941,0.36661380529403687
CVCL_1239,γ-Oryzanol,5.0,full,0.4476025700569153,0.5450658202171326,0.34999725222587585
CVCL_1285,Ataluren,5.0,additive,0.6202516555786133,0.8660789728164673,0.21041879057884216
CVCL_1285,Ataluren,5.0,no_line,0.6205776929855347,0.8662367463111877,0.21037337183952332
CVCL_1285,Ataluren,5.0,full,0.668798565864563,0.8729138374328613,0.19839949905872345
CVCL_1285,Belinostat,0.5,additive,0.6844373941421509,0.8407098054885864,0.39265143871307373
CVCL_1285,Belinostat,0.5,no_line,0.6844426393508911,0.8405945301055908,0.3926166594028473
CVCL_1285,Belinostat,0.5,full,0.7278293371200562,0.8651285171508789,0.36772620677948
CVCL_1285,Belumosudil,0.05,additive,0.4385108947753906,0.6727160811424255,0.2093799114227295
CVCL_1285,Belumosudil,0.05,no_line,0.43856969475746155,0.6729898452758789,0.20937839150428772
CVCL_1285,Belumosudil,0.05,full,0.4651801586151123,0.6791452765464783,0.20623359084129333
CVCL_1285,Belumosudil,0.5,additive,0.5284839272499084,0.7663403749465942,0.15911662578582764
CVCL_1285,Belumosudil,0.5,no_line,0.5284921526908875,0.7660280466079712,0.15913847088813782
CVCL_1285,Belumosudil,0.5,full,0.5603792071342468,0.766839861869812,0.15603087842464447
CVCL_1285,Berbamine,5.0,additive,0.5617563128471375,0.8860708475112915,0.25297701358795166
CVCL_1285,Berbamine,5.0,no_line,0.561072587966919,0.8860877752304077,0.2531028389930725
CVCL_1285,Berbamine,5.0,full,0.5831845998764038,0.8895503878593445,0.248234361410141
CVCL_1285,Berbamine (dihydrochloride),0.05,additive,0.5636258125305176,0.8190557360649109,0.2171584963798523
