line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0546,0,-1.0,oracle,Methylthiouracil,0.05,0.693815290927887,0.890719473361969,0.18010902404785156,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Methylthiouracil,0.5,0.6804113984107971,0.8466148376464844,0.19079585373401642,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Methylthiouracil,5.0,0.6781023144721985,0.8970233798027039,0.1738211065530777,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,PF-06260933,0.05,0.5172033905982971,0.7421956658363342,0.2016347050666809,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,PF-06260933,0.5,0.6283220052719116,0.854577362537384,0.25763753056526184,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,PF-06260933,5.0,0.4870864748954773,0.7029390931129456,0.5509893298149109,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Paclitaxel,0.05,0.5595829486846924,0.696705162525177,0.2394666224718094,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Paclitaxel,0.5,0.6230273246765137,0.707066535949707,0.23329579830169678,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Paclitaxel,5.0,0.6524698138237,0.7014619708061218,0.3760219216346741,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Pravastatin (sodium),0.05,0.540009081363678,0.760098397731781,0.18389226496219635,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Pravastatin (sodium),0.5,0.6732617616653442,0.8957878351211548,0.12826116383075714,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Pravastatin (sodium),5.0,0.6222278475761414,0.8710009455680847,0.17036481201648712,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Retinoic acid,0.05,0.6351239085197449,0.8559519648551941,0.2496970146894455,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Retinoic acid,0.5,0.5505370497703552,0.814422070980072,0.28330257534980774,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Retinoic acid,5.0,0.6011157035827637,0.8555235862731934,0.24811503291130066,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Ribociclib,0.05,0.5290523171424866,0.8064466714859009,0.2060835063457489,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Ribociclib,0.5,0.4897526800632477,0.7390630841255188,0.21378812193870544,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Ribociclib,5.0,0.4612620174884796,0.6818146109580994,0.20322845876216888,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Uridine,0.05,0.6429041028022766,0.8572335839271545,0.1990479826927185,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Uridine,0.5,0.7272144556045532,0.9079654812812805,0.17179861664772034,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,Uridine,5.0,0.7272931933403015,0.9517260193824768,0.17159968614578247,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,palbociclib,0.05,0.4947614073753357,0.7709870934486389,0.27879515290260315,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,palbociclib,0.5,0.6982809901237488,0.9192956686019897,0.21305221319198608,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,palbociclib,5.0,0.4834100604057312,0.7072261571884155,0.47049999237060547,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,γ-Oryzanol,0.05,0.5357521772384644,0.7558505535125732,0.21556253731250763,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,γ-Oryzanol,0.5,0.5005952715873718,0.7353311777114868,0.20368777215480804,30.0,0.15309646725654602
CVCL_0546,0,-1.0,oracle,γ-Oryzanol,5.0,0.5418626666069031,0.8401690721511841,0.18963371217250824,30.0,0.15309646725654602
CVCL_0546,1,,additive,Abemaciclib,0.05,0.6089144945144653,0.8041703104972839,0.220415860414505,,
CVCL_0546,1,,additive,Abemaciclib,0.5,0.630211591720581,0.8098177909851074,0.28887706995010376,,
CVCL_0546,1,,additive,Abemaciclib,5.0,0.587356686592102,0.7028959393501282,0.44330790638923645,,
CVCL_0546,1,,additive,BAY1125976,0.05,0.6204758882522583,0.84356689453125,0.23845988512039185,,
CVCL_0546,1,,additive,BAY1125976,0.5,0.607722818851471,0.8160784840583801,0.36200204491615295,,
CVCL_0546,1,,additive,BAY1125976,5.0,0.6641457080841064,0.8428676724433899,0.3872237801551819,,
CVCL_0546,1,,additive,Belumosudil,0.05,0.5233902335166931,0.7379627823829651,0.16516943275928497,,
CVCL_0546,1,,additive,Belumosudil,0.5,0.49948009848594666,0.8048330545425415,0.13926024734973907,,
CVCL_0546,1,,additive,Belumosudil,5.0,0.43874019384384155,0.5262547731399536,0.22162283957004547,,
CVCL_0546,1,,additive,Bortezomib,0.05,0.6155802011489868,0.8367748260498047,0.508268415927887,,
CVCL_0546,1,,additive,Bortezomib,0.5,0.6679627299308777,0.8560300469398499,0.37749767303466797,,
CVCL_0546,1,,additive,Bortezomib,5.0,0.585400402545929,0.7754762768745422,0.660750150680542,,
CVCL_0546,1,,additive,Carbamazepine,0.05,0.663348913192749,0.882976770401001,0.23190607130527496,,
CVCL_0546,1,,additive,Carbamazepine,0.5,0.6142429709434509,0.8641721606254578,0.24378132820129395,,
CVCL_0546,1,,additive,Carbamazepine,5.0,0.6748199462890625,0.912434995174408,0.2272227257490158,,
CVCL_0546,1,,additive,Clonidine (hydrochloride),0.05,0.7382200956344604,0.8953016400337219,0.1975582093000412,,
CVCL_0546,1,,additive,Clonidine (hydrochloride),0.5,0.612658679485321,0.8767383098602295,0.2348477691411972,,
CVCL_0546,1,,additive,Clonidine (hydrochloride),5.0,0.7791603803634644,0.918681263923645,0.17464974522590637,,
CVCL_0546,1,,additive,Dapagliflozin,0.05,0.7291523814201355,0.9133303761482239,0.18824082612991333,,
CVCL_0546,1,,additive,Dapagliflozin,0.5,0.767388105392456,0.9461356997489929,0.16460496187210083,,
CVCL_0546,1,,additive,Dapagliflozin,5.0,0.7583339810371399,0.9524077773094177,0.1720104217529297,,
CVCL_0546,1,,additive,Entecavir (monohydrate),0.05,0.3285196125507355,0.4693407714366913,0.2962821424007416,,
CVCL_0546,1,,additive,Entecavir (monohydrate),0.5,0.5860187411308289,0.8119959831237793,0.17778033018112183,,
CVCL_0546,1,,additive,Entecavir (monohydrate),5.0,0.5250757932662964,0.7428836822509766,0.2295992225408554,,
CVCL_0546,1,,additive,Glasdegib,0.05,0.5232207179069519,0.6609587669372559,0.2116299718618393,,
CVCL_0546,1,,additive,Glasdegib,0.5,0.5812660455703735,0.6768763661384583,0.21002072095870972,,
CVCL_0546,1,,additive,Glasdegib,5.0,0.5225591063499451,0.723642110824585,0.1930263340473175,,
CVCL_0546,1,,additive,Homoharringtonine,0.05,0.6292433738708496,0.7808803915977478,0.42368075251579285,,
CVCL_0546,1,,additive,Homoharringtonine,0.5,0.7596156001091003,0.7934920191764832,0.7382020354270935,,
CVCL_0546,1,,additive,Homoharringtonine,5.0,0.7961265444755554,0.70057612657547,0.8099400997161865,,
CVCL_0546,1,,additive,Methylthiouracil,0.05,0.6977668404579163,0.8923191428184509,0.17878636717796326,,
CVCL_0546,1,,additive,Methylthiouracil,0.5,0.6790672540664673,0.8460522294044495,0.19134104251861572,,
CVCL_0546,1,,additive,Methylthiouracil,5.0,0.6875884532928467,0.8992546200752258,0.17121218144893646,,
CVCL_0546,1,,additive,Naproxen,0.05,0.4491460621356964,0.565568745136261,0.17631489038467407,,
CVCL_0546,1,,additive,Naproxen,0.5,0.58281409740448,0.7748703956604004,0.12337342649698257,,
CVCL_0546,1,,additive,Naproxen,5.0,0.321102499961853,0.4613109230995178,0.168850839138031,,
CVCL_0546,1,,additive,Panobinostat,0.05,0.7115821838378906,0.6472373008728027,0.5552946329116821,,
CVCL_0546,1,,additive,Panobinostat,0.5,0.771426796913147,0.7472816705703735,0.705116868019104,,
CVCL_0546,1,,additive,Panobinostat,5.0,0.7698723673820496,0.7628929615020752,0.7609370946884155,,
CVCL_0546,1,,additive,Perindopril (erbumine),0.05,0.6058294177055359,0.8786754012107849,0.16986031830310822,,
CVCL_0546,1,,additive,Perindopril (erbumine),0.5,0.6224120855331421,0.8849330544471741,0.16259251534938812,,
CVCL_0546,1,,additive,Perindopril (erbumine),5.0,0.5641862750053406,0.6857004761695862,0.2147597372531891,,
CVCL_0546,1,,additive,Pravastatin (sodium),0.05,0.5409759283065796,0.7619669437408447,0.18322670459747314,,
CVCL_0546,1,,additive,Pravastatin (sodium),0.5,0.6770951747894287,0.8960029482841492,0.12728752195835114,,
CVCL_0546,1,,additive,Pravastatin (sodium),5.0,0.6286417841911316,0.8715327382087708,0.1684466302394867,,
CVCL_0546,1,,additive,RMC-6236,0.05,0.5512239933013916,0.6607167720794678,0.28477561473846436,,
CVCL_0546,1,,additive,RMC-6236,0.5,0.5801512598991394,0.6598576307296753,0.27187925577163696,,
CVCL_0546,1,,additive,RMC-6236,5.0,0.6592427492141724,0.7075889110565186,0.4555510878562927,,
CVCL_0546,1,,additive,Retinoic acid,0.05,0.6426645517349243,0.856637716293335,0.24646835029125214,,
CVCL_0546,1,,additive,Retinoic acid,0.5,0.5522701144218445,0.8144447207450867,0.28283464908599854,,
CVCL_0546,1,,additive,Retinoic acid,5.0,0.6009934544563293,0.8563429713249207,0.24828678369522095,,
CVCL_0546,1,,additive,Tucidinostat,0.05,0.6237888336181641,0.8256645798683167,0.26229187846183777,,
CVCL_0546,1,,additive,Tucidinostat,0.5,0.6470133662223816,0.6938765645027161,0.5270335674285889,,
CVCL_0546,1,,additive,Tucidinostat,5.0,0.6928975582122803,0.22835826873779297,0.6749293804168701,,
CVCL_0546,1,,additive,palbociclib,0.05,0.4975855350494385,0.7723674774169922,0.2782122492790222,,
CVCL_0546,1,,additive,palbociclib,0.5,0.6971444487571716,0.9195139408111572,0.21400807797908783,,
CVCL_0546,1,,additive,palbociclib,5.0,0.4964599311351776,0.7117730975151062,0.46664825081825256,,
CVCL_0546,1,,additive,γ-Oryzanol,0.05,0.5385207533836365,0.7579309940338135,0.2142975926399231,,
CVCL_0546,1,,additive,γ-Oryzanol,0.5,0.4984720051288605,0.7345192432403564,0.20449718832969666,,
CVCL_0546,1,,additive,γ-Oryzanol,5.0,0.5456287860870361,0.8428963422775269,0.18838076293468475,,
CVCL_0546,1,0.0,random,Abemaciclib,0.05,0.60367351770401,0.8060200810432434,0.2222924828529358,0.0,0.0
CVCL_0546,1,0.0,random,Abemaciclib,0.5,0.6263675689697266,0.8087360858917236,0.29149195551872253,0.0,0.0
CVCL_0546,1,0.0,random,Abemaciclib,5.0,0.5819199085235596,0.7054951786994934,0.4432734549045563,0.0,0.0
CVCL_0546,1,0.0,random,BAY1125976,0.05,0.6128526926040649,0.841905951499939,0.24277153611183167,0.0,0.0
CVCL_0546,1,0.0,random,BAY1125976,0.5,0.6084752678871155,0.8166732788085938,0.3625119924545288,0.0,0.0
CVCL_0546,1,0.0,random,BAY1125976,5.0,0.6632267236709595,0.8435086011886597,0.38876625895500183,0.0,0.0
CVCL_0546,1,0.0,random,Belumosudil,0.05,0.5220189690589905,0.7364225387573242,0.16618718206882477,0.0,0.0
CVCL_0546,1,0.0,random,Belumosudil,0.5,0.4894021451473236,0.8039087057113647,0.14203786849975586,0.0,0.0
CVCL_0546,1,0.0,random,Belumosudil,5.0,0.4259028136730194,0.5235252380371094,0.2252553254365921,0.0,0.0
CVCL_0546,1,0.0,random,Bortezomib,0.05,0.6164466142654419,0.8341744542121887,0.5081934928894043,0.0,0.0
CVCL_0546,1,0.0,random,Bortezomib,0.5,0.6596106886863708,0.8516082167625427,0.38191044330596924,0.0,0.0
CVCL_0546,1,0.0,random,Bortezomib,5.0,0.5733366012573242,0.7694783210754395,0.6725443005561829,0.0,0.0
CVCL_0546,1,0.0,random,Carbamazepine,0.05,0.6619158983230591,0.8835882544517517,0.23325227200984955,0.0,0.0
CVCL_0546,1,0.0,random,Carbamazepine,0.5,0.6157320737838745,0.8645513653755188,0.24315553903579712,0.0,0.0
CVCL_0546,1,0.0,random,Carbamazepine,5.0,0.6695249676704407,0.9111273288726807,0.22933365404605865,0.0,0.0
CVCL_0546,1,0.0,random,Clonidine (hydrochloride),0.05,0.7293114066123962,0.8943594694137573,0.20111329853534698,0.0,0.0
CVCL_0546,1,0.0,random,Clonidine (hydrochloride),0.5,0.6111714243888855,0.876882791519165,0.23526152968406677,0.0,0.0
CVCL_0546,1,0.0,random,Clonidine (hydrochloride),5.0,0.7778372168540955,0.9192134737968445,0.17520926892757416,0.0,0.0
CVCL_0546,1,0.0,random,Dapagliflozin,0.05,0.728142499923706,0.9136665463447571,0.18880581855773926,0.0,0.0
CVCL_0546,1,0.0,random,Dapagliflozin,0.5,0.7676365375518799,0.9461362957954407,0.16445855796337128,0.0,0.0
CVCL_0546,1,0.0,random,Dapagliflozin,5.0,0.756332516670227,0.9513536691665649,0.17287102341651917,0.0,0.0
CVCL_0546,1,0.0,random,Entecavir (monohydrate),0.05,0.3275199830532074,0.46897926926612854,0.2966698706150055,0.0,0.0
CVCL_0546,1,0.0,random,Entecavir (monohydrate),0.5,0.5864326357841492,0.812457799911499,0.17717872560024261,0.0,0.0
CVCL_0546,1,0.0,random,Entecavir (monohydrate),5.0,0.5201137065887451,0.7434583902359009,0.23187057673931122,0.0,0.0
CVCL_0546,1,0.0,random,Glasdegib,0.05,0.5184242725372314,0.664546012878418,0.21282275021076202,0.0,0.0
CVCL_0546,1,0.0,random,Glasdegib,0.5,0.5686845183372498,0.6736738681793213,0.21345466375350952,0.0,0.0
CVCL_0546,1,0.0,random,Glasdegib,5.0,0.5132587552070618,0.72455894947052,0.19558648765087128,0.0,0.0
CVCL_0546,1,0.0,random,Homoharringtonine,0.05,0.6246433854103088,0.7774447798728943,0.4189697206020355,0.0,0.0
CVCL_0546,1,0.0,random,Homoharringtonine,0.5,0.7584905624389648,0.7902807593345642,0.7227170467376709,0.0,0.0
CVCL_0546,1,0.0,random,Homoharringtonine,5.0,0.7977864742279053,0.6944209933280945,0.7999997138977051,0.0,0.0
CVCL_0546,1,0.0,random,Methylthiouracil,0.05,0.6936756372451782,0.891191303730011,0.18020661175251007,0.0,0.0
CVCL_0546,1,0.0,random,Methylthiouracil,0.5,0.6801960468292236,0.8463417887687683,0.19086897373199463,0.0,0.0
CVCL_0546,1,0.0,random,Methylthiouracil,5.0,0.6777475476264954,0.8966646790504456,0.1739831119775772,0.0,0.0
CVCL_0546,1,0.0,random,Naproxen,0.05,0.4411766529083252,0.5637428164482117,0.17814208567142487,0.0,0.0
CVCL_0546,1,0.0,random,Naproxen,0.5,0.5668566823005676,0.7745859622955322,0.12633614242076874,0.0,0.0
CVCL_0546,1,0.0,random,Naproxen,5.0,0.3146682381629944,0.45902204513549805,0.17102080583572388,0.0,0.0
CVCL_0546,1,0.0,random,Panobinostat,0.05,0.7071292400360107,0.6461918354034424,0.5607128739356995,0.0,0.0
CVCL_0546,1,0.0,random,Panobinostat,0.5,0.768332302570343,0.7487936019897461,0.7094630002975464,0.0,0.0
CVCL_0546,1,0.0,random,Panobinostat,5.0,0.766024112701416,0.7651181221008301,0.7676333785057068,0.0,0.0
CVCL_0546,1,0.0,random,Perindopril (erbumine),0.05,0.6027737855911255,0.8792058229446411,0.17118141055107117,0.0,0.0
CVCL_0546,1,0.0,random,Perindopril (erbumine),0.5,0.6232050061225891,0.8853516578674316,0.16231513023376465,0.0,0.0
CVCL_0546,1,0.0,random,Perindopril (erbumine),5.0,0.5605629086494446,0.6848751902580261,0.2153945416212082,0.0,0.0
CVCL_0546,1,0.0,random,Pravastatin (sodium),0.05,0.5410766005516052,0.760312557220459,0.18363113701343536,0.0,0.0
CVCL_0546,1,0.0,random,Pravastatin (sodium),0.5,0.6749348640441895,0.8959581851959229,0.12793898582458496,0.0,0.0
CVCL_0546,1,0.0,random,Pravastatin (sodium),5.0,0.6229116320610046,0.8713172674179077,0.1702551394701004,0.0,0.0
CVCL_0546,1,0.0,random,RMC-6236,0.05,0.5553969740867615,0.6617730855941772,0.2834808826446533,0.0,0.0
CVCL_0546,1,0.0,random,RMC-6236,0.5,0.5853491425514221,0.6627101898193359,0.26988714933395386,0.0,0.0
CVCL_0546,1,0.0,random,RMC-6236,5.0,0.6566078066825867,0.70522540807724,0.4561319053173065,0.0,0.0
CVCL_0546,1,0.0,random,Retinoic acid,0.05,0.6351265907287598,0.8560796976089478,0.2497861683368683,0.0,0.0
CVCL_0546,1,0.0,random,Retinoic acid,0.5,0.5501682162284851,0.8145197033882141,0.2833903729915619,0.0,0.0
CVCL_0546,1,0.0,random,Retinoic acid,5.0,0.6009222269058228,0.8556201457977295,0.24821940064430237,0.0,0.0
CVCL_0546,1,0.0,random,Tucidinostat,0.05,0.6194449663162231,0.8237085342407227,0.26254433393478394,0.0,0.0
CVCL_0546,1,0.0,random,Tucidinostat,0.5,0.6450401544570923,0.6959472894668579,0.5297031402587891,0.0,0.0
CVCL_0546,1,0.0,random,Tucidinostat,5.0,0.6924139857292175,0.21155476570129395,0.6762974262237549,0.0,0.0
CVCL_0546,1,0.0,random,palbociclib,0.05,0.49426838755607605,0.7710258960723877,0.27899980545043945,0.0,0.0
CVCL_0546,1,0.0,random,palbociclib,0.5,0.6976372599601746,0.9194748401641846,0.21337652206420898,0.0,0.0
CVCL_0546,1,0.0,random,palbociclib,5.0,0.4846729040145874,0.7067869305610657,0.4697401523590088,0.0,0.0
CVCL_0546,1,0.0,random,γ-Oryzanol,0.05,0.5353389978408813,0.7566251158714294,0.21569496393203735,0.0,0.0
CVCL_0546,1,0.0,random,γ-Oryzanol,0.5,0.5000939965248108,0.7353165149688721,0.2038203924894333,0.0,0.0
CVCL_0546,1,0.0,random,γ-Oryzanol,5.0,0.5418464541435242,0.8399357795715332,0.1895652413368225,0.0,0.0
CVCL_0546,1,1.0,random,Abemaciclib,0.05,0.6033341884613037,0.8060214519500732,0.22237654030323029,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Abemaciclib,0.5,0.6261770725250244,0.8086311221122742,0.2915785610675812,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Abemaciclib,5.0,0.581572413444519,0.7054137587547302,0.44343167543411255,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,BAY1125976,0.05,0.6131468415260315,0.8418200016021729,0.2426556497812271,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,BAY1125976,0.5,0.6084601283073425,0.8165578246116638,0.3625389337539673,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,BAY1125976,5.0,0.6630499958992004,0.8436542749404907,0.38887298107147217,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Belumosudil,0.05,0.5219271779060364,0.7364081740379333,0.1661803424358368,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Belumosudil,0.5,0.4896877706050873,0.8042937517166138,0.14192311465740204,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Belumosudil,5.0,0.426130473613739,0.5238749384880066,0.2251548171043396,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Bortezomib,0.05,0.6167140007019043,0.8340747952461243,0.50789475440979,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Bortezomib,0.5,0.6597603559494019,0.8512261509895325,0.3816167414188385,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Bortezomib,5.0,0.572991669178009,0.7693319320678711,0.6725301146507263,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Carbamazepine,0.05,0.6620813012123108,0.8836008310317993,0.23316895961761475,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Carbamazepine,0.5,0.6159180402755737,0.8645787835121155,0.2430802881717682,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Carbamazepine,5.0,0.6698394417762756,0.911151647567749,0.22918273508548737,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Clonidine (hydrochloride),0.05,0.7294501662254333,0.8943095207214355,0.20104511082172394,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Clonidine (hydrochloride),0.5,0.6112262010574341,0.8768864870071411,0.235239639878273,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Clonidine (hydrochloride),5.0,0.77789306640625,0.9192140102386475,0.1751885861158371,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Dapagliflozin,0.05,0.728405773639679,0.9136707782745361,0.18870998919010162,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Dapagliflozin,0.5,0.7676588892936707,0.9461517930030823,0.16444240510463715,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Dapagliflozin,5.0,0.7566060423851013,0.9513887166976929,0.1727270931005478,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Entecavir (monohydrate),0.05,0.3276432454586029,0.46917933225631714,0.29662832617759705,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Entecavir (monohydrate),0.5,0.5864940881729126,0.8124176859855652,0.17715756595134735,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Entecavir (monohydrate),5.0,0.5201854705810547,0.7434013485908508,0.23183360695838928,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Glasdegib,0.05,0.5183180570602417,0.6649459600448608,0.2128312736749649,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Glasdegib,0.5,0.5688996911048889,0.6738634705543518,0.2133745700120926,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Glasdegib,5.0,0.5136503577232361,0.7246354222297668,0.19544290006160736,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Homoharringtonine,0.05,0.624278724193573,0.77714604139328,0.4199146330356598,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Homoharringtonine,0.5,0.7586460113525391,0.7895973324775696,0.7227153778076172,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Homoharringtonine,5.0,0.7982070446014404,0.6941359639167786,0.7986462116241455,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Methylthiouracil,0.05,0.6938063502311707,0.8911263346672058,0.18014085292816162,1.0,0.046421244740486145
CVCL_0546,1,1.0,random,Methylthiouracil,0.5,0.6801713705062866,0.8463345170021057,0.19085870683193207,1.0,0.046421244740486145
