mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_0546,expr_context,CVCL_0546,Dexamethasone,0.05,-0.0381169430911541,-0.04779839515686035,69.53895568847656
line,CVCL_0546,additive,CVCL_0546,Dexamethasone,0.5,0.3710443079471588,0.8224982023239136,0.28228241205215454
line,CVCL_0546,expr_context,CVCL_0546,Dexamethasone,0.5,0.008566739968955517,-0.04671834036707878,69.77007293701172
line,CVCL_0546,additive,CVCL_0546,Dexamethasone,5.0,0.4013907313346863,0.8556888699531555,0.2962040305137634
line,CVCL_0546,expr_context,CVCL_0546,Dexamethasone,5.0,-0.05246058478951454,-0.05931537225842476,69.87358093261719
line,CVCL_0546,additive,CVCL_0546,Dinaciclib,0.05,0.5880148410797119,0.864998996257782,0.8304871916770935
line,CVCL_0546,expr_context,CVCL_0546,Dinaciclib,0.05,0.031564872711896896,0.025965673848986626,70.5550765991211
line,CVCL_0546,additive,CVCL_0546,Dinaciclib,0.5,0.6255913376808167,0.8195194602012634,0.8383343815803528
line,CVCL_0546,expr_context,CVCL_0546,Dinaciclib,0.5,0.00858333334326744,-0.02546757645905018,70.76618194580078
line,CVCL_0546,additive,CVCL_0546,Dinaciclib,5.0,0.5451200008392334,0.8914933800697327,0.9765520095825195
line,CVCL_0546,expr_context,CVCL_0546,Dinaciclib,5.0,0.031214851886034012,-0.10714910924434662,70.87598419189453
line,CVCL_0546,additive,CVCL_0546,Entecavir (monohydrate),0.05,0.3285196125507355,0.4693407714366913,0.2962821424007416
line,CVCL_0546,expr_context,CVCL_0546,Entecavir (monohydrate),0.05,-0.0348493754863739,0.11491236090660095,69.15448760986328
line,CVCL_0546,additive,CVCL_0546,Entecavir (monohydrate),0.5,0.5860187411308289,0.8119959831237793,0.17778033018112183
line,CVCL_0546,expr_context,CVCL_0546,Entecavir (monohydrate),0.5,-0.05306755378842354,-0.02625771425664425,69.4122085571289
line,CVCL_0546,additive,CVCL_0546,Entecavir (monohydrate),5.0,0.5250757932662964,0.7428836822509766,0.2295992225408554
line,CVCL_0546,expr_context,CVCL_0546,Entecavir (monohydrate),5.0,0.06836353242397308,0.2341136783361435,69.47454833984375
line,CVCL_0546,additive,CVCL_0546,Esmolol (hydrochloride),0.05,0.5781725645065308,0.8412766456604004,0.19564849138259888
line,CVCL_0546,expr_context,CVCL_0546,Esmolol (hydrochloride),0.05,-0.04402955248951912,-0.02977195382118225,69.31204223632812
line,CVCL_0546,additive,CVCL_0546,Esmolol (hydrochloride),0.5,0.4471051096916199,0.6990850567817688,0.21461331844329834
line,CVCL_0546,expr_context,CVCL_0546,Esmolol (hydrochloride),0.5,-0.015653332695364952,0.1076979711651802,69.54051208496094
line,CVCL_0546,additive,CVCL_0546,Esmolol (hydrochloride),5.0,0.5330427289009094,0.8351248502731323,0.16335737705230713
line,CVCL_0546,expr_context,CVCL_0546,Esmolol (hydrochloride),5.0,-0.05814923346042633,-0.04119689390063286,69.64192962646484
line,CVCL_0546,additive,CVCL_0546,Everolimus,0.05,0.5067468881607056,0.7360275387763977,0.23853053152561188
line,CVCL_0546,expr_context,CVCL_0546,Everolimus,0.05,0.067924864590168,0.2104244977235794,69.30426025390625
line,CVCL_0546,additive,CVCL_0546,Everolimus,0.5,0.5689895153045654,0.7737577557563782,0.20201505720615387
line,CVCL_0546,expr_context,CVCL_0546,Everolimus,0.5,0.04031244292855263,0.043566688895225525,69.54643249511719
line,CVCL_0546,additive,CVCL_0546,Everolimus,5.0,0.47881990671157837,0.6545716524124146,0.2927877902984619
line,CVCL_0546,expr_context,CVCL_0546,Everolimus,5.0,0.10345257818698883,0.04724621772766113,69.62724304199219
line,CVCL_0546,additive,CVCL_0546,Flumatinib (mesylate),0.05,0.49396803975105286,0.7565527558326721,0.18455877900123596
line,CVCL_0546,expr_context,CVCL_0546,Flumatinib (mesylate),0.05,0.036689355969429016,-0.15548519790172577,69.065673828125
line,CVCL_0546,additive,CVCL_0546,Flumatinib (mesylate),0.5,0.6995505094528198,0.8962706923484802,0.1523638516664505
line,CVCL_0546,expr_context,CVCL_0546,Flumatinib (mesylate),0.5,-0.02698872797191143,0.15087586641311646,69.31581115722656
line,CVCL_0546,additive,CVCL_0546,Flumatinib (mesylate),5.0,0.5001457333564758,0.7822142243385315,0.170833557844162
line,CVCL_0546,expr_context,CVCL_0546,Flumatinib (mesylate),5.0,-0.012319205328822136,0.022539788857102394,69.40890502929688
line,CVCL_0546,additive,CVCL_0546,Fumaric acid,0.05,0.6157427430152893,0.7821741104125977,0.1760597825050354
line,CVCL_0546,expr_context,CVCL_0546,Fumaric acid,0.05,0.018281010910868645,0.04513361304998398,69.35028076171875
line,CVCL_0546,additive,CVCL_0546,Fumaric acid,0.5,0.7118102312088013,0.9094297289848328,0.1365482211112976
line,CVCL_0546,expr_context,CVCL_0546,Fumaric acid,0.5,-0.028977734968066216,0.2531518042087555,69.59898376464844
line,CVCL_0546,additive,CVCL_0546,Fumaric acid,5.0,0.6265557408332825,0.8923452496528625,0.15900036692619324
line,CVCL_0546,expr_context,CVCL_0546,Fumaric acid,5.0,-0.022199438884854317,0.04622529819607735,69.68927001953125
line,CVCL_0546,additive,CVCL_0546,Glasdegib,0.05,0.5232207179069519,0.6609587669372559,0.2116299718618393
line,CVCL_0546,expr_context,CVCL_0546,Glasdegib,0.05,0.073206827044487,0.07915618270635605,68.83165740966797
line,CVCL_0546,additive,CVCL_0546,Glasdegib,0.5,0.5812660455703735,0.6768763661384583,0.21002072095870972
line,CVCL_0546,expr_context,CVCL_0546,Glasdegib,0.5,0.029532285407185555,0.2489604502916336,69.0741195678711
line,CVCL_0546,additive,CVCL_0546,Glasdegib,5.0,0.5225591063499451,0.723642110824585,0.1930263340473175
line,CVCL_0546,expr_context,CVCL_0546,Glasdegib,5.0,0.05125683173537254,0.13261769711971283,69.17642974853516
line,CVCL_0546,additive,CVCL_0546,Harringtonine,0.05,0.5309886932373047,0.8251889944076538,0.388027161359787
line,CVCL_0546,expr_context,CVCL_0546,Harringtonine,0.05,0.010233866050839424,0.19516660273075104,70.19506072998047
line,CVCL_0546,additive,CVCL_0546,Harringtonine,0.5,0.7072484493255615,0.8428695201873779,0.5300590395927429
line,CVCL_0546,expr_context,CVCL_0546,Harringtonine,0.5,0.05437731742858887,0.2531188130378723,70.55077362060547
line,CVCL_0546,additive,CVCL_0546,Harringtonine,5.0,0.7928817272186279,0.8914718627929688,0.6395912170410156
line,CVCL_0546,expr_context,CVCL_0546,Harringtonine,5.0,0.12431945651769638,0.2373436540365219,70.68122863769531
line,CVCL_0546,additive,CVCL_0546,Homoharringtonine,0.05,0.6292433738708496,0.7808803915977478,0.42368075251579285
line,CVCL_0546,expr_context,CVCL_0546,Homoharringtonine,0.05,0.12882590293884277,0.08631949871778488,70.79566192626953
line,CVCL_0546,additive,CVCL_0546,Homoharringtonine,0.5,0.7596156001091003,0.7934920191764832,0.7382020354270935
line,CVCL_0546,expr_context,CVCL_0546,Homoharringtonine,0.5,0.14929497241973877,0.1558046191930771,71.10418701171875
line,CVCL_0546,additive,CVCL_0546,Homoharringtonine,5.0,0.7961265444755554,0.70057612657547,0.8099400997161865
line,CVCL_0546,expr_context,CVCL_0546,Homoharringtonine,5.0,0.12970411777496338,-0.008567308075726032,71.23270416259766
line,CVCL_0546,additive,CVCL_0546,Malotilate,0.05,0.6004660725593567,0.7737316489219666,0.1924242079257965
line,CVCL_0546,expr_context,CVCL_0546,Malotilate,0.05,-0.06390546262264252,-0.13666678965091705,69.39805603027344
line,CVCL_0546,additive,CVCL_0546,Malotilate,0.5,0.6978909969329834,0.8985882997512817,0.2239556908607483
line,CVCL_0546,expr_context,CVCL_0546,Malotilate,0.5,-0.0460556298494339,-0.05692880600690842,69.63397216796875
line,CVCL_0546,additive,CVCL_0546,Malotilate,5.0,0.7151810526847839,0.939215898513794,0.21749819815158844
line,CVCL_0546,expr_context,CVCL_0546,Malotilate,5.0,-0.09439272433519363,0.0024765506386756897,69.74161529541016
line,CVCL_0546,additive,CVCL_0546,Methylthiouracil,0.05,0.6977668404579163,0.8923191428184509,0.17878636717796326
line,CVCL_0546,expr_context,CVCL_0546,Methylthiouracil,0.05,-0.024545468389987946,-0.19300581514835358,69.4009017944336
line,CVCL_0546,additive,CVCL_0546,Methylthiouracil,0.5,0.6790672540664673,0.8460522294044495,0.19134104251861572
line,CVCL_0546,expr_context,CVCL_0546,Methylthiouracil,0.5,-0.014247477985918522,0.05192273110151291,69.63677978515625
line,CVCL_0546,additive,CVCL_0546,Methylthiouracil,5.0,0.6875884532928467,0.8992546200752258,0.17121218144893646
line,CVCL_0546,expr_context,CVCL_0546,Methylthiouracil,5.0,-0.041732072830200195,-0.1148785799741745,69.73594665527344
line,CVCL_0546,additive,CVCL_0546,Naproxen,0.05,0.4491460621356964,0.565568745136261,0.17631489038467407
line,CVCL_0546,expr_context,CVCL_0546,Naproxen,0.05,-0.05672802776098251,0.10118410736322403,69.07273864746094
line,CVCL_0546,additive,CVCL_0546,Naproxen,0.5,0.58281409740448,0.7748703956604004,0.12337342649698257
line,CVCL_0546,expr_context,CVCL_0546,Naproxen,0.5,-0.04878929629921913,-0.09446261823177338,69.30915832519531
line,CVCL_0546,additive,CVCL_0546,Naproxen,5.0,0.321102499961853,0.4613109230995178,0.168850839138031
line,CVCL_0546,expr_context,CVCL_0546,Naproxen,5.0,-0.0006650792784057558,0.052649226039648056,69.40128326416016
line,CVCL_0546,additive,CVCL_0546,Omeprazole,0.05,0.7443742156028748,0.9303417801856995,0.16553501784801483
line,CVCL_0546,expr_context,CVCL_0546,Omeprazole,0.05,-0.002425028709694743,-0.0496731735765934,69.30099487304688
line,CVCL_0546,additive,CVCL_0546,Omeprazole,0.5,0.5790030360221863,0.817858099937439,0.2666395902633667
line,CVCL_0546,expr_context,CVCL_0546,Omeprazole,0.5,-0.004904919303953648,-0.2044290155172348,69.5467300415039
line,CVCL_0546,additive,CVCL_0546,Omeprazole,5.0,0.7312409281730652,0.9357171058654785,0.16049325466156006
line,CVCL_0546,expr_context,CVCL_0546,Omeprazole,5.0,-0.0001644362637307495,-0.1715267449617386,69.64025115966797
line,CVCL_0546,additive,CVCL_0546,PF-06260933,0.05,0.5276946425437927,0.742181122303009,0.19928982853889465
line,CVCL_0546,expr_context,CVCL_0546,PF-06260933,0.05,0.029477259144186974,0.05132843181490898,69.49809265136719
line,CVCL_0546,additive,CVCL_0546,PF-06260933,0.5,0.6312853097915649,0.8552648425102234,0.2559899687767029
line,CVCL_0546,expr_context,CVCL_0546,PF-06260933,0.5,-0.017963755875825882,0.047665584832429886,69.76251220703125
line,CVCL_0546,additive,CVCL_0546,PF-06260933,5.0,0.4942460358142853,0.7084471583366394,0.5445206761360168
line,CVCL_0546,expr_context,CVCL_0546,PF-06260933,5.0,-0.013539453037083149,-0.06783829629421234,69.87969970703125
line,CVCL_0546,additive,CVCL_0546,Paclitaxel,0.05,0.5647106766700745,0.6942180395126343,0.23795364797115326
line,CVCL_0546,expr_context,CVCL_0546,Paclitaxel,0.05,0.07629711180925369,-0.00869439635425806,69.34288787841797
line,CVCL_0546,additive,CVCL_0546,Paclitaxel,0.5,0.6227626204490662,0.7062253355979919,0.2337988168001175
line,CVCL_0546,expr_context,CVCL_0546,Paclitaxel,0.5,0.02848248928785324,0.07852347195148468,69.58544158935547
line,CVCL_0546,additive,CVCL_0546,Paclitaxel,5.0,0.658464789390564,0.7023788094520569,0.3721328377723694
line,CVCL_0546,expr_context,CVCL_0546,Paclitaxel,5.0,0.0766676813364029,0.23602810502052307,69.67533874511719
line,CVCL_0546,additive,CVCL_0546,Panobinostat,0.05,0.7115821838378906,0.6472373008728027,0.5552946329116821
line,CVCL_0546,expr_context,CVCL_0546,Panobinostat,0.05,-0.05195259302854538,0.019879592582583427,70.12386322021484
line,CVCL_0546,additive,CVCL_0546,Panobinostat,0.5,0.771426796913147,0.7472816705703735,0.705116868019104
line,CVCL_0546,expr_context,CVCL_0546,Panobinostat,0.5,-0.04777155816555023,0.02508488856256008,70.3759536743164
line,CVCL_0546,additive,CVCL_0546,Panobinostat,5.0,0.7698723673820496,0.7628929615020752,0.7609370946884155
line,CVCL_0546,expr_context,CVCL_0546,Panobinostat,5.0,-0.05817129835486412,0.02320484071969986,70.50004577636719
line,CVCL_0546,additive,CVCL_0546,Perindopril (erbumine),0.05,0.6058294177055359,0.8786754012107849,0.16986031830310822
line,CVCL_0546,expr_context,CVCL_0546,Perindopril (erbumine),0.05,-0.005735027138143778,-0.14563217759132385,69.37100219726562
line,CVCL_0546,additive,CVCL_0546,Perindopril (erbumine),0.5,0.6224120855331421,0.8849330544471741,0.16259251534938812
line,CVCL_0546,expr_context,CVCL_0546,Perindopril (erbumine),0.5,0.03823791444301605,-0.080064557492733,69.60025024414062
line,CVCL_0546,additive,CVCL_0546,Perindopril (erbumine),5.0,0.5641862750053406,0.6857004761695862,0.2147597372531891
line,CVCL_0546,expr_context,CVCL_0546,Perindopril (erbumine),5.0,0.012816712260246277,-0.021554898470640182,69.69441986083984
line,CVCL_0546,additive,CVCL_0546,Pravastatin (sodium),0.05,0.5409759283065796,0.7619669437408447,0.18322670459747314
line,CVCL_0546,expr_context,CVCL_0546,Pravastatin (sodium),0.05,-0.0412522591650486,0.1775624006986618,69.07965087890625
line,CVCL_0546,additive,CVCL_0546,Pravastatin (sodium),0.5,0.6770951747894287,0.8960029482841492,0.12728752195835114
line,CVCL_0546,expr_context,CVCL_0546,Pravastatin (sodium),0.5,-0.01737177185714245,0.09468113631010056,69.32036590576172
line,CVCL_0546,additive,CVCL_0546,Pravastatin (sodium),5.0,0.6286417841911316,0.8715327382087708,0.1684466302394867
line,CVCL_0546,expr_context,CVCL_0546,Pravastatin (sodium),5.0,-0.012387480586767197,0.09180588275194168,69.42284393310547
line,CVCL_0546,additive,CVCL_0546,RMC-6236,0.05,0.5512239933013916,0.6607167720794678,0.28477561473846436
line,CVCL_0546,expr_context,CVCL_0546,RMC-6236,0.05,0.07459756731987,0.2121390700340271,69.47396087646484
line,CVCL_0546,additive,CVCL_0546,RMC-6236,0.5,0.5801512598991394,0.6598576307296753,0.27187925577163696
line,CVCL_0546,expr_context,CVCL_0546,RMC-6236,0.5,0.011932899244129658,0.050588708370923996,69.72071075439453
line,CVCL_0546,additive,CVCL_0546,RMC-6236,5.0,0.6592427492141724,0.7075889110565186,0.4555510878562927
line,CVCL_0546,expr_context,CVCL_0546,RMC-6236,5.0,0.04487984627485275,0.1362805813550949,69.80463409423828
line,CVCL_0546,additive,CVCL_0546,Regorafenib,0.05,0.5077819228172302,0.6316391825675964,0.1433430165052414
line,CVCL_0546,expr_context,CVCL_0546,Regorafenib,0.05,0.03165135160088539,0.09618346393108368,69.02852630615234
line,CVCL_0546,additive,CVCL_0546,Regorafenib,0.5,0.5251263976097107,0.8052058219909668,0.16321517527103424
line,CVCL_0546,expr_context,CVCL_0546,Regorafenib,0.5,0.040467459708452225,0.15307414531707764,69.26689910888672
line,CVCL_0546,additive,CVCL_0546,Regorafenib,5.0,0.5162234902381897,0.7692543864250183,0.17462290823459625
line,CVCL_0546,expr_context,CVCL_0546,Regorafenib,5.0,0.04836536943912506,0.14883315563201904,69.3560562133789
line,CVCL_0546,additive,CVCL_0546,Retinoic acid,0.05,0.6426645517349243,0.856637716293335,0.24646835029125214
line,CVCL_0546,expr_context,CVCL_0546,Retinoic acid,0.05,0.051562003791332245,0.09353042393922806,69.38424682617188
line,CVCL_0546,additive,CVCL_0546,Retinoic acid,0.5,0.5522701144218445,0.8144447207450867,0.28283464908599854
line,CVCL_0546,expr_context,CVCL_0546,Retinoic acid,0.5,0.014814352616667747,-0.23919746279716492,69.63954162597656
line,CVCL_0546,additive,CVCL_0546,Retinoic acid,5.0,0.6009934544563293,0.8563429713249207,0.24828678369522095
line,CVCL_0546,expr_context,CVCL_0546,Retinoic acid,5.0,0.023014668375253677,0.018836330622434616,69.72364807128906
line,CVCL_0546,additive,CVCL_0546,Ribociclib,0.05,0.534782886505127,0.8035112023353577,0.20493309199810028
line,CVCL_0546,expr_context,CVCL_0546,Ribociclib,0.05,-0.0048285480588674545,0.029952839016914368,68.86261749267578
line,CVCL_0546,additive,CVCL_0546,Ribociclib,0.5,0.4932836592197418,0.7375252842903137,0.21323229372501373
line,CVCL_0546,expr_context,CVCL_0546,Ribociclib,0.5,-0.061076901853084564,-0.07781579345464706,69.10342407226562
line,CVCL_0546,additive,CVCL_0546,Ribociclib,5.0,0.47323957085609436,0.6819896101951599,0.2005978524684906
line,CVCL_0546,expr_context,CVCL_0546,Ribociclib,5.0,0.008969360962510109,0.1370888650417328,69.19440460205078
line,CVCL_0546,additive,CVCL_0546,Tucidinostat,0.05,0.6237888336181641,0.8256645798683167,0.26229187846183777
line,CVCL_0546,expr_context,CVCL_0546,Tucidinostat,0.05,0.02332254871726036,-0.1333474963903427,69.66706085205078
line,CVCL_0546,additive,CVCL_0546,Tucidinostat,0.5,0.6470133662223816,0.6938765645027161,0.5270335674285889
line,CVCL_0546,expr_context,CVCL_0546,Tucidinostat,0.5,0.03827419877052307,0.03237063065171242,69.90758514404297
line,CVCL_0546,additive,CVCL_0546,Tucidinostat,5.0,0.6928975582122803,0.22835826873779297,0.6749293804168701
line,CVCL_0546,expr_context,CVCL_0546,Tucidinostat,5.0,0.0538705475628376,0.01018280815333128,70.00345611572266
line,CVCL_0546,additive,CVCL_0546,Uridine,0.05,0.6454168558120728,0.857881486415863,0.19786490499973297
line,CVCL_0546,expr_context,CVCL_0546,Uridine,0.05,-0.012486228719353676,-0.06986062228679657,69.3701400756836
line,CVCL_0546,additive,CVCL_0546,Uridine,0.5,0.7262475490570068,0.9085692167282104,0.1722259670495987
line,CVCL_0546,expr_context,CVCL_0546,Uridine,0.5,0.009879983961582184,-0.04241703450679779,69.61001586914062
line,CVCL_0546,additive,CVCL_0546,Uridine,5.0,0.728547215461731,0.9511924982070923,0.17077258229255676
line,CVCL_0546,expr_context,CVCL_0546,Uridine,5.0,-0.0345960408449173,0.019802987575531006,69.70757293701172
line,CVCL_0546,additive,CVCL_0546,palbociclib,0.05,0.4975855350494385,0.7723674774169922,0.2782122492790222
line,CVCL_0546,expr_context,CVCL_0546,palbociclib,0.05,0.026897208765149117,-0.012787890620529652,69.2949447631836
line,CVCL_0546,additive,CVCL_0546,palbociclib,0.5,0.6971444487571716,0.9195139408111572,0.21400807797908783
line,CVCL_0546,expr_context,CVCL_0546,palbociclib,0.5,0.03723803907632828,0.3138326406478882,69.54349517822266
line,CVCL_0546,additive,CVCL_0546,palbociclib,5.0,0.4964599311351776,0.7117730975151062,0.46664825081825256
line,CVCL_0546,expr_context,CVCL_0546,palbociclib,5.0,0.06678683310747147,0.2700088918209076,69.60791778564453
line,CVCL_0546,additive,CVCL_0546,γ-Oryzanol,0.05,0.5385207533836365,0.7579309940338135,0.2142975926399231
line,CVCL_0546,expr_context,CVCL_0546,γ-Oryzanol,0.05,0.022148244082927704,0.10800373554229736,69.33877563476562
line,CVCL_0546,additive,CVCL_0546,γ-Oryzanol,0.5,0.4984720051288605,0.7345192432403564,0.20449718832969666
line,CVCL_0546,expr_context,CVCL_0546,γ-Oryzanol,0.5,0.039062149822711945,-0.025958454236388206,69.5803451538086
line,CVCL_0546,additive,CVCL_0546,γ-Oryzanol,5.0,0.5456287860870361,0.8428963422775269,0.18838076293468475
line,CVCL_0546,expr_context,CVCL_0546,γ-Oryzanol,5.0,-0.010780787095427513,-0.054794080555438995,69.67996978759766
line,CVCL_1056,additive,CVCL_1056,9-ING-41,0.05,0.4735076427459717,0.6825870871543884,0.23685045540332794
line,CVCL_1056,expr_context,CVCL_1056,9-ING-41,0.05,0.05316096544265747,0.0036728314589709044,374.3511047363281
line,CVCL_1056,additive,CVCL_1056,9-ING-41,0.5,0.6388915181159973,0.9055712819099426,0.38630446791648865
line,CVCL_1056,expr_context,CVCL_1056,9-ING-41,0.5,-0.07600794732570648,-0.11780934035778046,374.4097595214844
line,CVCL_1056,additive,CVCL_1056,9-ING-41,5.0,0.5952404141426086,0.7847137451171875,0.3114120066165924
line,CVCL_1056,expr_context,CVCL_1056,9-ING-41,5.0,0.059521738439798355,0.0327317975461483,374.2783508300781
line,CVCL_1056,additive,CVCL_1056,Abemaciclib,0.05,0.581668496131897,0.7696627378463745,0.24055056273937225
line,CVCL_1056,expr_context,CVCL_1056,Abemaciclib,0.05,0.0013927232939749956,0.03260337561368942,374.67138671875
line,CVCL_1056,additive,CVCL_1056,Abemaciclib,0.5,0.6843993663787842,0.8062371611595154,0.28534501791000366
line,CVCL_1056,expr_context,CVCL_1056,Abemaciclib,0.5,0.033221956342458725,-0.10156819224357605,374.74041748046875
line,CVCL_1056,additive,CVCL_1056,Abemaciclib,5.0,0.5657629370689392,0.7294492125511169,0.5193055868148804
line,CVCL_1056,expr_context,CVCL_1056,Abemaciclib,5.0,0.09843703359365463,0.11650583148002625,374.66046142578125
