mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1125,additive,CVCL_1125,Ribociclib,5.0,0.1628187447786331,0.2843276262283325,0.5911562442779541
line,CVCL_1125,expr_context,CVCL_1125,Ribociclib,5.0,0.1672212779521942,0.2863322794437408,0.5904924273490906
line,CVCL_1125,additive,CVCL_1125,Tucidinostat,0.05,0.2603960335254669,0.4466463625431061,0.8576155304908752
line,CVCL_1125,expr_context,CVCL_1125,Tucidinostat,0.05,0.2603387236595154,0.4476218223571777,0.8576239943504333
line,CVCL_1125,additive,CVCL_1125,Tucidinostat,0.5,0.4014913737773895,0.6659460663795471,1.1676082611083984
line,CVCL_1125,expr_context,CVCL_1125,Tucidinostat,0.5,0.4028531014919281,0.6656193137168884,1.1666771173477173
line,CVCL_1125,additive,CVCL_1125,Tucidinostat,5.0,0.5363560318946838,0.8598065376281738,1.0869845151901243
line,CVCL_1125,expr_context,CVCL_1125,Tucidinostat,5.0,0.5396931767463684,0.8593833446502686,1.0847561359405518
line,CVCL_1125,additive,CVCL_1125,Uridine,0.05,0.3024280667304992,0.5319316387176514,0.5775527954101562
line,CVCL_1125,expr_context,CVCL_1125,Uridine,0.05,0.3029607832431793,0.5318425893783569,0.5774633884429932
line,CVCL_1125,additive,CVCL_1125,Uridine,0.5,0.360380083322525,0.4657651782035827,0.5237847566604614
line,CVCL_1125,expr_context,CVCL_1125,Uridine,0.5,0.3611278533935547,0.4658418595790863,0.5236351490020752
line,CVCL_1125,additive,CVCL_1125,Uridine,5.0,0.4143694341182709,0.5421663522720337,0.3910379111766815
line,CVCL_1125,expr_context,CVCL_1125,Uridine,5.0,0.4150299727916717,0.5436373353004456,0.3906950652599334
line,CVCL_1125,additive,CVCL_1125,palbociclib,0.05,0.1941749602556228,0.3552317917346954,0.9421451687812804
line,CVCL_1125,expr_context,CVCL_1125,palbociclib,0.05,0.1930807828903198,0.360611617565155,0.9423481225967408
line,CVCL_1125,additive,CVCL_1125,palbociclib,0.5,0.3052580952644348,0.3962758779525757,0.5877705216407776
line,CVCL_1125,expr_context,CVCL_1125,palbociclib,0.5,0.306356281042099,0.3965391516685486,0.5874545574188232
line,CVCL_1125,additive,CVCL_1125,γ-Oryzanol,0.05,0.2301855236291885,0.355532705783844,0.640608012676239
line,CVCL_1125,expr_context,CVCL_1125,γ-Oryzanol,0.05,0.2331124693155288,0.3629446625709533,0.6401095390319824
line,CVCL_1125,additive,CVCL_1125,γ-Oryzanol,0.5,0.1632905453443527,0.3306613564491272,0.7062146067619324
line,CVCL_1125,expr_context,CVCL_1125,γ-Oryzanol,0.5,0.1622945368289947,0.3308680653572082,0.7066999673843384
line,CVCL_1125,additive,CVCL_1125,γ-Oryzanol,5.0,0.2888771891593933,0.3505283296108246,0.5373713970184326
line,CVCL_1125,expr_context,CVCL_1125,γ-Oryzanol,5.0,0.290667861700058,0.3524492084980011,0.5369629859924316
line,CVCL_1239,additive,CVCL_1239,9-ING-41,0.05,0.3081754148006439,0.4787769913673401,0.4193390607833862
line,CVCL_1239,expr_context,CVCL_1239,9-ING-41,0.05,0.3084990382194519,0.4794212281703949,0.4195830225944519
line,CVCL_1239,additive,CVCL_1239,9-ING-41,0.5,0.4857448041439056,0.5317602157592773,0.6408156752586365
line,CVCL_1239,expr_context,CVCL_1239,9-ING-41,0.5,0.4905911684036255,0.5335115194320679,0.6389820575714111
line,CVCL_1239,additive,CVCL_1239,9-ING-41,5.0,0.3255431056022644,0.47566819190979,0.7262969613075256
line,CVCL_1239,expr_context,CVCL_1239,9-ING-41,5.0,0.3177470862865448,0.4613077342510223,0.7285809516906738
line,CVCL_1239,additive,CVCL_1239,Abemaciclib,0.05,0.4101114273071289,0.5375774502754211,0.3916309177875519
line,CVCL_1239,expr_context,CVCL_1239,Abemaciclib,0.05,0.413673460483551,0.537055492401123,0.3910753726959228
line,CVCL_1239,additive,CVCL_1239,Abemaciclib,0.5,0.5886472463607788,0.6440792083740234,0.4250271022319793
line,CVCL_1239,expr_context,CVCL_1239,Abemaciclib,0.5,0.5956109166145325,0.6439921259880066,0.4222969710826874
line,CVCL_1239,additive,CVCL_1239,Abemaciclib,5.0,0.4291961789131164,0.6397750377655029,0.912215530872345
line,CVCL_1239,expr_context,CVCL_1239,Abemaciclib,5.0,0.406476616859436,0.6381759643554688,0.9226888418197632
line,CVCL_1239,additive,CVCL_1239,Adagrasib,0.05,0.7422642707824707,0.8934466242790222,0.1188868433237075
line,CVCL_1239,expr_context,CVCL_1239,Adagrasib,0.05,0.7444189786911011,0.8939297199249268,0.1186406686902046
line,CVCL_1239,additive,CVCL_1239,Adagrasib,0.5,0.3482251167297363,0.4355343580245971,0.3811502158641815
line,CVCL_1239,expr_context,CVCL_1239,Adagrasib,0.5,0.3481307029724121,0.4329965710639953,0.3812613189220428
line,CVCL_1239,additive,CVCL_1239,Adagrasib,5.0,0.3664273023605346,0.4542620480060577,0.4474492371082306
line,CVCL_1239,expr_context,CVCL_1239,Adagrasib,5.0,0.3631002604961395,0.4491260647773742,0.4481278955936432
line,CVCL_1239,additive,CVCL_1239,Afatinib,0.05,0.2872025072574615,0.2812441885471344,0.3156946897506714
line,CVCL_1239,expr_context,CVCL_1239,Afatinib,0.05,0.2927098870277405,0.2813880741596222,0.3153095841407776
line,CVCL_1239,additive,CVCL_1239,Afatinib,0.5,0.3820283114910126,0.5757409334182739,0.1979207694530487
line,CVCL_1239,expr_context,CVCL_1239,Afatinib,0.5,0.3806992173194885,0.5777018666267395,0.1984111666679382
line,CVCL_1239,additive,CVCL_1239,Afatinib,5.0,0.4336128532886505,0.6141359210014343,0.3429616689682007
line,CVCL_1239,expr_context,CVCL_1239,Afatinib,5.0,0.4333669245243072,0.6192653179168701,0.3431659936904907
line,CVCL_1239,additive,CVCL_1239,Allopurinol,0.05,0.5869130492210388,0.7641500234603882,0.3604651093482971
line,CVCL_1239,expr_context,CVCL_1239,Allopurinol,0.05,0.5949202179908752,0.7700803875923157,0.3574971556663513
line,CVCL_1239,additive,CVCL_1239,Allopurinol,0.5,0.4553738832473755,0.5310289263725281,0.3526813089847564
line,CVCL_1239,expr_context,CVCL_1239,Allopurinol,0.5,0.4496127665042877,0.5302051901817322,0.3540800511837005
line,CVCL_1239,additive,CVCL_1239,Allopurinol,5.0,0.4912276566028595,0.6409551501274109,0.3127905428409576
line,CVCL_1239,expr_context,CVCL_1239,Allopurinol,5.0,0.4503093957901001,0.650926411151886,0.3236440122127533
line,CVCL_1239,additive,CVCL_1239,Artesunate,0.05,0.4278198480606079,0.5399172306060791,0.4757894575595855
line,CVCL_1239,expr_context,CVCL_1239,Artesunate,0.05,0.4220407605171203,0.538655161857605,0.4772217869758606
line,CVCL_1239,additive,CVCL_1239,Artesunate,0.5,0.4293264150619507,0.5910174250602722,0.4514093995094299
line,CVCL_1239,expr_context,CVCL_1239,Artesunate,0.5,0.4317477643489837,0.5902684330940247,0.4512112438678741
line,CVCL_1239,additive,CVCL_1239,Artesunate,5.0,0.4856942594051361,0.6518468856811523,0.412887305021286
line,CVCL_1239,expr_context,CVCL_1239,Artesunate,5.0,0.4893301427364349,0.6537598967552185,0.4121989905834198
line,CVCL_1239,additive,CVCL_1239,Ataluren,0.05,0.4733536541461944,0.6345080733299255,0.3812065124511719
line,CVCL_1239,expr_context,CVCL_1239,Ataluren,0.05,0.4800779819488525,0.6400552988052368,0.3796496093273163
line,CVCL_1239,additive,CVCL_1239,Ataluren,0.5,0.3816684782505035,0.4917023181915283,0.4258074760437011
line,CVCL_1239,expr_context,CVCL_1239,Ataluren,0.5,0.3745058476924896,0.4925976693630218,0.427624762058258
line,CVCL_1239,additive,CVCL_1239,Ataluren,5.0,0.5100151300430298,0.6492399573326111,0.2974886894226074
line,CVCL_1239,expr_context,CVCL_1239,Ataluren,5.0,0.4945157468318939,0.6529006361961365,0.3019442856311798
line,CVCL_1239,additive,CVCL_1239,BAY1125976,0.05,0.4221652746200561,0.4635279774665832,0.4526933133602142
line,CVCL_1239,expr_context,CVCL_1239,BAY1125976,0.05,0.4293538630008697,0.465612918138504,0.45087730884552
line,CVCL_1239,additive,CVCL_1239,BAY1125976,0.5,0.4362663626670837,0.3493588268756866,0.6966668963432312
line,CVCL_1239,expr_context,CVCL_1239,BAY1125976,0.5,0.4439672827720642,0.3537822961807251,0.6937988996505737
line,CVCL_1239,additive,CVCL_1239,BAY1125976,5.0,0.4597164094448089,0.6405097246170044,0.7627604007720947
line,CVCL_1239,expr_context,CVCL_1239,BAY1125976,5.0,0.44903165102005,0.6348462700843811,0.7664598822593689
line,CVCL_1239,additive,CVCL_1239,Belinostat,0.05,0.4670032858848572,0.6399232149124146,0.4473487138748169
line,CVCL_1239,expr_context,CVCL_1239,Belinostat,0.05,0.4787279665470123,0.6458991765975952,0.4437240660190582
line,CVCL_1239,additive,CVCL_1239,Belinostat,0.5,0.5081725716590881,0.6243563294410706,0.6521899700164795
line,CVCL_1239,expr_context,CVCL_1239,Belinostat,0.5,0.5061017274856567,0.6244591474533081,0.6526093482971191
line,CVCL_1239,additive,CVCL_1239,Belinostat,5.0,0.7789344191551208,0.9086846709251404,0.7332214117050171
line,CVCL_1239,expr_context,CVCL_1239,Belinostat,5.0,0.7828521132469177,0.904259204864502,0.721940815448761
line,CVCL_1239,additive,CVCL_1239,Belumosudil,0.05,0.2983651459217071,0.3791554570198059,0.3293725848197937
line,CVCL_1239,expr_context,CVCL_1239,Belumosudil,0.05,0.3053410053253174,0.3813886642456054,0.3286680281162262
line,CVCL_1239,additive,CVCL_1239,Belumosudil,0.5,0.2997752130031585,0.6102147698402405,0.2564154267311096
line,CVCL_1239,expr_context,CVCL_1239,Belumosudil,0.5,0.2666153609752655,0.608944296836853,0.262473315000534
line,CVCL_1239,additive,CVCL_1239,Belumosudil,5.0,0.2681710124015808,0.4639889299869537,0.4029835760593414
line,CVCL_1239,expr_context,CVCL_1239,Belumosudil,5.0,0.2230021357536316,0.4269079864025116,0.4134456813335418
line,CVCL_1239,additive,CVCL_1239,Berbamine,0.05,0.3909710645675659,0.4163532853126526,0.5016679763793945
line,CVCL_1239,expr_context,CVCL_1239,Berbamine,0.05,0.3826481699943542,0.4251396954059601,0.5030473470687866
line,CVCL_1239,additive,CVCL_1239,Berbamine,0.5,0.3313385844230652,0.4180454313755035,0.3231965005397796
line,CVCL_1239,expr_context,CVCL_1239,Berbamine,0.5,0.3336724638938904,0.4143239259719848,0.3231132328510284
line,CVCL_1239,additive,CVCL_1239,Berbamine,5.0,0.4399945437908172,0.7446901202201843,0.4149481058120727
line,CVCL_1239,expr_context,CVCL_1239,Berbamine,5.0,0.4393733441829681,0.7437168955802917,0.4157405197620392
line,CVCL_1239,additive,CVCL_1239,Berbamine (dihydrochloride),0.05,0.4521854817867279,0.572765052318573,0.3219712674617767
line,CVCL_1239,expr_context,CVCL_1239,Berbamine (dihydrochloride),0.05,0.4529186487197876,0.5717233419418335,0.3217696249485016
line,CVCL_1239,additive,CVCL_1239,Berbamine (dihydrochloride),0.5,0.4583236873149872,0.6275355815887451,0.2460077255964279
line,CVCL_1239,expr_context,CVCL_1239,Berbamine (dihydrochloride),0.5,0.461733341217041,0.6283567547798157,0.2456849068403244
line,CVCL_1239,additive,CVCL_1239,Berbamine (dihydrochloride),5.0,0.4981513321399688,0.6070616841316223,0.3614473640918731
line,CVCL_1239,expr_context,CVCL_1239,Berbamine (dihydrochloride),5.0,0.4957312643527984,0.6064913272857666,0.3620551824569702
line,CVCL_1239,additive,CVCL_1239,Bicalutamide,0.05,0.487684428691864,0.606277346611023,0.34339639544487
line,CVCL_1239,expr_context,CVCL_1239,Bicalutamide,0.05,0.4902679622173309,0.611470639705658,0.342936098575592
line,CVCL_1239,additive,CVCL_1239,Bicalutamide,0.5,0.4576524496078491,0.6074389219284058,0.3878922462463379
line,CVCL_1239,expr_context,CVCL_1239,Bicalutamide,0.5,0.4477341175079345,0.6048099994659424,0.3908478021621704
line,CVCL_1239,additive,CVCL_1239,Bicalutamide,5.0,0.5173442959785461,0.7277311086654663,0.2846308946609497
line,CVCL_1239,expr_context,CVCL_1239,Bicalutamide,5.0,0.5016745924949646,0.7300844788551331,0.2893432378768921
line,CVCL_1239,additive,CVCL_1239,Binimetinib,0.05,0.5498230457305908,0.7089373469352722,0.3020476102828979
line,CVCL_1239,expr_context,CVCL_1239,Binimetinib,0.05,0.5675697922706604,0.7181949019432068,0.2981874644756317
line,CVCL_1239,additive,CVCL_1239,Binimetinib,0.5,0.5469353795051575,0.722675085067749,0.3052613437175751
line,CVCL_1239,expr_context,CVCL_1239,Binimetinib,0.5,0.5510199666023254,0.7255621552467346,0.3044944405555725
line,CVCL_1239,additive,CVCL_1239,Binimetinib,5.0,0.5973063111305237,0.7526283860206604,0.3830386102199554
line,CVCL_1239,expr_context,CVCL_1239,Binimetinib,5.0,0.5999735593795776,0.7551672458648682,0.3824689388275146
line,CVCL_1239,additive,CVCL_1239,Bortezomib,0.05,0.5757724642753601,0.8693504333496094,0.7867776155471802
line,CVCL_1239,expr_context,CVCL_1239,Bortezomib,0.05,0.5824458003044128,0.8697515726089478,0.7818982005119324
line,CVCL_1239,additive,CVCL_1239,Bortezomib,0.5,0.5532199144363403,0.8175140023231506,0.5934371948242188
line,CVCL_1239,expr_context,CVCL_1239,Bortezomib,0.5,0.5711047053337097,0.8184081315994263,0.5846372246742249
line,CVCL_1239,additive,CVCL_1239,Carbamazepine,0.05,0.5081151723861694,0.6081874370574951,0.404071569442749
line,CVCL_1239,expr_context,CVCL_1239,Carbamazepine,0.05,0.5033100247383118,0.6093827486038208,0.4052170217037201
line,CVCL_1239,additive,CVCL_1239,Carbamazepine,0.5,0.3782685101032257,0.5136557221412659,0.470755785703659
line,CVCL_1239,expr_context,CVCL_1239,Carbamazepine,0.5,0.3698562979698181,0.5132948160171509,0.4728232026100158
line,CVCL_1239,additive,CVCL_1239,Carbamazepine,5.0,0.4830798208713531,0.507271409034729,0.4246987700462341
line,CVCL_1239,expr_context,CVCL_1239,Carbamazepine,5.0,0.4552289843559265,0.5117107033729553,0.4327922463417053
line,CVCL_1239,additive,CVCL_1239,Chlorhexidine (diacetate),0.05,0.3330551087856293,0.4286479949951172,0.5143882036209106
line,CVCL_1239,expr_context,CVCL_1239,Chlorhexidine (diacetate),0.05,0.3334659337997436,0.433193564414978,0.514498770236969
line,CVCL_1239,additive,CVCL_1239,Chlorhexidine (diacetate),0.5,0.3844952285289764,0.5953307151794434,0.2994607090950012
line,CVCL_1239,expr_context,CVCL_1239,Chlorhexidine (diacetate),0.5,0.3790890574455261,0.5954801440238953,0.3005051910877228
line,CVCL_1239,additive,CVCL_1239,Chlorhexidine (diacetate),5.0,0.4436740279197693,0.4804034829139709,0.4778044521808624
line,CVCL_1239,expr_context,CVCL_1239,Chlorhexidine (diacetate),5.0,0.4473402500152588,0.4828361868858337,0.4773014485836029
line,CVCL_1239,additive,CVCL_1239,Clonidine (hydrochloride),0.05,0.4733574390411377,0.5556870698928833,0.4130496680736542
line,CVCL_1239,expr_context,CVCL_1239,Clonidine (hydrochloride),0.05,0.4725280404090881,0.5553762912750244,0.413346379995346
line,CVCL_1239,additive,CVCL_1239,Clonidine (hydrochloride),0.5,0.4179033935070038,0.4745362997055053,0.4469274282455444
line,CVCL_1239,expr_context,CVCL_1239,Clonidine (hydrochloride),0.5,0.4218212068080902,0.4749613106250763,0.4464346468448639
line,CVCL_1239,additive,CVCL_1239,Clonidine (hydrochloride),5.0,0.6082847118377686,0.7665765881538391,0.3015561699867248
line,CVCL_1239,expr_context,CVCL_1239,Clonidine (hydrochloride),5.0,0.6079340577125549,0.7665934562683105,0.3020307421684265
line,CVCL_1239,additive,CVCL_1239,Clopidogrel,0.05,0.5856231451034546,0.7165839076042175,0.3707926571369171
line,CVCL_1239,expr_context,CVCL_1239,Clopidogrel,0.05,0.5840949416160583,0.7194227576255798,0.3707230985164642
line,CVCL_1239,additive,CVCL_1239,Clopidogrel,0.5,0.3948841094970703,0.5288137793540955,0.3631503283977508
line,CVCL_1239,expr_context,CVCL_1239,Clopidogrel,0.5,0.3836176097393036,0.5295787453651428,0.3654987514019012
line,CVCL_1239,additive,CVCL_1239,Clopidogrel,5.0,0.4462296068668365,0.4953497052192688,0.37725830078125
line,CVCL_1239,expr_context,CVCL_1239,Clopidogrel,5.0,0.434778094291687,0.4999874234199524,0.3804425299167633
line,CVCL_1239,additive,CVCL_1239,Cytarabine,0.05,0.4117588996887207,0.4900014102458954,0.3117510676383972
line,CVCL_1239,expr_context,CVCL_1239,Cytarabine,0.05,0.4178800284862518,0.4842717349529266,0.3106786608695984
line,CVCL_1239,additive,CVCL_1239,Cytarabine,0.5,0.3442492187023163,0.5669088959693909,0.2661528289318084
line,CVCL_1239,expr_context,CVCL_1239,Cytarabine,0.5,0.3504198491573334,0.5657182931900024,0.2655292749404907
line,CVCL_1239,additive,CVCL_1239,Cytarabine,5.0,0.3094034492969513,0.3902651965618133,0.3227367699146271
line,CVCL_1239,expr_context,CVCL_1239,Cytarabine,5.0,0.3131191730499267,0.3765910863876343,0.322329968214035
line,CVCL_1239,additive,CVCL_1239,Dabrafenib,0.05,0.4315891861915588,0.463028222322464,0.445878267288208
line,CVCL_1239,expr_context,CVCL_1239,Dabrafenib,0.05,0.436824768781662,0.462067186832428,0.4446187913417816
line,CVCL_1239,additive,CVCL_1239,Dabrafenib,0.5,0.5389227867126465,0.6156328320503235,0.4063121080398559
line,CVCL_1239,expr_context,CVCL_1239,Dabrafenib,0.5,0.5493767261505127,0.6211504340171814,0.4031373560428619
line,CVCL_1239,additive,CVCL_1239,Dabrafenib,5.0,0.4175002872943878,0.6661162376403809,0.7050024271011353
line,CVCL_1239,expr_context,CVCL_1239,Dabrafenib,5.0,0.4079035818576813,0.6617950201034546,0.7081200480461121
line,CVCL_1239,additive,CVCL_1239,Daidzin,0.05,0.292503297328949,0.4239697456359863,0.335120141506195
line,CVCL_1239,expr_context,CVCL_1239,Daidzin,0.05,0.3014074265956878,0.4210447072982788,0.3340986967086792
line,CVCL_1239,additive,CVCL_1239,Daidzin,0.5,0.4236122369766235,0.5590323805809021,0.2430762499570846
line,CVCL_1239,expr_context,CVCL_1239,Daidzin,0.5,0.4226247370243072,0.5581228733062744,0.2435651570558548
line,CVCL_1239,additive,CVCL_1239,Daidzin,5.0,0.3975400030612945,0.5653188228607178,0.3332123756408691
line,CVCL_1239,expr_context,CVCL_1239,Daidzin,5.0,0.4013861417770386,0.5693573951721191,0.3325026333332062
line,CVCL_1239,additive,CVCL_1239,Dapagliflozin,0.05,0.4925037324428558,0.6322075128555298,0.3393405079841614
line,CVCL_1239,expr_context,CVCL_1239,Dapagliflozin,0.05,0.4943775236606598,0.6350423693656921,0.3390657007694244
line,CVCL_1239,additive,CVCL_1239,Dapagliflozin,0.5,0.5295064449310303,0.763542890548706,0.2947420477867126
line,CVCL_1239,expr_context,CVCL_1239,Dapagliflozin,0.5,0.5192601084709167,0.7627714276313782,0.2974716424942016
line,CVCL_1239,additive,CVCL_1239,Dapagliflozin,5.0,0.5360609292984009,0.7342003583908081,0.3057834208011627
line,CVCL_1239,expr_context,CVCL_1239,Dapagliflozin,5.0,0.5212500095367432,0.7350917458534241,0.3103024661540985
line,CVCL_1239,additive,CVCL_1239,Dexamethasone,0.05,0.5725180506706238,0.8294327855110168,0.619105875492096
line,CVCL_1239,expr_context,CVCL_1239,Dexamethasone,0.05,0.5836052894592285,0.829184353351593,0.6129153966903687
line,CVCL_1239,additive,CVCL_1239,Dexamethasone,0.5,0.5720568299293518,0.786110520362854,0.5353978276252747
line,CVCL_1239,expr_context,CVCL_1239,Dexamethasone,0.5,0.558724045753479,0.7824740409851074,0.5369880199432373
line,CVCL_1239,additive,CVCL_1239,Dexamethasone,5.0,0.5678310394287109,0.8207657933235168,0.5967726111412048
line,CVCL_1239,expr_context,CVCL_1239,Dexamethasone,5.0,0.5586493611335754,0.8127280473709106,0.5988703370094299
line,CVCL_1239,additive,CVCL_1239,Dinaciclib,0.05,0.5007398724555969,0.8779295086860657,1.3028284311294556
line,CVCL_1239,expr_context,CVCL_1239,Dinaciclib,0.05,0.5118271112442017,0.8771570920944214,1.2969133853912354
line,CVCL_1239,additive,CVCL_1239,Dinaciclib,0.5,0.6094446778297424,0.8564160466194153,1.2540462017059326
line,CVCL_1239,expr_context,CVCL_1239,Dinaciclib,0.5,0.6228980422019958,0.8548274040222168,1.2426382303237915
line,CVCL_1239,additive,CVCL_1239,Dinaciclib,5.0,0.5466189980506897,0.8813357353210449,1.3364673852920532
line,CVCL_1239,expr_context,CVCL_1239,Dinaciclib,5.0,0.5621355772018433,0.8813275694847107,1.3217980861663818
line,CVCL_1239,additive,CVCL_1239,Entecavir (monohydrate),0.05,0.197961077094078,0.2520677745342254,0.5789389610290527
line,CVCL_1239,expr_context,CVCL_1239,Entecavir (monohydrate),0.05,0.2003906369209289,0.2473136484622955,0.5786262154579163
line,CVCL_1239,additive,CVCL_1239,Entecavir (monohydrate),0.5,0.4151579737663269,0.5330915451049805,0.3269781470298767
line,CVCL_1239,expr_context,CVCL_1239,Entecavir (monohydrate),0.5,0.4153236150741577,0.5346012115478516,0.3272472023963928
line,CVCL_1239,additive,CVCL_1239,Entecavir (monohydrate),5.0,0.3599405884742737,0.493790715932846,0.3790062069892883
line,CVCL_1239,expr_context,CVCL_1239,Entecavir (monohydrate),5.0,0.3461342453956604,0.4902692139148712,0.3818815648555755
