line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_1119,1,1.0,high_effect,Carbamazepine,5.0,0.6051298379898071,0.7277753353118896,0.28986066579818726,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Clopidogrel,0.05,0.6385775208473206,0.6794538497924805,0.2931613624095917,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Clopidogrel,0.5,0.4798330068588257,0.6128209829330444,0.2938665747642517,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Clopidogrel,5.0,0.5656461715698242,0.6360512375831604,0.2554810643196106,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Cytarabine,0.05,0.5795184969902039,0.7401590347290039,0.2199430763721466,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Cytarabine,0.5,0.42835140228271484,0.6518607139587402,0.17081138491630554,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Cytarabine,5.0,0.46088889241218567,0.6103911995887756,0.20681056380271912,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Daidzin,0.05,0.4727497398853302,0.6061777472496033,0.21812911331653595,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Daidzin,0.5,0.5494204163551331,0.6882525682449341,0.17818361520767212,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Daidzin,5.0,0.5217233300209045,0.6839422583580017,0.22635339200496674,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Dexamethasone,0.05,0.6108569502830505,0.7681708335876465,0.3386278748512268,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Dexamethasone,0.5,0.5653525590896606,0.7337839007377625,0.31876954436302185,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Dexamethasone,5.0,0.6147052049636841,0.7184919714927673,0.29560139775276184,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Dinaciclib,0.05,0.6938973069190979,0.7811020612716675,0.7232073545455933,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Dinaciclib,0.5,0.7464975714683533,0.8597875833511353,0.6467246413230896,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Dinaciclib,5.0,0.7123119831085205,0.7829450368881226,0.787159264087677,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Everolimus,0.05,0.5158752202987671,0.5662370324134827,0.2700401842594147,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Everolimus,0.5,0.5980073809623718,0.7209087014198303,0.22480711340904236,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Everolimus,5.0,0.4801178574562073,0.6183900237083435,0.3276079297065735,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Flumatinib (mesylate),0.05,0.49549201130867004,0.6742594838142395,0.22102570533752441,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Flumatinib (mesylate),0.5,0.617254376411438,0.8617075085639954,0.18366433680057526,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Flumatinib (mesylate),5.0,0.43489110469818115,0.6923702955245972,0.2179313600063324,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Fumaric acid,0.05,0.5631827712059021,0.7753515839576721,0.21334536373615265,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Fumaric acid,0.5,0.6346046328544617,0.8394668698310852,0.17163167893886566,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Fumaric acid,5.0,0.5188878178596497,0.7547303438186646,0.21108128130435944,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Naproxen,0.05,0.38251516222953796,0.5498297214508057,0.21783334016799927,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Naproxen,0.5,0.4560035169124603,0.6121770143508911,0.16547302901744843,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Naproxen,5.0,0.3190919756889343,0.5563809871673584,0.21104061603546143,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Panobinostat,0.05,0.7894588708877563,0.8569626808166504,0.39850914478302,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Panobinostat,0.5,0.840569257736206,0.8720496892929077,0.5578063726425171,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Panobinostat,5.0,0.857197642326355,0.8783857226371765,0.5361084938049316,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Perindopril (erbumine),0.05,0.5152824521064758,0.7150751352310181,0.23632757365703583,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Perindopril (erbumine),0.5,0.4646826684474945,0.6066209673881531,0.24174784123897552,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Perindopril (erbumine),5.0,0.5393288731575012,0.752169132232666,0.22479678690433502,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Pravastatin (sodium),0.05,0.4664139151573181,0.5428853034973145,0.23723028600215912,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Pravastatin (sodium),0.5,0.5432868599891663,0.7877588868141174,0.1715516895055771,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Pravastatin (sodium),5.0,0.4544760584831238,0.623217761516571,0.21447815001010895,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Retinoic acid,0.05,0.6103060245513916,0.7300556302070618,0.33930057287216187,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Retinoic acid,0.5,0.5240707397460938,0.6809963583946228,0.3575937747955322,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Retinoic acid,5.0,0.6130326986312866,0.7607537508010864,0.3018995523452759,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Uridine,0.05,0.5834668874740601,0.7527583241462708,0.25305086374282837,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Uridine,0.5,0.5943005084991455,0.8190904855728149,0.24421001970767975,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,Uridine,5.0,0.6568903923034668,0.8166497349739075,0.19851554930210114,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,palbociclib,0.05,0.48050233721733093,0.5706510543823242,0.34003984928131104,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,palbociclib,0.5,0.6429497599601746,0.7794291973114014,0.24696803092956543,1.0,1.10007643699646
CVCL_1119,1,1.0,high_effect,palbociclib,5.0,0.5563269853591919,0.6971372365951538,0.47879937291145325,1.0,1.10007643699646
CVCL_1119,1,2.0,high_effect,Abemaciclib,0.05,0.5709251761436462,0.6841064095497131,0.28611037135124207,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Abemaciclib,0.5,0.6839471459388733,0.7675119042396545,0.2948073744773865,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Abemaciclib,5.0,0.592194676399231,0.7107216119766235,0.5184444785118103,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Adagrasib,0.05,0.8135873675346375,0.9554992914199829,0.08494146913290024,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Adagrasib,0.5,0.504936933517456,0.6883170008659363,0.23554810881614685,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Adagrasib,5.0,0.4571654498577118,0.5963178277015686,0.29130685329437256,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Allopurinol,0.05,0.6423748135566711,0.7867035269737244,0.2763914465904236,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Allopurinol,0.5,0.5468074679374695,0.7549155354499817,0.2787373960018158,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Allopurinol,5.0,0.6066059470176697,0.7952032685279846,0.2116689383983612,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Berbamine (dihydrochloride),0.05,0.5827797055244446,0.7969435453414917,0.21758896112442017,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Berbamine (dihydrochloride),0.5,0.584609866142273,0.7426555156707764,0.17397773265838623,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Berbamine (dihydrochloride),5.0,0.5766403079032898,0.7078628540039062,0.2395116090774536,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Carbamazepine,0.05,0.6169775724411011,0.784323513507843,0.2953373193740845,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Carbamazepine,0.5,0.5478883385658264,0.7084712982177734,0.30928003787994385,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Carbamazepine,5.0,0.6086820363998413,0.7289679050445557,0.28868138790130615,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Clopidogrel,0.05,0.6393591165542603,0.6805040240287781,0.2914120852947235,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Clopidogrel,0.5,0.48734045028686523,0.6123867630958557,0.2920406758785248,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Clopidogrel,5.0,0.5665258169174194,0.6362254619598389,0.2553001642227173,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Cytarabine,0.05,0.5821391344070435,0.7396147847175598,0.21958136558532715,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Cytarabine,0.5,0.43428361415863037,0.6534820199012756,0.17000746726989746,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Cytarabine,5.0,0.4631803631782532,0.6113191246986389,0.20656843483448029,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Daidzin,0.05,0.47747841477394104,0.6069520711898804,0.21754160523414612,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Daidzin,0.5,0.5512722134590149,0.6906537413597107,0.1781669557094574,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Daidzin,5.0,0.5244288444519043,0.6852056384086609,0.22583670914173126,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Dexamethasone,0.05,0.6142796874046326,0.766497790813446,0.336708128452301,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Dexamethasone,0.5,0.5704874396324158,0.7326882481575012,0.31715506315231323,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Dexamethasone,5.0,0.6124964356422424,0.71780925989151,0.2958706319332123,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Dinaciclib,0.05,0.6918511986732483,0.7800514698028564,0.7238348126411438,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Dinaciclib,0.5,0.7410829663276672,0.8591835498809814,0.6509025692939758,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Dinaciclib,5.0,0.7084766626358032,0.7817936539649963,0.788353681564331,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Everolimus,0.05,0.514407217502594,0.5632830858230591,0.2689855694770813,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Everolimus,0.5,0.608424186706543,0.721626341342926,0.2209463119506836,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Everolimus,5.0,0.4884223937988281,0.6213467121124268,0.32396045327186584,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Flumatinib (mesylate),0.05,0.5007628202438354,0.6760901808738708,0.2202073633670807,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Flumatinib (mesylate),0.5,0.6195270419120789,0.8614999651908875,0.18314553797245026,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Flumatinib (mesylate),5.0,0.4399609863758087,0.6912388205528259,0.21668143570423126,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Fumaric acid,0.05,0.5662707090377808,0.775671660900116,0.21289783716201782,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Fumaric acid,0.5,0.6367775797843933,0.8402439951896667,0.17115247249603271,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Fumaric acid,5.0,0.5240030884742737,0.7549877166748047,0.21064284443855286,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Naproxen,0.05,0.38785821199417114,0.5492516160011292,0.21692460775375366,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Naproxen,0.5,0.46133601665496826,0.6134714484214783,0.1645876169204712,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Naproxen,5.0,0.3235906660556793,0.5595497488975525,0.21017220616340637,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Panobinostat,0.05,0.7894419431686401,0.8567109704017639,0.3958131968975067,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Panobinostat,0.5,0.8370315432548523,0.8689345717430115,0.5635119676589966,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Panobinostat,5.0,0.8525626063346863,0.8754335045814514,0.5435917973518372,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Perindopril (erbumine),0.05,0.5218678116798401,0.7131819725036621,0.23325605690479279,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Perindopril (erbumine),0.5,0.47263410687446594,0.6045160293579102,0.24026772379875183,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Perindopril (erbumine),5.0,0.5420529246330261,0.7495861053466797,0.22398905456066132,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Pravastatin (sodium),0.05,0.47200584411621094,0.5446847081184387,0.23631133139133453,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Pravastatin (sodium),0.5,0.5486521124839783,0.7879641652107239,0.1704251915216446,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Pravastatin (sodium),5.0,0.4609101712703705,0.625103771686554,0.21241796016693115,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Retinoic acid,0.05,0.6148930191993713,0.7297863960266113,0.3374534249305725,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Retinoic acid,0.5,0.5265352725982666,0.6796740293502808,0.35616904497146606,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Retinoic acid,5.0,0.6156321167945862,0.7599231004714966,0.3008885383605957,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Uridine,0.05,0.5842376351356506,0.750613808631897,0.2518558204174042,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Uridine,0.5,0.5991128087043762,0.8191930651664734,0.2427063286304474,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,Uridine,5.0,0.6593958735466003,0.8154287338256836,0.19752347469329834,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,palbociclib,0.05,0.4829025864601135,0.5723927021026611,0.33809563517570496,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,palbociclib,0.5,0.6528131365776062,0.7800155878067017,0.2433842271566391,2.0,0.9131600856781006
CVCL_1119,1,2.0,high_effect,palbociclib,5.0,0.5674744248390198,0.6970459222793579,0.47419509291648865,2.0,0.9131600856781006
CVCL_1119,1,5.0,high_effect,Abemaciclib,0.05,0.5722149014472961,0.6839690208435059,0.28586506843566895,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Abemaciclib,0.5,0.68551105260849,0.767834484577179,0.29347267746925354,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Abemaciclib,5.0,0.5946507453918457,0.7130279541015625,0.516465961933136,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Adagrasib,0.05,0.815959095954895,0.9558150172233582,0.08439365774393082,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Adagrasib,0.5,0.50349360704422,0.6878362894058228,0.2358626127243042,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Adagrasib,5.0,0.4564049541950226,0.5955918431282043,0.2914467751979828,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Allopurinol,0.05,0.6406896710395813,0.7868069410324097,0.27670252323150635,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Allopurinol,0.5,0.5477225184440613,0.7553665041923523,0.2786980867385864,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Allopurinol,5.0,0.6063718199729919,0.7957739233970642,0.21196916699409485,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Berbamine (dihydrochloride),0.05,0.5840049386024475,0.7963001132011414,0.21764680743217468,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Berbamine (dihydrochloride),0.5,0.5884729623794556,0.7432305216789246,0.17331905663013458,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Berbamine (dihydrochloride),5.0,0.5776222348213196,0.7082908749580383,0.23932424187660217,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Carbamazepine,0.05,0.6164431571960449,0.7830116152763367,0.2951964735984802,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Carbamazepine,0.5,0.5488274693489075,0.7091230750083923,0.30916619300842285,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Carbamazepine,5.0,0.6111317276954651,0.7297331094741821,0.2879067659378052,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Clopidogrel,0.05,0.6388863325119019,0.6804003715515137,0.2908347249031067,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Clopidogrel,0.5,0.49081048369407654,0.611956775188446,0.29124653339385986,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Clopidogrel,5.0,0.5661394596099854,0.6366740465164185,0.25550368428230286,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Cytarabine,0.05,0.5849983096122742,0.740027666091919,0.2192310094833374,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Cytarabine,0.5,0.4412957429885864,0.6547794342041016,0.16917812824249268,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Cytarabine,5.0,0.46652951836586,0.6128416061401367,0.20612750947475433,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Daidzin,0.05,0.48185887932777405,0.6075157523155212,0.21719062328338623,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Daidzin,0.5,0.5528931021690369,0.6918054819107056,0.1779644787311554,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Daidzin,5.0,0.5252938270568848,0.685602068901062,0.22582416236400604,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Dexamethasone,0.05,0.614328145980835,0.7651869058609009,0.3363257646560669,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Dexamethasone,0.5,0.5711701512336731,0.7318966388702393,0.3169497549533844,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Dexamethasone,5.0,0.6109388470649719,0.7167161107063293,0.2960731089115143,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Dinaciclib,0.05,0.6928977370262146,0.7801321744918823,0.7231727838516235,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Dinaciclib,0.5,0.7426900863647461,0.8599075675010681,0.6490061283111572,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Dinaciclib,5.0,0.7093881368637085,0.7827615141868591,0.7867663502693176,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Everolimus,0.05,0.5108495354652405,0.5615321397781372,0.2692984640598297,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Everolimus,0.5,0.6091238856315613,0.7199945449829102,0.22045648097991943,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Everolimus,5.0,0.49544936418533325,0.6221657395362854,0.3214532732963562,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Flumatinib (mesylate),0.05,0.5058938264846802,0.6767358183860779,0.2195393145084381,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Flumatinib (mesylate),0.5,0.6231510043144226,0.8614025712013245,0.18243665993213654,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Flumatinib (mesylate),5.0,0.44587188959121704,0.6908392906188965,0.21555578708648682,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Fumaric acid,0.05,0.5712433457374573,0.776323139667511,0.21208570897579193,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Fumaric acid,0.5,0.6409236192703247,0.8416290283203125,0.17032253742218018,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Fumaric acid,5.0,0.5276451110839844,0.7554499506950378,0.2103697806596756,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Naproxen,0.05,0.39535078406333923,0.5504851937294006,0.21583670377731323,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Naproxen,0.5,0.4680219888687134,0.6157275438308716,0.16362117230892181,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Naproxen,5.0,0.3271164894104004,0.5610278248786926,0.209564208984375,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Panobinostat,0.05,0.7895840406417847,0.8561629056930542,0.39469051361083984,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Panobinostat,0.5,0.8377920389175415,0.8694409728050232,0.5622071623802185,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Panobinostat,5.0,0.8523532152175903,0.8767870664596558,0.5436455607414246,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Perindopril (erbumine),0.05,0.5259742736816406,0.7127308249473572,0.23167772591114044,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Perindopril (erbumine),0.5,0.47569721937179565,0.6027648448944092,0.23977109789848328,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Perindopril (erbumine),5.0,0.5423611402511597,0.7484444975852966,0.2237824648618698,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Pravastatin (sodium),0.05,0.47703155875205994,0.5459896326065063,0.23557564616203308,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Pravastatin (sodium),0.5,0.5537726283073425,0.7883061170578003,0.16941708326339722,5.0,0.7473980188369751
CVCL_1119,1,5.0,high_effect,Pravastatin (sodium),5.0,0.46525827050209045,0.6257680058479309,0.21128541231155396,5.0,0.7473980188369751
