gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
UQCR11,ENSG00000127540,1.4698341,0.16592525,0.06583237,0.011639224,0.054193147,0.070147395,0.6032408,0.17680094
PIK3R6,ENSG00000276231,0.209574,0.1102561,0.10907835,0.0116390595,0.09743929,0.105563864,0.010681953,0.10670367
TTC31,ENSG00000115282,1.1874325,0.15596484,0.11923002,0.01163794,0.107592076,0.074619,0.2355327,0.09760915
EBLN2,ENSG00000255423,0.9292751,0.23726627,0.18937296,0.011637308,0.17773566,0.04904746,0.20185472,0.061451793
CYP51A1,ENSG00000001630,1.7171575,0.062785625,0.03154964,0.011637117,0.019912522,0.18534683,0.49750218,0.368851
SKAP2,ENSG00000005020,1.8064644,0.048687622,0.031543665,0.011633182,0.019910483,0.2389351,0.35212147,0.36879614
METTL13,ENSG00000010165,1.326201,0.141175,0.10671552,0.011632396,0.095083125,0.08239699,0.24409051,0.10900378
NGFR-AS1,ENSG00000249906,0.2826892,0.18956712,0.17171434,0.011628277,0.16008607,0.06134121,0.09417658,0.06771873
KLHL22,ENSG00000099910,1.5355847,0.09061831,0.053150553,0.0116282655,0.041522287,0.12832136,0.41346785,0.21877976
NFKBIL1,ENSG00000204498,1.2240895,0.1399349,0.1058017,0.01162438,0.09417732,0.08306991,0.24392197,0.1098695
ENSG00000288605,ENSG00000288605,1.3291239,0.11321321,0.09554314,0.011623678,0.08391946,0.102670684,0.15607783,0.12165895
CD93,ENSG00000125810,0.13872556,0.0605365,0.06098586,0.011623219,0.04936264,0.19200347,0.0,0.19058874
ENSG00000291073,ENSG00000291073,1.5163976,0.09891465,0.05907473,0.011621744,0.047452986,0.117492646,0.4027707,0.19672954
NEK1,ENSG00000137601,1.6774195,0.053793088,0.032697927,0.011621165,0.021076761,0.21603455,0.39215374,0.35540983
BCORP1-1,ENSG00000291031,0.27561042,0.1096473,0.10795806,0.011619396,0.09633867,0.10597065,0.015406061,0.107628785
ELMO2,ENSG00000062598,1.422323,0.13737984,0.06347851,0.01161888,0.05185963,0.08457485,0.53793436,0.18303643
KIRREL3-AS1,ENSG00000257271,0.44020846,0.17546,0.1572619,0.011618799,0.1456431,0.06621908,0.10371654,0.07388184
ATR,ENSG00000175054,1.6940864,0.058727875,0.03219886,0.011618695,0.020580165,0.19783953,0.4517278,0.3608418
RAD21L1,ENSG00000244588,0.35959017,0.17325787,0.1686927,0.011618287,0.1570744,0.06705777,0.026349043,0.0688725
VKORC1,ENSG00000167397,1.5869321,0.15439026,0.044760127,0.011617263,0.033142865,0.07524609,0.71008456,0.2595449
ARMCX5-GPRASP2,ENSG00000271147,1.4103146,0.10672773,0.077611834,0.011616888,0.06599495,0.10884602,0.27280533,0.14967935
CA5BP1-1,ENSG00000290746,0.9371722,0.22353457,0.17829567,0.011615612,0.16668007,0.051963378,0.20237987,0.065148026
IQCE,ENSG00000106012,1.419122,0.08551576,0.065528624,0.011613471,0.05391515,0.13580504,0.2337246,0.17722745
TRPM1,ENSG00000134160,0.2627904,0.13476583,0.13412394,0.01161333,0.122510605,0.08617414,0.004763057,0.08658656
IFT57,ENSG00000114446,1.4151852,0.1166487,0.0630665,0.011612658,0.05145384,0.09955241,0.45934674,0.18413356
LINC01389,ENSG00000225762,0.5327053,0.18570301,0.1768677,0.011612185,0.1652555,0.06253095,0.047577664,0.06565464
PTRHD1,ENSG00000184924,0.94596887,0.23132819,0.1961887,0.011612167,0.18457654,0.050197802,0.15190317,0.059188765
ENSG00000289069,ENSG00000289069,0.2046086,0.074144594,0.07367317,0.011612126,0.06206104,0.1566146,0.0063582254,0.15761676
GTF2IP4,ENSG00000233369,0.77671885,0.23500961,0.19588785,0.011611943,0.18427591,0.049410503,0.16646877,0.059278525
ZNF793-AS1,ENSG00000266916,0.20635779,0.097958684,0.099031106,0.011611023,0.08742008,0.1185298,0.0,0.117246225
RRAS2,ENSG00000133818,1.7397652,0.0501984,0.030891879,0.01160988,0.019281998,0.2312799,0.3846043,0.37582305
CYLD-AS1,ENSG00000261644,0.27629697,0.18328796,0.14221933,0.011606293,0.13061304,0.06332272,0.22406615,0.0816084
FAM98A,ENSG00000119812,1.5090814,0.060221046,0.04993529,0.011603517,0.03833177,0.1926821,0.17080005,0.23237109
ENSG00000241490,ENSG00000241490,0.14980662,0.073579274,0.07330639,0.011603381,0.061703008,0.15769903,0.0037087204,0.15828608
LINC00879,ENSG00000239589,0.42062846,0.16814317,0.1684275,0.011603009,0.15682448,0.069006726,0.0,0.06889023
MMP24,ENSG00000125966,0.978606,0.18899375,0.1697931,0.01160282,0.15819028,0.061392613,0.10159411,0.06833505
RABGAP1L-AS1,ENSG00000229531,0.37847844,0.14846237,0.14443137,0.011601126,0.13283025,0.07814186,0.027151678,0.08032276
SLC35A1,ENSG00000164414,1.4018571,0.12825397,0.09124807,0.011596801,0.079651274,0.090420604,0.28853607,0.12709092
LTO1,ENSG00000149716,1.3472378,0.101674594,0.08708953,0.011595736,0.0754938,0.11404753,0.14344844,0.1331473
NEK2P4,ENSG00000230450,0.09304245,0.054802462,0.054931056,0.011595203,0.043335855,0.21158178,0.0,0.21108647
PDCD11,ENSG00000148843,1.6169277,0.08847035,0.040986083,0.011594812,0.02939127,0.13105874,0.53672516,0.28289634
SENP8,ENSG00000166192,0.8934033,0.21674831,0.20274141,0.011594764,0.19114666,0.053494137,0.06462287,0.057189915
ZNF548,ENSG00000188785,1.1337059,0.17180572,0.12160191,0.011594615,0.11000729,0.06748678,0.2922127,0.095348954
ENSG00000251423,ENSG00000251423,0.18921298,0.096026376,0.09713605,0.011594508,0.08554155,0.12074295,0.0,0.11936359
ENSG00000256146,ENSG00000256146,0.18848357,0.07976094,0.07889565,0.011593954,0.0673017,0.14535879,0.010848519,0.14695302
DAB1,ENSG00000173406,1.1976029,0.20784394,0.18408471,0.011593526,0.1724912,0.055779956,0.114312835,0.062979296
ENSG00000283341,ENSG00000283341,0.43241808,0.1625664,0.16040741,0.011591406,0.148816,0.07130259,0.013280633,0.07226228
ENSG00000281016,ENSG00000281016,0.90119326,0.19161214,0.18664704,0.011591279,0.17505576,0.060493447,0.025912223,0.062102664
ENSG00000262587,ENSG00000262587,0.51587605,0.2486024,0.22224104,0.0115903,0.21065074,0.046621833,0.106038235,0.052151933
DKKL1,ENSG00000104901,0.3239176,0.13087015,0.130461,0.011589245,0.11887176,0.0885553,0.0031263141,0.08883302
SYNM-AS1,ENSG00000259475,1.0228024,0.17884624,0.15705553,0.011587981,0.14546755,0.06479298,0.121840484,0.073782705
LINC02256-1,ENSG00000289083,0.37542585,0.14809686,0.14213212,0.011586399,0.13054572,0.078235276,0.040275946,0.08151851
TXNDC15,ENSG00000113621,1.5005666,0.116520986,0.06069929,0.0115838675,0.049115423,0.09941443,0.4790699,0.19084024
ENSG00000287469,ENSG00000287469,0.33307904,0.13848327,0.13465066,0.011582557,0.12306811,0.083638676,0.027675606,0.08601931
ITGAV,ENSG00000138448,1.8346957,0.03992523,0.024553316,0.011580859,0.012972456,0.29006368,0.38501754,0.47166172
ENSG00000239628,ENSG00000239628,0.08722569,0.07925788,0.06592392,0.011580518,0.054343402,0.14611188,0.16823514,0.17566489
FAM217A,ENSG00000145975,0.84935653,0.20312491,0.18408813,0.01157912,0.172509,0.05700492,0.093719594,0.06289987
RBBP8,ENSG00000101773,1.588488,0.068675846,0.05367138,0.0115786735,0.042092703,0.16859892,0.21848245,0.21573274
ENSG00000254099,ENSG00000254099,0.34451678,0.18025737,0.16312663,0.011577875,0.15154876,0.0642297,0.09503485,0.07097477
DENND11,ENSG00000257093,1.4893166,0.12749757,0.074642725,0.011577735,0.06306499,0.0908075,0.4145557,0.15510868
FFAR4,ENSG00000186188,0.2984927,0.1262358,0.12426582,0.011577337,0.11268848,0.091712,0.015605544,0.093165904
LINC02418,ENSG00000214039,0.13419554,0.052373182,0.052653722,0.0115758125,0.04107791,0.22102557,0.0,0.21984795
CD63-AS1,ENSG00000258056,0.55422944,0.21889816,0.2051881,0.011574882,0.19361322,0.052877933,0.062632166,0.05641108
VASP,ENSG00000125753,1.6765827,0.06727695,0.03675769,0.01157331,0.025184378,0.1720249,0.4536362,0.31485412
ENSG00000286015,ENSG00000286015,0.3796277,0.1284453,0.12783548,0.011570644,0.116264835,0.090082265,0.004747664,0.090511985
TAMM41,ENSG00000144559,1.4415996,0.13053219,0.07821711,0.011570621,0.06664649,0.0886419,0.40078297,0.14792953
ENSG00000288321,ENSG00000288321,0.30208132,0.1324005,0.13233519,0.011570393,0.12076479,0.08738935,0.0004932896,0.087432474
NUDT11,ENSG00000196368,0.5636634,0.18338387,0.17089427,0.011568963,0.1593253,0.06308604,0.06810633,0.06769661
FAM133A,ENSG00000179083,0.4514034,0.1647175,0.15660384,0.011568878,0.14503497,0.070234664,0.04925799,0.07387353
HLTF,ENSG00000071794,1.579922,0.08231831,0.05246596,0.011568202,0.040897757,0.14053011,0.36264536,0.22048967
TSPO,ENSG00000100300,1.499279,0.15922287,0.062390137,0.011566434,0.050823703,0.07264304,0.60815847,0.18538882
MMEL1,ENSG00000142606,0.28979042,0.11484798,0.11421652,0.0115661835,0.10265034,0.10070863,0.0054982165,0.101265416
KIFAP3,ENSG00000075945,1.6051042,0.06833849,0.047790222,0.011564079,0.036226142,0.16921765,0.30068368,0.24197583
ENSG00000290758,ENSG00000290758,0.29511133,0.10934997,0.10452706,0.01156318,0.09296388,0.1057447,0.04410527,0.11062379
PWWP3A,ENSG00000160953,1.4608357,0.11141213,0.06405137,0.011562489,0.05248888,0.10378124,0.4250952,0.180519
ZNF598,ENSG00000167962,1.2716764,0.18864569,0.12475807,0.011561817,0.113196254,0.06128853,0.3386646,0.0926739
TMEM251,ENSG00000153485,0.85568386,0.23082162,0.20324978,0.011561808,0.19168797,0.050089795,0.11945086,0.056884725
DOT1L,ENSG00000104885,1.6106688,0.0893726,0.04964108,0.011561705,0.038079374,0.1293652,0.4445604,0.23290598
LINC01982,ENSG00000263317,0.42990506,0.18772021,0.1852647,0.0115616005,0.1737031,0.061589535,0.013080652,0.062405843
PRMT1,ENSG00000126457,1.5151186,0.07892053,0.045655724,0.011561188,0.034094535,0.14649151,0.4214975,0.2532254
LHX8,ENSG00000162624,0.1314543,0.06412371,0.06481403,0.011560971,0.053253062,0.18029167,0.0,0.17837143
SLC12A5-AS1,ENSG00000204044,0.23072498,0.09630922,0.08803511,0.011560652,0.07647446,0.12003682,0.085911974,0.13131866
PARP2,ENSG00000129484,1.458742,0.078900225,0.056331605,0.0115604075,0.0447712,0.14651932,0.28604,0.20522062
RUNDC3A,ENSG00000108309,0.25372514,0.10718099,0.09721047,0.011560189,0.08565028,0.107856706,0.09302511,0.11891918
BICD1-AS1,ENSG00000257530,0.15923424,0.07335842,0.074179254,0.0115601625,0.06261909,0.15758468,0.0,0.1558409
ENSG00000257989,ENSG00000257989,0.17693926,0.08664571,0.08204707,0.0115597835,0.07048728,0.13341439,0.053074066,0.1408921
RNF213-AS1,ENSG00000263069,1.523957,0.07965486,0.048176695,0.011559568,0.036617126,0.1451207,0.39518195,0.23994109
GHDC,ENSG00000167925,0.92450136,0.20921737,0.1831824,0.011558544,0.17162386,0.05524658,0.12443979,0.06309855
TMA16,ENSG00000198498,1.5080463,0.06791688,0.04424141,0.0115585225,0.03268289,0.17018631,0.34859475,0.26126027
LMBRD2,ENSG00000164187,1.4597726,0.07669053,0.058297873,0.011558393,0.04673948,0.15071473,0.2398296,0.1982644
TMPRSS11E,ENSG00000087128,0.22767185,0.090935364,0.08807589,0.011557351,0.07651854,0.12709413,0.031445116,0.13122037
CNNM4,ENSG00000158158,1.5892553,0.12916623,0.050577004,0.011554124,0.039022878,0.08945158,0.6084348,0.22844619
H3-3A,ENSG00000163041,1.2489247,0.16106856,0.11929826,0.011553558,0.1077447,0.07173068,0.25933245,0.09684599
GTF2IP12,ENSG00000283050,0.3362562,0.12198554,0.11998512,0.01155337,0.10843175,0.09471098,0.01639884,0.09629003
PDE1B,ENSG00000123360,0.18992335,0.09526157,0.09544313,0.011552478,0.083890654,0.12127113,0.0,0.12104044
PLIN1,ENSG00000166819,0.48771524,0.17438975,0.16759829,0.011550652,0.15604764,0.06623469,0.038944133,0.068918675
POTEH,ENSG00000198062,0.21103656,0.08302903,0.076902635,0.0115489,0.06535374,0.13909473,0.07378619,0.1501756
EPHX1,ENSG00000143819,1.3768225,0.0957403,0.08583812,0.011548129,0.074289985,0.120619304,0.10342757,0.13453381
CLP1,ENSG00000172409,1.185112,0.17625125,0.14759976,0.011545699,0.13605405,0.06550705,0.1625605,0.07822302
SYNPR,ENSG00000163630,0.3690672,0.15890485,0.15776393,0.011545396,0.14621854,0.072656035,0.0071799085,0.07318147
ENSG00000260306,ENSG00000260306,0.20476662,0.08435317,0.08290952,0.011545155,0.07136436,0.13686688,0.017114405,0.13925005
MTATP6P1,ENSG00000248527,1.7391949,0.30124953,0.041452337,0.011543139,0.029909197,0.03831753,0.8623986,0.27846774
WDPCP,ENSG00000143951,1.7985986,0.0649322,0.028049447,0.011542529,0.016506918,0.17776279,0.56801945,0.41150647
OSGIN2,ENSG00000164823,1.4049336,0.10196321,0.07740289,0.011539903,0.06586298,0.11317712,0.2408743,0.14908879
ST8SIA5-DT,ENSG00000270112,0.5557441,0.203421,0.20187055,0.011539139,0.1903314,0.05672541,0.0076218825,0.05716108
MFSD13A,ENSG00000138111,0.8914056,0.23417203,0.21456534,0.011539037,0.2030263,0.049275897,0.08372774,0.053778663
ASMTL-AS1,ENSG00000236017,1.0596905,0.47558323,0.15026295,0.011538078,0.13872488,0.024260903,0.6840449,0.076785915
LINC00052,ENSG00000259527,0.05759856,0.051598668,0.04441372,0.011538034,0.032875687,0.22361109,0.13924679,0.25978535
MRPL37,ENSG00000116221,1.4854722,0.08531049,0.059436288,0.011536179,0.04790011,0.1352258,0.30329448,0.1940932
GRWD1,ENSG00000105447,1.2351607,0.17492376,0.11721409,0.011535614,0.10567848,0.06594652,0.3299133,0.098414905
OGFRP1,ENSG00000182057,0.5234038,0.178586,0.170694,0.01153553,0.15915847,0.064593695,0.044191662,0.06758018
TRMT10B,ENSG00000165275,1.359371,0.101304114,0.084268674,0.011535432,0.07273324,0.11386934,0.16816138,0.13688873
KIZ,ENSG00000088970,1.6659025,0.07055914,0.036421664,0.011533783,0.024887882,0.16346264,0.48381364,0.3166737
TLNRD1,ENSG00000140406,1.4042971,0.1489142,0.10195965,0.011530001,0.09042965,0.07742714,0.31531277,0.11308395
RAB23,ENSG00000112210,1.2779262,0.14645894,0.12124925,0.011529828,0.109719425,0.07872397,0.17212802,0.095091954
DDX31,ENSG00000125485,1.5542419,0.08312475,0.05931377,0.011527864,0.047785908,0.13868149,0.28644872,0.19435392
DDN-AS1,ENSG00000257913,0.83108604,0.20478646,0.19952004,0.0115276445,0.1879924,0.056291047,0.02571668,0.057776876
ADAM18,ENSG00000168619,0.13473663,0.09125093,0.08211455,0.011527161,0.07058739,0.12632376,0.100123756,0.14037904
ARRDC1-AS1,ENSG00000203993,0.75697845,0.19927648,0.19283254,0.011526956,0.18130559,0.05784404,0.032336645,0.05977703
ENSG00000279472,ENSG00000279472,0.24244332,0.08681925,0.08486748,0.011526392,0.07334109,0.13276309,0.022480832,0.13581637
SLC8B1,ENSG00000089060,1.4231632,0.12694386,0.07936714,0.0115261,0.06784104,0.090796836,0.3747855,0.1452251
ENSG00000287476,ENSG00000287476,0.09919868,0.097973146,0.08388644,0.011524601,0.072361834,0.1176302,0.14378132,0.13738336
GJA9,ENSG00000131233,0.363507,0.14154369,0.14125375,0.01152327,0.12973048,0.0814114,0.0020483562,0.08157851
FAM229B,ENSG00000203778,0.77798736,0.2283541,0.1883827,0.011523055,0.17685965,0.050461344,0.17504129,0.061168328
ENSG00000285763,ENSG00000285763,0.27876788,0.13150997,0.124615304,0.011522709,0.113092594,0.08761852,0.05242698,0.09246624
FTH1P12,ENSG00000213362,0.25243798,0.14342238,0.09542903,0.011522546,0.08390649,0.080339946,0.33462942,0.12074466
ALAD,ENSG00000148218,1.2129198,0.15808387,0.10606642,0.011520535,0.094545886,0.072876096,0.3290497,0.10861623
PTDSS1,ENSG00000156471,1.5233808,0.087400585,0.06393305,0.011520375,0.052412678,0.13181119,0.26850545,0.18019435
IL13RA1,ENSG00000131724,1.6110957,0.07613691,0.03998342,0.011518865,0.028464556,0.15129147,0.4748484,0.28809103
YAP1,ENSG00000137693,1.8740509,0.08742784,0.023714121,0.0115184225,0.012195699,0.13174777,0.72875774,0.48571998
ENSG00000273014,ENSG00000273014,0.65179306,0.23418958,0.18364501,0.011516784,0.17212823,0.049177185,0.2158276,0.06271221
LRRC37A17P,ENSG00000263142,0.3292142,0.12290957,0.11837871,0.011516102,0.106862605,0.09369573,0.03686338,0.097281866
TMEM116,ENSG00000198270,1.2592516,0.14372331,0.12504551,0.01151609,0.11352942,0.08012681,0.12995666,0.09209519
ENSG00000223779,ENSG00000223779,0.16836472,0.06965993,0.07041537,0.011515422,0.058899947,0.16530912,0.0,0.16353562
RRP8,ENSG00000132275,1.2903028,0.1411648,0.10388659,0.011514614,0.09237198,0.0815686,0.2640758,0.11083832
SPAG5,ENSG00000076382,1.5238813,0.08767401,0.050577946,0.011512796,0.03906515,0.13131368,0.42311355,0.22762483
DNASE2,ENSG00000105612,1.3540772,0.16463317,0.08422424,0.011512675,0.072711565,0.06992926,0.4884127,0.13669077
ENSG00000225315,ENSG00000225315,0.1929867,0.08348394,0.0848692,0.011511992,0.07335721,0.13789469,0.0,0.13564393
MRGPRX3,ENSG00000179826,0.087546416,0.055129107,0.053631622,0.011511706,0.042119917,0.20881358,0.027163232,0.214644
MACO1,ENSG00000204178,1.6899093,0.08211224,0.035357405,0.011510281,0.023847124,0.14017741,0.5694015,0.3255409
ENSG00000229370,ENSG00000229370,0.23359473,0.09028221,0.0874864,0.011508122,0.07597828,0.12746833,0.030967431,0.13154183
ENSG00000288953,ENSG00000288953,0.44521186,0.16808783,0.15212438,0.011507747,0.14061663,0.0684627,0.09497089,0.07564696
ENSG00000242009,ENSG00000242009,0.22374195,0.114429966,0.11379137,0.011507059,0.10228431,0.100559846,0.005580677,0.10112418
ENSG00000290003,ENSG00000290003,0.84995186,0.26859158,0.18391079,0.011504445,0.17240635,0.042832486,0.3152772,0.062554486
MMP25-AS1,ENSG00000261971,1.1405578,0.16913083,0.1551815,0.011501583,0.14367992,0.06800406,0.08247659,0.074116975
ENSG00000287356,ENSG00000287356,0.46959424,0.17189093,0.16093533,0.011501464,0.14943387,0.06691141,0.063735776,0.07146637
FGFBP2,ENSG00000137441,0.089149505,0.03971152,0.03948554,0.011500251,0.02798529,0.28959483,0.005690536,0.2912522
NEU1,ENSG00000204386,1.3496338,0.17988232,0.08379653,0.011499003,0.07229753,0.06392514,0.5341592,0.13722529
CRHR2,ENSG00000106113,0.1398211,0.08750341,0.08827268,0.011497977,0.07677471,0.13140033,0.0,0.1302552
GNLY,ENSG00000115523,0.24204183,0.14288637,0.1318921,0.011497884,0.120394215,0.08046872,0.07694415,0.08717644
B4GALT2,ENSG00000117411,1.2688997,0.16483831,0.119421475,0.011497458,0.107924014,0.069749914,0.27552357,0.096276306
ATM,ENSG00000149311,1.8251424,0.06701023,0.026532462,0.011496156,0.015036305,0.17155823,0.60405356,0.43328646
PPP1R18,ENSG00000146112,1.5120428,0.1058179,0.060924247,0.0114945,0.04942975,0.108625285,0.42425385,0.18866871
ENSG00000290046,ENSG00000290046,0.9382236,0.21621889,0.19820288,0.011494181,0.1867087,0.05315993,0.08332302,0.057992
ZNF484,ENSG00000127081,1.3545399,0.13828416,0.09141643,0.01149393,0.079922505,0.08311819,0.33892334,0.12573154
CAGE1,ENSG00000164304,0.3055059,0.1514869,0.13800359,0.011492864,0.12651072,0.07586705,0.089006476,0.08327946
ABCD4,ENSG00000119688,1.4983782,0.09055573,0.060540702,0.011492584,0.04904812,0.12691173,0.33145365,0.18983236
ZFPM1,ENSG00000179588,1.300017,0.1849673,0.11194419,0.011492521,0.10045167,0.062132716,0.39478928,0.10266295
ZKSCAN8P1,ENSG00000226314,0.57453096,0.2247433,0.20709494,0.011491554,0.19560339,0.051131908,0.07852679,0.055489305
ASB1,ENSG00000065802,1.397825,0.09704418,0.073134296,0.0114898,0.061644495,0.11839762,0.24638142,0.1571055
ZNF629,ENSG00000102870,1.230055,0.17244118,0.122654945,0.011489502,0.11116544,0.06662853,0.28871432,0.09367337
MUC20-OT1,ENSG00000242086,1.6463963,0.07837742,0.045659725,0.01148885,0.034170873,0.14658368,0.41743776,0.25161892
BCL7C,ENSG00000099385,1.4746052,0.10179491,0.06457669,0.011487847,0.053088844,0.112852864,0.36561966,0.17789464
ENSG00000270127,ENSG00000270127,0.32466003,0.13525441,0.12637599,0.011486844,0.114889145,0.084927686,0.0656424,0.0908942
POLR1HASP,ENSG00000204623,1.411349,0.11815616,0.086661145,0.011486402,0.07517474,0.09721374,0.26655415,0.13254385
TMLHE,ENSG00000185973,1.4692402,0.13918352,0.069034845,0.01148579,0.057549056,0.08252263,0.5040013,0.16637671
LARP4B-DT,ENSG00000229869,0.33172214,0.12899199,0.12433751,0.011483079,0.11285443,0.08902164,0.036083497,0.092354104
PCDHA5,ENSG00000204965,0.20503677,0.09390423,0.09270357,0.011482443,0.08122113,0.12227823,0.012785938,0.123861924
TMEM114,ENSG00000232258,0.17551146,0.108615816,0.10901642,0.011481874,0.097534545,0.10571088,0.0,0.10532243
AGAP13P,ENSG00000243289,0.775259,0.2121247,0.19672298,0.011481776,0.18524121,0.05412748,0.07260692,0.0583652
SC5D,ENSG00000109929,1.3865012,0.095286034,0.07610579,0.011481377,0.064624414,0.12049381,0.20129126,0.15086076
ZNF76,ENSG00000065029,1.314697,0.15302564,0.11434016,0.011481,0.102859154,0.07502664,0.25280395,0.100410916
SEPTIN14,ENSG00000154997,0.39943355,0.19088875,0.18777058,0.011480052,0.17629053,0.060140014,0.016335024,0.061138716
MOB3A,ENSG00000172081,1.4972721,0.0975396,0.06858387,0.011479832,0.057104036,0.117694065,0.29686132,0.16738385
ENSG00000258424,ENSG00000258424,0.6959318,0.22941957,0.20256622,0.011479721,0.1910865,0.050038107,0.11704909,0.056671448
SAAL1,ENSG00000166788,1.2910665,0.116936274,0.1021068,0.0114787435,0.09062806,0.09816238,0.12681669,0.11241899
RNF170,ENSG00000120925,1.4007789,0.16278292,0.09798988,0.0114785,0.08651138,0.07051416,0.3980334,0.11713965
ENTPD8,ENSG00000188833,0.18071805,0.07045072,0.06991263,0.011477798,0.05843483,0.16291952,0.0076379036,0.16417347
DENND1A,ENSG00000119522,1.8920808,0.04303312,0.021952372,0.011474697,0.010477675,0.26664805,0.48987263,0.5227088
SLC35B3,ENSG00000124786,1.4597116,0.08776213,0.065441646,0.011472851,0.053968795,0.13072667,0.25432935,0.17531422
