gene_symbol,comp1,comp2,comp3,comp4,comp5,comp6,comp7,comp8,comp9,comp10
7SK,-0.007602214,-0.00818532,-0.008928377,-0.030461736,0.0071185837,0.00047278948,-0.041470326,0.0042701433,0.003136084,-0.006572292
RNU4-2,-0.02879079,0.004828304,-0.03871797,-0.012057955,-0.006181476,0.012434396,-0.020029,-0.011163876,0.011542655,0.0065949797
CAPN8,-0.032279547,0.006245119,0.0034246715,-0.031403612,0.06868216,-0.011082226,-0.021369243,0.005020982,0.022869587,0.02062529
ADAMTSL4-AS1,0.011955919,0.004405586,-0.0031828068,-0.04472526,-0.025026591,-0.0017535116,-0.013551123,0.0138475895,-0.031909082,0.017850922
H2BC18,-0.016234133,0.024501247,0.021582568,0.024642248,0.007493256,-0.0139236925,0.030961571,0.003826692,0.045042433,0.018898021
LINC00632,-0.027326291,-0.011973819,0.021546265,0.01525547,0.00042297767,0.042010814,-0.046442654,-0.009855903,0.0012548337,0.0038141825
FOXO6,-0.014321152,0.001738503,-0.03866086,-0.009006806,-0.01261602,0.0014042177,0.008938368,0.010527554,0.026644023,-0.0054533235
MAFB,-0.022949269,-0.004698737,0.025965713,-0.004241207,0.011476106,-0.036604658,-0.005326716,0.013630736,0.034212593,-0.020982174
NHSL2,-0.012341063,-0.013701591,-0.025867786,-0.02362776,5.038868e-05,-0.0076981336,0.03947962,0.0150558995,0.052387062,-0.06082895
GGNBP1,-0.010593959,0.013632842,-0.007023471,-0.031997144,-0.027890347,-0.005861642,0.0004191869,0.016432837,-0.010529082,0.014996057
COL11A2,-0.010981943,0.0058967345,0.012662615,-0.0010929657,-0.023385204,-0.013197086,0.0458577,-0.014867412,0.028527664,0.00727623
HSPA1B,0.014061871,0.009872162,-0.015555201,0.0032913534,0.02497899,-0.040137835,0.034136415,-0.012588925,-0.024995614,0.036040664
HSPA1A,-0.006320279,0.020942934,-0.020724954,0.01670537,0.028469626,-0.0400542,-0.009625085,0.027014926,-0.0015480376,0.013786636
POU5F1,0.0063976124,0.04379926,-0.012986725,0.00075180497,0.00029467148,-0.030343246,-0.018944886,-0.035762377,0.04736906,0.032695245
TRIM31,-0.007783941,0.011324694,-0.004379974,-0.053988587,0.025478745,-0.0046480056,-0.021299185,-0.000545168,-0.026339125,0.03417756
DISP3,-0.005107394,0.062453542,-0.023627255,-0.001312168,0.0015775551,0.012313848,0.028152265,-0.011499249,0.011812476,0.0090623805
HLA-G,-0.014785107,-0.027025256,-0.035587005,-0.020531539,-0.017350668,-0.0028315287,-0.036932994,0.03771935,0.02053744,0.0022500334
MAMDC2-AS1,-0.0462177,-0.020787222,-0.0035035752,0.01904363,0.012950987,0.010472321,-0.010217752,0.008365098,-0.0023863856,0.041042604
MALRD1,-0.04177451,-0.009082607,-0.014190596,0.018745163,0.016493876,-0.013895417,-0.018520143,6.0223825e-05,-0.009906225,-0.01029354
INSYN2B,-0.034586675,-0.046540905,0.0057543805,-0.030444056,-0.03506631,0.039837066,-0.028963663,0.014267004,-0.015404746,-0.0004660798
LINC01291,-0.027104901,-0.032893933,-8.297421e-05,-0.037789807,-0.030530848,-0.015978944,-0.012926129,0.011011779,0.011682471,-0.0044295783
IGFL4,-0.00090640376,0.013459155,-0.0028222504,-0.033248708,0.004212715,-0.026436567,0.010764509,0.009887329,-0.03216472,-0.011159601
ENSG00000204876,-0.01717367,-0.008158296,0.03533126,-0.017723855,0.043384317,-0.04371963,0.015758978,-0.025521945,0.0023714325,0.019714156
LINC02934,-0.016564937,0.0057395413,-0.011207903,-0.008273197,-0.033798713,-0.0016337562,-0.0025678952,0.014601665,-0.00022208583,-0.004050939
SDHAF1,-0.032380424,-0.015762376,-0.002830585,0.03538344,0.009851317,-0.0026386832,0.0006813283,-0.020804161,-0.0067501087,0.017737996
PSMB10,-0.017246988,-0.020501766,0.030939126,-0.0215555,-0.008340256,-0.041493196,0.0050038407,-0.0048629995,0.022475103,-0.010075568
ENSG00000205236,0.0010369552,0.041097827,-0.029480511,0.008301414,-0.015219148,0.035182964,0.0111327935,-0.023201926,-0.005490927,-0.01391028
KRT6A,-0.01123342,-0.029559696,0.002267188,0.0011786927,0.041775372,-0.022664182,-0.029899118,-0.036507428,0.021894984,-0.012923095
KRT81,-0.02571493,-0.027308516,-0.0073693,-0.001108613,0.03548901,0.0055983043,-0.0063175857,-0.028285265,0.014346624,0.011819786
LINC03009,-0.01641603,-0.023879727,-0.01785368,0.013779225,-0.014900425,0.0030498547,0.03417566,-0.018242896,0.018239781,0.014044625
SMN2,-0.0071399002,0.050616983,0.04053052,0.025616597,0.0022553885,0.03609834,-0.0013614307,0.013159227,-0.006329748,0.031072702
DPF3,-0.014191788,-0.015082358,-0.035971306,0.007550906,-0.025378564,0.008367911,-0.0010592286,-0.011338382,0.021968251,-0.025979217
CRLF2,-0.034814045,-0.0218687,0.029274398,-0.04117583,-0.004766892,0.029705146,-0.0026522197,-0.009170945,0.026195101,-0.007946435
TTC23L,-0.023584316,0.0359888,0.0047202036,-0.010993573,-0.08360997,0.00406581,-0.024303192,0.012861625,-0.0053868834,0.020188442
ENSG00000205890,-0.026848298,-0.009742785,0.013885453,0.0038294054,-0.015506152,-0.026627531,0.004147551,-0.0074215867,0.062439762,0.023296323
ONECUT3,-0.009066691,0.036954522,-0.039537013,-0.0019827504,0.036667503,-0.027153043,-0.015807126,-0.025525898,-0.0022913823,-0.033256933
HSP90AB2P,-0.03135796,0.0027600997,0.011430254,0.030129442,0.0035180538,-0.012377719,-0.0045875395,0.02543356,0.001899788,0.028675994
SERPINB5,0.011636521,0.03531288,0.024933914,-0.0008129751,0.05138866,0.010162401,-0.020639425,-0.01853634,0.030713111,-0.0035225723
ZDHHC11B,-0.021233717,0.014722115,0.03912211,0.026488245,0.018898606,-0.025869913,0.032336783,0.0023250014,0.009281871,-0.006649865
HLA-H,-0.009115077,-0.015087418,0.034595735,-0.014663378,0.0054542082,0.03893653,-0.023338176,-0.01836173,0.033479735,0.045399718
HCG27,-0.022647077,0.036483597,0.018102497,0.022196416,-0.022047563,-0.022672644,-0.0248059,0.0035023247,-0.023650704,0.018732512
VGLL3,-0.029564723,0.005587088,0.004501442,0.007614889,0.011853867,-0.008101225,-0.038652666,0.0010739254,0.0068359873,-0.047531504
COLQ,-0.021433193,-0.02367988,0.0026356746,-0.0038801,-0.014420058,-0.0055523547,-0.0070426427,0.043217946,0.0061397953,0.008055648
XKR4,-0.00089708384,0.019803194,-0.023769762,-0.031909615,0.0053793597,0.0029619723,0.029992744,-0.01379023,-0.023798643,-0.022423675
MT-TL1,-0.019489123,0.0024868245,0.015665468,0.028700557,0.008885525,-0.014098064,-0.009957662,0.0144710895,-0.0035199781,0.005212936
MT-TV,-0.0059473175,-0.009280705,0.027250828,-0.02401497,-0.0001215413,-0.0026927062,-0.010820242,-0.0027710916,0.04031163,-0.012228662
GPX3,-0.008788316,0.047079246,-0.02900842,-0.0041095456,0.00848603,0.036206175,0.00964447,0.007426014,-0.0063469796,-0.003711688
DIO2,-0.025465041,-0.023023877,-0.013809662,-0.03670077,0.0072034188,-0.017584698,0.024511961,-0.036524136,-0.051371634,-0.01887328
LINC02656,-0.012350933,-0.011962233,-0.025128566,-0.023021674,-0.008575362,-0.027292507,-0.018266568,0.016782269,-0.0150752505,0.04331231
MT-ND4L,-0.011385118,0.02462299,-0.010066777,-0.008986034,0.002653092,0.0056075747,-0.015457413,0.014202361,0.0013098938,-0.012917812
CRYGS,-0.022432067,-0.0013447728,-0.0166565,-0.021601988,-0.008388956,0.020569306,0.018728916,0.005198747,-0.026707185,0.043369573
CRIP1,-0.0086166635,0.0055296705,-0.028143376,0.010171123,0.032590955,-0.0008789167,-0.041235063,-0.014138523,0.028969618,-0.009544547
CCDC183,-0.004979747,0.018258628,-0.01128541,-0.02699514,-0.04167485,-0.016580584,0.05787854,0.0045228316,0.0031675298,0.0027035794
YWHAZP2,-0.0036725607,0.0038506882,-0.0011227984,0.011361827,-0.004868797,-0.0008503561,0.03017739,0.009947748,-0.0018736394,0.013664313
LCAT,-0.031426203,-0.035536747,-0.012760371,0.015242239,0.0009014921,0.016586248,0.0068415953,0.0131562855,0.03865764,0.0055746264
GPC2,-0.0042083603,0.0074881357,-0.04312985,-0.014945181,-0.025412403,0.002289281,0.012268672,0.050487496,0.012965779,0.011910175
TTLL13,-0.010075279,-0.008524067,0.05281017,0.003624061,0.0128941545,-0.019512199,-0.019375002,-0.012543143,0.025877848,-0.0061238357
RPL17P50,-0.014543994,0.009773705,-0.046653416,0.022800865,-0.02373131,0.00063020596,-0.0016749327,-0.013586158,0.042451777,0.02312538
HMGB1P10,0.0032586271,0.0003250724,0.014981036,-0.0013548033,-0.0013358354,-0.026910782,0.024278654,-0.001009758,-0.0125919245,-0.03000413
YBX1P10,0.0023800272,0.013157948,-0.00033924286,0.0060358457,-0.012134089,0.0011314733,0.024382573,-0.0043267277,0.012080853,0.002832128
ENSG00000213981,-0.011075604,0.017090127,0.027900822,-0.017232437,-0.012393093,-0.018235683,0.041285418,-0.0029689262,-0.0016849888,0.00855067
LDHAP4,-0.014832431,0.016482465,0.0014934988,0.011573546,0.01759979,0.025263323,-0.018543882,0.015395162,-0.01263363,0.022421477
LINC00887,-0.032802287,-0.004876737,0.020501725,-0.010359398,-0.0048012873,-0.00503844,-0.03644755,-0.044123445,-0.051782887,0.053687446
EEF1A1P12,0.0028231184,0.009492775,0.025762232,-0.016223818,0.008303732,0.020698788,-0.004673514,-0.012508017,-0.013972352,-0.015303443
C19orf38,-0.03577692,-0.01310936,0.011716443,0.0028679469,0.008480627,-0.036719095,0.0022876975,-0.005711622,0.03445462,0.025994485
IQCJ,-0.02760914,-0.010885776,0.00825905,-0.01818902,-0.04076326,0.02328453,-0.011663081,0.0011040085,0.028643439,-0.008807089
ANKRD36BP1,-0.01564518,0.007275715,0.004931356,-0.015574662,0.009139564,0.013767025,0.0066721532,-0.0055878637,-0.01264998,-0.02391942
RPL39P5,-0.00031910004,0.024136856,0.020108022,-0.018360684,0.007977881,-0.040580515,0.0038922175,0.018452207,-0.036416255,0.020070009
RDUR,-0.04973082,-0.0024845642,-0.019181544,-0.034235083,-0.010245997,0.016408294,-0.0050135497,0.010914904,-0.023565676,0.013283967
PLIN5,-0.014001668,0.017486468,0.013263949,-0.00018367755,0.005009293,-0.009514318,0.011666284,0.018455721,-0.033876475,0.013120896
GUCY2C-AS1,-0.028723616,0.012462323,0.03007367,0.0100241415,-0.0077841105,-0.02316433,0.046125893,0.024402311,0.02730222,0.027641168
ENSG00000214803,-0.026135415,-0.040423673,-0.011729587,-0.01183975,-0.024423154,-0.024243478,-0.015633272,0.015760608,-0.021605542,0.021365419
DDX12P,-0.018379947,-0.015719183,0.01572142,0.0024439043,0.0018968066,-0.013730872,0.01345425,0.030966725,-0.009240541,0.014334896
DCDC2C,-0.019591983,-0.005130005,-0.010444593,-0.008652673,0.03156269,0.017062943,0.013951864,0.030017128,0.041765638,-0.0030519706
LINC00243,-0.03616917,-0.0044075907,0.0072026053,-0.0072902073,0.011560267,0.028370464,0.016166216,0.018321076,-0.016508369,0.036224432
ENSG00000214955,-0.01968432,-0.015530025,0.008305151,0.020728413,-0.040216606,0.051915143,-0.011034228,-0.00233959,0.025186663,0.024159098
COL28A1,-0.038143482,-0.0067973747,-0.015247004,-0.0032945892,0.0061646416,0.04898095,0.03544482,-0.013280907,0.027584948,0.00056732673
NPM1P24,-0.00018911251,0.013341007,0.018048739,0.0015625296,0.019313836,0.013831365,0.020598171,-0.00020974567,-0.014560636,-0.00785719
ENSG00000215154,-0.005878649,0.022884365,-0.053840432,0.0064159012,-0.00083137176,0.032835115,-0.0059912205,-0.009082207,0.010843627,0.007976036
MUC5AC,-0.006240913,0.012559445,-0.040542215,-0.053064503,0.052580293,0.010777138,-0.041988466,-0.038739443,0.0363074,0.017750053
BASP1-AS1,-0.0036774846,-0.008228122,-0.010117973,-0.050599094,-0.027043253,0.038992774,-0.0114903245,-0.037118714,-0.016326582,-0.023735521
RSC1A1,0.0026282305,0.012901405,0.0024798827,-0.032948066,-0.022928055,0.0005204165,0.020619007,-0.010961356,0.0091810385,-0.012924754
TNFRSF25,-0.012793823,-0.018299367,0.012882195,0.009887239,-0.005538459,0.0073272246,-0.019202597,0.016944513,0.015177081,0.03364124
ENSG00000217801,0.0054633487,0.007371054,-0.035167336,-0.020064028,-0.021331862,-0.01739565,0.03671691,-0.031465117,-0.01298821,-0.00091222854
ENSG00000219023,-0.022454314,-0.009636116,-0.010717999,0.013824241,0.008959823,-0.022028923,-0.012245761,0.0478148,-0.013782069,0.02765903
TAFA5,-0.024391457,0.0036151335,-0.016380677,0.020922782,0.013999663,-0.0006516818,0.03038831,-0.01611072,-0.0050688954,-0.028673138
EBF2,-0.03363744,-0.025867427,-0.01624525,-0.0022369523,0.035295676,0.021367908,0.015036277,-0.0073440564,0.024524447,0.03076154
PLXNA4,-0.041469768,-0.019358145,-0.03956886,-0.029041188,-0.017790763,0.042411655,-0.0150229195,0.036761623,0.009000152,0.0044645704
CEBPD,-0.0146063585,0.020029675,-0.017492903,-0.009170053,0.020849753,-0.018657723,-0.014213443,-0.003572409,-0.0033536342,-0.0074919844
BTBD19,-0.02157663,-0.025992062,-0.04184042,-0.012483355,-0.023217293,-0.02694834,0.012013388,-0.028720105,-0.0033583806,-0.004165278
CLDN10-AS1,-0.024113856,-0.0061469036,-0.006597369,-0.02006115,0.039539553,0.027842576,-0.03206091,0.016986424,-0.0009733092,-0.022413269
TCAF1P1,0.0014801546,0.001151536,0.024119524,0.010004621,-0.012302282,-0.011748342,0.016313002,0.001729448,0.010327926,-0.0049292096
LINC02968,-0.021868806,0.020528236,-0.011245411,-0.05059265,-0.04129223,-0.005025821,0.007061946,0.00076010515,-0.023325333,0.026935613
LINC00571,-0.035727583,-0.013714599,0.054226864,-0.019195799,0.025694933,-0.017008448,0.0074534225,-0.044128794,0.021638636,0.013604668
LINC01422,-0.03668879,-0.027358463,0.002386041,-0.011269232,-0.03797885,0.017011104,-0.0055128727,-0.003850402,0.01580275,0.035678875
NSUN5P1,-0.009561492,-0.0008124754,0.011738234,0.00621225,-0.012135298,-0.01145249,-0.0027428614,0.02535145,-0.019917447,0.009804352
LINC01208,-0.023195941,0.023879295,-0.01672353,0.0035936737,-0.038591612,-0.028951947,-0.009295754,-0.010433315,0.01773836,0.024716733
ENSG00000223786,-0.030987032,-0.030481678,0.0030201322,-0.016325515,-0.034910273,-0.034949448,-0.0012463715,0.008104059,0.019265935,-0.008843269
PRR15-DT,-0.024762677,-0.008808424,0.006219115,-0.023013504,0.045699615,-0.021855483,0.0082221655,0.01583829,-0.021969564,0.033039376
LGALSL-DT,-0.01207512,0.025535025,-0.0142524205,-0.034199588,0.0012487178,-0.01566845,0.024016147,0.024166608,0.023784291,0.005018278
ROR1-AS1,-0.013795048,0.0004806913,0.018200427,-0.0026358122,-0.0020490324,-0.017546993,-0.007933457,0.03186348,-0.0022706855,-0.022228807
MIR548XHG,-0.015946778,0.0104182055,0.035767227,-0.007831685,-0.032901306,0.0072963224,-0.020521736,0.010628769,-0.002619398,-0.015199837
DNAJC27-AS1,-0.032694943,0.020055369,-0.023203177,0.0049763024,-0.027699983,-0.013138255,-0.002573144,0.019941453,-0.020584136,0.012080633
LINC01133,-0.0042725923,0.037008833,-0.010718607,-0.035271592,-0.0036394426,0.009350563,-0.0073902425,0.03437072,0.04295722,0.031967107
HSP90AA2P,-0.0044654408,0.017215528,0.02100082,0.0018284033,0.004898278,-0.019104416,0.020153299,0.016433632,0.032253794,-0.0066659744
MKRN5P,-0.0039032104,0.010578677,0.019764623,-0.0010857409,-0.015091631,0.001238358,0.00338577,0.014430421,-0.01585491,0.011860184
CSRP1-AS1,-0.012196668,-0.006345918,0.018215736,0.01803366,-0.014978433,-0.015425739,0.023030333,-0.001021197,0.018097525,0.0039828876
MIR3659HG,0.0006909302,0.0015410063,0.008948292,0.0033539229,-0.018836569,-0.0015927943,0.016866203,0.0059819105,-0.018094407,0.018656282
RTCA-AS1,-0.03401731,0.0010607846,-0.002746356,0.0139609035,-0.0049791927,0.002170364,-0.0068300148,0.024993995,0.01247679,0.021194892
TMEM72-AS1,-0.0014157456,0.04722256,-0.022551646,0.0061078286,-0.038989067,-0.015861837,-0.01122167,0.035227183,0.005710384,0.00610449
RNF32-AS1,-0.013396107,0.012938988,-0.0003813636,-0.016363986,-0.011265441,-0.010500378,0.01091669,0.012870734,0.046472475,0.012457205
ENSG00000225087,-0.012858266,0.0021080906,-0.01632264,0.015700836,0.018066715,-0.0050101522,-0.0040956247,-0.032315478,-0.02035878,-0.037834562
SLC9A3-AS1,-0.02441261,-0.028708715,-0.007526423,-0.040264647,-0.00730037,-0.006667912,0.020728547,-0.017038777,-0.03613649,0.021827754
NHSL1-AS1,-0.023545792,-0.02424533,-0.029959276,0.012921728,-0.045240313,0.01711213,-0.017864795,0.01324142,-0.0002453177,0.022781774
LHFPL3-AS2,-0.0267443,-0.025234336,-0.010027542,0.0066675157,-0.011324136,-0.008540306,-0.019883804,0.008678244,0.03831805,0.010863785
CYP4A22-AS1,-0.030109065,0.012214681,-0.04206276,0.0036813235,-0.00066058314,0.0065951203,0.01752083,-0.002480189,0.01081051,0.023467189
LINC02476,-0.03515449,-0.013276189,0.037024755,-0.024342062,0.008001515,0.031345084,-0.016056346,0.00094439485,-0.012305072,-0.0023056022
MTND2P28,-0.03445647,0.017193753,0.015203877,-0.038372204,0.014349057,0.00806738,-0.052235425,0.02359232,0.015277689,-0.01268428
ENSG00000225649,-0.0299234,-0.005283724,0.008651854,0.00732492,-0.032489248,0.049793355,-0.009033787,0.01887294,-0.018823486,0.005805508
ENSG00000225718,-0.014602352,0.016998699,0.02167147,-0.030138995,0.008606917,0.036540408,-0.0040122247,0.018231362,-0.0155466525,0.014770465
ENSG00000225751,-0.018888438,-0.028003886,-0.007345497,-0.012479684,-0.024556937,-0.01946349,-0.0050307754,-0.020723585,0.027001714,-0.0020837442
MIAT,-0.0058626826,0.025778307,-0.01941787,-0.0021131628,-0.00568122,0.0044242097,0.021272156,0.0195292,-0.01765146,0.011502818
TMEM30A-DT,-0.009479037,0.001975952,0.020640858,-0.0010390497,-0.0035260774,-0.010626649,0.025975745,-0.02037959,-0.007533969,-0.022183683
NRIR,-0.008498482,0.03128971,0.027627844,-0.014601641,0.014412103,-0.018632129,-0.02467027,0.011973273,0.020941742,0.011192534
ZNF567-DT,-0.009579717,0.017492332,0.009989038,0.01928049,-0.016493106,-0.01159539,-0.029197596,-0.030587234,-0.0006062861,0.008672617
LINC01772,-0.010065801,0.027209079,0.04825857,0.028545558,-0.006342482,-0.0048737125,-0.030178996,-0.034223385,0.041558076,-0.013555329
LINC01776,-0.0057669687,0.035620835,-0.022891387,0.0038477704,-0.018712299,0.03437453,0.0018731011,-0.016011544,-0.015276293,-0.013819035
PHF2P2,0.0015542648,0.0026438066,-0.02182884,-0.011910826,-0.03315283,-0.011176667,0.0015256391,-0.01392597,-0.004925567,0.0077819815
WASH8P,-0.016985541,-0.0032525607,-0.020692853,0.06603936,0.0011233797,-0.007000322,0.009916246,0.009106175,-0.01271087,0.034241565
LINC02608,-0.008098084,-0.0023272915,-0.0013981155,-0.0026908973,-0.031173045,-0.03689125,-0.017386355,0.015474997,0.020816008,-0.031211298
LINC01811,-0.035275698,-0.024434682,0.0074855923,0.0017712103,-0.013138799,-0.05146975,-0.005396102,-0.0028039925,0.017648365,0.024064437
LINC01035,-0.013243953,-0.028238961,-0.0016474418,-0.056572594,-0.005260756,-0.011935997,-0.029753763,0.011303482,-0.0016110507,-0.06707237
TEX41,-0.03196785,0.0036822327,0.005534984,-0.0138736935,-0.011776452,0.023800341,-0.017950583,-0.008912261,-0.031063553,-0.039134435
ENSG00000226690,-0.012502471,0.041020393,-0.03212563,-0.009357263,-0.011646947,0.023988282,-0.013346417,-0.023824323,-0.013417589,0.007927069
LHFPL3-AS1,-0.028855076,-0.012212811,-0.002776549,-0.0039063124,-0.011472238,0.003765541,-0.011101564,-0.033637676,-0.037875284,0.020455979
SLC8A1-AS1,-0.045267634,-0.006368557,0.026942201,-0.014826499,-0.010669038,0.044305168,-0.0015645908,0.022536758,0.006049013,-0.0028878977
EPS15-AS1,-0.018353773,0.017812615,0.015158973,-0.009342199,0.0030429324,-0.03504387,0.016708927,0.01706531,0.0113599915,0.05939277
LINC02798,-0.009803738,0.010705077,0.017139625,-0.033839833,-0.04267114,0.029096046,-0.004091173,-0.018457675,0.0041707912,0.01824915
COPS8-DT,-0.020664107,0.038871918,0.054820597,0.02233977,-0.026379192,-0.012538222,0.034636497,-0.036297694,-0.032306895,0.015596977
SMIM2-AS1,-0.03230357,-0.01490963,-0.041160215,-0.026541453,0.028173136,0.007742334,0.0022314114,0.023143403,0.014360395,0.034510564
RBM26-AS1,-0.029131318,-0.01588066,-0.0026288372,0.038724232,-0.0067278203,-0.025658501,-0.0018899649,-0.007551649,0.047659542,0.0016869417
GOLGA7B-DT,0.0021716338,0.038053546,-0.015567202,0.014704768,-0.028779402,-0.01198083,-0.014317817,-0.001108935,0.020936346,-0.039531015
ENSG00000227400,-0.032684416,-0.03133787,0.018487275,-0.012710024,0.022439223,-0.04736444,-0.036809854,0.038164783,0.0135065615,-0.0009499014
ENSG00000227407,-0.014999809,0.024118863,0.024235405,0.037057575,-0.04472407,-0.023102958,0.00094964716,-0.006847255,-0.0051595033,0.041731343
LINC00310,-0.01908258,-0.0055876025,0.009411833,-0.0017988221,-0.07299134,0.005345619,-0.015072428,0.004647787,0.006485312,0.023098087
ENSG00000227486,-0.0144602535,0.004144866,-0.017299268,-0.05734567,-0.019590447,0.010675206,0.0003190458,-0.0050913985,0.0028155432,0.016829314
LTB,0.009798327,0.013174072,-0.026080985,-0.016277686,-0.009738396,-0.024800876,0.0090183895,-0.012302784,0.013370062,0.007944126
