line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg
CVCL_0028,0,0.0,random,Dinaciclib,5.0,0.44565653800964355,0.8631024360656738,1.613319993019104
CVCL_0028,0,0.0,random,Entecavir (monohydrate),0.05,0.13059215247631073,0.12499415129423141,1.0607315301895142
CVCL_0028,0,0.0,random,Entecavir (monohydrate),0.5,0.2311147153377533,0.33209678530693054,0.6738799214363098
CVCL_0028,0,0.0,random,Entecavir (monohydrate),5.0,0.17068222165107727,0.375295490026474,0.8070253729820251
CVCL_0028,0,0.0,random,Everolimus,0.05,0.21535924077033997,0.47877487540245056,0.6851322650909424
CVCL_0028,0,0.0,random,Everolimus,0.5,0.22700130939483643,0.38908684253692627,0.47386208176612854
CVCL_0028,0,0.0,random,Everolimus,5.0,0.214950829744339,0.4302486181259155,0.8403054475784302
CVCL_0028,0,0.0,random,Flumatinib (mesylate),0.05,0.2323274463415146,0.397429883480072,0.5771714448928833
CVCL_0028,0,0.0,random,Flumatinib (mesylate),0.5,0.3019104599952698,0.4242940843105316,0.5022433996200562
CVCL_0028,0,0.0,random,Flumatinib (mesylate),5.0,0.12973037362098694,0.31847092509269714,0.6206068396568298
CVCL_0028,0,0.0,random,Glasdegib,0.05,0.13472594320774078,0.15273132920265198,0.6721774935722351
CVCL_0028,0,0.0,random,Glasdegib,0.5,0.215361088514328,0.5413780808448792,0.6816093921661377
CVCL_0028,0,0.0,random,Glasdegib,5.0,0.1583903431892395,0.16372086107730865,0.7100700736045837
CVCL_0028,0,0.0,random,Malotilate,0.05,0.23744872212409973,0.446124404668808,0.706436038017273
CVCL_0028,0,0.0,random,Malotilate,0.5,0.20486018061637878,0.3055081367492676,1.0942857265472412
CVCL_0028,0,0.0,random,Malotilate,5.0,0.2993331849575043,0.4632549285888672,0.7254846096038818
CVCL_0028,0,0.0,random,Naproxen,0.05,0.14056256413459778,0.3841656446456909,0.6698222160339355
CVCL_0028,0,0.0,random,Naproxen,0.5,0.20119844377040863,0.21357718110084534,0.46224603056907654
CVCL_0028,0,0.0,random,Naproxen,5.0,0.11135200411081314,0.30189672112464905,0.6413840651512146
CVCL_0028,0,0.0,random,PF-06260933,0.05,0.16451844573020935,0.10696366429328918,0.6696966886520386
CVCL_0028,0,0.0,random,PF-06260933,0.5,0.24427233636379242,0.28948110342025757,0.7425578236579895
CVCL_0028,0,0.0,random,PF-06260933,5.0,0.29099130630493164,0.5543751120567322,1.1963751316070557
CVCL_0028,0,0.0,random,palbociclib,0.05,0.16193753480911255,0.22611211240291595,0.8080028295516968
CVCL_0028,0,0.0,random,palbociclib,0.5,0.27676522731781006,0.38033029437065125,0.6104715466499329
CVCL_0028,0,0.0,random,palbociclib,5.0,0.21094676852226257,0.41320669651031494,1.117246389389038
CVCL_0028,0,0.0,random,γ-Oryzanol,0.05,0.16554073989391327,0.3770085275173187,0.7493689656257629
CVCL_0028,0,0.0,random,γ-Oryzanol,0.5,0.12743736803531647,0.26009315252304077,1.0095008611679077
CVCL_0028,0,0.0,random,γ-Oryzanol,5.0,0.26028016209602356,0.36801278591156006,0.6143679618835449
CVCL_0028,0,1.0,random,9-ING-41,0.05,0.13227428495883942,0.27954673767089844,0.7792619466781616
CVCL_0028,0,1.0,random,9-ING-41,0.5,0.3306547701358795,0.29872044920921326,0.9050880670547485
CVCL_0028,0,1.0,random,9-ING-41,5.0,0.2952967584133148,0.4214557111263275,0.9311028718948364
CVCL_0028,0,1.0,random,Afatinib,0.05,0.27423396706581116,0.356632798910141,0.5295318961143494
CVCL_0028,0,1.0,random,Afatinib,0.5,0.3379691243171692,0.4897041916847229,0.3314177691936493
CVCL_0028,0,1.0,random,Afatinib,5.0,0.34446823596954346,0.5658989548683167,0.540116548538208
CVCL_0028,0,1.0,random,Ataluren,0.05,0.26012369990348816,0.4029247760772705,0.7097693085670471
CVCL_0028,0,1.0,random,Ataluren,0.5,0.2019706517457962,0.2579975724220276,0.9606329202651978
CVCL_0028,0,1.0,random,Ataluren,5.0,0.3136597275733948,0.3359529376029968,0.5713654160499573
CVCL_0028,0,1.0,random,BAY1125976,0.05,0.23947693407535553,0.4022683799266815,0.7943281531333923
CVCL_0028,0,1.0,random,BAY1125976,0.5,0.37940019369125366,0.35220110416412354,0.8891309499740601
CVCL_0028,0,1.0,random,BAY1125976,5.0,0.35162147879600525,0.48085343837738037,1.0447001457214355
CVCL_0028,0,1.0,random,Belumosudil,0.05,0.20200099050998688,0.27985677123069763,0.5871443152427673
CVCL_0028,0,1.0,random,Belumosudil,0.5,0.3036158084869385,0.3496381640434265,0.4415625333786011
CVCL_0028,0,1.0,random,Belumosudil,5.0,0.20128412544727325,0.29033440351486206,0.7055225372314453
CVCL_0028,0,1.0,random,Carbamazepine,0.05,0.30645692348480225,0.5666590929031372,0.7945427298545837
CVCL_0028,0,1.0,random,Carbamazepine,0.5,0.2648441195487976,0.3106308877468109,0.9286475777626038
CVCL_0028,0,1.0,random,Carbamazepine,5.0,0.35328152775764465,0.3489435911178589,0.694115161895752
CVCL_0028,0,1.0,random,Chlorhexidine (diacetate),0.05,0.24897246062755585,0.39278578758239746,0.6929721236228943
CVCL_0028,0,1.0,random,Chlorhexidine (diacetate),0.5,0.2634214460849762,0.43565964698791504,0.4443930983543396
CVCL_0028,0,1.0,random,Chlorhexidine (diacetate),5.0,0.4127594530582428,0.6194488406181335,0.5004408359527588
CVCL_0028,0,1.0,random,Dabrafenib,0.05,0.26574578881263733,0.6128993630409241,0.7466179728507996
CVCL_0028,0,1.0,random,Dabrafenib,0.5,0.3369373679161072,0.37920331954956055,0.607222855091095
CVCL_0028,0,1.0,random,Dabrafenib,5.0,0.39356720447540283,0.45217883586883545,0.8647935390472412
CVCL_0028,0,1.0,random,Dapagliflozin,0.05,0.32482779026031494,0.4022738039493561,0.631304144859314
CVCL_0028,0,1.0,random,Dapagliflozin,0.5,0.25378167629241943,0.3972780704498291,0.7204084992408752
CVCL_0028,0,1.0,random,Dapagliflozin,5.0,0.3660634458065033,0.499392569065094,0.5111035704612732
CVCL_0028,0,1.0,random,Dexamethasone,0.05,0.21039146184921265,0.3343493938446045,0.8404504656791687
CVCL_0028,0,1.0,random,Dexamethasone,0.5,0.15819506347179413,0.3125643730163574,0.8618817329406738
CVCL_0028,0,1.0,random,Dexamethasone,5.0,0.20812560617923737,0.35982146859169006,0.6482256650924683
CVCL_0028,0,1.0,random,Dinaciclib,0.05,0.4146810472011566,0.8001530766487122,1.6552473306655884
CVCL_0028,0,1.0,random,Dinaciclib,0.5,0.5495786070823669,0.8653661012649536,1.4167966842651367
CVCL_0028,0,1.0,random,Dinaciclib,5.0,0.4559764862060547,0.8614929914474487,1.6013076305389404
CVCL_0028,0,1.0,random,Entecavir (monohydrate),0.05,0.13328321278095245,0.1310468167066574,1.060435175895691
CVCL_0028,0,1.0,random,Entecavir (monohydrate),0.5,0.23182807862758636,0.3346719741821289,0.6736695170402527
CVCL_0028,0,1.0,random,Entecavir (monohydrate),5.0,0.1714487373828888,0.37305784225463867,0.806959867477417
CVCL_0028,0,1.0,random,Everolimus,0.05,0.22106483578681946,0.4800398349761963,0.6842354536056519
CVCL_0028,0,1.0,random,Everolimus,0.5,0.23505273461341858,0.3896225094795227,0.47216323018074036
CVCL_0028,0,1.0,random,Everolimus,5.0,0.2147803157567978,0.42910680174827576,0.8416607975959778
CVCL_0028,0,1.0,random,Flumatinib (mesylate),0.05,0.23954470455646515,0.3983045518398285,0.5761454105377197
CVCL_0028,0,1.0,random,Flumatinib (mesylate),0.5,0.30613479018211365,0.4291212856769562,0.5014038681983948
CVCL_0028,0,1.0,random,Flumatinib (mesylate),5.0,0.13157039880752563,0.32213208079338074,0.6206644773483276
CVCL_0028,0,1.0,random,Glasdegib,0.05,0.1415978968143463,0.16425848007202148,0.6708806753158569
CVCL_0028,0,1.0,random,Glasdegib,0.5,0.22141873836517334,0.5498886108398438,0.6802803874015808
CVCL_0028,0,1.0,random,Glasdegib,5.0,0.16089852154254913,0.17114342749118805,0.7094730734825134
CVCL_0028,0,1.0,random,Malotilate,0.05,0.24225769937038422,0.44409459829330444,0.7055739760398865
CVCL_0028,0,1.0,random,Malotilate,0.5,0.20696969330310822,0.3033536970615387,1.0937801599502563
CVCL_0028,0,1.0,random,Malotilate,5.0,0.29983118176460266,0.4694216251373291,0.7254366278648376
CVCL_0028,0,1.0,random,Naproxen,0.05,0.15553587675094604,0.4009745121002197,0.6679409742355347
CVCL_0028,0,1.0,random,Naproxen,0.5,0.20671531558036804,0.2233511507511139,0.46156591176986694
CVCL_0028,0,1.0,random,Naproxen,5.0,0.1167377308011055,0.3192722201347351,0.6410696506500244
CVCL_0028,0,1.0,random,PF-06260933,0.05,0.16531772911548615,0.12606993317604065,0.669433057308197
CVCL_0028,0,1.0,random,PF-06260933,0.5,0.2440975457429886,0.2894267439842224,0.7426080703735352
CVCL_0028,0,1.0,random,PF-06260933,5.0,0.29828619956970215,0.5689502358436584,1.192320704460144
CVCL_0028,0,1.0,random,palbociclib,0.05,0.16753359138965607,0.22343112528324127,0.8068652749061584
CVCL_0028,0,1.0,random,palbociclib,0.5,0.2796894609928131,0.3798358738422394,0.6098281741142273
CVCL_0028,0,1.0,random,palbociclib,5.0,0.20987960696220398,0.41927364468574524,1.1167712211608887
CVCL_0028,0,1.0,random,γ-Oryzanol,0.05,0.16506651043891907,0.37145647406578064,0.7492892742156982
CVCL_0028,0,1.0,random,γ-Oryzanol,0.5,0.13502390682697296,0.27602624893188477,1.0081489086151123
CVCL_0028,0,1.0,random,γ-Oryzanol,5.0,0.2600538432598114,0.3643510341644287,0.614085853099823
CVCL_0028,0,2.0,random,9-ING-41,0.05,0.1278693825006485,0.28067922592163086,0.7799462080001831
CVCL_0028,0,2.0,random,9-ING-41,0.5,0.33061057329177856,0.29989856481552124,0.9051569104194641
CVCL_0028,0,2.0,random,9-ING-41,5.0,0.2940572500228882,0.42437365651130676,0.9326610565185547
CVCL_0028,0,2.0,random,Afatinib,0.05,0.27427512407302856,0.35400667786598206,0.5294607877731323
CVCL_0028,0,2.0,random,Afatinib,0.5,0.33815279603004456,0.49044269323349,0.3312220275402069
CVCL_0028,0,2.0,random,Afatinib,5.0,0.34563228487968445,0.5641714930534363,0.5400442481040955
CVCL_0028,0,2.0,random,Ataluren,0.05,0.26043701171875,0.4038354456424713,0.709956169128418
CVCL_0028,0,2.0,random,Ataluren,0.5,0.20037013292312622,0.2600654661655426,0.9611569046974182
CVCL_0028,0,2.0,random,Ataluren,5.0,0.31399449706077576,0.33576738834381104,0.5713638067245483
CVCL_0028,0,2.0,random,BAY1125976,0.05,0.24490727484226227,0.4047580361366272,0.7931075096130371
CVCL_0028,0,2.0,random,BAY1125976,0.5,0.37993159890174866,0.35444530844688416,0.8888797163963318
CVCL_0028,0,2.0,random,BAY1125976,5.0,0.3524497449398041,0.4808196723461151,1.0456236600875854
CVCL_0028,0,2.0,random,Belumosudil,0.05,0.2049947828054428,0.2860020101070404,0.5866454839706421
CVCL_0028,0,2.0,random,Belumosudil,0.5,0.30405300855636597,0.35161662101745605,0.4414880871772766
CVCL_0028,0,2.0,random,Belumosudil,5.0,0.2037329375743866,0.289590060710907,0.7051595449447632
CVCL_0028,0,2.0,random,Carbamazepine,0.05,0.3058808445930481,0.5694178938865662,0.7952365279197693
CVCL_0028,0,2.0,random,Carbamazepine,0.5,0.26389071345329285,0.309962660074234,0.9290308952331543
CVCL_0028,0,2.0,random,Carbamazepine,5.0,0.35397425293922424,0.3475245237350464,0.6938983798027039
CVCL_0028,0,2.0,random,Chlorhexidine (diacetate),0.05,0.25053179264068604,0.39307814836502075,0.6926140189170837
CVCL_0028,0,2.0,random,Chlorhexidine (diacetate),0.5,0.26301833987236023,0.4366079568862915,0.4442993998527527
CVCL_0028,0,2.0,random,Chlorhexidine (diacetate),5.0,0.4129891097545624,0.6191666126251221,0.5003315210342407
CVCL_0028,0,2.0,random,Dabrafenib,0.05,0.26335325837135315,0.613941490650177,0.7473639845848083
CVCL_0028,0,2.0,random,Dabrafenib,0.5,0.33474814891815186,0.37790581583976746,0.6078650951385498
CVCL_0028,0,2.0,random,Dabrafenib,5.0,0.39379578828811646,0.4487912654876709,0.865854024887085
CVCL_0028,0,2.0,random,Dapagliflozin,0.05,0.3245188295841217,0.4018304944038391,0.631674587726593
CVCL_0028,0,2.0,random,Dapagliflozin,0.5,0.2514830529689789,0.3975782096385956,0.7209832668304443
CVCL_0028,0,2.0,random,Dapagliflozin,5.0,0.36619022488594055,0.49948492646217346,0.5110858678817749
CVCL_0028,0,2.0,random,Dexamethasone,0.05,0.21239754557609558,0.3323323726654053,0.840024471282959
CVCL_0028,0,2.0,random,Dexamethasone,0.5,0.15651339292526245,0.31242653727531433,0.8622563481330872
CVCL_0028,0,2.0,random,Dexamethasone,5.0,0.20684750378131866,0.3554702699184418,0.6485146880149841
CVCL_0028,0,2.0,random,Dinaciclib,0.05,0.4226527214050293,0.7958385348320007,1.6489906311035156
CVCL_0028,0,2.0,random,Dinaciclib,0.5,0.5618895888328552,0.8629745841026306,1.405895471572876
CVCL_0028,0,2.0,random,Dinaciclib,5.0,0.4626038074493408,0.8611207604408264,1.5959749221801758
CVCL_0028,0,2.0,random,Entecavir (monohydrate),0.05,0.13443316519260406,0.1297052800655365,1.0603554248809814
CVCL_0028,0,2.0,random,Entecavir (monohydrate),0.5,0.23016133904457092,0.32757800817489624,0.6739200949668884
CVCL_0028,0,2.0,random,Entecavir (monohydrate),5.0,0.1696469634771347,0.3762218654155731,0.8073022365570068
CVCL_0028,0,2.0,random,Everolimus,0.05,0.22286736965179443,0.4799007177352905,0.6838778257369995
CVCL_0028,0,2.0,random,Everolimus,0.5,0.23165884613990784,0.3900945484638214,0.4726712703704834
CVCL_0028,0,2.0,random,Everolimus,5.0,0.2166742980480194,0.44134244322776794,0.8403814435005188
CVCL_0028,0,2.0,random,Flumatinib (mesylate),0.05,0.24473749101161957,0.4128284454345703,0.5753991603851318
CVCL_0028,0,2.0,random,Flumatinib (mesylate),0.5,0.3043440282344818,0.4268176257610321,0.501689612865448
CVCL_0028,0,2.0,random,Flumatinib (mesylate),5.0,0.12941625714302063,0.32358646392822266,0.6209611296653748
CVCL_0028,0,2.0,random,Glasdegib,0.05,0.14188288152217865,0.16678735613822937,0.6709443926811218
CVCL_0028,0,2.0,random,Glasdegib,0.5,0.22311009466648102,0.5514559149742126,0.6798145174980164
CVCL_0028,0,2.0,random,Glasdegib,5.0,0.15799951553344727,0.16915081441402435,0.7097185850143433
CVCL_0028,0,2.0,random,Malotilate,0.05,0.24474011361598969,0.4509793221950531,0.7051951289176941
CVCL_0028,0,2.0,random,Malotilate,0.5,0.2085365504026413,0.30784475803375244,1.0934101343154907
CVCL_0028,0,2.0,random,Malotilate,5.0,0.3012591004371643,0.46901071071624756,0.7250658273696899
CVCL_0028,0,2.0,random,Naproxen,0.05,0.15797825157642365,0.4144259989261627,0.6674452424049377
CVCL_0028,0,2.0,random,Naproxen,0.5,0.21059422194957733,0.22860583662986755,0.46110400557518005
CVCL_0028,0,2.0,random,Naproxen,5.0,0.11944025009870529,0.32091227173805237,0.640828549861908
CVCL_0028,0,2.0,random,PF-06260933,0.05,0.1673458069562912,0.12705397605895996,0.6688823103904724
CVCL_0028,0,2.0,random,PF-06260933,0.5,0.2454107403755188,0.28897473216056824,0.7422860860824585
CVCL_0028,0,2.0,random,PF-06260933,5.0,0.30024293065071106,0.5698394775390625,1.1928080320358276
CVCL_0028,0,2.0,random,palbociclib,0.05,0.16865704953670502,0.22769738733768463,0.8066626191139221
CVCL_0028,0,2.0,random,palbociclib,0.5,0.2770780622959137,0.3813740909099579,0.6104447245597839
CVCL_0028,0,2.0,random,palbociclib,5.0,0.20791025459766388,0.41239091753959656,1.1185485124588013
CVCL_0028,0,2.0,random,γ-Oryzanol,0.05,0.16419918835163116,0.3704789876937866,0.7496286630630493
CVCL_0028,0,2.0,random,γ-Oryzanol,0.5,0.13447853922843933,0.2754105031490326,1.0083643198013306
CVCL_0028,0,2.0,random,γ-Oryzanol,5.0,0.2613202631473541,0.3616985082626343,0.6138654947280884
CVCL_0028,0,5.0,random,9-ING-41,0.05,0.11940719932317734,0.2755054235458374,0.7803294062614441
CVCL_0028,0,5.0,random,9-ING-41,0.5,0.33154070377349854,0.2982726991176605,0.9046833515167236
CVCL_0028,0,5.0,random,9-ING-41,5.0,0.28058311343193054,0.4166468679904938,0.9351808428764343
CVCL_0028,0,5.0,random,Afatinib,0.05,0.27257296442985535,0.35898345708847046,0.5294603705406189
CVCL_0028,0,5.0,random,Afatinib,0.5,0.3397066593170166,0.49253126978874207,0.33080723881721497
CVCL_0028,0,5.0,random,Afatinib,5.0,0.35118067264556885,0.5662190318107605,0.5389485955238342
CVCL_0028,0,5.0,random,Ataluren,0.05,0.25941893458366394,0.4058751165866852,0.7101500034332275
CVCL_0028,0,5.0,random,Ataluren,0.5,0.19548043608665466,0.2601238489151001,0.9618555307388306
CVCL_0028,0,5.0,random,Ataluren,5.0,0.31658774614334106,0.3417500853538513,0.5700815320014954
CVCL_0028,0,5.0,random,BAY1125976,0.05,0.24882227182388306,0.40807461738586426,0.7926660180091858
CVCL_0028,0,5.0,random,BAY1125976,0.5,0.3804488778114319,0.3494453430175781,0.8892004489898682
CVCL_0028,0,5.0,random,BAY1125976,5.0,0.3476185202598572,0.47916099429130554,1.0455633401870728
CVCL_0028,0,5.0,random,Belumosudil,0.05,0.20257726311683655,0.2908269762992859,0.5868061184883118
CVCL_0028,0,5.0,random,Belumosudil,0.5,0.30630284547805786,0.35395196080207825,0.44074851274490356
CVCL_0028,0,5.0,random,Belumosudil,5.0,0.20332272350788116,0.2836942672729492,0.7052807807922363
CVCL_0028,0,5.0,random,Carbamazepine,0.05,0.30445030331611633,0.5739272832870483,0.7954360842704773
CVCL_0028,0,5.0,random,Carbamazepine,0.5,0.26164066791534424,0.3038526475429535,0.9292035102844238
CVCL_0028,0,5.0,random,Carbamazepine,5.0,0.35283535718917847,0.34638482332229614,0.6950514316558838
CVCL_0028,0,5.0,random,Chlorhexidine (diacetate),0.05,0.24955859780311584,0.3935902416706085,0.6929759979248047
CVCL_0028,0,5.0,random,Chlorhexidine (diacetate),0.5,0.267112672328949,0.43821120262145996,0.444377601146698
CVCL_0028,0,5.0,random,Chlorhexidine (diacetate),5.0,0.4173873960971832,0.619111955165863,0.4987567961215973
CVCL_0028,0,5.0,random,Dabrafenib,0.05,0.26241838932037354,0.6156598329544067,0.7468534111976624
CVCL_0028,0,5.0,random,Dabrafenib,0.5,0.33360013365745544,0.37712064385414124,0.6081231832504272
CVCL_0028,0,5.0,random,Dabrafenib,5.0,0.38583236932754517,0.4636046886444092,0.8661895990371704
CVCL_0028,0,5.0,random,Dapagliflozin,0.05,0.3197045922279358,0.40630465745925903,0.6327227354049683
CVCL_0028,0,5.0,random,Dapagliflozin,0.5,0.24342890083789825,0.39315396547317505,0.7228138446807861
CVCL_0028,0,5.0,random,Dapagliflozin,5.0,0.3618359863758087,0.49817955493927,0.512290358543396
CVCL_0028,0,5.0,random,Dexamethasone,0.05,0.2153300940990448,0.33268457651138306,0.8391683101654053
CVCL_0028,0,5.0,random,Dexamethasone,0.5,0.15259109437465668,0.30810192227363586,0.8629782795906067
CVCL_0028,0,5.0,random,Dexamethasone,5.0,0.20506268739700317,0.35088831186294556,0.6495794057846069
CVCL_0028,0,5.0,random,Dinaciclib,0.05,0.4250662326812744,0.7974351644515991,1.6443040370941162
CVCL_0028,0,5.0,random,Dinaciclib,0.5,0.5677138566970825,0.8615111708641052,1.4043173789978027
CVCL_0028,0,5.0,random,Dinaciclib,5.0,0.46232491731643677,0.8579351902008057,1.5945370197296143
CVCL_0028,0,5.0,random,Entecavir (monohydrate),0.05,0.13429932296276093,0.12060361355543137,1.0604650974273682
CVCL_0028,0,5.0,random,Entecavir (monohydrate),0.5,0.23075143992900848,0.33052387833595276,0.6736699342727661
CVCL_0028,0,5.0,random,Entecavir (monohydrate),5.0,0.1645890325307846,0.3745272159576416,0.8083091378211975
CVCL_0028,0,5.0,random,Everolimus,0.05,0.22439415752887726,0.47427481412887573,0.6844173669815063
CVCL_0028,0,5.0,random,Everolimus,0.5,0.2358761429786682,0.3891147971153259,0.47287312150001526
CVCL_0028,0,5.0,random,Everolimus,5.0,0.19800949096679688,0.4288574755191803,0.8475191593170166
CVCL_0028,0,5.0,random,Flumatinib (mesylate),0.05,0.24384252727031708,0.4125819206237793,0.5754353404045105
CVCL_0028,0,5.0,random,Flumatinib (mesylate),0.5,0.30723920464515686,0.4273083209991455,0.5010976195335388
CVCL_0028,0,5.0,random,Flumatinib (mesylate),5.0,0.12846513092517853,0.3238231837749481,0.6213945150375366
CVCL_0028,0,5.0,random,Glasdegib,0.05,0.13919563591480255,0.17424996197223663,0.671777069568634
CVCL_0028,0,5.0,random,Glasdegib,0.5,0.21981731057167053,0.5538787841796875,0.6803317666053772
CVCL_0028,0,5.0,random,Glasdegib,5.0,0.1516796350479126,0.17364826798439026,0.7106060981750488
CVCL_0028,0,5.0,random,Malotilate,0.05,0.24633264541625977,0.44882017374038696,0.7049039602279663
CVCL_0028,0,5.0,random,Malotilate,0.5,0.21133948862552643,0.3094267249107361,1.0927338600158691
CVCL_0028,0,5.0,random,Malotilate,5.0,0.30223870277404785,0.4732780456542969,0.7249525189399719
CVCL_0028,0,5.0,random,Naproxen,0.05,0.15734586119651794,0.40334293246269226,0.6674046516418457
CVCL_0028,0,5.0,random,Naproxen,0.5,0.211777001619339,0.2342977523803711,0.46097928285598755
CVCL_0028,0,5.0,random,Naproxen,5.0,0.11877662688493729,0.3344781994819641,0.641168475151062
CVCL_0028,0,5.0,random,PF-06260933,0.05,0.16646847128868103,0.14650559425354004,0.6691347360610962
CVCL_0028,0,5.0,random,PF-06260933,0.5,0.24648790061473846,0.2906876802444458,0.7421618103981018
