mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1119,additive,CVCL_1119,Adagrasib,0.05,0.8171822428703308,0.95574551820755,0.08393530547618866
line,CVCL_1119,expr_context,CVCL_1119,Adagrasib,0.05,0.8094214200973511,0.955308735370636,0.08587516844272614
line,CVCL_1119,additive,CVCL_1119,Adagrasib,0.5,0.5031019449234009,0.6848891973495483,0.23582610487937927
line,CVCL_1119,expr_context,CVCL_1119,Adagrasib,0.5,0.5030264258384705,0.685417890548706,0.23624679446220398
line,CVCL_1119,additive,CVCL_1119,Adagrasib,5.0,0.4505549967288971,0.5933932662010193,0.29307764768600464
line,CVCL_1119,expr_context,CVCL_1119,Adagrasib,5.0,0.46057188510894775,0.5972598791122437,0.29141902923583984
line,CVCL_1119,additive,CVCL_1119,Afatinib,0.05,0.46292394399642944,0.5958337187767029,0.18129590153694153
line,CVCL_1119,expr_context,CVCL_1119,Afatinib,0.05,0.45348241925239563,0.5995450019836426,0.18263274431228638
line,CVCL_1119,additive,CVCL_1119,Afatinib,0.5,0.49311140179634094,0.6675083041191101,0.13969171047210693
line,CVCL_1119,expr_context,CVCL_1119,Afatinib,0.5,0.45657214522361755,0.6714172959327698,0.1464950293302536
line,CVCL_1119,additive,CVCL_1119,Afatinib,5.0,0.6650750637054443,0.8023106455802917,0.20835016667842865
line,CVCL_1119,expr_context,CVCL_1119,Afatinib,5.0,0.6593262553215027,0.8103623390197754,0.2099979817867279
line,CVCL_1119,additive,CVCL_1119,Allopurinol,0.05,0.617508053779602,0.7844879031181335,0.28401806950569153
line,CVCL_1119,expr_context,CVCL_1119,Allopurinol,0.05,0.6476263999938965,0.7895283699035645,0.2754233777523041
line,CVCL_1119,additive,CVCL_1119,Allopurinol,0.5,0.5406175851821899,0.7530086636543274,0.27962902188301086
line,CVCL_1119,expr_context,CVCL_1119,Allopurinol,0.5,0.5377223491668701,0.7573567032814026,0.28088125586509705
line,CVCL_1119,additive,CVCL_1119,Allopurinol,5.0,0.5982055068016052,0.797015368938446,0.21390102803707123
line,CVCL_1119,expr_context,CVCL_1119,Allopurinol,5.0,0.598264753818512,0.7952967882156372,0.21461807191371918
line,CVCL_1119,additive,CVCL_1119,Artesunate,0.05,0.5785594582557678,0.7797826528549194,0.29834479093551636
line,CVCL_1119,expr_context,CVCL_1119,Artesunate,0.05,0.5618981122970581,0.7805086970329285,0.3038069009780884
line,CVCL_1119,additive,CVCL_1119,Artesunate,0.5,0.5483498573303223,0.7809781432151794,0.2818964719772339
line,CVCL_1119,expr_context,CVCL_1119,Artesunate,0.5,0.532538115978241,0.7842974662780762,0.28825104236602783
line,CVCL_1119,additive,CVCL_1119,Artesunate,5.0,0.6133536100387573,0.8296884298324585,0.265217125415802
line,CVCL_1119,expr_context,CVCL_1119,Artesunate,5.0,0.604633629322052,0.8327652812004089,0.2700451910495758
line,CVCL_1119,additive,CVCL_1119,Ataluren,0.05,0.6030650734901428,0.7409093379974365,0.2915397882461548
line,CVCL_1119,expr_context,CVCL_1119,Ataluren,0.05,0.6319414377212524,0.7482649087905884,0.2830394506454468
line,CVCL_1119,additive,CVCL_1119,Ataluren,0.5,0.5007034540176392,0.6745773553848267,0.2907146215438843
line,CVCL_1119,expr_context,CVCL_1119,Ataluren,0.5,0.4875863492488861,0.6702641844749451,0.2945134937763214
line,CVCL_1119,additive,CVCL_1119,Ataluren,5.0,0.5877215266227722,0.8077164888381958,0.21428224444389343
line,CVCL_1119,expr_context,CVCL_1119,Ataluren,5.0,0.5836098194122314,0.8113929033279419,0.21612855792045593
line,CVCL_1119,additive,CVCL_1119,BAY1125976,0.05,0.5750166773796082,0.7500136494636536,0.28176403045654297
line,CVCL_1119,expr_context,CVCL_1119,BAY1125976,0.05,0.589801013469696,0.7540059685707092,0.278664231300354
line,CVCL_1119,additive,CVCL_1119,BAY1125976,0.5,0.5911770462989807,0.8074330687522888,0.39705440402030945
line,CVCL_1119,expr_context,CVCL_1119,BAY1125976,0.5,0.6241992712020874,0.8134028315544128,0.3845125734806061
line,CVCL_1119,additive,CVCL_1119,BAY1125976,5.0,0.69200199842453,0.8235558867454529,0.3801555633544922
line,CVCL_1119,expr_context,CVCL_1119,BAY1125976,5.0,0.6861467361450195,0.8228251338005066,0.3843911290168762
line,CVCL_1119,additive,CVCL_1119,Belinostat,0.05,0.5763821601867676,0.6934404969215393,0.31675636768341064
line,CVCL_1119,expr_context,CVCL_1119,Belinostat,0.05,0.5765016674995422,0.7099801301956177,0.31940022110939026
line,CVCL_1119,additive,CVCL_1119,Belinostat,0.5,0.5997687578201294,0.7904675006866455,0.4235280156135559
line,CVCL_1119,expr_context,CVCL_1119,Belinostat,0.5,0.5920680165290833,0.7946326732635498,0.4372732639312744
line,CVCL_1119,additive,CVCL_1119,Belinostat,5.0,0.8183159828186035,0.9079333543777466,0.4966804087162018
line,CVCL_1119,expr_context,CVCL_1119,Belinostat,5.0,0.845363199710846,0.911475419998169,0.4664250314235687
line,CVCL_1119,additive,CVCL_1119,Belumosudil,0.05,0.4560845196247101,0.5748164057731628,0.20211878418922424
line,CVCL_1119,expr_context,CVCL_1119,Belumosudil,0.05,0.4522640109062195,0.5772638320922852,0.20278970897197723
line,CVCL_1119,additive,CVCL_1119,Belumosudil,0.5,0.5085974931716919,0.7437788844108582,0.1707533895969391
line,CVCL_1119,expr_context,CVCL_1119,Belumosudil,0.5,0.5116963982582092,0.7377587556838989,0.1706058830022812
line,CVCL_1119,additive,CVCL_1119,Belumosudil,5.0,0.4727354049682617,0.7346212863922119,0.24529322981834412
line,CVCL_1119,expr_context,CVCL_1119,Belumosudil,5.0,0.48151394724845886,0.7367593050003052,0.24387289583683014
line,CVCL_1119,additive,CVCL_1119,Berbamine,0.05,0.5096529126167297,0.6341443657875061,0.32305631041526794
line,CVCL_1119,expr_context,CVCL_1119,Berbamine,0.05,0.5060911178588867,0.630961000919342,0.3237649202346802
line,CVCL_1119,additive,CVCL_1119,Berbamine,0.5,0.43284741044044495,0.648206889629364,0.1898910105228424
line,CVCL_1119,expr_context,CVCL_1119,Berbamine,0.5,0.41484081745147705,0.6506472229957581,0.19258953630924225
line,CVCL_1119,additive,CVCL_1119,Berbamine,5.0,0.48228877782821655,0.6721692085266113,0.26374319195747375
line,CVCL_1119,expr_context,CVCL_1119,Berbamine,5.0,0.4816747307777405,0.675744891166687,0.2647070586681366
line,CVCL_1119,additive,CVCL_1119,Berbamine (dihydrochloride),0.05,0.5729044675827026,0.7942646741867065,0.21955211460590363
line,CVCL_1119,expr_context,CVCL_1119,Berbamine (dihydrochloride),0.05,0.5773422122001648,0.7950995564460754,0.21935796737670898
line,CVCL_1119,additive,CVCL_1119,Berbamine (dihydrochloride),0.5,0.5885744094848633,0.7444562315940857,0.1731681376695633
line,CVCL_1119,expr_context,CVCL_1119,Berbamine (dihydrochloride),0.5,0.5866199731826782,0.7438000440597534,0.17351211607456207
line,CVCL_1119,additive,CVCL_1119,Berbamine (dihydrochloride),5.0,0.5721538066864014,0.7077131271362305,0.2406885027885437
line,CVCL_1119,expr_context,CVCL_1119,Berbamine (dihydrochloride),5.0,0.5737660527229309,0.708254337310791,0.24037028849124908
line,CVCL_1119,additive,CVCL_1119,Bicalutamide,0.05,0.5857568979263306,0.761772871017456,0.25801125168800354
line,CVCL_1119,expr_context,CVCL_1119,Bicalutamide,0.05,0.5876584053039551,0.7686942219734192,0.25886163115501404
line,CVCL_1119,additive,CVCL_1119,Bicalutamide,0.5,0.5297249555587769,0.6919605135917664,0.32558733224868774
line,CVCL_1119,expr_context,CVCL_1119,Bicalutamide,0.5,0.530722975730896,0.6959367394447327,0.32564276456832886
line,CVCL_1119,additive,CVCL_1119,Bicalutamide,5.0,0.6509261727333069,0.8449259400367737,0.21412838995456696
line,CVCL_1119,expr_context,CVCL_1119,Bicalutamide,5.0,0.6425105929374695,0.8483687043190002,0.21622903645038605
line,CVCL_1119,additive,CVCL_1119,Binimetinib,0.05,0.620106041431427,0.7244704365730286,0.30612751841545105
line,CVCL_1119,expr_context,CVCL_1119,Binimetinib,0.05,0.6189978718757629,0.7443294525146484,0.30486437678337097
line,CVCL_1119,additive,CVCL_1119,Binimetinib,0.5,0.6819420456886292,0.7820327281951904,0.2982008457183838
line,CVCL_1119,expr_context,CVCL_1119,Binimetinib,0.5,0.6761236190795898,0.7952535152435303,0.2992519438266754
line,CVCL_1119,additive,CVCL_1119,Binimetinib,5.0,0.6899289488792419,0.7947694063186646,0.3005538284778595
line,CVCL_1119,expr_context,CVCL_1119,Binimetinib,5.0,0.6807309985160828,0.805364191532135,0.3035040497779846
line,CVCL_1119,additive,CVCL_1119,Bortezomib,0.05,0.619079053401947,0.8027170896530151,0.5725135803222656
line,CVCL_1119,expr_context,CVCL_1119,Bortezomib,0.05,0.6672860383987427,0.8214309215545654,0.5423712730407715
line,CVCL_1119,additive,CVCL_1119,Bortezomib,0.5,0.69306880235672,0.7513986825942993,0.4219663441181183
line,CVCL_1119,expr_context,CVCL_1119,Bortezomib,0.5,0.721466600894928,0.7517171502113342,0.40158700942993164
line,CVCL_1119,additive,CVCL_1119,Bortezomib,5.0,0.6411786079406738,0.8503995537757874,0.7534683346748352
line,CVCL_1119,expr_context,CVCL_1119,Bortezomib,5.0,0.6631994247436523,0.8598963022232056,0.7315321564674377
line,CVCL_1119,additive,CVCL_1119,Carbamazepine,0.05,0.6016276478767395,0.7779930233955383,0.2999018728733063
line,CVCL_1119,expr_context,CVCL_1119,Carbamazepine,0.05,0.6186526417732239,0.7870965003967285,0.29506760835647583
line,CVCL_1119,additive,CVCL_1119,Carbamazepine,0.5,0.5419262647628784,0.7066336274147034,0.31047090888023376
line,CVCL_1119,expr_context,CVCL_1119,Carbamazepine,0.5,0.5436843633651733,0.7089968323707581,0.31035223603248596
line,CVCL_1119,additive,CVCL_1119,Carbamazepine,5.0,0.6087338328361511,0.7291743159294128,0.28866130113601685
line,CVCL_1119,expr_context,CVCL_1119,Carbamazepine,5.0,0.5980619192123413,0.7284809947013855,0.29207843542099
line,CVCL_1119,additive,CVCL_1119,Chlorhexidine (diacetate),0.05,0.5079501271247864,0.6445543169975281,0.3101106584072113
line,CVCL_1119,expr_context,CVCL_1119,Chlorhexidine (diacetate),0.05,0.5181714296340942,0.6465928554534912,0.3081059753894806
line,CVCL_1119,additive,CVCL_1119,Chlorhexidine (diacetate),0.5,0.5218195915222168,0.6994640827178955,0.183906689286232
line,CVCL_1119,expr_context,CVCL_1119,Chlorhexidine (diacetate),0.5,0.47980836033821106,0.6865075826644897,0.19289657473564148
line,CVCL_1119,additive,CVCL_1119,Chlorhexidine (diacetate),5.0,0.6000680923461914,0.7933960556983948,0.279371976852417
line,CVCL_1119,expr_context,CVCL_1119,Chlorhexidine (diacetate),5.0,0.6071330904960632,0.793023943901062,0.2784334421157837
line,CVCL_1119,additive,CVCL_1119,Clonidine (hydrochloride),0.05,0.6131064295768738,0.7493413090705872,0.26382702589035034
line,CVCL_1119,expr_context,CVCL_1119,Clonidine (hydrochloride),0.05,0.6101459860801697,0.7485670447349548,0.2656309902667999
line,CVCL_1119,additive,CVCL_1119,Clonidine (hydrochloride),0.5,0.5489627718925476,0.7438305616378784,0.276978999376297
line,CVCL_1119,expr_context,CVCL_1119,Clonidine (hydrochloride),0.5,0.5520780086517334,0.7474043965339661,0.27755701541900635
line,CVCL_1119,additive,CVCL_1119,Clonidine (hydrochloride),5.0,0.6857382655143738,0.8278917074203491,0.22190888226032257
line,CVCL_1119,expr_context,CVCL_1119,Clonidine (hydrochloride),5.0,0.6806069612503052,0.8307074904441833,0.2255823016166687
line,CVCL_1119,additive,CVCL_1119,Clopidogrel,0.05,0.6233201622962952,0.6781880855560303,0.2966735064983368
line,CVCL_1119,expr_context,CVCL_1119,Clopidogrel,0.05,0.6367674469947815,0.6851679086685181,0.2922217547893524
line,CVCL_1119,additive,CVCL_1119,Clopidogrel,0.5,0.4873315989971161,0.6123877167701721,0.29225462675094604
line,CVCL_1119,expr_context,CVCL_1119,Clopidogrel,0.5,0.46181172132492065,0.6104761958122253,0.2978600263595581
line,CVCL_1119,additive,CVCL_1119,Clopidogrel,5.0,0.561357855796814,0.6371515989303589,0.2567594051361084
line,CVCL_1119,expr_context,CVCL_1119,Clopidogrel,5.0,0.5608728528022766,0.637762725353241,0.2573736906051636
line,CVCL_1119,additive,CVCL_1119,Cytarabine,0.05,0.5794565677642822,0.7336483001708984,0.22009555995464325
line,CVCL_1119,expr_context,CVCL_1119,Cytarabine,0.05,0.5780158638954163,0.7363770604133606,0.22161240875720978
line,CVCL_1119,additive,CVCL_1119,Cytarabine,0.5,0.44393593072891235,0.6503670811653137,0.1688058078289032
line,CVCL_1119,expr_context,CVCL_1119,Cytarabine,0.5,0.4419861137866974,0.6572843790054321,0.16921928524971008
line,CVCL_1119,additive,CVCL_1119,Cytarabine,5.0,0.46134236454963684,0.6101431846618652,0.2065746933221817
line,CVCL_1119,expr_context,CVCL_1119,Cytarabine,5.0,0.46495598554611206,0.6127474308013916,0.20650231838226318
line,CVCL_1119,additive,CVCL_1119,Dabrafenib,0.05,0.5776908993721008,0.7017263770103455,0.30164921283721924
line,CVCL_1119,expr_context,CVCL_1119,Dabrafenib,0.05,0.5755602717399597,0.7046666145324707,0.3027789890766144
line,CVCL_1119,additive,CVCL_1119,Dabrafenib,0.5,0.6348238587379456,0.7959753274917603,0.27856484055519104
line,CVCL_1119,expr_context,CVCL_1119,Dabrafenib,0.5,0.638197660446167,0.7985578179359436,0.2796904742717743
line,CVCL_1119,additive,CVCL_1119,Dabrafenib,5.0,0.6583003997802734,0.8377087712287903,0.34574341773986816
line,CVCL_1119,expr_context,CVCL_1119,Dabrafenib,5.0,0.6500542163848877,0.8387589454650879,0.3478366732597351
line,CVCL_1119,additive,CVCL_1119,Daidzin,0.05,0.47767722606658936,0.603477954864502,0.2170078456401825
line,CVCL_1119,expr_context,CVCL_1119,Daidzin,0.05,0.4726969599723816,0.5984395146369934,0.21853981912136078
line,CVCL_1119,additive,CVCL_1119,Daidzin,0.5,0.5495344996452332,0.6929802894592285,0.17808640003204346
line,CVCL_1119,expr_context,CVCL_1119,Daidzin,0.5,0.5476459860801697,0.6934102773666382,0.1783987283706665
line,CVCL_1119,additive,CVCL_1119,Daidzin,5.0,0.5230581760406494,0.6840546727180481,0.2262316644191742
line,CVCL_1119,expr_context,CVCL_1119,Daidzin,5.0,0.5218532681465149,0.6869320273399353,0.22641566395759583
line,CVCL_1119,additive,CVCL_1119,Dapagliflozin,0.05,0.6108599305152893,0.8144940137863159,0.25579002499580383
line,CVCL_1119,expr_context,CVCL_1119,Dapagliflozin,0.05,0.622896671295166,0.8197492361068726,0.2532379925251007
line,CVCL_1119,additive,CVCL_1119,Dapagliflozin,0.5,0.6512158513069153,0.8571267127990723,0.22338466346263885
line,CVCL_1119,expr_context,CVCL_1119,Dapagliflozin,0.5,0.6419020891189575,0.8568326234817505,0.22635506093502045
line,CVCL_1119,additive,CVCL_1119,Dapagliflozin,5.0,0.6599900722503662,0.8630041480064392,0.2058825045824051
line,CVCL_1119,expr_context,CVCL_1119,Dapagliflozin,5.0,0.6681624054908752,0.8626506924629211,0.20413772761821747
line,CVCL_1119,additive,CVCL_1119,Dexamethasone,0.05,0.6002686023712158,0.7609180212020874,0.34144270420074463
line,CVCL_1119,expr_context,CVCL_1119,Dexamethasone,0.05,0.5977224111557007,0.7632890343666077,0.34143736958503723
line,CVCL_1119,additive,CVCL_1119,Dexamethasone,0.5,0.5663661360740662,0.7290835976600647,0.31832534074783325
line,CVCL_1119,expr_context,CVCL_1119,Dexamethasone,0.5,0.5517406463623047,0.7331072092056274,0.3226673901081085
line,CVCL_1119,additive,CVCL_1119,Dexamethasone,5.0,0.604739785194397,0.7155140042304993,0.2979774475097656
line,CVCL_1119,expr_context,CVCL_1119,Dexamethasone,5.0,0.610472559928894,0.7226287722587585,0.2969786822795868
line,CVCL_1119,additive,CVCL_1119,Dinaciclib,0.05,0.662281334400177,0.7776755690574646,0.7622194886207581
line,CVCL_1119,expr_context,CVCL_1119,Dinaciclib,0.05,0.7164477705955505,0.7853338718414307,0.7012103796005249
line,CVCL_1119,additive,CVCL_1119,Dinaciclib,0.5,0.6953312158584595,0.8535805344581604,0.7111167311668396
line,CVCL_1119,expr_context,CVCL_1119,Dinaciclib,0.5,0.7651689052581787,0.8649276494979858,0.6254425644874573
line,CVCL_1119,additive,CVCL_1119,Dinaciclib,5.0,0.6755719184875488,0.7762527465820312,0.8315488696098328
line,CVCL_1119,expr_context,CVCL_1119,Dinaciclib,5.0,0.7313397526741028,0.7933230400085449,0.7566784620285034
line,CVCL_1119,additive,CVCL_1119,Entecavir (monohydrate),0.05,0.33372411131858826,0.39664727449417114,0.3427513539791107
line,CVCL_1119,expr_context,CVCL_1119,Entecavir (monohydrate),0.05,0.3227136433124542,0.3992539346218109,0.3441247045993805
line,CVCL_1119,additive,CVCL_1119,Entecavir (monohydrate),0.5,0.4669274389743805,0.6134809851646423,0.21527110040187836
line,CVCL_1119,expr_context,CVCL_1119,Entecavir (monohydrate),0.5,0.4688661992549896,0.6137886643409729,0.21486270427703857
line,CVCL_1119,additive,CVCL_1119,Entecavir (monohydrate),5.0,0.47206544876098633,0.5817075371742249,0.30116742849349976
line,CVCL_1119,expr_context,CVCL_1119,Entecavir (monohydrate),5.0,0.4597020745277405,0.5817660093307495,0.3034917712211609
line,CVCL_1119,additive,CVCL_1119,Esmolol (hydrochloride),0.05,0.5297784805297852,0.6609948873519897,0.25672686100006104
line,CVCL_1119,expr_context,CVCL_1119,Esmolol (hydrochloride),0.05,0.5424036383628845,0.6603733897209167,0.2549974322319031
line,CVCL_1119,additive,CVCL_1119,Esmolol (hydrochloride),0.5,0.3785639703273773,0.4976675510406494,0.30683326721191406
line,CVCL_1119,expr_context,CVCL_1119,Esmolol (hydrochloride),0.5,0.37711864709854126,0.4975464344024658,0.3076653778553009
line,CVCL_1119,additive,CVCL_1119,Esmolol (hydrochloride),5.0,0.47784391045570374,0.6503238081932068,0.22680798172950745
line,CVCL_1119,expr_context,CVCL_1119,Esmolol (hydrochloride),5.0,0.4194858968257904,0.6465430855751038,0.23578998446464539
line,CVCL_1119,additive,CVCL_1119,Everolimus,0.05,0.4688960015773773,0.5476417541503906,0.2773438096046448
line,CVCL_1119,expr_context,CVCL_1119,Everolimus,0.05,0.5175543427467346,0.5751131176948547,0.2687201201915741
line,CVCL_1119,additive,CVCL_1119,Everolimus,0.5,0.5779945254325867,0.7121391296386719,0.22696028649806976
line,CVCL_1119,expr_context,CVCL_1119,Everolimus,0.5,0.6040432453155518,0.7279098629951477,0.22320684790611267
line,CVCL_1119,additive,CVCL_1119,Everolimus,5.0,0.49099311232566833,0.6208621859550476,0.3215915560722351
line,CVCL_1119,expr_context,CVCL_1119,Everolimus,5.0,0.49144119024276733,0.6190148591995239,0.3249315321445465
line,CVCL_1119,additive,CVCL_1119,Flumatinib (mesylate),0.05,0.5152469277381897,0.6731243133544922,0.21767713129520416
line,CVCL_1119,expr_context,CVCL_1119,Flumatinib (mesylate),0.05,0.5062045454978943,0.6768454313278198,0.22002361714839935
line,CVCL_1119,additive,CVCL_1119,Flumatinib (mesylate),0.5,0.623023509979248,0.8615337014198303,0.18242624402046204
line,CVCL_1119,expr_context,CVCL_1119,Flumatinib (mesylate),0.5,0.6239640712738037,0.8621941208839417,0.18225887417793274
line,CVCL_1119,additive,CVCL_1119,Flumatinib (mesylate),5.0,0.4482211172580719,0.68511563539505,0.2150629162788391
line,CVCL_1119,expr_context,CVCL_1119,Flumatinib (mesylate),5.0,0.44273635745048523,0.6895825862884521,0.21601304411888123
line,CVCL_1119,additive,CVCL_1119,Fumaric acid,0.05,0.5670579671859741,0.7754200100898743,0.21280339360237122
line,CVCL_1119,expr_context,CVCL_1119,Fumaric acid,0.05,0.5691187381744385,0.7728764414787292,0.21290335059165955
line,CVCL_1119,additive,CVCL_1119,Fumaric acid,0.5,0.6430912017822266,0.8443180322647095,0.16976739466190338
line,CVCL_1119,expr_context,CVCL_1119,Fumaric acid,0.5,0.6433072686195374,0.8430214524269104,0.16975316405296326
line,CVCL_1119,additive,CVCL_1119,Fumaric acid,5.0,0.5233353972434998,0.7517568469047546,0.2108810693025589
line,CVCL_1119,expr_context,CVCL_1119,Fumaric acid,5.0,0.5251139402389526,0.7544834613800049,0.21039403975009918
line,CVCL_1119,additive,CVCL_1119,Glasdegib,0.05,0.49996912479400635,0.5593051314353943,0.27553385496139526
line,CVCL_1119,expr_context,CVCL_1119,Glasdegib,0.05,0.5100387930870056,0.5689687728881836,0.2741600573062897
line,CVCL_1119,additive,CVCL_1119,Glasdegib,0.5,0.5530195832252502,0.7017847895622253,0.2665565013885498
line,CVCL_1119,expr_context,CVCL_1119,Glasdegib,0.5,0.5613407492637634,0.7045294046401978,0.26561427116394043
line,CVCL_1119,additive,CVCL_1119,Glasdegib,5.0,0.47139835357666016,0.5989728569984436,0.2543286085128784
line,CVCL_1119,expr_context,CVCL_1119,Glasdegib,5.0,0.4632434844970703,0.5924676060676575,0.25608763098716736
line,CVCL_1119,additive,CVCL_1119,Harringtonine,0.05,0.5077354311943054,0.750123918056488,0.42731618881225586
