mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold0,nn_drug,CVCL_0218,Panobinostat,0.05,0.3993849456310272,0.7206486463546753,0.6490767002105713
drug,fold0,ecfp_model,CVCL_0218,Panobinostat,0.05,0.4153785705566406,0.5014759302139282,0.6712201833724976
drug,fold0,nn_drug,CVCL_0218,Panobinostat,0.5,0.5021901726722717,0.7051331996917725,0.9435136914253235
drug,fold0,ecfp_model,CVCL_0218,Panobinostat,0.5,0.28612208366394043,0.3393627107143402,1.0420771837234497
drug,fold0,nn_drug,CVCL_0218,Panobinostat,5.0,0.6576501727104187,0.8717733025550842,0.8035475611686707
drug,fold0,ecfp_model,CVCL_0218,Panobinostat,5.0,0.3840217590332031,0.3923623263835907,1.018157720565796
drug,fold0,nn_drug,CVCL_0218,Regorafenib,0.05,0.00358956353738904,0.31840986013412476,0.35677945613861084
drug,fold0,ecfp_model,CVCL_0218,Regorafenib,0.05,0.27839335799217224,0.2754240036010742,0.27508261799812317
drug,fold0,nn_drug,CVCL_0218,Regorafenib,0.5,0.20669417083263397,0.3545664846897125,0.3553410470485687
drug,fold0,ecfp_model,CVCL_0218,Regorafenib,0.5,0.44931837916374207,0.4756840169429779,0.2811601161956787
drug,fold0,nn_drug,CVCL_0218,Regorafenib,5.0,0.08502089977264404,0.16891969740390778,0.44175484776496887
drug,fold0,ecfp_model,CVCL_0218,Regorafenib,5.0,0.32703912258148193,0.4142768085002899,0.35569319128990173
drug,fold0,nn_drug,CVCL_0218,Tucidinostat,0.05,0.11688635498285294,0.20551517605781555,0.5004514455795288
drug,fold0,ecfp_model,CVCL_0218,Tucidinostat,0.05,0.2037116140127182,0.37222620844841003,0.4855565130710602
drug,fold0,nn_drug,CVCL_0218,Tucidinostat,0.5,0.07635129988193512,0.11448049545288086,0.7375122308731079
drug,fold0,ecfp_model,CVCL_0218,Tucidinostat,0.5,0.2604101896286011,0.31527483463287354,0.696942150592804
drug,fold0,nn_drug,CVCL_0218,Tucidinostat,5.0,-0.006274827755987644,-0.1916959434747696,0.7934153079986572
drug,fold0,ecfp_model,CVCL_0218,Tucidinostat,5.0,0.19531786441802979,0.46793341636657715,0.7704243063926697
drug,fold0,nn_drug,CVCL_0292,Allopurinol,0.05,0.1629156917333603,0.33215615153312683,0.4354005455970764
drug,fold0,ecfp_model,CVCL_0292,Allopurinol,0.05,0.32906579971313477,0.41674211621284485,0.41684556007385254
drug,fold0,nn_drug,CVCL_0292,Allopurinol,0.5,0.15701882541179657,0.2781549394130707,0.4202973246574402
drug,fold0,ecfp_model,CVCL_0292,Allopurinol,0.5,0.24066518247127533,0.3285730183124542,0.41060131788253784
drug,fold0,nn_drug,CVCL_0292,Allopurinol,5.0,0.21893832087516785,0.37564995884895325,0.34252452850341797
drug,fold0,ecfp_model,CVCL_0292,Allopurinol,5.0,0.11652368307113647,0.3533470630645752,0.3652535378932953
drug,fold0,nn_drug,CVCL_0292,Ataluren,0.05,0.09058699011802673,0.3019835352897644,0.42797937989234924
drug,fold0,ecfp_model,CVCL_0292,Ataluren,0.05,0.21505604684352875,0.4169031083583832,0.4110572338104248
drug,fold0,nn_drug,CVCL_0292,Ataluren,0.5,0.11563821136951447,0.2195422649383545,0.4958115220069885
drug,fold0,ecfp_model,CVCL_0292,Ataluren,0.5,0.18672236800193787,0.34735867381095886,0.4875463545322418
drug,fold0,nn_drug,CVCL_0292,Ataluren,5.0,0.1343376487493515,0.3910437524318695,0.3559761345386505
drug,fold0,ecfp_model,CVCL_0292,Ataluren,5.0,0.1178339496254921,0.26274532079696655,0.35264676809310913
drug,fold0,nn_drug,CVCL_0292,Berbamine (dihydrochloride),0.05,0.01050314586609602,0.10138223320245743,0.40822508931159973
drug,fold0,ecfp_model,CVCL_0292,Berbamine (dihydrochloride),0.05,0.18011555075645447,0.4620949625968933,0.3565085232257843
drug,fold0,nn_drug,CVCL_0292,Berbamine (dihydrochloride),0.5,0.11095483601093292,0.41985708475112915,0.2837391495704651
drug,fold0,ecfp_model,CVCL_0292,Berbamine (dihydrochloride),0.5,0.2502555251121521,0.4656108319759369,0.26472344994544983
drug,fold0,nn_drug,CVCL_0292,Berbamine (dihydrochloride),5.0,-0.01909743808209896,0.07233262807130814,0.45830872654914856
drug,fold0,ecfp_model,CVCL_0292,Berbamine (dihydrochloride),5.0,0.28101664781570435,0.4547872543334961,0.40681958198547363
drug,fold0,nn_drug,CVCL_0292,Bicalutamide,0.05,0.14311592280864716,0.5412439107894897,0.40774333477020264
drug,fold0,ecfp_model,CVCL_0292,Bicalutamide,0.05,0.3258213996887207,0.479184627532959,0.38051968812942505
drug,fold0,nn_drug,CVCL_0292,Bicalutamide,0.5,0.11385621875524521,0.514582633972168,0.5750054121017456
drug,fold0,ecfp_model,CVCL_0292,Bicalutamide,0.5,0.3607226014137268,0.4556227922439575,0.533122718334198
drug,fold0,nn_drug,CVCL_0292,Bicalutamide,5.0,-0.10405265539884567,-0.24236179888248444,0.38690146803855896
drug,fold0,ecfp_model,CVCL_0292,Bicalutamide,5.0,0.33045798540115356,0.5732457637786865,0.3223017752170563
drug,fold0,nn_drug,CVCL_0292,Cytarabine,0.05,-0.15999215841293335,-0.3288913369178772,0.4342898428440094
drug,fold0,ecfp_model,CVCL_0292,Cytarabine,0.05,0.3048025965690613,0.09545096755027771,0.34177350997924805
drug,fold0,nn_drug,CVCL_0292,Cytarabine,0.5,-0.02383134327828884,-0.08001194149255753,0.32212498784065247
drug,fold0,ecfp_model,CVCL_0292,Cytarabine,0.5,0.27755647897720337,0.14202271401882172,0.23494473099708557
drug,fold0,nn_drug,CVCL_0292,Cytarabine,5.0,0.027232583612203598,0.15495678782463074,0.35823485255241394
drug,fold0,ecfp_model,CVCL_0292,Cytarabine,5.0,0.26109927892684937,0.2827676832675934,0.29670819640159607
drug,fold0,nn_drug,CVCL_0292,Dabrafenib,0.05,0.1759740710258484,0.37820860743522644,0.5040861368179321
drug,fold0,ecfp_model,CVCL_0292,Dabrafenib,0.05,0.3315284252166748,0.3541382849216461,0.48528367280960083
drug,fold0,nn_drug,CVCL_0292,Dabrafenib,0.5,0.30440768599510193,0.5904036164283752,0.4435063898563385
drug,fold0,ecfp_model,CVCL_0292,Dabrafenib,0.5,0.4128439724445343,0.4855507016181946,0.423337459564209
drug,fold0,nn_drug,CVCL_0292,Dabrafenib,5.0,0.1378122866153717,0.25357699394226074,0.7018449902534485
drug,fold0,ecfp_model,CVCL_0292,Dabrafenib,5.0,0.5668538808822632,0.4524264335632324,0.6340851783752441
drug,fold0,nn_drug,CVCL_0292,Glasdegib,0.05,-0.058290351182222366,-0.23660266399383545,0.42613154649734497
drug,fold0,ecfp_model,CVCL_0292,Glasdegib,0.05,0.25407686829566956,0.2352391928434372,0.38259366154670715
drug,fold0,nn_drug,CVCL_0292,Glasdegib,0.5,-0.023267101496458054,-0.13109256327152252,0.4353063702583313
drug,fold0,ecfp_model,CVCL_0292,Glasdegib,0.5,0.21892882883548737,-0.08489765226840973,0.39044493436813354
drug,fold0,nn_drug,CVCL_0292,Glasdegib,5.0,0.0075703882612288,-0.15571530163288116,0.42165130376815796
drug,fold0,ecfp_model,CVCL_0292,Glasdegib,5.0,0.2288365364074707,0.10347139835357666,0.3613879680633545
drug,fold0,nn_drug,CVCL_0292,Panobinostat,0.05,0.43865150213241577,0.598021388053894,0.49736714363098145
drug,fold0,ecfp_model,CVCL_0292,Panobinostat,0.05,0.32461851835250854,0.5811197757720947,0.5146473050117493
drug,fold0,nn_drug,CVCL_0292,Panobinostat,0.5,0.5449339151382446,0.8052645325660706,0.6673736572265625
drug,fold0,ecfp_model,CVCL_0292,Panobinostat,0.5,0.26867547631263733,0.31883934140205383,0.7317932844161987
drug,fold0,nn_drug,CVCL_0292,Panobinostat,5.0,0.6713045239448547,0.8650876879692078,0.6150473952293396
drug,fold0,ecfp_model,CVCL_0292,Panobinostat,5.0,0.2725287973880768,0.3980047404766083,0.8020336627960205
drug,fold0,nn_drug,CVCL_0292,Regorafenib,0.05,-0.07680535316467285,0.19714204967021942,0.3803900480270386
drug,fold0,ecfp_model,CVCL_0292,Regorafenib,0.05,0.24726857244968414,0.3206098675727844,0.2868749499320984
drug,fold0,nn_drug,CVCL_0292,Regorafenib,0.5,0.18234099447727203,0.3645153343677521,0.3541416525840759
drug,fold0,ecfp_model,CVCL_0292,Regorafenib,0.5,0.42441436648368835,0.49818316102027893,0.271625280380249
drug,fold0,nn_drug,CVCL_0292,Regorafenib,5.0,0.06252273172140121,0.035407472401857376,0.43205127120018005
drug,fold0,ecfp_model,CVCL_0292,Regorafenib,5.0,0.24556034803390503,0.3742126226425171,0.3441571593284607
drug,fold0,nn_drug,CVCL_0292,Tucidinostat,0.05,0.19873978197574615,0.3870657980442047,0.48846322298049927
drug,fold0,ecfp_model,CVCL_0292,Tucidinostat,0.05,0.19339756667613983,0.3017430305480957,0.4814318120479584
drug,fold0,nn_drug,CVCL_0292,Tucidinostat,0.5,0.11853186041116714,0.2542698383331299,0.7374880313873291
drug,fold0,ecfp_model,CVCL_0292,Tucidinostat,0.5,0.21353890001773834,0.3032759726047516,0.7015377283096313
drug,fold0,nn_drug,CVCL_0292,Tucidinostat,5.0,-0.08733513951301575,-0.5432751774787903,0.8149329423904419
drug,fold0,ecfp_model,CVCL_0292,Tucidinostat,5.0,0.18921443819999695,0.412447452545166,0.7530256509780884
drug,fold0,nn_drug,CVCL_0293,Allopurinol,0.05,0.16161249577999115,0.32716307044029236,0.340545117855072
drug,fold0,ecfp_model,CVCL_0293,Allopurinol,0.05,0.4568929374217987,0.5692458152770996,0.323872447013855
drug,fold0,nn_drug,CVCL_0293,Allopurinol,0.5,0.14192244410514832,0.15328723192214966,0.32258591055870056
drug,fold0,ecfp_model,CVCL_0293,Allopurinol,0.5,0.23163452744483948,0.45143061876296997,0.31070294976234436
drug,fold0,nn_drug,CVCL_0293,Allopurinol,5.0,0.20472149550914764,0.32029294967651367,0.2853594124317169
drug,fold0,ecfp_model,CVCL_0293,Allopurinol,5.0,0.16760976612567902,0.554345965385437,0.270997017621994
drug,fold0,nn_drug,CVCL_0293,Ataluren,0.05,0.09649690985679626,0.39368125796318054,0.3471456468105316
drug,fold0,ecfp_model,CVCL_0293,Ataluren,0.05,0.21596510708332062,0.5458774566650391,0.3319234251976013
drug,fold0,nn_drug,CVCL_0293,Ataluren,0.5,0.13225938379764557,0.3327273726463318,0.3482924997806549
drug,fold0,ecfp_model,CVCL_0293,Ataluren,0.5,0.18920797109603882,0.554678738117218,0.34034836292266846
drug,fold0,nn_drug,CVCL_0293,Ataluren,5.0,0.0970303937792778,0.30030256509780884,0.29550600051879883
drug,fold0,ecfp_model,CVCL_0293,Ataluren,5.0,0.20579181611537933,0.5637928247451782,0.263258159160614
drug,fold0,nn_drug,CVCL_0293,Berbamine (dihydrochloride),0.05,-0.0005802309024147689,0.19700011610984802,0.3406112492084503
drug,fold0,ecfp_model,CVCL_0293,Berbamine (dihydrochloride),0.05,0.078822061419487,0.31273114681243896,0.28163987398147583
drug,fold0,nn_drug,CVCL_0293,Berbamine (dihydrochloride),0.5,0.22801990807056427,0.6254158616065979,0.22355246543884277
drug,fold0,ecfp_model,CVCL_0293,Berbamine (dihydrochloride),0.5,0.19415614008903503,0.5669094324111938,0.21670717000961304
drug,fold0,nn_drug,CVCL_0293,Berbamine (dihydrochloride),5.0,-0.00610042130574584,0.34081020951271057,0.36492496728897095
drug,fold0,ecfp_model,CVCL_0293,Berbamine (dihydrochloride),5.0,0.22449666261672974,0.5511597990989685,0.3124723434448242
drug,fold0,nn_drug,CVCL_0293,Bicalutamide,0.05,0.10797376930713654,0.4687865972518921,0.34312495589256287
drug,fold0,ecfp_model,CVCL_0293,Bicalutamide,0.05,0.33267083764076233,0.5526520609855652,0.3199610412120819
drug,fold0,nn_drug,CVCL_0293,Bicalutamide,0.5,0.14488299190998077,0.45054203271865845,0.39836040139198303
drug,fold0,ecfp_model,CVCL_0293,Bicalutamide,0.5,0.2613382935523987,0.5741084218025208,0.3633022606372833
drug,fold0,nn_drug,CVCL_0293,Bicalutamide,5.0,-0.15828482806682587,-0.4105062782764435,0.339986652135849
drug,fold0,ecfp_model,CVCL_0293,Bicalutamide,5.0,0.2009631246328354,0.5062403082847595,0.27990877628326416
drug,fold0,nn_drug,CVCL_0293,Cytarabine,0.05,-0.14287225902080536,-0.339449405670166,0.35649147629737854
drug,fold0,ecfp_model,CVCL_0293,Cytarabine,0.05,-0.09610565751791,-0.35645410418510437,0.2791318893432617
drug,fold0,nn_drug,CVCL_0293,Cytarabine,0.5,0.008218076080083847,0.08112199604511261,0.2783004939556122
drug,fold0,ecfp_model,CVCL_0293,Cytarabine,0.5,0.043220750987529755,0.058218538761138916,0.1959172636270523
drug,fold0,nn_drug,CVCL_0293,Cytarabine,5.0,0.02126188948750496,0.05813637748360634,0.3156045377254486
drug,fold0,ecfp_model,CVCL_0293,Cytarabine,5.0,-0.020043734461069107,-0.17269736528396606,0.25685611367225647
drug,fold0,nn_drug,CVCL_0293,Dabrafenib,0.05,0.21193352341651917,0.5408786535263062,0.3148156702518463
drug,fold0,ecfp_model,CVCL_0293,Dabrafenib,0.05,0.44231098890304565,0.6852474808692932,0.296455055475235
drug,fold0,nn_drug,CVCL_0293,Dabrafenib,0.5,0.4195692241191864,0.7298762202262878,0.2971489429473877
drug,fold0,ecfp_model,CVCL_0293,Dabrafenib,0.5,0.45968011021614075,0.6777223944664001,0.2958780527114868
drug,fold0,nn_drug,CVCL_0293,Dabrafenib,5.0,0.17101430892944336,0.4746873676776886,0.4299653172492981
drug,fold0,ecfp_model,CVCL_0293,Dabrafenib,5.0,0.22297081351280212,0.5087214708328247,0.4315764307975769
drug,fold0,nn_drug,CVCL_0293,Glasdegib,0.05,-0.12230491638183594,-0.21057462692260742,0.3734026849269867
drug,fold0,ecfp_model,CVCL_0293,Glasdegib,0.05,-0.13919486105442047,-0.28262344002723694,0.3363797962665558
drug,fold0,nn_drug,CVCL_0293,Glasdegib,0.5,-0.041602183133363724,-0.06855504959821701,0.3665512204170227
drug,fold0,ecfp_model,CVCL_0293,Glasdegib,0.5,-0.1559332311153412,-0.18174231052398682,0.3284725844860077
drug,fold0,nn_drug,CVCL_0293,Glasdegib,5.0,0.014383996836841106,-0.22646048665046692,0.38140591979026794
drug,fold0,ecfp_model,CVCL_0293,Glasdegib,5.0,0.025920411571860313,-0.09606445580720901,0.3247392475605011
drug,fold0,nn_drug,CVCL_0293,Panobinostat,0.05,0.4223766624927521,0.43348658084869385,0.5378624200820923
drug,fold0,ecfp_model,CVCL_0293,Panobinostat,0.05,0.5193896293640137,0.6158895492553711,0.551922619342804
drug,fold0,nn_drug,CVCL_0293,Panobinostat,0.5,0.47308433055877686,0.6796201467514038,0.7560024261474609
drug,fold0,ecfp_model,CVCL_0293,Panobinostat,0.5,0.3675915002822876,0.5627865791320801,0.8181988000869751
drug,fold0,nn_drug,CVCL_0293,Panobinostat,5.0,0.7074040174484253,0.8617979884147644,0.591023862361908
drug,fold0,ecfp_model,CVCL_0293,Panobinostat,5.0,0.38722318410873413,0.4921127259731293,0.8136469125747681
drug,fold0,nn_drug,CVCL_0293,Regorafenib,0.05,-0.0873277336359024,0.02721070498228073,0.31416013836860657
drug,fold0,ecfp_model,CVCL_0293,Regorafenib,0.05,0.044943422079086304,0.13448543846607208,0.2119285613298416
drug,fold0,nn_drug,CVCL_0293,Regorafenib,0.5,0.31410670280456543,0.46919718384742737,0.2720080614089966
drug,fold0,ecfp_model,CVCL_0293,Regorafenib,0.5,0.3932504653930664,0.4736087918281555,0.1966007947921753
drug,fold0,nn_drug,CVCL_0293,Regorafenib,5.0,0.16277626156806946,0.05810880288481712,0.32690995931625366
drug,fold0,ecfp_model,CVCL_0293,Regorafenib,5.0,0.1348160207271576,-0.03367162495851517,0.23297055065631866
drug,fold0,nn_drug,CVCL_0293,Tucidinostat,0.05,0.14860330522060394,0.47220826148986816,0.3410474359989166
drug,fold0,ecfp_model,CVCL_0293,Tucidinostat,0.05,0.3191254436969757,0.5748225450515747,0.3157235383987427
drug,fold0,nn_drug,CVCL_0293,Tucidinostat,0.5,0.10961398482322693,0.45272061228752136,0.5921721458435059
drug,fold0,ecfp_model,CVCL_0293,Tucidinostat,0.5,0.3936779797077179,0.6796165108680725,0.5246469378471375
drug,fold0,nn_drug,CVCL_0293,Tucidinostat,5.0,-0.049801360815763474,-0.38792920112609863,0.7407565116882324
drug,fold0,ecfp_model,CVCL_0293,Tucidinostat,5.0,0.3130013644695282,0.4814206063747406,0.6756640672683716
drug,fold0,nn_drug,CVCL_0320,Allopurinol,0.05,0.11143835633993149,0.29662618041038513,0.3697012960910797
drug,fold0,ecfp_model,CVCL_0320,Allopurinol,0.05,0.4206627905368805,0.49979689717292786,0.3476465046405792
drug,fold0,nn_drug,CVCL_0320,Allopurinol,0.5,0.13207624852657318,0.3015643358230591,0.3581760823726654
drug,fold0,ecfp_model,CVCL_0320,Allopurinol,0.5,0.17183178663253784,0.3302094042301178,0.3507554829120636
drug,fold0,nn_drug,CVCL_0320,Allopurinol,5.0,0.21562033891677856,0.3298813998699188,0.3016594350337982
drug,fold0,ecfp_model,CVCL_0320,Allopurinol,5.0,0.16731083393096924,0.3668222427368164,0.2982788383960724
drug,fold0,nn_drug,CVCL_0320,Ataluren,0.05,0.07279204577207565,0.2202817052602768,0.37705644965171814
drug,fold0,ecfp_model,CVCL_0320,Ataluren,0.05,0.13087427616119385,0.41464540362358093,0.36235323548316956
drug,fold0,nn_drug,CVCL_0320,Ataluren,0.5,0.12707047164440155,0.3239418864250183,0.3733352720737457
drug,fold0,ecfp_model,CVCL_0320,Ataluren,0.5,0.2329806685447693,0.3675879240036011,0.36420708894729614
drug,fold0,nn_drug,CVCL_0320,Ataluren,5.0,0.0921706035733223,0.18855561316013336,0.3152815103530884
drug,fold0,ecfp_model,CVCL_0320,Ataluren,5.0,0.19684134423732758,0.3992048501968384,0.2878755033016205
drug,fold0,nn_drug,CVCL_0320,Berbamine (dihydrochloride),0.05,-0.010905591771006584,0.06554196774959564,0.36534422636032104
drug,fold0,ecfp_model,CVCL_0320,Berbamine (dihydrochloride),0.05,0.21824757754802704,0.4366992712020874,0.3012145757675171
drug,fold0,nn_drug,CVCL_0320,Berbamine (dihydrochloride),0.5,0.16831357777118683,0.5801751613616943,0.24869638681411743
drug,fold0,ecfp_model,CVCL_0320,Berbamine (dihydrochloride),0.5,0.21217171847820282,0.5245099663734436,0.23758406937122345
drug,fold0,nn_drug,CVCL_0320,Berbamine (dihydrochloride),5.0,-0.01830487698316574,0.21538962423801422,0.3914639949798584
drug,fold0,ecfp_model,CVCL_0320,Berbamine (dihydrochloride),5.0,0.19111597537994385,0.537915825843811,0.34320181608200073
drug,fold0,nn_drug,CVCL_0320,Bicalutamide,0.05,0.10690244287252426,0.24684368073940277,0.3627188503742218
drug,fold0,ecfp_model,CVCL_0320,Bicalutamide,0.05,0.31882262229919434,0.3516564965248108,0.33987492322921753
drug,fold0,nn_drug,CVCL_0320,Bicalutamide,0.5,0.09698577970266342,0.3610822260379791,0.4727117717266083
drug,fold0,ecfp_model,CVCL_0320,Bicalutamide,0.5,0.22748011350631714,0.4342675805091858,0.43339261412620544
drug,fold0,nn_drug,CVCL_0320,Bicalutamide,5.0,-0.14828842878341675,-0.40201979875564575,0.3509763181209564
drug,fold0,ecfp_model,CVCL_0320,Bicalutamide,5.0,0.273471862077713,0.44235873222351074,0.28754550218582153
drug,fold0,nn_drug,CVCL_0320,Cytarabine,0.05,-0.15031902492046356,-0.09101872146129608,0.37286239862442017
drug,fold0,ecfp_model,CVCL_0320,Cytarabine,0.05,0.02306196093559265,-0.11791478097438812,0.2900919020175934
drug,fold0,nn_drug,CVCL_0320,Cytarabine,0.5,-0.017236273735761642,0.0538623109459877,0.29605263471603394
drug,fold0,ecfp_model,CVCL_0320,Cytarabine,0.5,0.10995969921350479,0.11585810035467148,0.21169842779636383
drug,fold0,nn_drug,CVCL_0320,Cytarabine,5.0,0.001845544669777155,-0.02003047801554203,0.3299168050289154
drug,fold0,ecfp_model,CVCL_0320,Cytarabine,5.0,0.0886833444237709,0.00851170253008604,0.2669687271118164
drug,fold0,nn_drug,CVCL_0320,Dabrafenib,0.05,0.17525602877140045,0.4613463878631592,0.3639208674430847
drug,fold0,ecfp_model,CVCL_0320,Dabrafenib,0.05,0.41046369075775146,0.503128707408905,0.34912416338920593
drug,fold0,nn_drug,CVCL_0320,Dabrafenib,0.5,0.32522252202033997,0.6182716488838196,0.3746210038661957
drug,fold0,ecfp_model,CVCL_0320,Dabrafenib,0.5,0.3982279598712921,0.5112410187721252,0.37887728214263916
drug,fold0,nn_drug,CVCL_0320,Dabrafenib,5.0,0.19768863916397095,0.35726088285446167,0.4945615828037262
drug,fold0,ecfp_model,CVCL_0320,Dabrafenib,5.0,0.27788877487182617,0.458283007144928,0.500871479511261
drug,fold0,nn_drug,CVCL_0320,Glasdegib,0.05,-0.07309101521968842,-0.2204163372516632,0.39114245772361755
drug,fold0,ecfp_model,CVCL_0320,Glasdegib,0.05,-0.03498157113790512,-0.1781609207391739,0.35615912079811096
drug,fold0,nn_drug,CVCL_0320,Glasdegib,0.5,-0.01114425528794527,-0.2681471109390259,0.3950490355491638
drug,fold0,ecfp_model,CVCL_0320,Glasdegib,0.5,0.013379503041505814,-0.15017367899417877,0.35855600237846375
drug,fold0,nn_drug,CVCL_0320,Glasdegib,5.0,0.006282940972596407,-0.047275740653276443,0.3787781894207001
drug,fold0,ecfp_model,CVCL_0320,Glasdegib,5.0,0.06836871802806854,-0.0957190990447998,0.3208645284175873
drug,fold0,nn_drug,CVCL_0320,Panobinostat,0.05,0.4009690284729004,0.44752037525177,0.6100072264671326
drug,fold0,ecfp_model,CVCL_0320,Panobinostat,0.05,0.395240843296051,0.41183963418006897,0.6324885487556458
drug,fold0,nn_drug,CVCL_0320,Panobinostat,0.5,0.48433053493499756,0.6533929705619812,0.8457565307617188
drug,fold0,ecfp_model,CVCL_0320,Panobinostat,0.5,0.22777144610881805,0.2748293876647949,0.9272372722625732
drug,fold0,nn_drug,CVCL_0320,Panobinostat,5.0,0.7583280801773071,0.8966087102890015,0.6651042699813843
drug,fold0,ecfp_model,CVCL_0320,Panobinostat,5.0,0.24892942607402802,0.387073814868927,0.9869459867477417
drug,fold0,nn_drug,CVCL_0320,Regorafenib,0.05,-0.06726116687059402,-0.14673776924610138,0.3325883448123932
drug,fold0,ecfp_model,CVCL_0320,Regorafenib,0.05,0.07313492149114609,0.0430980920791626,0.23896101117134094
drug,fold0,nn_drug,CVCL_0320,Regorafenib,0.5,0.23074200749397278,0.30411991477012634,0.3128529191017151
drug,fold0,ecfp_model,CVCL_0320,Regorafenib,0.5,0.37244585156440735,0.3284570574760437,0.23911701142787933
drug,fold0,nn_drug,CVCL_0320,Regorafenib,5.0,0.18444840610027313,0.16949619352817535,0.35910940170288086
drug,fold0,ecfp_model,CVCL_0320,Regorafenib,5.0,0.21359704434871674,0.2151627242565155,0.2870566248893738
