mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1056,expr_context,CVCL_1056,Belumosudil,5.0,0.4637191891670227,0.7051783800125122,0.22950255870819092
line,CVCL_1056,additive,CVCL_1056,Berbamine,0.05,0.4866345226764679,0.7046504020690918,0.28649473190307617
line,CVCL_1056,expr_context,CVCL_1056,Berbamine,0.05,0.4934310019016266,0.7048694491386414,0.28404831886291504
line,CVCL_1056,additive,CVCL_1056,Berbamine,0.5,0.4654102325439453,0.6925289630889893,0.15658777952194214
line,CVCL_1056,expr_context,CVCL_1056,Berbamine,0.5,0.46684616804122925,0.691335916519165,0.15658095479011536
line,CVCL_1056,additive,CVCL_1056,Berbamine,5.0,0.5595305562019348,0.8502464294433594,0.223929762840271
line,CVCL_1056,expr_context,CVCL_1056,Berbamine,5.0,0.5591825246810913,0.8481605648994446,0.2248581051826477
line,CVCL_1056,additive,CVCL_1056,Berbamine (dihydrochloride),0.05,0.6029840111732483,0.8707627654075623,0.18702766299247742
line,CVCL_1056,expr_context,CVCL_1056,Berbamine (dihydrochloride),0.05,0.587973415851593,0.8718439936637878,0.19322147965431213
line,CVCL_1056,additive,CVCL_1056,Berbamine (dihydrochloride),0.5,0.65858393907547,0.8678248524665833,0.14359354972839355
line,CVCL_1056,expr_context,CVCL_1056,Berbamine (dihydrochloride),0.5,0.6595350503921509,0.8686848282814026,0.14349928498268127
line,CVCL_1056,additive,CVCL_1056,Berbamine (dihydrochloride),5.0,0.6930456161499023,0.8746312856674194,0.20284336805343628
line,CVCL_1056,expr_context,CVCL_1056,Berbamine (dihydrochloride),5.0,0.6922727823257446,0.8757138252258301,0.2034885734319687
line,CVCL_1056,additive,CVCL_1056,Bicalutamide,0.05,0.6385254263877869,0.859033465385437,0.207061305642128
line,CVCL_1056,expr_context,CVCL_1056,Bicalutamide,0.05,0.6282069087028503,0.8593114614486694,0.2110680788755417
line,CVCL_1056,additive,CVCL_1056,Bicalutamide,0.5,0.6100813746452332,0.9060648083686829,0.23204827308654785
line,CVCL_1056,expr_context,CVCL_1056,Bicalutamide,0.5,0.6113911867141724,0.9061153531074524,0.23113864660263062
line,CVCL_1056,additive,CVCL_1056,Bicalutamide,5.0,0.6950281858444214,0.9036517143249512,0.16555966436862946
line,CVCL_1056,expr_context,CVCL_1056,Bicalutamide,5.0,0.6867680549621582,0.9059578776359558,0.1681569516658783
line,CVCL_1056,additive,CVCL_1056,Binimetinib,0.05,0.6502423286437988,0.857215166091919,0.21041440963745117
line,CVCL_1056,expr_context,CVCL_1056,Binimetinib,0.05,0.645050585269928,0.854993999004364,0.20789015293121338
line,CVCL_1056,additive,CVCL_1056,Binimetinib,0.5,0.639438807964325,0.8523275852203369,0.25308898091316223
line,CVCL_1056,expr_context,CVCL_1056,Binimetinib,0.5,0.6261476874351501,0.8566996455192566,0.2509896755218506
line,CVCL_1056,additive,CVCL_1056,Binimetinib,5.0,0.655389130115509,0.8278975486755371,0.27339088916778564
line,CVCL_1056,expr_context,CVCL_1056,Binimetinib,5.0,0.6456505060195923,0.8331266045570374,0.27227291464805603
line,CVCL_1056,additive,CVCL_1056,Bortezomib,0.05,0.6206600069999695,0.8923546075820923,0.5241541266441345
line,CVCL_1056,expr_context,CVCL_1056,Bortezomib,0.05,0.6101453304290771,0.8909313678741455,0.531428337097168
line,CVCL_1056,additive,CVCL_1056,Bortezomib,0.5,0.7089637517929077,0.9029899835586548,0.3516608774662018
line,CVCL_1056,expr_context,CVCL_1056,Bortezomib,0.5,0.6915937066078186,0.9054696559906006,0.36828941106796265
line,CVCL_1056,additive,CVCL_1056,Bortezomib,5.0,0.5439035296440125,0.878612756729126,0.7744140028953552
line,CVCL_1056,expr_context,CVCL_1056,Bortezomib,5.0,0.5425965785980225,0.8826019763946533,0.7728829383850098
line,CVCL_1056,additive,CVCL_1056,Carbamazepine,0.05,0.6635410785675049,0.8951762318611145,0.2384999543428421
line,CVCL_1056,expr_context,CVCL_1056,Carbamazepine,0.05,0.6557884216308594,0.8930152058601379,0.24221348762512207
line,CVCL_1056,additive,CVCL_1056,Carbamazepine,0.5,0.5868811011314392,0.8028295636177063,0.25590842962265015
line,CVCL_1056,expr_context,CVCL_1056,Carbamazepine,0.5,0.5885939598083496,0.802878737449646,0.2554607391357422
line,CVCL_1056,additive,CVCL_1056,Carbamazepine,5.0,0.6350632309913635,0.8405223488807678,0.24018938839435577
line,CVCL_1056,expr_context,CVCL_1056,Carbamazepine,5.0,0.627777636051178,0.8417554497718811,0.2432294636964798
line,CVCL_1056,additive,CVCL_1056,Chlorhexidine (diacetate),0.05,0.5439728498458862,0.7749788165092468,0.24493560194969177
line,CVCL_1056,expr_context,CVCL_1056,Chlorhexidine (diacetate),0.05,0.5427688360214233,0.7770005464553833,0.24613939225673676
line,CVCL_1056,additive,CVCL_1056,Chlorhexidine (diacetate),0.5,0.6240154504776001,0.8308668732643127,0.14853733777999878
line,CVCL_1056,expr_context,CVCL_1056,Chlorhexidine (diacetate),0.5,0.6164035797119141,0.8283321261405945,0.15031123161315918
line,CVCL_1056,additive,CVCL_1056,Chlorhexidine (diacetate),5.0,0.6588834524154663,0.8498623967170715,0.25430047512054443
line,CVCL_1056,expr_context,CVCL_1056,Chlorhexidine (diacetate),5.0,0.6593793630599976,0.8490833044052124,0.2547854781150818
line,CVCL_1056,additive,CVCL_1056,Clonidine (hydrochloride),0.05,0.699282705783844,0.9089983701705933,0.21792946755886078
line,CVCL_1056,expr_context,CVCL_1056,Clonidine (hydrochloride),0.05,0.6967806220054626,0.9088686108589172,0.21859566867351532
line,CVCL_1056,additive,CVCL_1056,Clonidine (hydrochloride),0.5,0.6414052844047546,0.8760195374488831,0.20988860726356506
line,CVCL_1056,expr_context,CVCL_1056,Clonidine (hydrochloride),0.5,0.6347957849502563,0.8790296912193298,0.2127419263124466
line,CVCL_1056,additive,CVCL_1056,Clonidine (hydrochloride),5.0,0.7656091451644897,0.9225839376449585,0.17662101984024048
line,CVCL_1056,expr_context,CVCL_1056,Clonidine (hydrochloride),5.0,0.7660004496574402,0.9260192513465881,0.1768723875284195
line,CVCL_1056,additive,CVCL_1056,Clopidogrel,0.05,0.7028850317001343,0.8970187306404114,0.24220716953277588
line,CVCL_1056,expr_context,CVCL_1056,Clopidogrel,0.05,0.697054922580719,0.8979195952415466,0.24512319266796112
line,CVCL_1056,additive,CVCL_1056,Clopidogrel,0.5,0.5584926009178162,0.821528434753418,0.2024514079093933
line,CVCL_1056,expr_context,CVCL_1056,Clopidogrel,0.5,0.5580734610557556,0.8218176364898682,0.20268447697162628
line,CVCL_1056,additive,CVCL_1056,Clopidogrel,5.0,0.600487232208252,0.8089545369148254,0.23183928430080414
line,CVCL_1056,expr_context,CVCL_1056,Clopidogrel,5.0,0.5902258157730103,0.8068356513977051,0.23471032083034515
line,CVCL_1056,additive,CVCL_1056,Cytarabine,0.05,0.5570259690284729,0.7680507302284241,0.19199234247207642
line,CVCL_1056,expr_context,CVCL_1056,Cytarabine,0.05,0.548632800579071,0.7661227583885193,0.1942596286535263
line,CVCL_1056,additive,CVCL_1056,Cytarabine,0.5,0.42934975028038025,0.661132276058197,0.157314270734787
line,CVCL_1056,expr_context,CVCL_1056,Cytarabine,0.5,0.41040730476379395,0.6578338742256165,0.16108976304531097
line,CVCL_1056,additive,CVCL_1056,Cytarabine,5.0,0.47858870029449463,0.6787394881248474,0.18749986588954926
line,CVCL_1056,expr_context,CVCL_1056,Cytarabine,5.0,0.4609041213989258,0.6833183765411377,0.19193030893802643
line,CVCL_1056,additive,CVCL_1056,Dabrafenib,0.05,0.5940544009208679,0.8034968376159668,0.2564356327056885
line,CVCL_1056,expr_context,CVCL_1056,Dabrafenib,0.05,0.5966029167175293,0.808102011680603,0.25595706701278687
line,CVCL_1056,additive,CVCL_1056,Dabrafenib,0.5,0.6423702239990234,0.8502380847930908,0.25755974650382996
line,CVCL_1056,expr_context,CVCL_1056,Dabrafenib,0.5,0.6395947337150574,0.8501635789871216,0.2594089210033417
line,CVCL_1056,additive,CVCL_1056,Dabrafenib,5.0,0.6778156161308289,0.8802846074104309,0.31764650344848633
line,CVCL_1056,expr_context,CVCL_1056,Dabrafenib,5.0,0.6728311777114868,0.8823757171630859,0.31892067193984985
line,CVCL_1056,additive,CVCL_1056,Daidzin,0.05,0.48052772879600525,0.7067254185676575,0.1779337376356125
line,CVCL_1056,expr_context,CVCL_1056,Daidzin,0.05,0.473648339509964,0.7102773189544678,0.18073293566703796
line,CVCL_1056,additive,CVCL_1056,Daidzin,0.5,0.5634478330612183,0.7714387774467468,0.1491336226463318
line,CVCL_1056,expr_context,CVCL_1056,Daidzin,0.5,0.564670979976654,0.7760064601898193,0.14848050475120544
line,CVCL_1056,additive,CVCL_1056,Daidzin,5.0,0.6124589443206787,0.8193984627723694,0.18912534415721893
line,CVCL_1056,expr_context,CVCL_1056,Daidzin,5.0,0.5896078944206238,0.8183380365371704,0.19624412059783936
line,CVCL_1056,additive,CVCL_1056,Dapagliflozin,0.05,0.7179277539253235,0.9033762812614441,0.1879081130027771
line,CVCL_1056,expr_context,CVCL_1056,Dapagliflozin,0.05,0.7068847417831421,0.9043761491775513,0.19284191727638245
line,CVCL_1056,additive,CVCL_1056,Dapagliflozin,0.5,0.7404797673225403,0.9554577469825745,0.1689843237400055
line,CVCL_1056,expr_context,CVCL_1056,Dapagliflozin,0.5,0.7420188784599304,0.9555738568305969,0.16838078200817108
line,CVCL_1056,additive,CVCL_1056,Dapagliflozin,5.0,0.7085535526275635,0.9050591588020325,0.19369228184223175
line,CVCL_1056,expr_context,CVCL_1056,Dapagliflozin,5.0,0.7017627358436584,0.90663081407547,0.19560621678829193
line,CVCL_1056,additive,CVCL_1056,Dexamethasone,0.05,0.5821393132209778,0.792596697807312,0.3588601052761078
line,CVCL_1056,expr_context,CVCL_1056,Dexamethasone,0.05,0.5694227814674377,0.7923049330711365,0.37024497985839844
line,CVCL_1056,additive,CVCL_1056,Dexamethasone,0.5,0.5611463785171509,0.7386961579322815,0.330689013004303
line,CVCL_1056,expr_context,CVCL_1056,Dexamethasone,0.5,0.556065559387207,0.7300756573677063,0.33808398246765137
line,CVCL_1056,additive,CVCL_1056,Dexamethasone,5.0,0.5714837312698364,0.7620225548744202,0.36563751101493835
line,CVCL_1056,expr_context,CVCL_1056,Dexamethasone,5.0,0.5638034343719482,0.760069727897644,0.3701513707637787
line,CVCL_1056,additive,CVCL_1056,Dinaciclib,0.05,0.6593248248100281,0.8691897988319397,0.6960240006446838
line,CVCL_1056,expr_context,CVCL_1056,Dinaciclib,0.05,0.6271399855613708,0.8766947388648987,0.7448901534080505
line,CVCL_1056,additive,CVCL_1056,Dinaciclib,0.5,0.6799555420875549,0.8938199281692505,0.7273753881454468
line,CVCL_1056,expr_context,CVCL_1056,Dinaciclib,0.5,0.6626506447792053,0.8960548043251038,0.7585800290107727
line,CVCL_1056,additive,CVCL_1056,Dinaciclib,5.0,0.630953311920166,0.8866575360298157,0.7831112742424011
line,CVCL_1056,expr_context,CVCL_1056,Dinaciclib,5.0,0.6272423267364502,0.8939081430435181,0.8159311413764954
line,CVCL_1056,additive,CVCL_1056,Entecavir (monohydrate),0.05,0.32718002796173096,0.49544864892959595,0.2821432948112488
line,CVCL_1056,expr_context,CVCL_1056,Entecavir (monohydrate),0.05,0.3329024016857147,0.5000383853912354,0.28199630975723267
line,CVCL_1056,additive,CVCL_1056,Entecavir (monohydrate),0.5,0.5930559039115906,0.6668842434883118,0.2079228311777115
line,CVCL_1056,expr_context,CVCL_1056,Entecavir (monohydrate),0.5,0.5949629545211792,0.6682939529418945,0.2073061317205429
line,CVCL_1056,additive,CVCL_1056,Entecavir (monohydrate),5.0,0.5614579916000366,0.7165565490722656,0.22580856084823608
line,CVCL_1056,expr_context,CVCL_1056,Entecavir (monohydrate),5.0,0.5321880578994751,0.7146185636520386,0.2347196340560913
line,CVCL_1056,additive,CVCL_1056,Esmolol (hydrochloride),0.05,0.6003937721252441,0.8435764908790588,0.21073487401008606
line,CVCL_1056,expr_context,CVCL_1056,Esmolol (hydrochloride),0.05,0.5930354595184326,0.8421112298965454,0.21337392926216125
line,CVCL_1056,additive,CVCL_1056,Esmolol (hydrochloride),0.5,0.4132409691810608,0.6571887135505676,0.2269050031900406
line,CVCL_1056,expr_context,CVCL_1056,Esmolol (hydrochloride),0.5,0.4139235317707062,0.6565870642662048,0.2269560694694519
line,CVCL_1056,additive,CVCL_1056,Esmolol (hydrochloride),5.0,0.5020372271537781,0.7935594320297241,0.1664814054965973
line,CVCL_1056,expr_context,CVCL_1056,Esmolol (hydrochloride),5.0,0.4852845072746277,0.7916228175163269,0.170410618185997
line,CVCL_1056,additive,CVCL_1056,Everolimus,0.05,0.4876362979412079,0.7195573449134827,0.23704127967357635
line,CVCL_1056,expr_context,CVCL_1056,Everolimus,0.05,0.4861483871936798,0.7209924459457397,0.2377292662858963
line,CVCL_1056,additive,CVCL_1056,Everolimus,0.5,0.5818983912467957,0.7796173691749573,0.20068120956420898
line,CVCL_1056,expr_context,CVCL_1056,Everolimus,0.5,0.5816819071769714,0.7816098928451538,0.20113235712051392
line,CVCL_1056,additive,CVCL_1056,Everolimus,5.0,0.44709575176239014,0.6541505455970764,0.2880067527294159
line,CVCL_1056,expr_context,CVCL_1056,Everolimus,5.0,0.4528362452983856,0.6576032042503357,0.28553640842437744
line,CVCL_1056,additive,CVCL_1056,Flumatinib (mesylate),0.05,0.48966434597969055,0.7756989598274231,0.18510159850120544
line,CVCL_1056,expr_context,CVCL_1056,Flumatinib (mesylate),0.05,0.4831153154373169,0.7737024426460266,0.18752609193325043
line,CVCL_1056,additive,CVCL_1056,Flumatinib (mesylate),0.5,0.6935211420059204,0.8987364172935486,0.18422065675258636
line,CVCL_1056,expr_context,CVCL_1056,Flumatinib (mesylate),0.5,0.692398726940155,0.9000722765922546,0.18400634825229645
line,CVCL_1056,additive,CVCL_1056,Flumatinib (mesylate),5.0,0.4677009880542755,0.743270993232727,0.18859456479549408
line,CVCL_1056,expr_context,CVCL_1056,Flumatinib (mesylate),5.0,0.473204642534256,0.7423717975616455,0.18908794224262238
line,CVCL_1056,additive,CVCL_1056,Fumaric acid,0.05,0.5485724806785583,0.8104177713394165,0.19221284985542297
line,CVCL_1056,expr_context,CVCL_1056,Fumaric acid,0.05,0.5349754691123962,0.8110136985778809,0.1961124688386917
line,CVCL_1056,additive,CVCL_1056,Fumaric acid,0.5,0.6740036606788635,0.8826961517333984,0.16035912930965424
line,CVCL_1056,expr_context,CVCL_1056,Fumaric acid,0.5,0.660584568977356,0.8848214149475098,0.16302326321601868
line,CVCL_1056,additive,CVCL_1056,Fumaric acid,5.0,0.5925858020782471,0.8579313158988953,0.17125624418258667
line,CVCL_1056,expr_context,CVCL_1056,Fumaric acid,5.0,0.5803609490394592,0.8517372608184814,0.1749766618013382
line,CVCL_1056,additive,CVCL_1056,Glasdegib,0.05,0.5269938111305237,0.7204723954200745,0.22133305668830872
line,CVCL_1056,expr_context,CVCL_1056,Glasdegib,0.05,0.5142621397972107,0.7158066630363464,0.22445878386497498
line,CVCL_1056,additive,CVCL_1056,Glasdegib,0.5,0.5530259013175964,0.7062148451805115,0.22517956793308258
line,CVCL_1056,expr_context,CVCL_1056,Glasdegib,0.5,0.536586582660675,0.7067460417747498,0.2290170043706894
line,CVCL_1056,additive,CVCL_1056,Glasdegib,5.0,0.4461134374141693,0.6359862685203552,0.23207922279834747
line,CVCL_1056,expr_context,CVCL_1056,Glasdegib,5.0,0.43688520789146423,0.6445935964584351,0.23644673824310303
line,CVCL_1056,additive,CVCL_1056,Harringtonine,0.05,0.5439085364341736,0.8216532468795776,0.403811514377594
line,CVCL_1056,expr_context,CVCL_1056,Harringtonine,0.05,0.542712390422821,0.8280794024467468,0.4083879292011261
line,CVCL_1056,additive,CVCL_1056,Harringtonine,0.5,0.7432297468185425,0.883374035358429,0.5498301386833191
line,CVCL_1056,expr_context,CVCL_1056,Harringtonine,0.5,0.7512803673744202,0.8843726515769958,0.5467489361763
line,CVCL_1056,additive,CVCL_1056,Harringtonine,5.0,0.7635407447814941,0.8883864879608154,0.6978533267974854
line,CVCL_1056,expr_context,CVCL_1056,Harringtonine,5.0,0.7654519081115723,0.8899351954460144,0.7041876316070557
line,CVCL_1056,additive,CVCL_1056,Homoharringtonine,0.05,0.6592342853546143,0.795930027961731,0.45221441984176636
line,CVCL_1056,expr_context,CVCL_1056,Homoharringtonine,0.05,0.6558067202568054,0.8023563623428345,0.4581746757030487
line,CVCL_1056,additive,CVCL_1056,Homoharringtonine,0.5,0.7645255923271179,0.7822778820991516,0.7899753451347351
line,CVCL_1056,expr_context,CVCL_1056,Homoharringtonine,0.5,0.7701709866523743,0.7867574095726013,0.8048771023750305
line,CVCL_1056,additive,CVCL_1056,Homoharringtonine,5.0,0.7519755959510803,0.804648756980896,0.9410125613212585
line,CVCL_1056,expr_context,CVCL_1056,Homoharringtonine,5.0,0.7510459423065186,0.807620644569397,0.9721063375473022
line,CVCL_1056,additive,CVCL_1056,Malotilate,0.05,0.6511620283126831,0.8581372499465942,0.2056809365749359
line,CVCL_1056,expr_context,CVCL_1056,Malotilate,0.05,0.6405565738677979,0.8547583222389221,0.20853498578071594
line,CVCL_1056,additive,CVCL_1056,Malotilate,0.5,0.6851188540458679,0.9000352621078491,0.22578178346157074
line,CVCL_1056,expr_context,CVCL_1056,Malotilate,0.5,0.68567955493927,0.9003970623016357,0.22559651732444763
line,CVCL_1056,additive,CVCL_1056,Malotilate,5.0,0.7260618805885315,0.9481140971183777,0.23158146440982819
line,CVCL_1056,expr_context,CVCL_1056,Malotilate,5.0,0.7180023193359375,0.9490154385566711,0.23495391011238098
line,CVCL_1056,additive,CVCL_1056,Methylthiouracil,0.05,0.6846771240234375,0.9007619023323059,0.17513777315616608
line,CVCL_1056,expr_context,CVCL_1056,Methylthiouracil,0.05,0.6718499660491943,0.8996491432189941,0.17964254319667816
line,CVCL_1056,additive,CVCL_1056,Methylthiouracil,0.5,0.6565359830856323,0.8786372542381287,0.199402317404747
line,CVCL_1056,expr_context,CVCL_1056,Methylthiouracil,0.5,0.6546932458877563,0.8814980983734131,0.2001689374446869
line,CVCL_1056,additive,CVCL_1056,Methylthiouracil,5.0,0.6670985817909241,0.8807134032249451,0.17990179359912872
line,CVCL_1056,expr_context,CVCL_1056,Methylthiouracil,5.0,0.6524474024772644,0.8833174705505371,0.18359220027923584
line,CVCL_1056,additive,CVCL_1056,Naproxen,0.05,0.3597537577152252,0.5100986957550049,0.19025607407093048
line,CVCL_1056,expr_context,CVCL_1056,Naproxen,0.05,0.3635377287864685,0.5172496438026428,0.19207900762557983
line,CVCL_1056,additive,CVCL_1056,Naproxen,0.5,0.5272289514541626,0.6821573376655579,0.1490315943956375
line,CVCL_1056,expr_context,CVCL_1056,Naproxen,0.5,0.5131082534790039,0.6897212862968445,0.1514561027288437
line,CVCL_1056,additive,CVCL_1056,Naproxen,5.0,0.31239983439445496,0.47028350830078125,0.1780739426612854
line,CVCL_1056,expr_context,CVCL_1056,Naproxen,5.0,0.31086060404777527,0.4701228737831116,0.18079957365989685
line,CVCL_1056,additive,CVCL_1056,Omeprazole,0.05,0.7112699747085571,0.9156612157821655,0.18088778853416443
line,CVCL_1056,expr_context,CVCL_1056,Omeprazole,0.05,0.6940672993659973,0.9134629964828491,0.18712271749973297
line,CVCL_1056,additive,CVCL_1056,Omeprazole,0.5,0.5727967023849487,0.8198466897010803,0.26742735505104065
line,CVCL_1056,expr_context,CVCL_1056,Omeprazole,0.5,0.5726209282875061,0.8200294375419617,0.26723194122314453
line,CVCL_1056,additive,CVCL_1056,Omeprazole,5.0,0.6929320693016052,0.9077153205871582,0.17099320888519287
line,CVCL_1056,expr_context,CVCL_1056,Omeprazole,5.0,0.6798245310783386,0.9072154760360718,0.17497724294662476
line,CVCL_1056,additive,CVCL_1056,PF-06260933,0.05,0.46559104323387146,0.7096068263053894,0.2192234992980957
line,CVCL_1056,expr_context,CVCL_1056,PF-06260933,0.05,0.450816810131073,0.7098871469497681,0.22462141513824463
line,CVCL_1056,additive,CVCL_1056,PF-06260933,0.5,0.601104199886322,0.8043760061264038,0.27688226103782654
line,CVCL_1056,expr_context,CVCL_1056,PF-06260933,0.5,0.5991756916046143,0.8056161999702454,0.27781444787979126
line,CVCL_1056,additive,CVCL_1056,PF-06260933,5.0,0.44517284631729126,0.672413170337677,0.561470627784729
line,CVCL_1056,expr_context,CVCL_1056,PF-06260933,5.0,0.44143909215927124,0.669617235660553,0.5593445301055908
line,CVCL_1056,additive,CVCL_1056,Paclitaxel,0.05,0.5344789624214172,0.6788139939308167,0.23996210098266602
line,CVCL_1056,expr_context,CVCL_1056,Paclitaxel,0.05,0.5372985005378723,0.678983211517334,0.23989790678024292
line,CVCL_1056,additive,CVCL_1056,Paclitaxel,0.5,0.6465525031089783,0.8861174583435059,0.21224351227283478
line,CVCL_1056,expr_context,CVCL_1056,Paclitaxel,0.5,0.6416676044464111,0.8870230913162231,0.21621274948120117
line,CVCL_1056,additive,CVCL_1056,Paclitaxel,5.0,0.6975831985473633,0.8825881481170654,0.2967803180217743
