drug,driver_gene,n_mut,n_wt,pc1_var_frac,effect,p,q
Dabrafenib,SMAD4,6,41,0.10458555072546005,0.15559563040733337,0.9381030517790193,0.9915592150487524
Flumatinib (mesylate),B2M,6,41,0.3993261456489563,0.07263016700744629,0.9381030517790193,0.9915592150487524
Regorafenib,HNF1A,6,41,0.15686753392219543,0.08500570058822632,0.9381030517790193,0.9915592150487524
Naproxen,PRDM2,6,41,0.3878590762615204,0.009020447731018066,0.9381030517790193,0.9915592150487524
Clopidogrel,HNF1A,6,41,0.19974136352539062,-0.07798504829406738,0.9381030517790193,0.9915592150487524
Tucidinostat,B2M,6,41,0.10210323333740234,-0.14824974536895752,0.9381030517790193,0.9915592150487524
Afatinib,STK11,6,41,0.1728924810886383,-0.023002177476882935,0.9381030517790193,0.9915592150487524
palbociclib,TP53,30,17,0.13152547180652618,0.1862143874168396,0.9382327100813943,0.9915592150487524
Carbamazepine,CDKN2B,11,35,0.16010557115077972,-0.08933305740356445,0.9384198414184086,0.9915592150487524
Uridine,NRAS,7,40,0.24587897956371307,-0.11034387350082397,0.9417729095628647,0.9915592150487524
Everolimus,NF1,7,40,0.11951719224452972,-0.154407799243927,0.9417729095628647,0.9915592150487524
Fumaric acid,TGFBR2,7,40,0.33964741230010986,-0.041444599628448486,0.9417729095628647,0.9915592150487524
Belinostat,NF1,7,40,0.17195354402065277,0.03245341777801514,0.9417729095628647,0.9915592150487524
Perindopril (erbumine),EP300,7,40,0.25492268800735474,-0.008396029472351074,0.9417729095628647,0.9915592150487524
Omeprazole,EP300,7,40,0.22429259121418,0.02786356210708618,0.9417729095628647,0.9915592150487524
Belumosudil,RNF43,8,39,0.2815267741680145,0.012694001197814941,0.9446855067009932,0.9915592150487524
Ribociclib,BRCA2,8,39,0.2939111292362213,0.008058547973632812,0.9446855067009932,0.9915592150487524
Everolimus,BRCA2,8,39,0.11951719224452972,-0.0720399022102356,0.9446855067009932,0.9915592150487524
Afatinib,POLE,8,39,0.1728924810886383,-0.09495171904563904,0.9446855067009932,0.9915592150487524
Glasdegib,ACVR2A,8,39,0.3115762174129486,-0.10396885871887207,0.9446855067009932,0.9915592150487524
Dinaciclib,CDKN2A,19,27,0.09560593217611313,-0.8251760005950928,0.9466394615663882,0.9929784561885192
BAY1125976,CDKN2B,12,35,0.0996021255850792,0.010906398296356201,0.9513641829362991,0.9940334934777847
Omeprazole,CDKN2A,20,27,0.22429259121418,0.023438334465026855,0.9571013332310281,0.9940334934777847
Berbamine (dihydrochloride),KRAS,23,24,0.3331584632396698,-0.05386674404144287,0.9575697405400247,0.9940334934777847
Dapagliflozin,PIK3R1,5,42,0.26037052273750305,0.13179093599319458,0.9600120995684968,0.9940334934777847
Ataluren,FBXW7,5,42,0.24368996918201447,0.019486844539642334,0.9600120995684968,0.9940334934777847
PF-06260933,MYC,5,42,0.1322597861289978,0.04087144136428833,0.9600120995684968,0.9940334934777847
Berbamine,CTNNB1,5,42,0.1864958107471466,-0.05061984062194824,0.9600120995684968,0.9940334934777847
Artesunate,PIK3R1,5,42,0.12019357085227966,-0.11824309825897217,0.9600120995684968,0.9940334934777847
Bicalutamide,FBXW7,5,42,0.2246432602405548,-0.018817543983459473,0.9600120995684968,0.9940334934777847
Retinoic acid,PIK3R1,5,42,0.13449162244796753,0.16975009441375732,0.9600120995684968,0.9940334934777847
Dexamethasone,PIK3R1,5,42,0.34374701976776123,0.40804219245910645,0.9600120995684968,0.9940334934777847
Adagrasib,CTNNB1,5,42,0.23639178276062012,0.04083681106567383,0.9600120995684968,0.9940334934777847
Tucidinostat,FBXW7,5,42,0.10210323333740234,0.9290659427642822,0.9600120995684968,0.9940334934777847
Pravastatin (sodium),MYC,5,42,0.3170878291130066,-0.05480384826660156,0.9600120995684968,0.9940334934777847
Dinaciclib,HNF1A,6,40,0.09560593217611313,-0.915804386138916,0.9619814368143549,0.9940334934777847
Carbamazepine,STK11,6,40,0.16010557115077972,0.19750547409057617,0.9619814368143549,0.9940334934777847
Dexamethasone,SMAD4,6,41,0.34374701976776123,-0.12563705444335938,0.9628367602250527,0.9940334934777847
Cytarabine,HNF1A,6,41,0.33210453391075134,0.09436589479446411,0.9628367602250527,0.9940334934777847
Daidzin,NRAS,7,40,0.30224868655204773,0.006011664867401123,0.9650451168289056,0.9940334934777847
Methylthiouracil,WNK2,7,40,0.2467726469039917,0.10930448770523071,0.9650451168289056,0.9940334934777847
Allopurinol,NRAS,7,40,0.21370452642440796,-0.13387823104858398,0.9650451168289056,0.9940334934777847
Flumatinib (mesylate),NF1,7,40,0.3993261456489563,-0.024979829788208008,0.9650451168289056,0.9940334934777847
Berbamine (dihydrochloride),NF1,7,40,0.3331584632396698,0.05625182390213013,0.9650451168289056,0.9940334934777847
Methylthiouracil,NRAS,7,40,0.2467726469039917,0.03986471891403198,0.9650451168289056,0.9940334934777847
BAY1125976,TGFBR2,7,40,0.0996021255850792,-0.10790801048278809,0.9650451168289056,0.9940334934777847
Regorafenib,POLE,8,39,0.15686753392219543,-0.013882935047149658,0.9667952547927027,0.9940334934777847
Afatinib,BRCA2,8,39,0.1728924810886383,-0.06181016564369202,0.9667952547927027,0.9940334934777847
Artesunate,POLE,8,39,0.12019357085227966,0.20364230871200562,0.9667952547927027,0.9940334934777847
Allopurinol,RNF43,8,39,0.21370452642440796,-0.027916312217712402,0.9667952547927027,0.9940334934777847
Artesunate,BRAF,9,38,0.12019357085227966,0.08697682619094849,0.9676503761747363,0.9940334934777847
Naproxen,PTEN,9,38,0.3878590762615204,-0.042693257331848145,0.9676503761747363,0.9940334934777847
Uridine,BRAF,9,38,0.24587897956371307,-0.020155370235443115,0.9676503761747363,0.9940334934777847
Methylthiouracil,BRAF,9,38,0.2467726469039917,-0.05550175905227661,0.9676503761747363,0.9940334934777847
BAY1125976,PIK3CA,10,37,0.0996021255850792,-0.02375054359436035,0.9688978484530217,0.9940334934777847
BAY1125976,APC,10,37,0.0996021255850792,-0.16463232040405273,0.9688978484530217,0.9940334934777847
Cytarabine,SMARCA4,11,36,0.33210453391075134,-0.03277742862701416,0.9699357118177172,0.9940334934777847
Afatinib,SMARCA4,11,36,0.1728924810886383,-0.03165978193283081,0.9699357118177172,0.9940334934777847
Carbamazepine,KMT2D,14,32,0.16010557115077972,-0.02545475959777832,0.9714345414548236,0.9949515787712345
Ribociclib,TP53,30,17,0.2939111292362213,0.017773866653442383,0.9735066785357439,0.9956540938188183
Naproxen,TP53,30,17,0.3878590762615204,-0.06812119483947754,0.9735066785357439,0.9956540938188183
Belumosudil,KRAS,23,24,0.2815267741680145,-0.1352165937423706,0.9745341584953889,0.9956540938188183
Panobinostat,KRAS,23,24,0.1119428426027298,-4.707139015197754,0.9745341584953889,0.9956540938188183
Dexamethasone,FBXW7,5,42,0.34374701976776123,0.32110893726348877,0.9866676575796041,0.9975217500161281
Entecavir (monohydrate),CTNNB1,5,42,0.2740955650806427,0.1068030595779419,0.9866676575796041,0.9975217500161281
RMC-6236,FBXW7,5,42,0.11062014102935791,-0.08220630884170532,0.9866676575796041,0.9975217500161281
Ribociclib,STK11,6,41,0.2939111292362213,0.00827932357788086,0.9876101424409408,0.9975217500161281
Methylthiouracil,PRDM2,6,41,0.2467726469039917,0.006121575832366943,0.9876101424409408,0.9975217500161281
Berbamine,HNF1A,6,41,0.1864958107471466,0.10715407133102417,0.9876101424409408,0.9975217500161281
Cytarabine,B2M,6,41,0.33210453391075134,0.04401189088821411,0.9876101424409408,0.9975217500161281
Daidzin,SMAD4,6,41,0.30224868655204773,-0.004346907138824463,0.9876101424409408,0.9975217500161281
Pravastatin (sodium),B2M,6,41,0.3170878291130066,0.05854785442352295,0.9876101424409408,0.9975217500161281
Uridine,HNF1A,6,41,0.24587897956371307,-0.038283348083496094,0.9876101424409408,0.9975217500161281
Afatinib,B2M,6,41,0.1728924810886383,-0.13537243008613586,0.9876101424409408,0.9975217500161281
Glasdegib,EP300,7,40,0.3115762174129486,0.020061969757080078,0.9883449271896031,0.9975217500161281
Regorafenib,NF1,7,40,0.15686753392219543,0.0232354998588562,0.9883449271896031,0.9975217500161281
Cytarabine,WNK2,7,40,0.33210453391075134,0.09898018836975098,0.9883449271896031,0.9975217500161281
BAY1125976,WNK2,7,40,0.0996021255850792,-0.10790801048278809,0.9883449271896031,0.9975217500161281
Fumaric acid,ACVR2A,8,39,0.33964741230010986,-0.03996598720550537,0.9889287262814328,0.9975217500161281
Paclitaxel,RNF43,8,39,0.11013651639223099,-0.004933565855026245,0.9889287262814328,0.9975217500161281
Entecavir (monohydrate),ACVR2A,8,39,0.2740955650806427,-0.033734679222106934,0.9889287262814328,0.9975217500161281
Methylthiouracil,BRCA2,8,39,0.2467726469039917,0.019082844257354736,0.9889287262814328,0.9975217500161281
9-ING-41,PTEN,9,38,0.11335629969835281,-0.15855896472930908,0.9892141645709652,0.9975217500161281
Daidzin,PIK3CA,10,37,0.30224868655204773,0.02690291404724121,0.9896302811546716,0.9975217500161281
Entecavir (monohydrate),ZFHX3,12,35,0.2740955650806427,-0.004194974899291992,0.9902670463796472,0.9975217500161281
Perindopril (erbumine),ZFHX3,12,35,0.25492268800735474,0.014743685722351074,0.9902670463796472,0.9975217500161281
Ribociclib,ARID1A,15,32,0.2939111292362213,-0.01799464225769043,0.9908956273230268,0.9975459335466712
Entecavir (monohydrate),KRAS,23,24,0.2740955650806427,0.045328617095947266,0.9915101046715017,0.9975558979926694
Perindopril (erbumine),RNF43,8,39,0.25492268800735474,0.014743685722351074,1.0,1.0
Afatinib,FBXW7,5,42,0.1728924810886383,-0.06677830219268799,1.0,1.0
Allopurinol,STK11,6,41,0.21370452642440796,-0.10215771198272705,1.0,1.0
Chlorhexidine (diacetate),MYC,5,42,0.1397055685520172,0.02401912212371826,1.0,1.0
Entecavir (monohydrate),SMAD4,6,41,0.2740955650806427,-0.03313255310058594,1.0,1.0
Everolimus,PRDM2,6,41,0.11951719224452972,-0.0044654905796051025,1.0,1.0
Flumatinib (mesylate),APC,10,37,0.3993261456489563,0.0043790340423583984,1.0,1.0
Paclitaxel,MYC,5,42,0.11013651639223099,-0.09616783261299133,1.0,1.0
Afatinib,EP300,7,40,0.1728924810886383,-0.13251060247421265,1.0,1.0
PF-06260933,STK11,6,41,0.1322597861289978,-0.0550113320350647,1.0,1.0
