gene_symbol,ensembl_id,ctrl_mean_expr,var_total,var_residual,var_interaction,noise,interaction_fraction,additive_fraction,reproducibility
ENSG00000289307,ENSG00000289307,0.062109392,0.03233896,0.031440776,0.0017385588,0.029702216,0.053760506,0.027774004,0.055296306
ZNF26,ENSG00000198393,1.5817057,0.06019041,0.044660836,0.0017385121,0.042922325,0.02888354,0.25800744,0.038926993
SORBS3,ENSG00000120896,1.3491098,0.19200654,0.12989785,0.0017384714,0.12815937,0.0090542305,0.32347175,0.013383374
NDUFB6,ENSG00000165264,1.4534346,0.08993875,0.057833526,0.0017381455,0.05609538,0.01932588,0.35696766,0.030054288
ENSG00000271828,ENSG00000271828,0.1168804,0.06372183,0.06428998,0.0017381425,0.06255183,0.027277034,0.0,0.027035978
MED13,ENSG00000108510,1.9241897,0.042669546,0.011260237,0.0017381132,0.009522123,0.04073428,0.736106,0.1543585
NAALADL1,ENSG00000168060,0.17299885,0.105553836,0.10582197,0.0017376991,0.10408427,0.016462682,0.0,0.016420968
LINC01941,ENSG00000226813,0.066627294,0.027332317,0.027577572,0.00173762,0.02583995,0.06357383,0.0,0.06300845
MCIDAS,ENSG00000234602,0.21308337,0.11017156,0.10935593,0.0017374858,0.10761844,0.01577073,0.0074032717,0.015888356
ENSG00000255558,ENSG00000255558,0.202234,0.09981606,0.09957648,0.0017374627,0.09783902,0.017406644,0.0024002236,0.017448524
LINC02759,ENSG00000255175,0.11623087,0.057739597,0.058867507,0.0017373348,0.057130173,0.03008914,0.0,0.029512627
PCNX1,ENSG00000100731,1.8474702,0.034508623,0.014973074,0.0017372203,0.013235854,0.05034163,0.5661063,0.11602296
ENSG00000280145,ENSG00000280145,0.11417944,0.0451269,0.045398682,0.0017371101,0.043661572,0.038493894,0.0,0.038263448
ADH4,ENSG00000198099,0.11080926,0.06850957,0.069707975,0.0017365885,0.067971386,0.025348116,0.0,0.024912337
TWSG1,ENSG00000128791,1.6492193,0.037314657,0.027284702,0.0017357942,0.025548909,0.04651776,0.26879397,0.063617855
LINC00376,ENSG00000227564,0.16785361,0.09286316,0.09341338,0.001735717,0.091677666,0.018691126,0.0,0.018581033
TDG,ENSG00000139372,1.6168486,0.039359372,0.02833961,0.0017356345,0.026603974,0.04409711,0.2799781,0.061244123
ENSG00000255817,ENSG00000255817,0.3570017,0.16756952,0.16491966,0.0017356075,0.16318405,0.010357537,0.015813489,0.010523957
ENSG00000224523,ENSG00000224523,0.16504927,0.08875762,0.086886935,0.0017355478,0.08515139,0.01955379,0.021076323,0.019974785
TBC1D13,ENSG00000107021,1.1654495,0.19018963,0.16080767,0.0017350655,0.15907261,0.009122819,0.15448771,0.010789693
ENSG00000289857,ENSG00000289857,0.051546473,0.03259921,0.03252663,0.0017346927,0.030791938,0.05321272,0.002226429,0.05333146
OR6J1,ENSG00000255804,0.08065805,0.053185694,0.053050663,0.0017346301,0.051316034,0.0326146,0.002538852,0.032697614
LRRC72,ENSG00000205858,0.14446554,0.08141882,0.08199047,0.0017344537,0.08025602,0.02130286,0.0,0.021154333
GTF2IP23,ENSG00000230295,0.5210352,0.216836,0.19656536,0.001734352,0.19483101,0.00799845,0.09348376,0.008823284
KRIT1,ENSG00000001631,1.7375453,0.04136424,0.022216303,0.0017340365,0.020482266,0.041921146,0.4629104,0.07805243
C8orf82,ENSG00000213563,1.0777752,0.25644174,0.2118966,0.0017338124,0.21016279,0.006761038,0.17370473,0.0081823515
EIF2S1,ENSG00000134001,1.6501257,0.05432202,0.03326587,0.0017337247,0.031532146,0.03191569,0.3876172,0.05211722
ENSG00000212664,ENSG00000212664,0.4487203,0.21011667,0.19704787,0.0017336389,0.19531423,0.00825084,0.062197804,0.008798059
CLEC2A,ENSG00000188393,0.09028575,0.053136498,0.052960165,0.001733237,0.05122693,0.03261858,0.003318489,0.032727182
ENSG00000248863,ENSG00000248863,0.8127691,0.25131315,0.22527407,0.001733217,0.22354086,0.006896643,0.10361208,0.007693815
RBMX,ENSG00000147274,1.7918421,0.03922554,0.018834122,0.0017330482,0.017101074,0.044181626,0.51985055,0.09201641
LINC02450,ENSG00000257114,0.35229245,0.16059405,0.15831572,0.0017327771,0.15658294,0.010789797,0.014186877,0.010945073
FAN1,ENSG00000198690,1.4897203,0.07843568,0.066544905,0.0017327734,0.06481213,0.022091648,0.15159906,0.026039159
LNX1,ENSG00000072201,1.1181527,0.24756369,0.23634438,0.00173273,0.23461165,0.006999128,0.045318875,0.007331378
ENSG00000254991,ENSG00000254991,0.19673233,0.08357748,0.08362459,0.0017327218,0.081891865,0.020731922,0.0,0.020720243
ENSG00000267506,ENSG00000267506,0.115868844,0.047321163,0.047348566,0.0017322451,0.04561632,0.03660614,0.0,0.036584955
VPS41,ENSG00000006715,1.7567025,0.031814083,0.020462563,0.0017322091,0.018730354,0.05444787,0.35680804,0.084652595
REL-DT,ENSG00000228414,0.44052383,0.20629677,0.19361858,0.001731763,0.19188681,0.0083945235,0.06145608,0.0089441985
ENSG00000277999,ENSG00000277999,0.10908136,0.06555107,0.065109864,0.0017316719,0.06337819,0.02641714,0.006730759,0.026596153
LMOD3,ENSG00000163380,0.12282618,0.06250066,0.06304817,0.0017316479,0.06131652,0.027706072,0.0,0.027465474
FAM120A,ENSG00000048828,1.8044039,0.039815947,0.015073785,0.0017314515,0.013342333,0.043486383,0.6214134,0.11486508
CRELD1,ENSG00000163703,1.2916819,0.1401976,0.11989571,0.0017314322,0.11816428,0.012349941,0.14480913,0.014441152
ENSG00000283667,ENSG00000283667,0.20939499,0.10501208,0.10468542,0.0017310821,0.102954336,0.0164846,0.0031107208,0.016536038
LINC02700,ENSG00000255666,0.15358183,0.06053564,0.06029206,0.0017306518,0.05856141,0.028588975,0.004023714,0.028704472
GPR107,ENSG00000148358,1.7372869,0.04837781,0.02246843,0.0017305468,0.020737885,0.0357715,0.5355633,0.077021256
ENSG00000250646,ENSG00000250646,0.12563853,0.06240709,0.062425807,0.0017303996,0.060695406,0.027727611,0.0,0.027719298
ENSG00000257042,ENSG00000257042,0.2145555,0.11248513,0.113340706,0.0017302295,0.11161048,0.01538185,0.0,0.015265738
YIPF2,ENSG00000130733,1.384454,0.13239488,0.097433195,0.0017301077,0.09570309,0.013067784,0.2640713,0.01775686
APOM,ENSG00000204444,0.51916635,0.1980848,0.19400796,0.0017295827,0.19227839,0.008731526,0.020581279,0.008915009
LINC00668,ENSG00000265933,0.16703753,0.054636344,0.05434513,0.0017294228,0.05261571,0.03165334,0.005330031,0.031822957
CRY2,ENSG00000121671,1.460207,0.10940637,0.06587807,0.0017292058,0.064148866,0.015805349,0.3978589,0.02624858
ENSG00000290735,ENSG00000290735,0.07446451,0.051448837,0.043565646,0.0017290297,0.041836616,0.03360678,0.15322389,0.039687917
FTH1,ENSG00000167996,1.9325438,0.13919108,0.052586585,0.0017290005,0.050857585,0.012421777,0.6221986,0.032879118
YTHDF2,ENSG00000198492,1.6801225,0.05386047,0.027365457,0.0017286524,0.025636805,0.03209501,0.49191946,0.06316914
ARHGDIG,ENSG00000242173,0.12915526,0.062428102,0.062601954,0.0017285881,0.060873367,0.027689263,0.0,0.027612368
FBXO34,ENSG00000178974,1.7849754,0.052519426,0.019594254,0.0017285267,0.017865727,0.03291214,0.6269142,0.088216
MADD,ENSG00000110514,1.4881905,0.11146024,0.09108524,0.0017281736,0.08935706,0.015504844,0.1828006,0.018973146
ENSG00000289521,ENSG00000289521,0.093561046,0.053717013,0.05355328,0.0017270189,0.05182626,0.032150313,0.0030480837,0.03224861
UBN1,ENSG00000118900,1.671304,0.041906584,0.023422197,0.0017267258,0.02169547,0.041204166,0.44108552,0.073721774
ACTR5,ENSG00000101442,1.2171905,0.16930234,0.13630424,0.0017267237,0.13457753,0.010199054,0.19490634,0.012668158
ENSG00000289041,ENSG00000289041,0.12207924,0.07486652,0.07127368,0.0017263739,0.0695473,0.023059359,0.04798996,0.02422176
MLANA,ENSG00000120215,0.55726177,0.2178656,0.21712872,0.0017260337,0.2154027,0.007922471,0.0033822565,0.007949357
ENSG00000289602,ENSG00000289602,0.1286418,0.08785845,0.086608835,0.0017259787,0.084882855,0.019644992,0.014223091,0.019928437
KBTBD2,ENSG00000170852,1.6847714,0.06851852,0.027773755,0.0017259133,0.02604784,0.025189005,0.59465337,0.062141877
SLC22A11,ENSG00000168065,0.083803974,0.060785532,0.058433965,0.0017256879,0.056708276,0.02838978,0.038686298,0.029532274
ENSG00000289465,ENSG00000289465,0.105618544,0.06042046,0.05973901,0.0017251488,0.05801386,0.028552392,0.0112785045,0.028878095
PSMD7,ENSG00000103035,1.6640198,0.056127183,0.026923109,0.0017240256,0.025199084,0.03071641,0.52031964,0.06403516
ZFAND2A-DT,ENSG00000229043,0.7282028,0.24111737,0.23071593,0.0017239074,0.22899203,0.007149661,0.043138504,0.0074719912
ENSG00000287806,ENSG00000287806,0.121830925,0.04917001,0.049831472,0.00172372,0.04810775,0.035056327,0.0,0.03459099
CALHM5,ENSG00000178033,0.20235184,0.09542284,0.09491254,0.0017236182,0.09318892,0.018062953,0.0053478302,0.01816007
EMSY,ENSG00000158636,1.7455841,0.047193274,0.020520553,0.0017233809,0.018797172,0.036517512,0.56518054,0.08398316
RNU6-919P,ENSG00000252540,0.07221159,0.028887663,0.029032562,0.0017227561,0.027309805,0.059636395,0.0,0.059338756
RAB23,ENSG00000112210,1.2779262,0.15665333,0.13616766,0.0017226335,0.13444503,0.010996469,0.13077073,0.012650827
ZBTB21,ENSG00000173276,1.5329496,0.08208672,0.04453233,0.0017219534,0.042810377,0.020977248,0.45749655,0.03866749
ENSG00000233783,ENSG00000233783,0.7260505,0.2353265,0.22594665,0.0017218943,0.22422476,0.0073170434,0.039858874,0.0076208003
NUP107,ENSG00000111581,1.6796175,0.034656405,0.0274645,0.0017217617,0.025742738,0.049680907,0.20752025,0.062690444
SUDS3,ENSG00000111707,1.6270212,0.041414134,0.030056454,0.0017213466,0.028335107,0.04156423,0.27424645,0.05727045
ENSG00000288996,ENSG00000288996,0.13571793,0.0948931,0.09207811,0.0017213192,0.09035679,0.018139562,0.02966481,0.01869412
ASS1,ENSG00000130707,1.3376747,0.18008544,0.15225843,0.0017212186,0.15053721,0.009557789,0.15452115,0.011304587
SNORA80C,ENSG00000199787,0.12049893,0.058546994,0.058280274,0.0017211677,0.05655911,0.029398054,0.00455565,0.029532595
ENSG00000283149,ENSG00000283149,0.6158345,0.24332102,0.22715774,0.0017204836,0.22543725,0.0070708385,0.06642778,0.00757396
ENSG00000286164,ENSG00000286164,0.07791427,0.054975405,0.055680834,0.0017204828,0.05396035,0.0312955,0.0,0.030899014
GALNT11,ENSG00000178234,1.6975842,0.056029662,0.033778258,0.0017204633,0.032057796,0.030706294,0.39713615,0.050934043
LINC02508,ENSG00000251619,0.07249138,0.040516306,0.04001615,0.0017201643,0.038295984,0.0424561,0.012344597,0.042986754
TSG101,ENSG00000074319,1.6654402,0.03806899,0.027567014,0.0017200474,0.025846967,0.045182373,0.27586696,0.06239513
B3GNT8,ENSG00000177191,0.15188994,0.07173173,0.072084695,0.0017191696,0.070365526,0.023966653,0.0,0.023849301
ANAPC4,ENSG00000053900,1.5449406,0.06816532,0.047765765,0.0017189129,0.046046853,0.025216825,0.29926586,0.035986293
ZNF106,ENSG00000103994,1.755308,0.026830565,0.020758878,0.0017182175,0.019040661,0.06403956,0.22629738,0.08277025
ENSG00000223393,ENSG00000223393,0.21105535,0.100045204,0.10028132,0.0017180089,0.09856331,0.017172325,0.0,0.017131893
NFATC2IP,ENSG00000176953,1.6207045,0.05230186,0.032707263,0.0017177467,0.030989517,0.032842938,0.37464437,0.052518815
ENSG00000230563,ENSG00000230563,0.23305628,0.124908514,0.12510754,0.0017159422,0.1233916,0.013737592,0.0,0.0137157375
CA3-AS1,ENSG00000253549,0.20273486,0.08724679,0.088210195,0.001715928,0.08649427,0.01966752,0.0,0.019452717
ACAA2,ENSG00000167315,1.4636142,0.08146216,0.055534877,0.0017159069,0.05381897,0.021063853,0.31827393,0.030897824
LZTFL1,ENSG00000163818,1.4082307,0.09527944,0.08172227,0.0017151816,0.08000708,0.018001592,0.14228855,0.020987935
ENSG00000260141,ENSG00000260141,0.1574758,0.0692255,0.06951396,0.00171493,0.06779903,0.024773099,0.0,0.024670297
GRTP1-AS1,ENSG00000225083,0.15909758,0.120777145,0.10222484,0.0017148603,0.10050998,0.01419855,0.15360773,0.016775377
ENSG00000280011,ENSG00000280011,0.16338082,0.09372791,0.09299357,0.0017142369,0.091279335,0.018289503,0.007834771,0.018433928
NCOR1P3,ENSG00000233601,0.0919879,0.03281799,0.03323431,0.0017142056,0.031520102,0.05223372,0.0,0.051579397
C1QTNF9B,ENSG00000205863,0.09770924,0.052091435,0.05143013,0.0017135432,0.049716584,0.032894913,0.012695102,0.033317886
KLHDC7B-DT,ENSG00000272666,0.15067331,0.07061047,0.06726974,0.0017135019,0.06555624,0.024266966,0.047312085,0.025472105
ENSG00000258871,ENSG00000258871,0.13454455,0.10597633,0.09075575,0.0017132781,0.08904248,0.01616661,0.1436224,0.018877901
KLHL7-DT,ENSG00000230658,0.344482,0.15151173,0.14612533,0.0017126795,0.14441265,0.01130394,0.035551026,0.01172062
ADAM10,ENSG00000137845,1.8763484,0.029566186,0.0139669925,0.0017126651,0.012254328,0.05792648,0.5276025,0.122622326
ENSG00000257283,ENSG00000257283,0.22187024,0.11667455,0.11739279,0.0017121742,0.11568062,0.0146747865,0.0,0.014585002
ADD1,ENSG00000087274,1.7471297,0.03224147,0.020637648,0.0017106181,0.01892703,0.053056456,0.35990363,0.08288823
ENSG00000260672,ENSG00000260672,0.2568434,0.13697155,0.11948119,0.0017101074,0.11777108,0.012485129,0.12769336,0.014312775
SMIM15,ENSG00000188725,1.581927,0.046440817,0.032917894,0.0017099056,0.031207988,0.036819022,0.29118615,0.05194456
BMP8B,ENSG00000116985,0.6678026,0.25176156,0.20850281,0.0017098594,0.20679295,0.0067915823,0.17182425,0.008200654
ZNF849P,ENSG00000198153,0.05022421,0.043220613,0.044150073,0.0017098496,0.042440224,0.039560974,0.0,0.038728125
HOOK3,ENSG00000168172,1.8228183,0.027676035,0.01418251,0.0017094838,0.012473026,0.061767656,0.48755267,0.12053464
VAPB,ENSG00000124164,1.7306502,0.027812054,0.020880837,0.0017091894,0.019171648,0.061454985,0.2492163,0.08185445
LINC01521,ENSG00000213888,0.43150687,0.18411462,0.18246391,0.0017091066,0.18075481,0.00928284,0.008965643,0.00936682
ENSG00000286689,ENSG00000286689,0.16137551,0.078025505,0.07714313,0.0017086888,0.07543445,0.021899106,0.011308767,0.02214959
ENSG00000258162,ENSG00000258162,0.2453245,0.13843364,0.13883829,0.001708621,0.13712966,0.012342528,0.0,0.012306555
SMIM4,ENSG00000168273,1.3417205,0.13527808,0.09924457,0.0017083106,0.09753626,0.012628141,0.26636618,0.017213138
CRCP,ENSG00000241258,1.6136745,0.037438646,0.027971817,0.0017080712,0.026263746,0.04562321,0.25286248,0.061064005
ENSG00000283480,ENSG00000283480,0.6815803,0.23747158,0.23714425,0.0017076489,0.2354366,0.007190961,0.0013784126,0.0072008865
LINC00638,ENSG00000258701,0.115609296,0.050728913,0.050522823,0.0017071489,0.048815675,0.033652384,0.0040625846,0.033789657
ENSG00000285751,ENSG00000285751,0.36466762,0.18426447,0.18215407,0.0017066753,0.1804474,0.009262096,0.0114530595,0.009369405
CHRNA10,ENSG00000129749,0.63857436,0.25638008,0.21644676,0.0017062884,0.21474047,0.006655308,0.15575829,0.007883178
CEP57,ENSG00000166037,1.7206618,0.031234248,0.021840367,0.0017053564,0.020135012,0.054598927,0.30075577,0.07808277
H4C16,ENSG00000197837,0.6181193,0.2698589,0.22091664,0.0017048185,0.21921183,0.006317444,0.18136239,0.0077170213
ENSG00000270372,ENSG00000270372,0.120816775,0.06771858,0.06596071,0.0017044728,0.06425624,0.025169943,0.025958424,0.025840728
GPC5-AS1,ENSG00000235984,0.07039672,0.04021096,0.040669534,0.0017040143,0.03896552,0.04237686,0.0,0.041899037
ENSG00000290971,ENSG00000290971,0.085211,0.03915081,0.03923519,0.0017037216,0.03753147,0.04351689,0.0,0.043423306
ENSG00000261167,ENSG00000261167,0.5031524,0.19226387,0.18374702,0.0017037109,0.18204331,0.008861315,0.044297703,0.009272046
RHBDF1,ENSG00000007384,1.0989492,0.26277503,0.21668315,0.0017036173,0.21497953,0.0064831777,0.17540435,0.007862251
VPS33A,ENSG00000139719,1.4080255,0.09754985,0.08501858,0.0017031904,0.083315395,0.017459692,0.12846012,0.020033155
STT3B,ENSG00000163527,1.8036058,0.023229307,0.017165901,0.0017027243,0.015463177,0.07330069,0.26102394,0.09919225
USP40,ENSG00000085982,1.6023806,0.09755402,0.07415672,0.0017027139,0.072454005,0.017454062,0.23983946,0.02296102
SNRPGP15,ENSG00000224543,0.08667338,0.048065968,0.03684538,0.0017025874,0.03514279,0.03542189,0.23344146,0.04620898
MROH1,ENSG00000179832,1.6655596,0.08465608,0.056144875,0.0017011642,0.05444371,0.020095002,0.33678865,0.030299546
ENSG00000289535,ENSG00000289535,0.15651761,0.08490612,0.08591755,0.0017007771,0.08421677,0.020031266,0.0,0.019795457
YEATS2,ENSG00000163872,1.8716598,0.07082905,0.017192038,0.0017007617,0.015491276,0.024012206,0.7572742,0.09892729
TCF20,ENSG00000100207,1.7636791,0.033987384,0.0211664,0.0017005462,0.019465853,0.05003463,0.37722778,0.080341786
JPX,ENSG00000225470,1.774764,0.033767167,0.020743508,0.0016987982,0.01904471,0.05030917,0.38569003,0.08189541
CISD2,ENSG00000145354,1.427579,0.08853448,0.06668214,0.0016982618,0.064983875,0.019181926,0.24682298,0.025468018
ENSG00000253190,ENSG00000253190,0.23061766,0.1247661,0.11666361,0.0016978686,0.114965744,0.013608413,0.06494139,0.01455354
LINC01440,ENSG00000235166,0.48533013,0.2411679,0.23446596,0.0016974254,0.23276854,0.0070383553,0.027789544,0.0072395387
MED14,ENSG00000180182,1.7019104,0.03202909,0.023093907,0.0016972955,0.02139661,0.05299231,0.27897084,0.07349538
RSL1D1,ENSG00000171490,1.823852,0.04763657,0.022274008,0.0016969837,0.020577025,0.03562355,0.5324179,0.076186724
ENSG00000289570,ENSG00000289570,0.19614226,0.085553765,0.08497203,0.0016963081,0.08327572,0.019827394,0.0067996294,0.019963136
CCT7,ENSG00000135624,1.6201146,0.08045253,0.037074458,0.0016960514,0.035378408,0.021081394,0.539176,0.04574717
ENSG00000287880,ENSG00000287880,0.0816681,0.048941858,0.049668357,0.0016956996,0.047972657,0.034647226,0.0,0.03414044
ENSG00000205622,ENSG00000205622,0.98909783,0.2353525,0.22500786,0.0016953793,0.22331248,0.0072035743,0.04395381,0.007534756
YWHAZ,ENSG00000164924,1.9898058,0.027976023,0.010017119,0.0016948411,0.008322278,0.060581915,0.6419391,0.16919446
TBC1D15,ENSG00000121749,1.7597516,0.03644966,0.019630274,0.0016945861,0.017935688,0.04649114,0.46144152,0.08632514
VSIG10L2,ENSG00000283703,0.096768536,0.06289953,0.06367445,0.0016944052,0.061980046,0.026938282,0.0,0.026610442
TAS1R2,ENSG00000179002,0.08822677,0.062782556,0.05696493,0.0016938882,0.05527104,0.026980236,0.092663094,0.029735632
ENSG00000289052,ENSG00000289052,0.081299864,0.038713392,0.039163522,0.0016938352,0.03746969,0.04375321,0.0,0.04325033
ENSG00000242588,ENSG00000242588,1.8296046,0.058790803,0.013846493,0.0016937511,0.012152743,0.028809797,0.76447856,0.12232347
TRIM7,ENSG00000146054,0.864331,0.22196262,0.20227976,0.0016935952,0.20058617,0.007630092,0.08867644,0.008372539
LINC00987,ENSG00000237248,0.17285572,0.093321666,0.09396363,0.0016932191,0.09227041,0.018143902,0.0,0.01801994
BLTP1,ENSG00000138688,1.8274442,0.045676135,0.017974587,0.0016928741,0.016281713,0.03706255,0.6064775,0.09418153
TPM1-AS,ENSG00000259498,0.20095357,0.10813827,0.108794354,0.0016928589,0.10710149,0.015654577,0.0,0.0155601725
DICER1,ENSG00000100697,1.7476236,0.03075328,0.02024148,0.0016922763,0.018549204,0.055027507,0.34181067,0.08360437
POTEI,ENSG00000196834,0.0932314,0.06971322,0.06980145,0.0016920363,0.068109415,0.024271384,0.0,0.024240704
ENSG00000226698,ENSG00000226698,0.13074987,0.066625,0.0669321,0.0016918227,0.06524027,0.02539321,0.0,0.025276702
DNTTIP2,ENSG00000067334,1.668562,0.07849714,0.028969638,0.0016915901,0.027278047,0.021549704,0.6309466,0.058391824
LINC01150,ENSG00000229671,0.070404686,0.0590564,0.055940084,0.0016910284,0.054249056,0.028634125,0.05276849,0.030229278
LINC02974,ENSG00000266288,0.16694145,0.07604906,0.07609049,0.0016909486,0.074399546,0.02223497,0.0,0.022222864
SPATA45,ENSG00000185523,0.123744525,0.07084505,0.07100477,0.0016908955,0.06931388,0.023867518,0.0,0.02381383
DGKE,ENSG00000153933,1.3605483,0.14213009,0.13070533,0.001690846,0.12901448,0.011896468,0.08038245,0.012936321
TTC1,ENSG00000113312,1.6876525,0.03655195,0.020457093,0.0016907018,0.01876639,0.046254765,0.44032827,0.08264624
MGAT4EP,ENSG00000184774,0.13872607,0.06341625,0.06347704,0.0016906222,0.061786417,0.026659133,0.0,0.026633602
ENSG00000267228,ENSG00000267228,0.4203336,0.1892439,0.17955093,0.0016903471,0.17786059,0.008932109,0.05121944,0.009414304
LINC02767,ENSG00000284237,0.05877528,0.032626048,0.03308745,0.0016902565,0.031397194,0.051806964,0.0,0.05108452
ZC2HC1B,ENSG00000118491,0.24177329,0.12782243,0.12894315,0.0016897543,0.1272534,0.013219545,0.0,0.0131046465
ATAD3A,ENSG00000197785,1.2816308,0.17872036,0.13300256,0.0016896368,0.13131292,0.009454082,0.2558063,0.012703791
TMEM64,ENSG00000180694,1.2969261,0.12882382,0.12295258,0.0016894994,0.12126308,0.013114806,0.045575704,0.013741065
ENSG00000249463,ENSG00000249463,0.050383564,0.04329748,0.042278968,0.001689363,0.040589605,0.039017584,0.023523608,0.039957527
EIF1AY,ENSG00000198692,0.7232333,0.16095057,0.15041763,0.0016890081,0.14872862,0.010493956,0.065442115,0.011228791
RN7SKP23,ENSG00000280039,0.093061194,0.058213398,0.05855078,0.0016877233,0.056863055,0.028992008,0.0,0.028824951
