mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
drug,fold1,nn_drug,CVCL_0428,Carbamazepine,5.0,-0.008294031023979187,0.3448891341686249,0.5799986124038696
drug,fold1,ecfp_model,CVCL_0428,Carbamazepine,5.0,0.13788187503814697,0.38022834062576294,0.351604700088501
drug,fold1,nn_drug,CVCL_0428,Clopidogrel,0.05,0.44757208228111267,0.5197094082832336,0.35186073184013367
drug,fold1,ecfp_model,CVCL_0428,Clopidogrel,0.05,0.4755472242832184,0.3469684422016144,0.3348979651927948
drug,fold1,nn_drug,CVCL_0428,Clopidogrel,0.5,0.33680015802383423,0.579153299331665,0.3141440451145172
drug,fold1,ecfp_model,CVCL_0428,Clopidogrel,0.5,0.2741343080997467,0.4944850504398346,0.2730969786643982
drug,fold1,nn_drug,CVCL_0428,Clopidogrel,5.0,0.4274381399154663,0.7069711089134216,0.2822425663471222
drug,fold1,ecfp_model,CVCL_0428,Clopidogrel,5.0,0.16610370576381683,0.3373457193374634,0.27818790078163147
drug,fold1,nn_drug,CVCL_0428,Entecavir (monohydrate),0.05,0.0909397229552269,0.27352264523506165,0.3711913228034973
drug,fold1,ecfp_model,CVCL_0428,Entecavir (monohydrate),0.05,0.14609946310520172,0.2228933423757553,0.3343561291694641
drug,fold1,nn_drug,CVCL_0428,Entecavir (monohydrate),0.5,0.22964544594287872,0.42435458302497864,0.2508116066455841
drug,fold1,ecfp_model,CVCL_0428,Entecavir (monohydrate),0.5,0.16146314144134521,0.011356865055859089,0.2539049983024597
drug,fold1,nn_drug,CVCL_0428,Entecavir (monohydrate),5.0,0.20153547823429108,0.3421032726764679,0.31081873178482056
drug,fold1,ecfp_model,CVCL_0428,Entecavir (monohydrate),5.0,0.24990145862102509,0.3101358115673065,0.29899919033050537
drug,fold1,nn_drug,CVCL_0428,Flumatinib (mesylate),0.05,0.16150060296058655,0.2957126200199127,0.31817391514778137
drug,fold1,ecfp_model,CVCL_0428,Flumatinib (mesylate),0.05,0.2904234826564789,0.3600628077983856,0.21913915872573853
drug,fold1,nn_drug,CVCL_0428,Flumatinib (mesylate),0.5,0.11401108652353287,0.27258917689323425,0.6436437368392944
drug,fold1,ecfp_model,CVCL_0428,Flumatinib (mesylate),0.5,0.2535148561000824,0.5275158882141113,0.23700062930583954
drug,fold1,nn_drug,CVCL_0428,Flumatinib (mesylate),5.0,-0.031037233769893646,-0.22388538718223572,0.8811690211296082
drug,fold1,ecfp_model,CVCL_0428,Flumatinib (mesylate),5.0,0.009413550607860088,-0.03776898607611656,0.2875376343727112
drug,fold1,nn_drug,CVCL_0428,Homoharringtonine,0.05,0.29574596881866455,0.5586374998092651,0.7306027412414551
drug,fold1,ecfp_model,CVCL_0428,Homoharringtonine,0.05,0.2535892128944397,0.3850541114807129,0.7456024885177612
drug,fold1,nn_drug,CVCL_0428,Homoharringtonine,0.5,0.49631747603416443,0.7668502926826477,1.1971487998962402
drug,fold1,ecfp_model,CVCL_0428,Homoharringtonine,0.5,0.41481101512908936,0.46715497970581055,1.27029287815094
drug,fold1,nn_drug,CVCL_0428,Homoharringtonine,5.0,0.5748123526573181,0.8126804828643799,1.1821820735931396
drug,fold1,ecfp_model,CVCL_0428,Homoharringtonine,5.0,0.46678194403648376,0.5444471836090088,1.284537672996521
drug,fold1,nn_drug,CVCL_0428,Naproxen,0.05,-0.11797279864549637,-0.16894833743572235,0.3080994188785553
drug,fold1,ecfp_model,CVCL_0428,Naproxen,0.05,0.1710510104894638,0.102446548640728,0.2261713147163391
drug,fold1,nn_drug,CVCL_0428,Naproxen,0.5,0.24294570088386536,0.481528103351593,0.21226085722446442
drug,fold1,ecfp_model,CVCL_0428,Naproxen,0.5,0.3199007213115692,0.4995157718658447,0.16620385646820068
drug,fold1,nn_drug,CVCL_0428,Naproxen,5.0,0.07715386152267456,0.15740267932415009,0.23033420741558075
drug,fold1,ecfp_model,CVCL_0428,Naproxen,5.0,0.2334786355495453,0.2282678782939911,0.19187510013580322
drug,fold1,nn_drug,CVCL_0428,PF-06260933,0.05,0.20014677941799164,0.46787065267562866,0.30148327350616455
drug,fold1,ecfp_model,CVCL_0428,PF-06260933,0.05,0.027551833540201187,-0.2528555691242218,0.3019552230834961
drug,fold1,nn_drug,CVCL_0428,PF-06260933,0.5,0.07429119199514389,0.024933012202382088,0.5193264484405518
drug,fold1,ecfp_model,CVCL_0428,PF-06260933,0.5,0.31720927357673645,0.3983238637447357,0.4935443699359894
drug,fold1,nn_drug,CVCL_0428,PF-06260933,5.0,-0.01579986698925495,0.1744232475757599,0.8106725811958313
drug,fold1,ecfp_model,CVCL_0428,PF-06260933,5.0,0.3712383806705475,-0.04928474500775337,0.757813572883606
drug,fold1,nn_drug,CVCL_0428,Perindopril (erbumine),0.05,0.2044605314731598,0.5207334756851196,0.28657078742980957
drug,fold1,ecfp_model,CVCL_0428,Perindopril (erbumine),0.05,0.3334701657295227,0.4948315918445587,0.23831593990325928
drug,fold1,nn_drug,CVCL_0428,Perindopril (erbumine),0.5,0.20084339380264282,0.5295668244361877,0.3209282159805298
drug,fold1,ecfp_model,CVCL_0428,Perindopril (erbumine),0.5,0.263077974319458,0.49206703901290894,0.24532359838485718
drug,fold1,nn_drug,CVCL_0428,Perindopril (erbumine),5.0,0.2283080667257309,0.6439261436462402,0.3251633048057556
drug,fold1,ecfp_model,CVCL_0428,Perindopril (erbumine),5.0,0.22691087424755096,0.46237966418266296,0.27204567193984985
drug,fold1,nn_drug,CVCL_0428,RMC-6236,0.05,0.1801525056362152,0.40432122349739075,0.5371448993682861
drug,fold1,ecfp_model,CVCL_0428,RMC-6236,0.05,0.2135278880596161,0.28455081582069397,0.5048620700836182
drug,fold1,nn_drug,CVCL_0428,RMC-6236,0.5,0.334104061126709,0.5178681015968323,0.3862668573856354
drug,fold1,ecfp_model,CVCL_0428,RMC-6236,0.5,0.4401763081550598,0.4994542598724365,0.3700069487094879
drug,fold1,nn_drug,CVCL_0428,RMC-6236,5.0,0.43255922198295593,0.6526607871055603,0.6508685350418091
drug,fold1,ecfp_model,CVCL_0428,RMC-6236,5.0,0.6149985194206238,0.6241257190704346,0.6785633563995361
drug,fold1,nn_drug,CVCL_0459,Berbamine,0.05,-0.04078531637787819,-0.01174385566264391,0.3739652931690216
drug,fold1,ecfp_model,CVCL_0459,Berbamine,0.05,-0.25286632776260376,-0.18942321836948395,0.3620917499065399
drug,fold1,nn_drug,CVCL_0459,Berbamine,0.5,0.22233127057552338,0.39325833320617676,0.20836985111236572
drug,fold1,ecfp_model,CVCL_0459,Berbamine,0.5,0.3612281084060669,0.4733209013938904,0.17381848394870758
drug,fold1,nn_drug,CVCL_0459,Berbamine,5.0,-0.10915395617485046,0.21021927893161774,0.3733791410923004
drug,fold1,ecfp_model,CVCL_0459,Berbamine,5.0,-0.07954073697328568,0.04804867506027222,0.3034067749977112
drug,fold1,nn_drug,CVCL_0459,Carbamazepine,0.05,0.5414485335350037,0.7744165062904358,0.2791730761528015
drug,fold1,ecfp_model,CVCL_0459,Carbamazepine,0.05,0.5613586902618408,0.6635914444923401,0.269069641828537
drug,fold1,nn_drug,CVCL_0459,Carbamazepine,0.5,0.42548051476478577,0.693217396736145,0.36670058965682983
drug,fold1,ecfp_model,CVCL_0459,Carbamazepine,0.5,0.37509050965309143,0.5685733556747437,0.28755563497543335
drug,fold1,nn_drug,CVCL_0459,Carbamazepine,5.0,-0.0020783855579793453,0.41482532024383545,0.5553661584854126
drug,fold1,ecfp_model,CVCL_0459,Carbamazepine,5.0,0.24580910801887512,0.5301107168197632,0.3090585768222809
drug,fold1,nn_drug,CVCL_0459,Clopidogrel,0.05,0.5231687426567078,0.7687711715698242,0.31045445799827576
drug,fold1,ecfp_model,CVCL_0459,Clopidogrel,0.05,0.5575311779975891,0.6216919422149658,0.3061237037181854
drug,fold1,nn_drug,CVCL_0459,Clopidogrel,0.5,0.424497127532959,0.6658250689506531,0.2650623023509979
drug,fold1,ecfp_model,CVCL_0459,Clopidogrel,0.5,0.321453720331192,0.5300417542457581,0.22023838758468628
drug,fold1,nn_drug,CVCL_0459,Clopidogrel,5.0,0.48199906945228577,0.7641499042510986,0.2658237814903259
drug,fold1,ecfp_model,CVCL_0459,Clopidogrel,5.0,0.1713290959596634,0.3671186864376068,0.2706335484981537
drug,fold1,nn_drug,CVCL_0459,Entecavir (monohydrate),0.05,0.19535940885543823,0.16426190733909607,0.318061500787735
drug,fold1,ecfp_model,CVCL_0459,Entecavir (monohydrate),0.05,0.11469090729951859,0.29224881529808044,0.2947717010974884
drug,fold1,nn_drug,CVCL_0459,Entecavir (monohydrate),0.5,0.2908671200275421,0.48143959045410156,0.2234654426574707
drug,fold1,ecfp_model,CVCL_0459,Entecavir (monohydrate),0.5,0.33707109093666077,0.35113027691841125,0.21479184925556183
drug,fold1,nn_drug,CVCL_0459,Entecavir (monohydrate),5.0,0.30645304918289185,0.47673046588897705,0.248388409614563
drug,fold1,ecfp_model,CVCL_0459,Entecavir (monohydrate),5.0,0.2904938757419586,0.4132307767868042,0.24125906825065613
drug,fold1,nn_drug,CVCL_0459,Flumatinib (mesylate),0.05,0.10839371383190155,0.3668631315231323,0.32317841053009033
drug,fold1,ecfp_model,CVCL_0459,Flumatinib (mesylate),0.05,0.17948521673679352,0.31400543451309204,0.21243953704833984
drug,fold1,nn_drug,CVCL_0459,Flumatinib (mesylate),0.5,0.06597495079040527,0.18985852599143982,0.6603511571884155
drug,fold1,ecfp_model,CVCL_0459,Flumatinib (mesylate),0.5,0.36094993352890015,0.5803202390670776,0.2331550419330597
drug,fold1,nn_drug,CVCL_0459,Flumatinib (mesylate),5.0,-0.07039784640073776,-0.31954240798950195,0.8713873624801636
drug,fold1,ecfp_model,CVCL_0459,Flumatinib (mesylate),5.0,0.030881833285093307,0.292024165391922,0.26124489307403564
drug,fold1,nn_drug,CVCL_0459,Homoharringtonine,0.05,0.37020909786224365,0.5135700702667236,0.9801777601242065
drug,fold1,ecfp_model,CVCL_0459,Homoharringtonine,0.05,0.7055709362030029,0.7487526535987854,0.8043963313102722
drug,fold1,nn_drug,CVCL_0459,Homoharringtonine,0.5,0.6283901333808899,0.7207204699516296,1.1371619701385498
drug,fold1,ecfp_model,CVCL_0459,Homoharringtonine,0.5,0.7908903956413269,0.7587379217147827,0.9471892714500427
drug,fold1,nn_drug,CVCL_0459,Homoharringtonine,5.0,0.7031539082527161,0.7827953100204468,1.1152262687683105
drug,fold1,ecfp_model,CVCL_0459,Homoharringtonine,5.0,0.763630211353302,0.7635878920555115,1.0745919942855835
drug,fold1,nn_drug,CVCL_0459,Naproxen,0.05,-0.11166620254516602,-0.2772877812385559,0.29116395115852356
drug,fold1,ecfp_model,CVCL_0459,Naproxen,0.05,0.09618767350912094,-0.05568569526076317,0.21435046195983887
drug,fold1,nn_drug,CVCL_0459,Naproxen,0.5,0.26968446373939514,0.47239264845848083,0.20312801003456116
drug,fold1,ecfp_model,CVCL_0459,Naproxen,0.5,0.37383922934532166,0.5157943367958069,0.1497609168291092
drug,fold1,nn_drug,CVCL_0459,Naproxen,5.0,0.10254037380218506,0.30879852175712585,0.20984764397144318
drug,fold1,ecfp_model,CVCL_0459,Naproxen,5.0,0.24244162440299988,0.1861298829317093,0.16692230105400085
drug,fold1,nn_drug,CVCL_0459,PF-06260933,0.05,0.30419179797172546,0.4567650258541107,0.2640710771083832
drug,fold1,ecfp_model,CVCL_0459,PF-06260933,0.05,-0.07456941157579422,-0.23593473434448242,0.2719801664352417
drug,fold1,nn_drug,CVCL_0459,PF-06260933,0.5,-0.009806533344089985,-0.10282810032367706,0.36496245861053467
drug,fold1,ecfp_model,CVCL_0459,PF-06260933,0.5,0.49409541487693787,0.5460026860237122,0.3097851276397705
drug,fold1,nn_drug,CVCL_0459,PF-06260933,5.0,-0.012402950786054134,-0.0704110637307167,0.6135743260383606
drug,fold1,ecfp_model,CVCL_0459,PF-06260933,5.0,0.4984950125217438,0.4720090329647064,0.5446704626083374
drug,fold1,nn_drug,CVCL_0459,Perindopril (erbumine),0.05,0.25879502296447754,0.6602670550346375,0.24906711280345917
drug,fold1,ecfp_model,CVCL_0459,Perindopril (erbumine),0.05,0.38793662190437317,0.6389434933662415,0.19650432467460632
drug,fold1,nn_drug,CVCL_0459,Perindopril (erbumine),0.5,0.27154505252838135,0.6293458342552185,0.28209424018859863
drug,fold1,ecfp_model,CVCL_0459,Perindopril (erbumine),0.5,0.2612914443016052,0.5163834095001221,0.20464806258678436
drug,fold1,nn_drug,CVCL_0459,Perindopril (erbumine),5.0,0.2541535496711731,0.5826612710952759,0.29553791880607605
drug,fold1,ecfp_model,CVCL_0459,Perindopril (erbumine),5.0,0.12788404524326324,0.35229530930519104,0.2412237823009491
drug,fold1,nn_drug,CVCL_0459,RMC-6236,0.05,0.3059285283088684,0.4541999101638794,0.3555125594139099
drug,fold1,ecfp_model,CVCL_0459,RMC-6236,0.05,0.35531046986579895,0.5570600628852844,0.3218992054462433
drug,fold1,nn_drug,CVCL_0459,RMC-6236,0.5,0.3650715947151184,0.4603116512298584,0.3597720265388489
drug,fold1,ecfp_model,CVCL_0459,RMC-6236,0.5,0.5117563009262085,0.656740128993988,0.34509381651878357
drug,fold1,nn_drug,CVCL_0459,RMC-6236,5.0,0.32562342286109924,0.5947116613388062,0.7038455605506897
drug,fold1,ecfp_model,CVCL_0459,RMC-6236,5.0,0.2905644178390503,0.34793752431869507,0.7164909839630127
drug,fold1,nn_drug,CVCL_0504,Berbamine,0.05,-0.026808110997080803,-0.0017814742168411613,0.4006860852241516
drug,fold1,ecfp_model,CVCL_0504,Berbamine,0.05,0.006054897326976061,0.13511808216571808,0.40727946162223816
drug,fold1,nn_drug,CVCL_0504,Berbamine,0.5,0.12967072427272797,0.2766885757446289,0.26859721541404724
drug,fold1,ecfp_model,CVCL_0504,Berbamine,0.5,0.3727177679538727,0.3783571720123291,0.2322797030210495
drug,fold1,nn_drug,CVCL_0504,Berbamine,5.0,-0.0004029966366942972,0.05367450788617134,0.37302160263061523
drug,fold1,ecfp_model,CVCL_0504,Berbamine,5.0,-0.022875463590025902,-0.048032939434051514,0.3566524088382721
drug,fold1,nn_drug,CVCL_0504,Carbamazepine,0.05,0.38269540667533875,0.5754480957984924,0.3892929255962372
drug,fold1,ecfp_model,CVCL_0504,Carbamazepine,0.05,0.4279322028160095,0.5181174874305725,0.37444671988487244
drug,fold1,nn_drug,CVCL_0504,Carbamazepine,0.5,0.2962925434112549,0.3308677077293396,0.5020686984062195
drug,fold1,ecfp_model,CVCL_0504,Carbamazepine,0.5,0.3783993124961853,0.3800046443939209,0.42682796716690063
drug,fold1,nn_drug,CVCL_0504,Carbamazepine,5.0,0.011413573287427425,0.3943753242492676,0.6197686195373535
drug,fold1,ecfp_model,CVCL_0504,Carbamazepine,5.0,0.255178838968277,0.47879695892333984,0.40838512778282166
drug,fold1,nn_drug,CVCL_0504,Clopidogrel,0.05,0.34116819500923157,0.6140488386154175,0.38197559118270874
drug,fold1,ecfp_model,CVCL_0504,Clopidogrel,0.05,0.4449149966239929,0.48580488562583923,0.36361077427864075
drug,fold1,nn_drug,CVCL_0504,Clopidogrel,0.5,0.28750237822532654,0.4569309651851654,0.41443154215812683
drug,fold1,ecfp_model,CVCL_0504,Clopidogrel,0.5,0.2881448566913605,0.34926003217697144,0.3876842260360718
drug,fold1,nn_drug,CVCL_0504,Clopidogrel,5.0,0.31923869252204895,0.5805426239967346,0.3889835476875305
drug,fold1,ecfp_model,CVCL_0504,Clopidogrel,5.0,0.19768011569976807,0.2708776891231537,0.3879447877407074
drug,fold1,nn_drug,CVCL_0504,Entecavir (monohydrate),0.05,0.12365426868200302,0.11155018210411072,0.5527926087379456
drug,fold1,ecfp_model,CVCL_0504,Entecavir (monohydrate),0.05,0.16086991131305695,0.26524269580841064,0.5418661236763
drug,fold1,nn_drug,CVCL_0504,Entecavir (monohydrate),0.5,0.1918061226606369,0.27511247992515564,0.29085561633110046
drug,fold1,ecfp_model,CVCL_0504,Entecavir (monohydrate),0.5,0.1801331639289856,0.26965823769569397,0.2964022159576416
drug,fold1,nn_drug,CVCL_0504,Entecavir (monohydrate),5.0,0.119024857878685,0.1642991155385971,0.38187429308891296
drug,fold1,ecfp_model,CVCL_0504,Entecavir (monohydrate),5.0,0.2501876950263977,0.2274552583694458,0.3657468855381012
drug,fold1,nn_drug,CVCL_0504,Flumatinib (mesylate),0.05,0.09766107052564621,0.30329421162605286,0.38392338156700134
drug,fold1,ecfp_model,CVCL_0504,Flumatinib (mesylate),0.05,0.392910897731781,0.24129223823547363,0.2875378727912903
drug,fold1,nn_drug,CVCL_0504,Flumatinib (mesylate),0.5,0.09671396017074585,0.3020569682121277,0.6492448449134827
drug,fold1,ecfp_model,CVCL_0504,Flumatinib (mesylate),0.5,0.17057420313358307,0.2864588499069214,0.28884488344192505
drug,fold1,nn_drug,CVCL_0504,Flumatinib (mesylate),5.0,-0.025034435093402863,0.07725930213928223,0.9173257350921631
drug,fold1,ecfp_model,CVCL_0504,Flumatinib (mesylate),5.0,0.05755477771162987,0.2711105942726135,0.38414961099624634
drug,fold1,nn_drug,CVCL_0504,Homoharringtonine,0.05,0.25546109676361084,0.5600905418395996,0.5672473907470703
drug,fold1,ecfp_model,CVCL_0504,Homoharringtonine,0.05,0.16024789214134216,0.4175645112991333,0.6041595935821533
drug,fold1,nn_drug,CVCL_0504,Homoharringtonine,0.5,0.4565065801143646,0.773483395576477,0.9898784756660461
drug,fold1,ecfp_model,CVCL_0504,Homoharringtonine,0.5,0.445161372423172,0.5626611709594727,0.9864012002944946
drug,fold1,nn_drug,CVCL_0504,Homoharringtonine,5.0,0.5136942863464355,0.8171133399009705,1.2210420370101929
drug,fold1,ecfp_model,CVCL_0504,Homoharringtonine,5.0,0.32263773679733276,0.4450898766517639,1.3267825841903687
drug,fold1,nn_drug,CVCL_0504,Naproxen,0.05,-0.06634853780269623,0.09384671598672867,0.3897430896759033
drug,fold1,ecfp_model,CVCL_0504,Naproxen,0.05,0.3173835873603821,0.2509880065917969,0.31594592332839966
drug,fold1,nn_drug,CVCL_0504,Naproxen,0.5,0.1596507877111435,0.22877490520477295,0.26065847277641296
drug,fold1,ecfp_model,CVCL_0504,Naproxen,0.5,0.3178572356700897,0.3684837222099304,0.22752708196640015
drug,fold1,nn_drug,CVCL_0504,Naproxen,5.0,0.08420421183109283,0.06342535465955734,0.32243525981903076
drug,fold1,ecfp_model,CVCL_0504,Naproxen,5.0,0.23421306908130646,0.1286756545305252,0.30064651370048523
drug,fold1,nn_drug,CVCL_0504,PF-06260933,0.05,0.19079840183258057,0.2745901942253113,0.3645265996456146
drug,fold1,ecfp_model,CVCL_0504,PF-06260933,0.05,0.289706826210022,0.17744235694408417,0.3455927073955536
drug,fold1,nn_drug,CVCL_0504,PF-06260933,0.5,0.06994178891181946,-0.1664348542690277,0.4193655550479889
drug,fold1,ecfp_model,CVCL_0504,PF-06260933,0.5,0.33140918612480164,0.39495599269866943,0.3870827555656433
drug,fold1,nn_drug,CVCL_0504,PF-06260933,5.0,-0.05095195770263672,0.07470079511404037,0.8040913939476013
drug,fold1,ecfp_model,CVCL_0504,PF-06260933,5.0,0.4059368968009949,0.33553463220596313,0.7291404604911804
drug,fold1,nn_drug,CVCL_0504,Perindopril (erbumine),0.05,0.1817716658115387,0.5664810538291931,0.3326500356197357
drug,fold1,ecfp_model,CVCL_0504,Perindopril (erbumine),0.05,0.3756224811077118,0.5357933640480042,0.28858086466789246
drug,fold1,nn_drug,CVCL_0504,Perindopril (erbumine),0.5,0.18987248837947845,0.5175480246543884,0.369144082069397
drug,fold1,ecfp_model,CVCL_0504,Perindopril (erbumine),0.5,0.3535366952419281,0.4775528311729431,0.29858124256134033
drug,fold1,nn_drug,CVCL_0504,Perindopril (erbumine),5.0,0.19483312964439392,0.5878793001174927,0.3459489941596985
drug,fold1,ecfp_model,CVCL_0504,Perindopril (erbumine),5.0,0.21145085990428925,0.30464619398117065,0.3100302219390869
drug,fold1,nn_drug,CVCL_0504,RMC-6236,0.05,0.23426055908203125,0.5073321461677551,0.41488513350486755
drug,fold1,ecfp_model,CVCL_0504,RMC-6236,0.05,0.24166512489318848,0.3860439658164978,0.377864807844162
drug,fold1,nn_drug,CVCL_0504,RMC-6236,0.5,0.35239195823669434,0.6079506874084473,0.3341410756111145
drug,fold1,ecfp_model,CVCL_0504,RMC-6236,0.5,0.49838748574256897,0.5808217525482178,0.3013646602630615
drug,fold1,nn_drug,CVCL_0504,RMC-6236,5.0,0.4234738349914551,0.7074441313743591,0.5832362174987793
drug,fold1,ecfp_model,CVCL_0504,RMC-6236,5.0,0.5611439943313599,0.5460111498832703,0.5888339281082153
drug,fold1,nn_drug,CVCL_0546,Berbamine,0.05,-0.08139725774526596,-0.056772876530885696,0.34269246459007263
drug,fold1,ecfp_model,CVCL_0546,Berbamine,0.05,-0.3383496403694153,-0.3543957471847534,0.33206260204315186
drug,fold1,nn_drug,CVCL_0546,Berbamine,0.5,0.21970346570014954,0.33204641938209534,0.20622815191745758
drug,fold1,ecfp_model,CVCL_0546,Berbamine,0.5,0.3486529290676117,0.3823356628417969,0.1707022488117218
drug,fold1,nn_drug,CVCL_0546,Berbamine,5.0,-0.09591934084892273,0.25834280252456665,0.35452550649642944
drug,fold1,ecfp_model,CVCL_0546,Berbamine,5.0,-0.11292029917240143,-0.10180240869522095,0.2872615456581116
drug,fold1,nn_drug,CVCL_0546,Carbamazepine,0.05,0.5468565225601196,0.8085926175117493,0.25781407952308655
drug,fold1,ecfp_model,CVCL_0546,Carbamazepine,0.05,0.4632300138473511,0.6473798155784607,0.2592727243900299
drug,fold1,nn_drug,CVCL_0546,Carbamazepine,0.5,0.3868526816368103,0.6869348287582397,0.37319472432136536
drug,fold1,ecfp_model,CVCL_0546,Carbamazepine,0.5,0.38749366998672485,0.600905179977417,0.27504441142082214
drug,fold1,nn_drug,CVCL_0546,Carbamazepine,5.0,0.013872569426894188,0.4487285912036896,0.5588070154190063
drug,fold1,ecfp_model,CVCL_0546,Carbamazepine,5.0,0.16572609543800354,0.5743722915649414,0.3111574053764343
drug,fold1,nn_drug,CVCL_0546,Clopidogrel,0.05,0.44209372997283936,0.6306628584861755,0.2871116101741791
drug,fold1,ecfp_model,CVCL_0546,Clopidogrel,0.05,0.39423108100891113,0.5543412566184998,0.2850475311279297
drug,fold1,nn_drug,CVCL_0546,Clopidogrel,0.5,0.36847636103630066,0.6028292775154114,0.28337112069129944
drug,fold1,ecfp_model,CVCL_0546,Clopidogrel,0.5,0.22085487842559814,0.5212625861167908,0.24879176914691925
drug,fold1,nn_drug,CVCL_0546,Clopidogrel,5.0,0.43112507462501526,0.7330533862113953,0.27142953872680664
drug,fold1,ecfp_model,CVCL_0546,Clopidogrel,5.0,-0.0016250584740191698,0.37580180168151855,0.27101898193359375
