mode,fold,model,cell_line_id,drug,conc,r_hvg,r_de100,rmse_hvg
line,CVCL_1717,additive,CVCL_1717,Paclitaxel,0.05,0.5290399789810181,0.6709116697311401,0.2691741287708282
line,CVCL_1717,covariate,CVCL_1717,Paclitaxel,0.05,0.5361952781677246,0.6622026562690735,0.2694486975669861
line,CVCL_1717,additive,CVCL_1717,Paclitaxel,0.5,0.6447513103485107,0.8457115292549133,0.2299011647701263
line,CVCL_1717,covariate,CVCL_1717,Paclitaxel,0.5,0.6519099473953247,0.8528785109519958,0.2279239147901535
line,CVCL_1717,additive,CVCL_1717,Paclitaxel,5.0,0.6398623585700989,0.7653001546859741,0.3281432092189789
line,CVCL_1717,covariate,CVCL_1717,Paclitaxel,5.0,0.6129975318908691,0.7657105922698975,0.3401900827884674
line,CVCL_1717,additive,CVCL_1717,Panobinostat,0.05,0.7244661450386047,0.5955743789672852,0.5352362990379333
line,CVCL_1717,covariate,CVCL_1717,Panobinostat,0.05,0.7305973172187805,0.6000547409057617,0.5386159420013428
line,CVCL_1717,additive,CVCL_1717,Panobinostat,0.5,0.783774197101593,0.7176060676574707,0.6045613288879395
line,CVCL_1717,covariate,CVCL_1717,Panobinostat,0.5,0.7970656156539917,0.7358885407447815,0.5995708703994751
line,CVCL_1717,additive,CVCL_1717,Panobinostat,5.0,0.7946950197219849,0.4580701291561126,0.6242536902427673
line,CVCL_1717,covariate,CVCL_1717,Panobinostat,5.0,0.8038105964660645,0.4883338809013366,0.6230857372283936
line,CVCL_1717,additive,CVCL_1717,Perindopril (erbumine),0.05,0.4541093707084656,0.6518908143043518,0.2606984376907348
line,CVCL_1717,covariate,CVCL_1717,Perindopril (erbumine),0.05,0.4597973525524139,0.6545841693878174,0.2597308158874511
line,CVCL_1717,additive,CVCL_1717,Perindopril (erbumine),0.5,0.4321848452091217,0.6540660262107849,0.272557646036148
line,CVCL_1717,covariate,CVCL_1717,Perindopril (erbumine),0.5,0.425007700920105,0.6559695601463318,0.2744045555591583
line,CVCL_1717,additive,CVCL_1717,Perindopril (erbumine),5.0,0.489726573228836,0.597923755645752,0.2298549860715866
line,CVCL_1717,covariate,CVCL_1717,Perindopril (erbumine),5.0,0.4762552380561828,0.6016651391983032,0.2320742160081863
line,CVCL_1717,additive,CVCL_1717,Pravastatin (sodium),0.05,0.3776255846023559,0.5826414823532104,0.2750796675682068
line,CVCL_1717,covariate,CVCL_1717,Pravastatin (sodium),0.05,0.3809752762317657,0.5810112953186035,0.274557501077652
line,CVCL_1717,additive,CVCL_1717,Pravastatin (sodium),0.5,0.5172182321548462,0.7121915221214294,0.1906970888376236
line,CVCL_1717,covariate,CVCL_1717,Pravastatin (sodium),0.5,0.5171657204627991,0.7110400199890137,0.1905909776687622
line,CVCL_1717,additive,CVCL_1717,Pravastatin (sodium),5.0,0.4863628149032593,0.6876198053359985,0.2622977793216705
line,CVCL_1717,covariate,CVCL_1717,Pravastatin (sodium),5.0,0.4859856367111206,0.6899735927581787,0.2623780369758606
line,CVCL_1717,additive,CVCL_1717,RMC-6236,0.05,0.5507686138153076,0.7403662800788879,0.2977302074432373
line,CVCL_1717,covariate,CVCL_1717,RMC-6236,0.05,0.5479640364646912,0.7428385615348816,0.2995791733264923
line,CVCL_1717,additive,CVCL_1717,RMC-6236,0.5,0.665024995803833,0.8675834536552429,0.2313589453697204
line,CVCL_1717,covariate,CVCL_1717,RMC-6236,0.5,0.6674414277076721,0.8688613772392273,0.231315478682518
line,CVCL_1717,additive,CVCL_1717,RMC-6236,5.0,0.6784763932228088,0.840388298034668,0.3725709617137909
line,CVCL_1717,covariate,CVCL_1717,RMC-6236,5.0,0.6667325496673584,0.8406002521514893,0.3828560411930084
line,CVCL_1717,additive,CVCL_1717,Regorafenib,0.05,0.4085361957550049,0.4801999628543854,0.2188398689031601
line,CVCL_1717,covariate,CVCL_1717,Regorafenib,0.05,0.4126432240009308,0.4742390215396881,0.2187302261590957
line,CVCL_1717,additive,CVCL_1717,Regorafenib,0.5,0.5214666724205017,0.715531051158905,0.1995258629322052
line,CVCL_1717,covariate,CVCL_1717,Regorafenib,0.5,0.5379628539085388,0.7286452054977417,0.1971057504415512
line,CVCL_1717,additive,CVCL_1717,Regorafenib,5.0,0.4541506171226501,0.6074640154838562,0.2485625892877578
line,CVCL_1717,covariate,CVCL_1717,Regorafenib,5.0,0.4402776956558227,0.6125524640083313,0.2509740591049194
line,CVCL_1717,additive,CVCL_1717,Retinoic acid,0.05,0.619174599647522,0.7250811457633972,0.2912317812442779
line,CVCL_1717,covariate,CVCL_1717,Retinoic acid,0.05,0.6143972277641296,0.7251539826393127,0.2923749089241028
line,CVCL_1717,additive,CVCL_1717,Retinoic acid,0.5,0.5438141226768494,0.6986494064331055,0.318144142627716
line,CVCL_1717,covariate,CVCL_1717,Retinoic acid,0.5,0.5525407791137695,0.6986382007598877,0.3161603212356567
line,CVCL_1717,additive,CVCL_1717,Retinoic acid,5.0,0.6180934309959412,0.8059176802635193,0.2587001323699951
line,CVCL_1717,covariate,CVCL_1717,Retinoic acid,5.0,0.6129107475280762,0.8056905269622803,0.2619282603263855
line,CVCL_1717,additive,CVCL_1717,Ribociclib,0.05,0.3881163895130157,0.5335087776184082,0.3204740583896637
line,CVCL_1717,covariate,CVCL_1717,Ribociclib,0.05,0.383855253458023,0.5311257839202881,0.3213884532451629
line,CVCL_1717,additive,CVCL_1717,Ribociclib,0.5,0.3676772713661194,0.5377570390701294,0.3163576424121856
line,CVCL_1717,covariate,CVCL_1717,Ribociclib,0.5,0.3665938377380371,0.5353055596351624,0.3163968920707702
line,CVCL_1717,additive,CVCL_1717,Ribociclib,5.0,0.3069048225879669,0.4053411781787872,0.3171925246715545
line,CVCL_1717,covariate,CVCL_1717,Ribociclib,5.0,0.3130705654621124,0.4059069156646728,0.3163811564445495
line,CVCL_1717,additive,CVCL_1717,Tucidinostat,0.05,0.5617169141769409,0.7356130480766296,0.3066430389881134
line,CVCL_1717,covariate,CVCL_1717,Tucidinostat,0.05,0.5648436546325684,0.730518102645874,0.3062122464179992
line,CVCL_1717,additive,CVCL_1717,Tucidinostat,0.5,0.6905377507209778,0.7983167767524719,0.497880756855011
line,CVCL_1717,covariate,CVCL_1717,Tucidinostat,0.5,0.6983233094215393,0.7987395524978638,0.5024621486663818
line,CVCL_1717,additive,CVCL_1717,Tucidinostat,5.0,0.7393871545791626,0.2141215652227401,0.65333092212677
line,CVCL_1717,covariate,CVCL_1717,Tucidinostat,5.0,0.7518718838691711,0.2160642892122268,0.6569327712059021
line,CVCL_1717,additive,CVCL_1717,Uridine,0.05,0.5570461750030518,0.7318533062934875,0.2837483882904053
line,CVCL_1717,covariate,CVCL_1717,Uridine,0.05,0.5684385299682617,0.735579788684845,0.2811499238014221
line,CVCL_1717,additive,CVCL_1717,Uridine,0.5,0.6099958419799805,0.8185172080993652,0.2682954967021942
line,CVCL_1717,covariate,CVCL_1717,Uridine,0.5,0.5994290113449097,0.8201368451118469,0.2710136771202087
line,CVCL_1717,additive,CVCL_1717,Uridine,5.0,0.6415556073188782,0.8244463801383972,0.2124737203121185
line,CVCL_1717,covariate,CVCL_1717,Uridine,5.0,0.6313807368278503,0.8244308233261108,0.2151758819818496
line,CVCL_1717,additive,CVCL_1717,palbociclib,0.05,0.4149731397628784,0.5748552083969116,0.3544565141201019
line,CVCL_1717,covariate,CVCL_1717,palbociclib,0.05,0.4317053258419037,0.5813238620758057,0.3530943095684051
line,CVCL_1717,additive,CVCL_1717,palbociclib,0.5,0.598905622959137,0.7778070569038391,0.2480469048023224
line,CVCL_1717,covariate,CVCL_1717,palbociclib,0.5,0.5942842364311218,0.7710446119308472,0.2503749132156372
line,CVCL_1717,additive,CVCL_1717,palbociclib,5.0,0.4993459582328796,0.6647231578826904,0.4227677583694458
line,CVCL_1717,covariate,CVCL_1717,palbociclib,5.0,0.485209971666336,0.669231653213501,0.4329738914966583
line,CVCL_1717,additive,CVCL_1717,γ-Oryzanol,0.05,0.4069207608699798,0.6138039231300354,0.3060669004917145
line,CVCL_1717,covariate,CVCL_1717,γ-Oryzanol,0.05,0.4163135886192322,0.6140602231025696,0.3044246733188629
line,CVCL_1717,additive,CVCL_1717,γ-Oryzanol,0.5,0.3641221821308136,0.5642662048339844,0.3448835909366607
line,CVCL_1717,covariate,CVCL_1717,γ-Oryzanol,0.5,0.3589491844177246,0.5633848905563354,0.3457869291305542
line,CVCL_1717,additive,CVCL_1717,γ-Oryzanol,5.0,0.4572643637657165,0.5725566744804382,0.2884102761745453
line,CVCL_1717,covariate,CVCL_1717,γ-Oryzanol,5.0,0.4468593597412109,0.5663812160491943,0.2899300158023834
line,CVCL_1724,additive,CVCL_1724,9-ING-41,0.05,0.3003245890140533,0.3609546720981598,0.4149910807609558
line,CVCL_1724,covariate,CVCL_1724,9-ING-41,0.05,0.3002268373966217,0.3614203333854675,0.4150033593177795
line,CVCL_1724,additive,CVCL_1724,9-ING-41,0.5,0.4805091023445129,0.5718615651130676,0.6539721488952637
line,CVCL_1724,covariate,CVCL_1724,9-ING-41,0.5,0.4805580377578735,0.5719534158706665,0.6539565920829773
line,CVCL_1724,additive,CVCL_1724,9-ING-41,5.0,0.3867298066616058,0.4653754830360412,0.5883100032806396
line,CVCL_1724,covariate,CVCL_1724,9-ING-41,5.0,0.3869661688804626,0.4654124081134796,0.5882394313812256
line,CVCL_1724,additive,CVCL_1724,Abemaciclib,0.05,0.3347696363925934,0.4365559220314026,0.487141340970993
line,CVCL_1724,covariate,CVCL_1724,Abemaciclib,0.05,0.3349586725234985,0.4363038539886474,0.4870997667312622
line,CVCL_1724,additive,CVCL_1724,Abemaciclib,0.5,0.5678699612617493,0.7224783301353455,0.409758597612381
line,CVCL_1724,covariate,CVCL_1724,Abemaciclib,0.5,0.5677657723426819,0.7225867509841919,0.4097900092601776
line,CVCL_1724,additive,CVCL_1724,Abemaciclib,5.0,0.4596735835075378,0.5600334405899048,0.6944421529769897
line,CVCL_1724,covariate,CVCL_1724,Abemaciclib,5.0,0.4597305357456207,0.5600365400314331,0.6944190859794617
line,CVCL_1724,additive,CVCL_1724,Adagrasib,0.05,0.7278765439987183,0.9193428158760072,0.124214693903923
line,CVCL_1724,covariate,CVCL_1724,Adagrasib,0.05,0.7279565930366516,0.9192867279052734,0.1241999417543411
line,CVCL_1724,additive,CVCL_1724,Adagrasib,0.5,0.3181654214859009,0.4490018784999847,0.4094721972942352
line,CVCL_1724,covariate,CVCL_1724,Adagrasib,0.5,0.3180870413780212,0.4490271508693695,0.4094889760017395
line,CVCL_1724,additive,CVCL_1724,Adagrasib,5.0,0.2846389412879944,0.5350488424301147,0.5773641467094421
line,CVCL_1724,covariate,CVCL_1724,Adagrasib,5.0,0.284781813621521,0.5350497364997864,0.5773342251777649
line,CVCL_1724,additive,CVCL_1724,Afatinib,0.05,0.2762489318847656,0.4194255471229553,0.3600691258907318
line,CVCL_1724,covariate,CVCL_1724,Afatinib,0.05,0.2759279310703277,0.4191622138023376,0.360103964805603
line,CVCL_1724,additive,CVCL_1724,Afatinib,0.5,0.4309575855731964,0.6314558386802673,0.2289681434631347
line,CVCL_1724,covariate,CVCL_1724,Afatinib,0.5,0.4301877021789551,0.6315545439720154,0.229045569896698
line,CVCL_1724,additive,CVCL_1724,Afatinib,5.0,0.4935783445835113,0.673759937286377,0.3621500432491302
line,CVCL_1724,covariate,CVCL_1724,Afatinib,5.0,0.493538498878479,0.6736270189285278,0.3621591329574585
line,CVCL_1724,additive,CVCL_1724,Allopurinol,0.05,0.4895082414150238,0.7392949461936951,0.4217322170734405
line,CVCL_1724,covariate,CVCL_1724,Allopurinol,0.05,0.48909392952919,0.7392032146453857,0.4218463599681854
line,CVCL_1724,additive,CVCL_1724,Allopurinol,0.5,0.3174713850021362,0.4889277815818786,0.4744581878185272
line,CVCL_1724,covariate,CVCL_1724,Allopurinol,0.5,0.3177216351032257,0.4889265298843384,0.4744195342063904
line,CVCL_1724,additive,CVCL_1724,Allopurinol,5.0,0.4559446573257446,0.570498526096344,0.3794148862361908
line,CVCL_1724,covariate,CVCL_1724,Allopurinol,5.0,0.4559953212738037,0.5705742239952087,0.3793948590755462
line,CVCL_1724,additive,CVCL_1724,Artesunate,0.05,0.4425157308578491,0.6120220422744751,0.4200612604618072
line,CVCL_1724,covariate,CVCL_1724,Artesunate,0.05,0.4424748420715332,0.6122039556503296,0.4200711250305176
line,CVCL_1724,additive,CVCL_1724,Artesunate,0.5,0.4854098260402679,0.7417439818382263,0.4321983456611633
line,CVCL_1724,covariate,CVCL_1724,Artesunate,0.5,0.4856765270233154,0.7418637275695801,0.4321317374706268
line,CVCL_1724,additive,CVCL_1724,Artesunate,5.0,0.5327202081680298,0.7575319409370422,0.4020951986312866
line,CVCL_1724,covariate,CVCL_1724,Artesunate,5.0,0.5327863097190857,0.7575750350952148,0.4020848274230957
line,CVCL_1724,additive,CVCL_1724,Ataluren,0.05,0.4347350597381592,0.6100442409515381,0.4447213411331177
line,CVCL_1724,covariate,CVCL_1724,Ataluren,0.05,0.434538185596466,0.6100663542747498,0.4447685480117798
line,CVCL_1724,additive,CVCL_1724,Ataluren,0.5,0.2809872031211853,0.3808342516422272,0.5714126825332642
line,CVCL_1724,covariate,CVCL_1724,Ataluren,0.5,0.2810627818107605,0.3808603882789612,0.5714068412780762
line,CVCL_1724,additive,CVCL_1724,Ataluren,5.0,0.4305587708950043,0.5768023133277893,0.4009811282157898
line,CVCL_1724,covariate,CVCL_1724,Ataluren,5.0,0.4304226636886596,0.5768510699272156,0.4009968936443329
line,CVCL_1724,additive,CVCL_1724,BAY1125976,0.05,0.436891496181488,0.5337827205657959,0.4178667962551117
line,CVCL_1724,covariate,CVCL_1724,BAY1125976,0.05,0.4369138181209564,0.5342259407043457,0.4178642034530639
line,CVCL_1724,additive,CVCL_1724,BAY1125976,0.5,0.4156858325004577,0.4412924945354461,0.6690666079521179
line,CVCL_1724,covariate,CVCL_1724,BAY1125976,0.5,0.4157291054725647,0.4410932064056396,0.669058620929718
line,CVCL_1724,additive,CVCL_1724,BAY1125976,5.0,0.5046378374099731,0.6500526070594788,0.580718994140625
line,CVCL_1724,covariate,CVCL_1724,BAY1125976,5.0,0.5047919750213623,0.6500299572944641,0.58064866065979
line,CVCL_1724,additive,CVCL_1724,Belinostat,0.05,0.3483947217464447,0.4795348644256592,0.5202372074127197
line,CVCL_1724,covariate,CVCL_1724,Belinostat,0.05,0.3483975529670715,0.4798154532909393,0.520246684551239
line,CVCL_1724,additive,CVCL_1724,Belinostat,0.5,0.3445379137992859,0.2610101997852325,0.8644188046455383
line,CVCL_1724,covariate,CVCL_1724,Belinostat,0.5,0.3444989919662475,0.2608726620674133,0.864459216594696
line,CVCL_1724,additive,CVCL_1724,Belinostat,5.0,0.656338095664978,0.8499557375907898,0.7113259434700012
line,CVCL_1724,covariate,CVCL_1724,Belinostat,5.0,0.6562423706054688,0.849872350692749,0.7114496827125549
line,CVCL_1724,additive,CVCL_1724,Belumosudil,0.05,0.2719376683235168,0.4229120016098022,0.4003726541996002
line,CVCL_1724,covariate,CVCL_1724,Belumosudil,0.05,0.2714951038360595,0.4233920872211456,0.4004286527633667
line,CVCL_1724,additive,CVCL_1724,Belumosudil,0.5,0.3030432462692261,0.4568217694759369,0.2878877818584442
line,CVCL_1724,covariate,CVCL_1724,Belumosudil,0.5,0.3032787144184112,0.4571540653705597,0.2878617644309997
line,CVCL_1724,additive,CVCL_1724,Belumosudil,5.0,0.2440426796674728,0.3287471234798431,0.4563451111316681
line,CVCL_1724,covariate,CVCL_1724,Belumosudil,5.0,0.2438342124223709,0.3279190063476562,0.4563668370246887
line,CVCL_1724,additive,CVCL_1724,Berbamine,0.05,0.3258156478404999,0.5193160176277161,0.4557241797447204
line,CVCL_1724,covariate,CVCL_1724,Berbamine,0.05,0.3256171643733978,0.5195989012718201,0.4557631313800812
line,CVCL_1724,additive,CVCL_1724,Berbamine,0.5,0.3029229938983917,0.3746035993099212,0.328801542520523
line,CVCL_1724,covariate,CVCL_1724,Berbamine,0.5,0.3033977746963501,0.3749677240848541,0.3287441432476043
line,CVCL_1724,additive,CVCL_1724,Berbamine,5.0,0.3657061159610748,0.5614929795265198,0.3758625388145447
line,CVCL_1724,covariate,CVCL_1724,Berbamine,5.0,0.365842342376709,0.5614204406738281,0.3758382201194763
line,CVCL_1724,additive,CVCL_1724,Berbamine (dihydrochloride),0.05,0.3956812918186188,0.5534981489181519,0.4079435467720032
line,CVCL_1724,covariate,CVCL_1724,Berbamine (dihydrochloride),0.05,0.3958609402179718,0.5534573793411255,0.4079096615314483
line,CVCL_1724,additive,CVCL_1724,Berbamine (dihydrochloride),0.5,0.422858864068985,0.5633223056793213,0.2919088900089264
line,CVCL_1724,covariate,CVCL_1724,Berbamine (dihydrochloride),0.5,0.4229330718517303,0.5633509159088135,0.2919021844863891
line,CVCL_1724,additive,CVCL_1724,Berbamine (dihydrochloride),5.0,0.3554726541042328,0.4468269348144531,0.4933304786682129
line,CVCL_1724,covariate,CVCL_1724,Berbamine (dihydrochloride),5.0,0.3554788827896118,0.4470779001712799,0.4933266937732696
line,CVCL_1724,additive,CVCL_1724,Bicalutamide,0.05,0.4149805605411529,0.571744441986084,0.4167859852313995
line,CVCL_1724,covariate,CVCL_1724,Bicalutamide,0.05,0.4148564636707306,0.5717608332633972,0.4168145060539245
line,CVCL_1724,additive,CVCL_1724,Bicalutamide,0.5,0.3241710066795349,0.5017797946929932,0.6133188009262085
line,CVCL_1724,covariate,CVCL_1724,Bicalutamide,0.5,0.3242798149585724,0.5019688606262207,0.6132991313934326
line,CVCL_1724,additive,CVCL_1724,Bicalutamide,5.0,0.4938395023345947,0.7194768190383911,0.351091206073761
line,CVCL_1724,covariate,CVCL_1724,Bicalutamide,5.0,0.4938774704933166,0.7199367880821228,0.3510743677616119
line,CVCL_1724,additive,CVCL_1724,Binimetinib,0.05,0.4748777151107788,0.6341696381568909,0.3922916650772095
line,CVCL_1724,covariate,CVCL_1724,Binimetinib,0.05,0.474337100982666,0.6339470744132996,0.3924201428890228
line,CVCL_1724,additive,CVCL_1724,Binimetinib,0.5,0.5278958678245544,0.6637021899223328,0.4293592274188995
line,CVCL_1724,covariate,CVCL_1724,Binimetinib,0.5,0.5275889039039612,0.6636900305747986,0.4294464588165283
line,CVCL_1724,additive,CVCL_1724,Binimetinib,5.0,0.535102128982544,0.5946838855743408,0.4378233551979065
line,CVCL_1724,covariate,CVCL_1724,Binimetinib,5.0,0.5346828699111938,0.5945454239845276,0.437955230474472
line,CVCL_1724,additive,CVCL_1724,Bortezomib,0.05,0.4747627675533294,0.8509268164634705,0.6915570497512817
line,CVCL_1724,covariate,CVCL_1724,Bortezomib,0.05,0.4746279120445251,0.850900411605835,0.6916259527206421
line,CVCL_1724,additive,CVCL_1724,Bortezomib,0.5,0.5528245568275452,0.8085538148880005,0.486853539943695
line,CVCL_1724,covariate,CVCL_1724,Bortezomib,0.5,0.5528600811958313,0.8085813522338867,0.4868409633636474
line,CVCL_1724,additive,CVCL_1724,Bortezomib,5.0,0.3594338297843933,0.7443506121635437,1.4070671796798706
line,CVCL_1724,covariate,CVCL_1724,Bortezomib,5.0,0.3593764901161194,0.7443949580192566,1.40712308883667
line,CVCL_1724,additive,CVCL_1724,Carbamazepine,0.05,0.4155619442462921,0.5850224494934082,0.4988127648830414
line,CVCL_1724,covariate,CVCL_1724,Carbamazepine,0.05,0.4155169725418091,0.5851236581802368,0.498826116323471
line,CVCL_1724,additive,CVCL_1724,Carbamazepine,0.5,0.2982321679592132,0.4223892092704773,0.634506344795227
line,CVCL_1724,covariate,CVCL_1724,Carbamazepine,0.5,0.2983231544494629,0.4220342338085174,0.6344977617263794
line,CVCL_1724,additive,CVCL_1724,Carbamazepine,5.0,0.4067330658435821,0.5058186054229736,0.5645588040351868
line,CVCL_1724,covariate,CVCL_1724,Carbamazepine,5.0,0.4066930115222931,0.5059299468994141,0.5645662546157837
line,CVCL_1724,additive,CVCL_1724,Chlorhexidine (diacetate),0.05,0.3303415179252624,0.3978211283683777,0.4883235991001129
line,CVCL_1724,covariate,CVCL_1724,Chlorhexidine (diacetate),0.05,0.3301998078823089,0.3978134393692016,0.4883556067943573
line,CVCL_1724,additive,CVCL_1724,Chlorhexidine (diacetate),0.5,0.356562465429306,0.5344652533531189,0.3148339092731476
line,CVCL_1724,covariate,CVCL_1724,Chlorhexidine (diacetate),0.5,0.3569752275943756,0.534179151058197,0.314780443906784
line,CVCL_1724,additive,CVCL_1724,Chlorhexidine (diacetate),5.0,0.4581246376037597,0.6014345288276672,0.4077954292297363
line,CVCL_1724,covariate,CVCL_1724,Chlorhexidine (diacetate),5.0,0.4578956365585327,0.6012173295021057,0.4078553915023803
line,CVCL_1724,additive,CVCL_1724,Clonidine (hydrochloride),0.05,0.5054894089698792,0.6982742547988892,0.3709704577922821
line,CVCL_1724,covariate,CVCL_1724,Clonidine (hydrochloride),0.05,0.5053625702857971,0.6982942819595337,0.3710009455680847
line,CVCL_1724,additive,CVCL_1724,Clonidine (hydrochloride),0.5,0.4123530685901642,0.5513892769813538,0.4350419640541076
line,CVCL_1724,covariate,CVCL_1724,Clonidine (hydrochloride),0.5,0.4125429689884186,0.5515604019165039,0.4350038170814514
line,CVCL_1724,additive,CVCL_1724,Clonidine (hydrochloride),5.0,0.6021894216537476,0.7386692762374878,0.2903473079204559
line,CVCL_1724,covariate,CVCL_1724,Clonidine (hydrochloride),5.0,0.602165937423706,0.7387421727180481,0.2903552949428558
line,CVCL_1724,additive,CVCL_1724,Clopidogrel,0.05,0.4530595242977142,0.6350417733192444,0.4544177949428558
line,CVCL_1724,covariate,CVCL_1724,Clopidogrel,0.05,0.4530101120471954,0.6351360082626343,0.4544380009174347
