line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0546,0,20.0,random,Pravastatin (sodium),0.05,0.5899062156677246,0.7648412585258484,0.1741797029972076,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Pravastatin (sodium),0.5,0.7041240334510803,0.898347020149231,0.121763177216053,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Pravastatin (sodium),5.0,0.6482575535774231,0.8750430345535278,0.1646210551261901,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Retinoic acid,0.05,0.7276583909988403,0.8753567337989807,0.2185529619455337,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Retinoic acid,0.5,0.6291896104812622,0.8289238810539246,0.2570702135562897,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Retinoic acid,5.0,0.6747549772262573,0.8634478449821472,0.2220525741577148,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Ribociclib,0.05,0.6132248640060425,0.8124344348907471,0.1886820346117019,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Ribociclib,0.5,0.5666079521179199,0.7515856027603149,0.1985608488321304,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Ribociclib,5.0,0.5393227338790894,0.6970374584197998,0.1893246471881866,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Uridine,0.05,0.7522932291030884,0.8795492053031921,0.1652658283710479,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Uridine,0.5,0.7682997584342957,0.9154534935951232,0.1582580208778381,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,Uridine,5.0,0.809232771396637,0.9574418067932128,0.1394311487674713,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,palbociclib,0.05,0.5492575168609619,0.7749542593955994,0.2634739875793457,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,palbociclib,0.5,0.7339190244674683,0.9241086840629578,0.1990299224853515,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,palbociclib,5.0,0.5336812138557434,0.7275328636169434,0.4512807726860046,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,γ-Oryzanol,0.05,0.684394121170044,0.7762292623519897,0.1774893999099731,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,γ-Oryzanol,0.5,0.5541241765022278,0.739430844783783,0.1926566511392593,20.0,0.3719783127307892
CVCL_0546,0,20.0,random,γ-Oryzanol,5.0,0.6399260759353638,0.8483035564422607,0.1668178588151931,20.0,0.3719783127307892
CVCL_0546,0,-1.0,oracle,Abemaciclib,0.05,0.6147444844245911,0.8048388957977295,0.2186616659164428,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Abemaciclib,0.5,0.64307701587677,0.8124800324440002,0.2824012637138366,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Abemaciclib,5.0,0.5807844400405884,0.7012990117073059,0.44413822889328,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,BAY1125976,0.05,0.6912097930908203,0.8470497131347656,0.2154241651296615,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,BAY1125976,0.5,0.6443622708320618,0.8195047974586487,0.3435288071632385,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,BAY1125976,5.0,0.6928169131278992,0.8456752300262451,0.3719547390937805,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Belinostat,0.05,0.73028165102005,0.8408785462379456,0.2104030400514602,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Belinostat,0.5,0.712590754032135,0.7746832966804504,0.3571527302265167,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Belinostat,5.0,0.8082093000411987,0.786831796169281,0.6165896058082581,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Berbamine (dihydrochloride),0.05,0.6586760878562927,0.8525522947311401,0.1716727167367935,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Berbamine (dihydrochloride),0.5,0.6934863328933716,0.9169194102287292,0.1325795501470565,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Berbamine (dihydrochloride),5.0,0.6957104206085205,0.8855391144752502,0.1882928758859634,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Binimetinib,0.05,0.5678279995918274,0.5546435117721558,0.3161123096942901,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Binimetinib,0.5,0.6184038519859314,0.5766749978065491,0.3438017964363098,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Binimetinib,5.0,0.6370552778244019,0.6305510997772217,0.3545434176921844,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Chlorhexidine (diacetate),0.05,0.6356988549232483,0.8166838884353638,0.2163492739200592,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Chlorhexidine (diacetate),0.5,0.6187049150466919,0.8508352637290955,0.1432912349700927,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Chlorhexidine (diacetate),5.0,0.6653609275817871,0.8340234160423279,0.2505384385585785,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Clopidogrel,0.05,0.7496610879898071,0.8463720083236694,0.2027388960123062,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Clopidogrel,0.5,0.626316487789154,0.8562724590301514,0.1885793954133987,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Clopidogrel,5.0,0.6715805530548096,0.8689213991165161,0.1889087259769439,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Cytarabine,0.05,0.6693015098571777,0.8063080310821533,0.1713759303092956,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Cytarabine,0.5,0.5676466822624207,0.7983455061912537,0.1301851570606231,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Cytarabine,5.0,0.5802747011184692,0.8002160787582397,0.1564270257949829,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Esmolol (hydrochloride),0.05,0.6801446080207825,0.8526512980461121,0.167721077799797,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Esmolol (hydrochloride),0.5,0.4764555990695953,0.7028422355651855,0.2091376483440399,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Esmolol (hydrochloride),5.0,0.5804908871650696,0.8478282690048218,0.1545649766921997,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Flumatinib (mesylate),0.05,0.55855393409729,0.771537721157074,0.1728366464376449,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Flumatinib (mesylate),0.5,0.73195481300354,0.9002028703689575,0.1432615220546722,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Flumatinib (mesylate),5.0,0.5354612469673157,0.7872746586799622,0.1645319312810897,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Malotilate,0.05,0.6617460250854492,0.7810198664665222,0.1742761433124542,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Malotilate,0.5,0.7133557200431824,0.9013993740081788,0.2173876017332077,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Malotilate,5.0,0.7619508504867554,0.9433039426803588,0.1951486468315124,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Methylthiouracil,0.05,0.7694268226623535,0.8993120193481445,0.156130850315094,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Methylthiouracil,0.5,0.6925536394119263,0.8476302623748779,0.186162382364273,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Methylthiouracil,5.0,0.7308812141418457,0.9012051224708556,0.1558556109666824,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,PF-06260933,0.05,0.5375186800956726,0.7407853603363037,0.1975409537553787,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,PF-06260933,0.5,0.6402738690376282,0.855180025100708,0.2532247602939605,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,PF-06260933,5.0,0.4909653663635254,0.708165168762207,0.5474953055381775,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Paclitaxel,0.05,0.6488921642303467,0.7155845165252686,0.2159918546676635,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Paclitaxel,0.5,0.6756101250648499,0.7205478549003601,0.2167657166719436,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Paclitaxel,5.0,0.7193431854248047,0.7299205660820007,0.3447061777114868,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Pravastatin (sodium),0.05,0.5826546549797058,0.7644990086555481,0.1758057326078415,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Pravastatin (sodium),0.5,0.6968538165092468,0.898286759853363,0.1234194785356521,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Pravastatin (sodium),5.0,0.6625677943229675,0.8734265565872192,0.1612215787172317,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Retinoic acid,0.05,0.6904674172401428,0.8679576516151428,0.2301580309867859,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Retinoic acid,0.5,0.5819935202598572,0.8201029896736145,0.2725422084331512,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Retinoic acid,5.0,0.6293630599975586,0.8581551313400269,0.237808808684349,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Ribociclib,0.05,0.5905879139900208,0.8123177289962769,0.1931045055389404,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Ribociclib,0.5,0.5432072281837463,0.7468178272247314,0.2030979394912719,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Ribociclib,5.0,0.5217944979667664,0.6933984756469727,0.192077100276947,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Uridine,0.05,0.7286948561668396,0.874558687210083,0.1729109138250351,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Uridine,0.5,0.7548802495002747,0.9131641387939452,0.1625375747680664,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,Uridine,5.0,0.7928651571273804,0.9557883739471436,0.146526038646698,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,palbociclib,0.05,0.5522531270980835,0.775468111038208,0.2624679803848266,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,palbociclib,0.5,0.726341187953949,0.922338604927063,0.2021505236625671,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,palbociclib,5.0,0.5413480401039124,0.7261143922805786,0.4469758868217468,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,γ-Oryzanol,0.05,0.6532385349273682,0.7693727612495422,0.1856479793787002,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,γ-Oryzanol,0.5,0.5375546813011169,0.7373775243759155,0.1957707703113556,30.0,0.3052624762058258
CVCL_0546,0,-1.0,oracle,γ-Oryzanol,5.0,0.6253828406333923,0.8472746014595032,0.1700881272554397,30.0,0.3052624762058258
CVCL_0546,1,,additive,Abemaciclib,0.05,0.6089144945144653,0.8041703104972839,0.220415860414505,,
CVCL_0546,1,,additive,Abemaciclib,0.5,0.630211591720581,0.8098177909851074,0.2888770699501037,,
CVCL_0546,1,,additive,Abemaciclib,5.0,0.587356686592102,0.7028959393501282,0.4433079063892364,,
CVCL_0546,1,,additive,BAY1125976,0.05,0.6204758882522583,0.84356689453125,0.2384598851203918,,
CVCL_0546,1,,additive,BAY1125976,0.5,0.607722818851471,0.8160784840583801,0.3620020449161529,,
CVCL_0546,1,,additive,BAY1125976,5.0,0.6641457080841064,0.8428676724433899,0.3872237801551819,,
CVCL_0546,1,,additive,Belumosudil,0.05,0.5233902335166931,0.7379627823829651,0.1651694327592849,,
CVCL_0546,1,,additive,Belumosudil,0.5,0.4994800984859466,0.8048330545425415,0.139260247349739,,
CVCL_0546,1,,additive,Belumosudil,5.0,0.4387401938438415,0.5262547731399536,0.2216228395700454,,
CVCL_0546,1,,additive,Bortezomib,0.05,0.6155802011489868,0.8367748260498047,0.508268415927887,,
CVCL_0546,1,,additive,Bortezomib,0.5,0.6679627299308777,0.8560300469398499,0.3774976730346679,,
CVCL_0546,1,,additive,Bortezomib,5.0,0.585400402545929,0.7754762768745422,0.660750150680542,,
CVCL_0546,1,,additive,Carbamazepine,0.05,0.663348913192749,0.882976770401001,0.2319060713052749,,
CVCL_0546,1,,additive,Carbamazepine,0.5,0.6142429709434509,0.8641721606254578,0.2437813282012939,,
CVCL_0546,1,,additive,Carbamazepine,5.0,0.6748199462890625,0.912434995174408,0.2272227257490158,,
CVCL_0546,1,,additive,Clonidine (hydrochloride),0.05,0.7382200956344604,0.8953016400337219,0.1975582093000412,,
CVCL_0546,1,,additive,Clonidine (hydrochloride),0.5,0.612658679485321,0.8767383098602295,0.2348477691411972,,
CVCL_0546,1,,additive,Clonidine (hydrochloride),5.0,0.7791603803634644,0.918681263923645,0.1746497452259063,,
CVCL_0546,1,,additive,Dapagliflozin,0.05,0.7291523814201355,0.913330376148224,0.1882408261299133,,
CVCL_0546,1,,additive,Dapagliflozin,0.5,0.767388105392456,0.9461356997489928,0.1646049618721008,,
CVCL_0546,1,,additive,Dapagliflozin,5.0,0.7583339810371399,0.9524077773094176,0.1720104217529297,,
CVCL_0546,1,,additive,Entecavir (monohydrate),0.05,0.3285196125507355,0.4693407714366913,0.2962821424007416,,
CVCL_0546,1,,additive,Entecavir (monohydrate),0.5,0.5860187411308289,0.8119959831237793,0.1777803301811218,,
CVCL_0546,1,,additive,Entecavir (monohydrate),5.0,0.5250757932662964,0.7428836822509766,0.2295992225408554,,
CVCL_0546,1,,additive,Glasdegib,0.05,0.5232207179069519,0.6609587669372559,0.2116299718618393,,
CVCL_0546,1,,additive,Glasdegib,0.5,0.5812660455703735,0.6768763661384583,0.2100207209587097,,
CVCL_0546,1,,additive,Glasdegib,5.0,0.5225591063499451,0.723642110824585,0.1930263340473175,,
CVCL_0546,1,,additive,Homoharringtonine,0.05,0.6292433738708496,0.7808803915977478,0.4236807525157928,,
CVCL_0546,1,,additive,Homoharringtonine,0.5,0.7596156001091003,0.7934920191764832,0.7382020354270935,,
CVCL_0546,1,,additive,Homoharringtonine,5.0,0.7961265444755554,0.70057612657547,0.8099400997161865,,
CVCL_0546,1,,additive,Methylthiouracil,0.05,0.6977668404579163,0.8923191428184509,0.1787863671779632,,
CVCL_0546,1,,additive,Methylthiouracil,0.5,0.6790672540664673,0.8460522294044495,0.1913410425186157,,
CVCL_0546,1,,additive,Methylthiouracil,5.0,0.6875884532928467,0.8992546200752258,0.1712121814489364,,
CVCL_0546,1,,additive,Naproxen,0.05,0.4491460621356964,0.565568745136261,0.176314890384674,,
CVCL_0546,1,,additive,Naproxen,0.5,0.58281409740448,0.7748703956604004,0.1233734264969825,,
CVCL_0546,1,,additive,Naproxen,5.0,0.321102499961853,0.4613109230995178,0.168850839138031,,
CVCL_0546,1,,additive,Panobinostat,0.05,0.7115821838378906,0.6472373008728027,0.5552946329116821,,
CVCL_0546,1,,additive,Panobinostat,0.5,0.771426796913147,0.7472816705703735,0.705116868019104,,
CVCL_0546,1,,additive,Panobinostat,5.0,0.7698723673820496,0.7628929615020752,0.7609370946884155,,
CVCL_0546,1,,additive,Perindopril (erbumine),0.05,0.6058294177055359,0.8786754012107849,0.1698603183031082,,
CVCL_0546,1,,additive,Perindopril (erbumine),0.5,0.6224120855331421,0.8849330544471741,0.1625925153493881,,
CVCL_0546,1,,additive,Perindopril (erbumine),5.0,0.5641862750053406,0.6857004761695862,0.2147597372531891,,
CVCL_0546,1,,additive,Pravastatin (sodium),0.05,0.5409759283065796,0.7619669437408447,0.1832267045974731,,
CVCL_0546,1,,additive,Pravastatin (sodium),0.5,0.6770951747894287,0.8960029482841492,0.1272875219583511,,
CVCL_0546,1,,additive,Pravastatin (sodium),5.0,0.6286417841911316,0.8715327382087708,0.1684466302394867,,
CVCL_0546,1,,additive,RMC-6236,0.05,0.5512239933013916,0.6607167720794678,0.2847756147384643,,
CVCL_0546,1,,additive,RMC-6236,0.5,0.5801512598991394,0.6598576307296753,0.2718792557716369,,
CVCL_0546,1,,additive,RMC-6236,5.0,0.6592427492141724,0.7075889110565186,0.4555510878562927,,
CVCL_0546,1,,additive,Retinoic acid,0.05,0.6426645517349243,0.856637716293335,0.2464683502912521,,
CVCL_0546,1,,additive,Retinoic acid,0.5,0.5522701144218445,0.8144447207450867,0.2828346490859985,,
CVCL_0546,1,,additive,Retinoic acid,5.0,0.6009934544563293,0.8563429713249207,0.2482867836952209,,
CVCL_0546,1,,additive,Tucidinostat,0.05,0.6237888336181641,0.8256645798683167,0.2622918784618377,,
CVCL_0546,1,,additive,Tucidinostat,0.5,0.6470133662223816,0.6938765645027161,0.5270335674285889,,
CVCL_0546,1,,additive,Tucidinostat,5.0,0.6928975582122803,0.2283582687377929,0.6749293804168701,,
CVCL_0546,1,,additive,palbociclib,0.05,0.4975855350494385,0.7723674774169922,0.2782122492790222,,
CVCL_0546,1,,additive,palbociclib,0.5,0.6971444487571716,0.9195139408111572,0.2140080779790878,,
CVCL_0546,1,,additive,palbociclib,5.0,0.4964599311351776,0.7117730975151062,0.4666482508182525,,
CVCL_0546,1,,additive,γ-Oryzanol,0.05,0.5385207533836365,0.7579309940338135,0.2142975926399231,,
CVCL_0546,1,,additive,γ-Oryzanol,0.5,0.4984720051288605,0.7345192432403564,0.2044971883296966,,
CVCL_0546,1,,additive,γ-Oryzanol,5.0,0.5456287860870361,0.8428963422775269,0.1883807629346847,,
CVCL_0546,1,1.0,random,Abemaciclib,0.05,0.6045851707458496,0.8037868738174438,0.2211710214614868,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Abemaciclib,0.5,0.6347729563713074,0.8121680617332458,0.2863002419471741,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Abemaciclib,5.0,0.5816805362701416,0.7017428874969482,0.4438864886760711,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,BAY1125976,0.05,0.6781122088432312,0.8479548096656799,0.2202942818403244,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,BAY1125976,0.5,0.6572708487510681,0.8222175240516663,0.3384077847003937,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,BAY1125976,5.0,0.70618736743927,0.8384912014007568,0.3656877279281616,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Belumosudil,0.05,0.5127132534980774,0.7366601228713989,0.1668244451284408,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Belumosudil,0.5,0.4758694469928741,0.8038554191589355,0.1425661444664001,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Belumosudil,5.0,0.4355194568634033,0.5233721137046814,0.2224857360124588,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Bortezomib,0.05,0.6056910753250122,0.8313905000686646,0.5131458640098572,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Bortezomib,0.5,0.6682775616645813,0.8536916375160217,0.3770415186882019,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Bortezomib,5.0,0.5737857818603516,0.7748119831085205,0.6741260290145874,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Carbamazepine,0.05,0.6680812239646912,0.88289874792099,0.2296620458364486,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Carbamazepine,0.5,0.6131362318992615,0.8647139072418213,0.2438426315784454,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Carbamazepine,5.0,0.6716543436050415,0.9122642874717712,0.2284862697124481,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Clonidine (hydrochloride),0.05,0.7359453439712524,0.8998855352401733,0.1998582035303115,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Clonidine (hydrochloride),0.5,0.6248274445533752,0.8767212629318237,0.2313174754381179,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Clonidine (hydrochloride),5.0,0.776664674282074,0.9191207885742188,0.1757747530937194,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Dapagliflozin,0.05,0.7328301072120667,0.9134479761123656,0.187013953924179,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Dapagliflozin,0.5,0.767191469669342,0.9459505081176758,0.1645070314407348,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Dapagliflozin,5.0,0.758752703666687,0.9520959854125975,0.1725662499666214,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Entecavir (monohydrate),0.05,0.3279300630092621,0.4693204760551452,0.2968076169490814,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Entecavir (monohydrate),0.5,0.5882719159126282,0.8107241988182068,0.176972210407257,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Entecavir (monohydrate),5.0,0.5010482668876648,0.7368032336235046,0.2360565066337585,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Glasdegib,0.05,0.5219515562057495,0.6585143804550171,0.2122162878513336,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Glasdegib,0.5,0.5641226172447205,0.6687410473823547,0.2143030315637588,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Glasdegib,5.0,0.5068542957305908,0.718752920627594,0.1969111859798431,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Homoharringtonine,0.05,0.6229105591773987,0.7837430834770203,0.4325237870216369,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Homoharringtonine,0.5,0.7588747143745422,0.7917921543121338,0.7345226407051086,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Homoharringtonine,5.0,0.797056257724762,0.6973307132720947,0.8123967051506042,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Methylthiouracil,0.05,0.6972553730010986,0.8921369314193726,0.1786243319511413,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Methylthiouracil,0.5,0.6757869720458984,0.8452186584472656,0.1922288984060287,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Methylthiouracil,5.0,0.6797370910644531,0.8986525535583496,0.174280360341072,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Naproxen,0.05,0.4354994595050812,0.563148021697998,0.1785780787467956,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Naproxen,0.5,0.5589655637741089,0.774083137512207,0.1271685659885406,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Naproxen,5.0,0.301252543926239,0.4588912427425384,0.1715640425682068,1.0,0.3248670399188995
CVCL_0546,1,1.0,random,Panobinostat,0.05,0.7099668383598328,0.6428364515304565,0.5565453767776489,1.0,0.3248670399188995
