line,seed,k,strategy,drug,conc,r_hvg,r_de100,rmse_hvg,n_probe_drugs,emb_shift
CVCL_0399,0,5.0,high_effect,Bortezomib,0.5,0.7051417231559753,0.8385674953460693,0.40655696392059326,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Bortezomib,5.0,0.5533838868141174,0.8502392768859863,0.7737836837768555,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Chlorhexidine (diacetate),0.05,0.6478530764579773,0.804546594619751,0.2399962991476059,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Chlorhexidine (diacetate),0.5,0.380383163690567,0.7948114275932312,0.24770879745483398,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Chlorhexidine (diacetate),5.0,0.6012235879898071,0.8901399970054626,0.28013744950294495,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Clonidine (hydrochloride),0.05,0.7502133846282959,0.9314320683479309,0.20733758807182312,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Clonidine (hydrochloride),0.5,0.607962429523468,0.879717230796814,0.2489812970161438,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Clonidine (hydrochloride),5.0,0.6163445711135864,0.917343258857727,0.27036207914352417,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Cytarabine,0.05,0.4892498552799225,0.7955963015556335,0.2895745038986206,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Cytarabine,0.5,0.28389856219291687,0.7455644607543945,0.24610790610313416,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Cytarabine,5.0,0.2543746531009674,0.662378191947937,0.3232715427875519,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Dabrafenib,0.05,0.5857095122337341,0.8283209204673767,0.26381057500839233,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Dabrafenib,0.5,0.638575553894043,0.8684391975402832,0.28950271010398865,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Dabrafenib,5.0,0.4382930099964142,0.8233936429023743,0.5253504514694214,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Dapagliflozin,0.05,0.7398243546485901,0.8727803826332092,0.21693362295627594,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Dapagliflozin,0.5,0.5609550476074219,0.90849769115448,0.3010712265968323,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Dapagliflozin,5.0,0.4936977028846741,0.9016997814178467,0.37801557779312134,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Entecavir (monohydrate),0.05,0.41629502177238464,0.4534068703651428,0.35948795080184937,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Entecavir (monohydrate),0.5,0.36053162813186646,0.627541184425354,0.30163121223449707,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Entecavir (monohydrate),5.0,0.23101159930229187,0.4834889769554138,0.5075300335884094,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Esmolol (hydrochloride),0.05,0.638124942779541,0.7333886623382568,0.21928143501281738,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Esmolol (hydrochloride),0.5,0.3614948093891144,0.4593450129032135,0.3569510579109192,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Esmolol (hydrochloride),5.0,0.23550841212272644,0.7269464135169983,0.38942816853523254,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Flumatinib (mesylate),0.05,0.37148329615592957,0.6541880369186401,0.3343406319618225,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Flumatinib (mesylate),0.5,0.469340056180954,0.8891162276268005,0.2579471468925476,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Flumatinib (mesylate),5.0,0.29305168986320496,0.6902121305465698,0.3760874569416046,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Homoharringtonine,0.05,0.5365961194038391,0.834747850894928,0.4768688678741455,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Homoharringtonine,0.5,0.8372489213943481,0.8058723211288452,0.6254843473434448,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Homoharringtonine,5.0,0.861024796962738,0.8024196624755859,0.745337188243866,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Paclitaxel,0.05,0.6084122657775879,0.7760626673698425,0.24292857944965363,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Paclitaxel,0.5,0.647059440612793,0.8057729601860046,0.26134011149406433,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Paclitaxel,5.0,0.469529390335083,0.8621740937232971,0.5028867125511169,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Perindopril (erbumine),0.05,0.6421981453895569,0.8064390420913696,0.21199843287467957,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Perindopril (erbumine),0.5,0.39783525466918945,0.7296833992004395,0.31072694063186646,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Perindopril (erbumine),5.0,0.3561664819717407,0.7732794880867004,0.37316420674324036,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,RMC-6236,0.05,0.6087324023246765,0.7403491735458374,0.27665549516677856,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,RMC-6236,0.5,0.6210699081420898,0.8270466923713684,0.2858670949935913,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,RMC-6236,5.0,0.5542592406272888,0.8084259629249573,0.5637263059616089,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Uridine,0.05,0.6713652014732361,0.8704178929328918,0.2261366844177246,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Uridine,0.5,0.5299147963523865,0.8538629412651062,0.298900842666626,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,Uridine,5.0,0.4705219268798828,0.8821645379066467,0.364287793636322,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,palbociclib,0.05,0.5272403955459595,0.7146969437599182,0.29958832263946533,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,palbociclib,0.5,0.5733519196510315,0.8642557859420776,0.2900843918323517,5.0,2.0098648071289062
CVCL_0399,0,5.0,high_effect,palbociclib,5.0,0.38253939151763916,0.7553057074546814,0.5891892313957214,5.0,2.0098648071289062
CVCL_0399,0,20.0,high_effect,Adagrasib,0.05,0.7145565152168274,0.9591619968414307,0.12925036251544952,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Adagrasib,0.5,0.4915716052055359,0.7513478994369507,0.24164552986621857,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Adagrasib,5.0,0.48809486627578735,0.7162607908248901,0.3565785884857178,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Artesunate,0.05,0.7192355394363403,0.8908113837242126,0.2233804613351822,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Artesunate,0.5,0.6781842708587646,0.8739945888519287,0.22501009702682495,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Artesunate,5.0,0.7199347615242004,0.862490713596344,0.22172077000141144,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,BAY1125976,0.05,0.7518881559371948,0.8032584190368652,0.2125064879655838,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,BAY1125976,0.5,0.7357081770896912,0.8546532392501831,0.3280060291290283,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,BAY1125976,5.0,0.7541738748550415,0.8145895600318909,0.33991992473602295,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Bicalutamide,0.05,0.7791720628738403,0.8340319991111755,0.1933433562517166,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Bicalutamide,0.5,0.6981938481330872,0.8048800826072693,0.27009838819503784,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Bicalutamide,5.0,0.8237860798835754,0.8945245146751404,0.15355722606182098,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Binimetinib,0.05,0.7662173509597778,0.7817471623420715,0.22104330360889435,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Binimetinib,0.5,0.7095694541931152,0.7639955282211304,0.2882826626300812,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Binimetinib,5.0,0.6836275458335876,0.7494818568229675,0.3205687999725342,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Bortezomib,0.05,0.7863872051239014,0.8418478965759277,0.3900461196899414,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Bortezomib,0.5,0.8310444951057434,0.8550489544868469,0.28618913888931274,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Bortezomib,5.0,0.7064248323440552,0.8601873517036438,0.6054891347885132,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Chlorhexidine (diacetate),0.05,0.6760044097900391,0.8022450804710388,0.22969038784503937,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Chlorhexidine (diacetate),0.5,0.5444719791412354,0.8257575631141663,0.1818748563528061,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Chlorhexidine (diacetate),5.0,0.7331179976463318,0.884877622127533,0.19988015294075012,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Clonidine (hydrochloride),0.05,0.7854296565055847,0.9273163080215454,0.19053079187870026,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Clonidine (hydrochloride),0.5,0.7084750533103943,0.8850364089012146,0.20190846920013428,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Clonidine (hydrochloride),5.0,0.7900388836860657,0.9245473146438599,0.16685818135738373,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Cytarabine,0.05,0.7446097731590271,0.8212661743164062,0.16917264461517334,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Cytarabine,0.5,0.5776088237762451,0.7789862155914307,0.158006489276886,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Cytarabine,5.0,0.7050327062606812,0.7652528285980225,0.16046003997325897,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Dabrafenib,0.05,0.7081798315048218,0.8481659293174744,0.22056065499782562,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Dabrafenib,0.5,0.817566990852356,0.8794956207275391,0.19480091333389282,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Dabrafenib,5.0,0.8353614807128906,0.8706565499305725,0.2331351488828659,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Dapagliflozin,0.05,0.8121152520179749,0.875736653804779,0.17971046268939972,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Dapagliflozin,0.5,0.8087123036384583,0.9280616044998169,0.17868444323539734,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Dapagliflozin,5.0,0.8280718922615051,0.919037938117981,0.1554439514875412,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Entecavir (monohydrate),0.05,0.462889164686203,0.4442841112613678,0.3151628375053406,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Entecavir (monohydrate),0.5,0.4656510353088379,0.6230724453926086,0.21458110213279724,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Entecavir (monohydrate),5.0,0.36505240201950073,0.5997573137283325,0.33371037244796753,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Esmolol (hydrochloride),0.05,0.7678499221801758,0.7594175934791565,0.1715211123228073,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Esmolol (hydrochloride),0.5,0.5464169383049011,0.5300422310829163,0.2747266888618469,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Esmolol (hydrochloride),5.0,0.6731942296028137,0.7730762958526611,0.17649804055690765,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Flumatinib (mesylate),0.05,0.7016920447349548,0.7333685159683228,0.17812199890613556,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Flumatinib (mesylate),0.5,0.7518432140350342,0.9076385498046875,0.14703074097633362,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Flumatinib (mesylate),5.0,0.5705528259277344,0.7845410704612732,0.2085162252187729,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Homoharringtonine,0.05,0.6538930535316467,0.85896897315979,0.4016888439655304,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Homoharringtonine,0.5,0.8517947793006897,0.8184887170791626,0.6040275692939758,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Homoharringtonine,5.0,0.8709059357643127,0.8166226744651794,0.7376057505607605,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Paclitaxel,0.05,0.7539394497871399,0.7936452627182007,0.19682785868644714,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Paclitaxel,0.5,0.8460322022438049,0.8048486113548279,0.1632923036813736,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Paclitaxel,5.0,0.8455713987350464,0.9067979454994202,0.2064199447631836,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Perindopril (erbumine),0.05,0.740852952003479,0.814700186252594,0.1732592135667801,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Perindopril (erbumine),0.5,0.695746660232544,0.7595116496086121,0.19782856106758118,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Perindopril (erbumine),5.0,0.7033032178878784,0.79450923204422,0.1754702478647232,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,RMC-6236,0.05,0.7153505086898804,0.7680346965789795,0.2423473447561264,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,RMC-6236,0.5,0.8103302121162415,0.8444104194641113,0.19694438576698303,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,RMC-6236,5.0,0.7825044393539429,0.8038376569747925,0.3663642108440399,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Uridine,0.05,0.7685105204582214,0.8820728063583374,0.18443092703819275,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Uridine,0.5,0.7630053758621216,0.8707354068756104,0.18659402430057526,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,Uridine,5.0,0.8360490798950195,0.906304121017456,0.1427822858095169,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,palbociclib,0.05,0.6600503325462341,0.7316657900810242,0.2575042247772217,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,palbociclib,0.5,0.7860857844352722,0.8691443204879761,0.18838487565517426,20.0,2.171647787094116
CVCL_0399,0,20.0,high_effect,palbociclib,5.0,0.6769917011260986,0.7694788575172424,0.3821354806423187,20.0,2.171647787094116
CVCL_0399,0,5.0,discriminative,Adagrasib,0.05,0.5578691959381104,0.9565860629081726,0.19911465048789978,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Adagrasib,0.5,0.36645060777664185,0.7551757097244263,0.32734909653663635,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Adagrasib,5.0,0.4006209671497345,0.6858440637588501,0.489845871925354,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Artesunate,0.05,0.662899911403656,0.891451895236969,0.24956698715686798,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Artesunate,0.5,0.5847366452217102,0.858039140701294,0.26958099007606506,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Artesunate,5.0,0.5714359879493713,0.8565795421600342,0.2987630367279053,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,BAY1125976,0.05,0.6330037713050842,0.798856794834137,0.25924819707870483,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,BAY1125976,0.5,0.615934431552887,0.8388504981994629,0.4022431969642639,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,BAY1125976,5.0,0.4516869783401489,0.802740752696991,0.5842717885971069,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Bicalutamide,0.05,0.6760441064834595,0.8262865543365479,0.24258111417293549,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Bicalutamide,0.5,0.5342034101486206,0.7824200987815857,0.36135539412498474,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Bicalutamide,5.0,0.45358479022979736,0.8643327355384827,0.3641301393508911,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Binimetinib,0.05,0.6880518794059753,0.7750782370567322,0.25333136320114136,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Binimetinib,0.5,0.6100647449493408,0.7617381811141968,0.33745676279067993,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Binimetinib,5.0,0.4958992600440979,0.7648416757583618,0.44076982140541077,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Bortezomib,0.05,0.6909168362617493,0.8245826363563538,0.4828134775161743,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Bortezomib,0.5,0.6918632388114929,0.8354135751724243,0.4307556748390198,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Bortezomib,5.0,0.5580813884735107,0.8499264121055603,0.7713356018066406,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Chlorhexidine (diacetate),0.05,0.6453419327735901,0.8057467937469482,0.24185879528522491,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Chlorhexidine (diacetate),0.5,0.3809528350830078,0.797934353351593,0.24301229417324066,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Chlorhexidine (diacetate),5.0,0.6161302328109741,0.8903966546058655,0.2705923020839691,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Clonidine (hydrochloride),0.05,0.7441864013671875,0.9324575662612915,0.2106160819530487,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Clonidine (hydrochloride),0.5,0.6211987733840942,0.8817824721336365,0.24207639694213867,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Clonidine (hydrochloride),5.0,0.6288185715675354,0.9193037748336792,0.2618808448314667,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Cytarabine,0.05,0.4866580069065094,0.7929584383964539,0.2927757203578949,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Cytarabine,0.5,0.28059643507003784,0.7425225377082825,0.2430010288953781,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Cytarabine,5.0,0.255087673664093,0.6671803593635559,0.3212544620037079,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Dabrafenib,0.05,0.5758126974105835,0.8269941210746765,0.26964327692985535,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Dabrafenib,0.5,0.6374409794807434,0.8706133365631104,0.2939424216747284,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Dabrafenib,5.0,0.4341895580291748,0.8194811344146729,0.5261251926422119,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Dapagliflozin,0.05,0.7299697995185852,0.87276691198349,0.22130361199378967,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Dapagliflozin,0.5,0.5578332543373108,0.906764030456543,0.30514103174209595,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Dapagliflozin,5.0,0.5122715830802917,0.9043349027633667,0.3645157217979431,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Entecavir (monohydrate),0.05,0.42325514554977417,0.4551002085208893,0.35108664631843567,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Entecavir (monohydrate),0.5,0.37658393383026123,0.6368950605392456,0.2898149788379669,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Entecavir (monohydrate),5.0,0.240962415933609,0.49158844351768494,0.47778841853141785,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Esmolol (hydrochloride),0.05,0.6291443705558777,0.7321716547012329,0.2231675386428833,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Esmolol (hydrochloride),0.5,0.35689350962638855,0.46725893020629883,0.3601984977722168,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Esmolol (hydrochloride),5.0,0.25358450412750244,0.7317229509353638,0.37522318959236145,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Flumatinib (mesylate),0.05,0.36459288001060486,0.6569464802742004,0.33413660526275635,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Flumatinib (mesylate),0.5,0.46220871806144714,0.8880575299263,0.2604788839817047,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Flumatinib (mesylate),5.0,0.28602832555770874,0.684442937374115,0.37393105030059814,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Homoharringtonine,0.05,0.541124701499939,0.8359681367874146,0.47496214509010315,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Homoharringtonine,0.5,0.8373115062713623,0.8074333667755127,0.6273792386054993,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Homoharringtonine,5.0,0.8619145750999451,0.804957926273346,0.7480310201644897,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Paclitaxel,0.05,0.5996465682983398,0.7748932838439941,0.2475055307149887,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Paclitaxel,0.5,0.6445591449737549,0.8053818941116333,0.2666962742805481,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Paclitaxel,5.0,0.465755432844162,0.8629596829414368,0.5017899870872498,5.0,2.0050907135009766
CVCL_0399,0,5.0,discriminative,Perindopril (erbumine),0.05,0.6299044489860535,0.8066355586051941,0.2169560343027115,5.0,2.0050907135009766
